#{"t_start": 1600709426.625351, "env_id": "widowx_reacher-v5"}
r,l,t
-3.073209,100,1.033579
-2.401032,100,1.330798
-1.512444,100,1.470997
-1.200244,100,1.609282
-2.253782,100,1.729577
-2.47526,100,1.870208
-0.8217,100,2.010002
-2.66725,100,2.148314
-6.903518,100,2.284078
-2.264005,100,2.402855
-2.842385,100,2.543804
-1.167911,100,2.683917
-0.992733,100,3.14497
-0.75353,100,3.268014
-3.806546,100,3.410056
-1.376354,100,3.551386
-1.208065,100,3.69415
-0.623857,100,3.836611
-1.061467,100,3.955421
-0.990735,100,4.098097
-1.098774,100,4.241095
-0.701527,100,4.388606
-0.877628,100,4.512887
-0.691864,100,4.654658
-0.818937,100,4.794882
-1.45342,100,5.222166
-1.587895,100,5.362926
-0.404508,100,5.484839
-0.661176,100,5.62403
-0.501022,100,5.767988
-0.496854,100,5.907565
-0.4083,100,6.02917
-0.406435,100,6.174536
-0.359202,100,6.315393
-0.399087,100,6.45978
-0.374585,100,6.600605
-0.388838,100,6.723628
-0.395501,100,7.150647
-0.231776,100,7.291645
-0.26032,100,7.432172
-0.254531,100,7.572163
-0.288118,100,7.695212
-0.269226,100,7.835716
-0.254992,100,7.979907
-0.256487,100,8.118736
-0.249239,100,8.239218
-0.201417,100,8.379514
-0.374199,100,8.520602
-0.180817,100,8.663359
-0.18452,100,8.804766
-0.275379,100,9.211271
-0.220788,100,9.356889
-0.189855,100,9.499934
-0.198525,100,9.644116
-0.312583,100,9.766576
-0.404401,100,9.91177
-0.257249,100,10.054317
-0.175387,100,10.19768
-0.302347,100,10.340111
-0.17012,100,10.464302
-0.164533,100,10.605994
-0.266851,100,10.747931
-0.280539,100,11.167317
-0.169949,100,11.288721
-0.196997,100,11.43089
-0.259566,100,11.570866
-0.158869,100,11.713443
-0.221993,100,11.855753
-0.25237,100,11.977272
-0.283896,100,12.118926
-0.155843,100,12.26004
-0.217483,100,12.401239
-0.241617,100,12.547454
-0.195164,100,12.670094
-0.175283,100,12.812088
-0.15261,100,13.237455
-0.171924,100,13.380272
-0.184216,100,13.502707
-0.226123,100,13.645146
-0.168107,100,13.788007
-0.212351,100,13.928766
-0.154783,100,14.071765
-0.166395,100,14.199589
-0.166789,100,14.339425
-0.154767,100,14.481771
-0.178338,100,14.624387
-0.184704,100,14.74275
-0.152817,100,15.158737
-0.205244,100,15.299167
-0.183211,100,15.440075
-0.14986,100,15.579697
-0.149427,100,15.701361
-0.183138,100,15.842887
-0.166399,100,15.98474
-0.154849,100,16.123778
-0.149236,100,16.245443
-0.190592,100,16.38698
-0.167814,100,16.530694
-0.18152,100,16.672206
-0.16307,100,16.817132
-0.159439,100,17.206433
-0.167383,100,17.348595
-0.173248,100,17.488926
-0.156408,100,17.631815
-0.19025,100,17.774065
-0.152565,100,17.898339
-0.162959,100,18.041297
-0.163176,100,18.18158
-0.14718,100,18.324765
-0.149754,100,18.444889
-0.163592,100,18.587573
-0.144846,100,18.728717
-0.14405,100,19.140155
-0.150858,100,19.283193
-0.157644,100,19.40296
-0.160746,100,19.545376
-0.15066,100,19.688271
-0.162584,100,19.83215
-0.15247,100,19.954863
-0.151054,100,20.097579
-0.145674,100,20.239911
-0.147596,100,20.38231
-0.164777,100,20.526668
-0.149167,100,20.648851
-0.146114,100,20.790002
-0.142705,100,21.195752
-0.151614,100,21.3328
-0.148444,100,21.456438
-0.145972,100,21.597512
-0.146997,100,21.738745
-0.147376,100,21.881985
-0.14613,100,22.026993
-0.14375,100,22.149743
-0.140517,100,22.290988
-0.142938,100,22.434774
-0.143781,100,22.579324
-0.147046,100,22.721766
-0.142809,100,23.11187
-0.149715,100,23.253658
-0.154915,100,23.394123
-0.143174,100,23.537303
-0.148145,100,23.659138
-0.140833,100,23.800416
-0.144655,100,23.94495
-0.152092,100,24.088086
-0.143696,100,24.230701
-0.14798,100,24.352102
-0.146583,100,24.497202
-0.136622,100,24.643035
