#{"t_start": 1600709426.5793567, "env_id": "widowx_reacher-v5"}
r,l,t
-2.202309,100,1.078761
-4.246597,100,1.376288
-3.179183,100,1.51648
-3.003218,100,1.654768
-0.877064,100,1.775066
-3.624207,100,1.915704
-3.251341,100,2.055498
-1.903705,100,2.193811
-1.624358,100,2.329557
-1.196437,100,2.448349
-1.851639,100,2.589297
-2.903693,100,2.729412
-1.025533,100,3.190447
-4.010617,100,3.313498
-0.634392,100,3.455539
-1.131966,100,3.596874
-1.044574,100,3.739639
-1.103776,100,3.882114
-1.195364,100,4.000906
-0.474989,100,4.143553
-1.040221,100,4.286575
-1.541855,100,4.433779
-0.569774,100,4.558364
-0.766112,100,4.700143
-0.853439,100,4.840364
-0.895469,100,5.267642
-0.611821,100,5.40843
-0.520436,100,5.530345
-0.354419,100,5.669524
-0.550321,100,5.81347
-0.350879,100,5.953048
-0.448975,100,6.074656
-0.587511,100,6.220001
-0.574025,100,6.360868
-0.403174,100,6.505274
-0.450493,100,6.646082
-0.445513,100,6.769137
-0.369693,100,7.196137
-0.285581,100,7.337137
-0.344356,100,7.477672
-0.29591,100,7.617654
-0.247944,100,7.740699
-0.245162,100,7.881206
-0.307093,100,8.025421
-0.263304,100,8.164226
-0.246171,100,8.284694
-0.328968,100,8.425007
-0.239812,100,8.566087
-0.223806,100,8.708853
-0.194592,100,8.85026
-0.310862,100,9.256773
-0.275587,100,9.402355
-0.261312,100,9.545408
-0.216232,100,9.689598
-0.186744,100,9.812045
-0.226283,100,9.957217
-0.211113,100,10.099778
-0.298348,100,10.243172
-0.190483,100,10.385586
-0.215523,100,10.509782
-0.182403,100,10.651479
-0.173415,100,10.793406
-0.20279,100,11.212795
-0.208843,100,11.334204
-0.211292,100,11.476363
-0.193975,100,11.616336
-0.238762,100,11.758922
-0.18126,100,11.901237
-0.184809,100,12.022739
-0.186462,100,12.164409
-0.218652,100,12.305496
-0.250576,100,12.446695
-0.164957,100,12.592909
-0.290008,100,12.715571
-0.182453,100,12.857565
-0.18647,100,13.282925
-0.195296,100,13.425702
-0.183642,100,13.548177
-0.16099,100,13.690611
-0.19719,100,13.833497
-0.203969,100,13.974241
-0.157729,100,14.117254
-0.187303,100,14.245069
-0.166166,100,14.384908
-0.15863,100,14.527241
-0.1844,100,14.669878
-0.179829,100,14.788238
-0.238877,100,15.204228
-0.169542,100,15.344653
-0.155582,100,15.485554
-0.155174,100,15.625175
-0.157509,100,15.746857
-0.182849,100,15.888362
-0.150441,100,16.030221
-0.171038,100,16.169278
-0.181936,100,16.290893
-0.167344,100,16.432471
-0.184458,100,16.576169
-0.15957,100,16.717685
-0.183266,100,16.862625
-0.171734,100,17.251945
-0.151266,100,17.394084
-0.164519,100,17.534411
-0.170775,100,17.677303
-0.148565,100,17.819542
-0.157687,100,17.943833
-0.15723,100,18.08676
-0.163528,100,18.227057
-0.151369,100,18.370251
-0.153732,100,18.49036
-0.168207,100,18.633049
-0.145738,100,18.774203
-0.15161,100,19.18563
-0.145826,100,19.328654
-0.145428,100,19.448475
-0.152643,100,19.590849
-0.151957,100,19.733745
-0.200844,100,19.877638
-0.153559,100,20.00034
-0.160351,100,20.143053
-0.181197,100,20.285391
-0.146566,100,20.427788
-0.153663,100,20.572132
-0.165816,100,20.694295
-0.14522,100,20.835475
-0.147114,100,21.241243
-0.159041,100,21.37828
-0.140427,100,21.501889
-0.14065,100,21.642982
-0.145085,100,21.784225
-0.142095,100,21.927445
-0.146405,100,22.072476
-0.150153,100,22.195214
-0.148975,100,22.336481
-0.148412,100,22.480247
-0.142817,100,22.624817
-0.139767,100,22.767231
-0.148267,100,23.157367
-0.152156,100,23.299134
-0.14401,100,23.439599
-0.142066,100,23.58277
-0.148042,100,23.704604
-0.136554,100,23.845908
-0.137556,100,23.990425
-0.136616,100,24.133547
-0.142821,100,24.276203
-0.15533,100,24.397579
-0.144505,100,24.542655
-0.146107,100,24.688509
