seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.09666098,-2.98602374,-3.0413423600000002,0.8353497883428831,-2.205992571657116,-3.8766921483428836,5000
-3.1311491199999995,-2.9401394800000005,-3.035644300000001,0.8513270074851493,-2.1843172925148497,-3.88697130748515,5100
-3.0917869399999995,-2.9217740200000004,-3.006780480000001,0.8390185411663914,-2.167761938833608,-3.845799021166392,5200
-3.0328587199999997,-2.88835576,-2.960607240000001,0.8537416640058164,-2.106865575994183,-3.8143489040058176,5300
-2.9801800800000002,-2.8428224,-2.9115012400000007,0.8486891880643398,-2.0628120519356594,-3.7601904280643415,5400
-2.97658988,-2.8314119,-2.9040008900000003,0.854218975225253,-2.049781914774746,-3.7582198652252545,5500
-3.0074673,-2.83759272,-2.9225300100000005,0.8635932878133419,-2.0589367221866572,-3.7861232978133432,5600
-3.0231428600000005,-2.8556810800000005,-2.9394119700000005,0.8652993950549888,-2.0741125749450102,-3.8047113650549904,5700
-3.03044168,-2.9197588200000006,-2.9751002500000006,0.8711506753850362,-2.103949574614963,-3.8462509253850374,5800
-2.97365684,-2.94834844,-2.9610026400000002,0.8380045783264413,-2.1229980616735578,-3.799007218326442,5900
-3.0045288,-2.9481488800000006,-2.9763388400000004,0.8599754608202147,-2.1163633791797842,-3.8363143008202147,6000
-3.0595821599999997,-3.0026955600000007,-3.0311388600000004,0.8603337376841064,-2.170805122315892,-3.8914725976841065,6100
-2.98204294,-2.9820655000000005,-2.98205422,0.8330748844064501,-2.148979335593549,-3.8151291044064504,6200
-2.89736156,-2.9568018,-2.92708168,0.7910602399560777,-2.1360214400439212,-3.718141919956078,6300
-2.86819962,-2.9683666800000004,-2.9182831499999997,0.8198584505542417,-2.0984246994457574,-3.738141600554242,6400
-2.83667438,-2.99623464,-2.91645451,0.8212750117111283,-2.095179498288871,-3.737729521711129,6500
-2.85376598,-2.97439276,-2.91407937,0.8341165799743584,-2.0799627900256406,-3.748195949974359,6600
-2.8518873,-2.9757271800000002,-2.9138072400000006,0.831844575175728,-2.081962664824271,-3.7456518151757283,6700
-2.8251907200000006,-2.948795240000001,-2.8869929800000005,0.831678150523708,-2.055314829476291,-3.7186711305237083,6800
-2.7765709600000004,-2.9554222000000006,-2.8659965800000005,0.8270798351256518,-2.038916744874347,-3.693076415125652,6900
-2.7731659800000004,-2.9442949000000005,-2.8587304400000004,0.8325403399641443,-2.0261901000358544,-3.6912707799641447,7000
-2.7420787600000005,-2.91507696,-2.82857786,0.8338621205280807,-1.9947157394719182,-3.662439980528081,7100
-2.7917142200000002,-2.98332326,-2.88751874,0.8467629160553031,-2.040755823944696,-3.734281656055303,7200
-2.7783093400000003,-2.9957335599999997,-2.88702145,0.8285088272197518,-2.0585126227802473,-3.715530277219752,7300
-2.7333513,-2.9836565999999998,-2.8585039500000007,0.8517592618604892,-2.00674468813951,-3.7102632118604895,7400
-2.7591405000000004,-2.94206726,-2.8506038800000004,0.863534329249927,-1.9870695507500722,-3.7141382092499278,7500
-2.752828020000001,-2.9537397000000003,-2.853283860000001,0.8762515881410244,-1.9770322718589748,-3.7295354481410254,7600
-2.7630483600000004,-2.9576386,-2.860343480000001,0.8717816550501606,-1.9885618249498387,-3.7321251350501616,7700
-2.8001240400000005,-2.8638818400000003,-2.832002940000001,0.8745342520436924,-1.9574686879563068,-3.706537192043693,7800
-2.776618440000001,-2.7740681400000007,-2.7753432900000012,0.8318680369787279,-1.9434752530212713,-3.607211326978728,7900
-2.794903860000001,-2.7717856200000006,-2.7833447400000013,0.846411766827766,-1.9369329731722333,-3.6297565068277664,8000
-2.788083820000001,-2.7716438200000004,-2.779863820000001,0.8416895380373747,-1.9381742819626246,-3.621553358037375,8100
-2.8803009000000013,-2.7867918400000007,-2.8335463700000014,0.8961855929830475,-1.9373607770169516,-3.729731962983048,8200
-2.9111892000000013,-2.7378419200000006,-2.824515560000001,0.8929635760817571,-1.931551983918242,-3.717479136081758,8300
-2.976665960000001,-2.7392765400000005,-2.8579712500000003,0.9382482075574553,-1.9197230424425435,-3.796219457557456,8400
-2.954361760000001,-2.7286222800000006,-2.8414920200000005,0.9380041001544542,-1.9034879198455448,-3.779496120154455,8500
-3.020475080000001,-2.723514840000001,-2.8719949600000008,0.9883647825117139,-1.8836301774882853,-3.8603597425117147,8600
-3.0165273600000013,-2.6860375000000003,-2.8512824300000013,0.9716595403696735,-1.8796228896303255,-3.8229419703696745,8700
-3.0083286800000013,-2.7063541200000008,-2.8573414000000015,0.9514961783721048,-1.9058452216278943,-3.808837578372106,8800
-2.9509895200000016,-2.650078560000001,-2.800534040000001,0.9507440995996348,-1.8497899404003644,-3.751278139599636,8900
-2.9505026200000013,-2.6255495800000013,-2.7880261000000006,0.9337437817978054,-1.854282318202194,-3.7217698817978064,9000
-2.953333020000001,-2.6202613200000013,-2.786797170000001,0.9280030222576573,-1.858794147742342,-3.714800192257659,9100
-2.962929280000001,-2.5646347800000013,-2.763782030000001,0.8974674361559825,-1.8663145938440169,-3.661249466155984,9200
-2.9352437200000008,-2.5465884800000014,-2.740916100000001,0.8926233162986503,-1.8482927837013492,-3.633539416298652,9300
-2.9519860000000007,-2.5243162000000012,-2.7381511000000014,0.8776792933007826,-1.860471806699217,-3.6158303933007834,9400
-3.035650500000001,-2.5408572800000013,-2.788253890000001,0.9149186335257679,-1.8733352564742316,-3.703172523525768,9500
-3.045849600000001,-2.5430937200000012,-2.794471660000001,0.9205490844080508,-1.8739225755919489,-3.715020744408051,9600
-3.0003615400000014,-2.5021056400000017,-2.7512335900000005,0.9173671180348469,-1.8338664719651527,-3.6686007080348473,9700
-3.0255720600000013,-2.4912439000000015,-2.7584079800000008,0.9076002904725214,-1.8508076895274783,-3.6660082704725214,9800
-3.082257960000001,-2.4741345000000017,-2.7781962300000007,0.9597814475222171,-1.8184147824777828,-3.7379776775222173,9900
