seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7940560000000003,-4.238486,-3.516271,1.0213662479492847,-2.4949047520507155,-4.537637247949284,100
-3.730056,-2.769968,-3.250012,0.6788847353358299,-2.57112726466417,-3.92889673533583,200
-4.745591,-4.628383,-4.686987,0.0828785716093127,-4.6041084283906875,-4.769865571609313,300
-4.604088,-3.623931,-4.1140095,0.693075661327463,-3.420933838672537,-4.807085161327463,400
-2.1349299999999998,-2.109824,-2.122377,0.0177526228484692,-2.104624377151531,-2.140129622848469,500
-2.613445,-2.899428,-2.7564365,0.20222051860407234,-2.5542159813959278,-2.958657018604072,600
-2.2318700000000002,-2.5520810000000003,-2.3919755,0.22642336951052558,-2.1655521304894743,-2.618398869510526,700
-3.7688410000000006,-2.5562419999999997,-3.1625415,0.857436975760027,-2.3051045242399733,-4.019978475760027,800
-5.378182,-2.071929,-3.7250555,2.337873916618366,-1.3871815833816337,-6.062929416618366,900
-2.9927509999999997,-2.7945,-2.8936254999999997,0.1401846264770139,-2.753440873522986,-3.0338101264770136,1000
-2.937143,-1.590643,-2.263893,0.9521192808676862,-1.3117737191323138,-3.216012280867686,1100
-5.739139,-3.352664,-4.545901499999999,1.6874926556321659,-2.8584088443678333,-6.2333941556321655,1200
-6.907356,-3.256469,-5.0819125,2.581566955045811,-2.5003455449541887,-7.6634794550458105,1300
-2.166619,-2.3976830000000002,-2.282151,0.16338692128808868,-2.1187640787119113,-2.4455379212880883,1400
-3.713574,-2.278827,-2.9962005,1.0145193329870554,-1.9816811670129446,-4.010719832987055,1500
-2.7449,-3.2642189999999998,-3.0045595,0.3672139864990166,-2.6373455135009833,-3.3717734864990168,1600
-3.222387,-2.3355040000000002,-2.7789455,0.6271209834190686,-2.1518245165809313,-3.4060664834190684,1700
-2.933789,-3.4460610000000003,-3.189925,0.3622310050119953,-2.827693994988005,-3.5521560050119954,1800
-3.572822,-2.0290790000000003,-2.8009505,1.0915911437092642,-1.7093593562907357,-3.892541643709264,1900
-3.5622540000000003,-2.147524,-2.854889,1.0003651765480446,-1.8545238234519554,-3.8552541765480446,2000
-2.768496,-4.0345,-3.401498,0.8952000134092943,-2.506297986590706,-4.296698013409294,2100
-1.550224,-1.541065,-1.5456444999999999,0.006476391008887687,-1.5391681089911122,-1.5521208910088875,2200
-2.854806,-1.425168,-2.139987,1.0109067244419734,-1.1290802755580267,-3.1508937244419735,2300
-3.763892,-4.869651999999999,-4.316771999999999,0.7818903943648365,-3.534881605635163,-5.098662394364836,2400
-2.4013009999999997,-3.669453,-3.0353769999999995,0.8967188787752828,-2.138658121224717,-3.932095878775282,2500
-2.128415,-2.4924939999999998,-2.3104544999999996,0.2574427297876169,-2.053011770212383,-2.5678972297876164,2600
-2.667886,-3.304518,-2.986202,0.4501668043203539,-2.5360351956796463,-3.4363688043203537,2700
-3.1283790000000002,-6.301871,-4.7151250000000005,2.243997713241259,-2.4711272867587413,-6.95912271324126,2800
-2.97867,-6.144851,-4.5617605,2.2388280555640043,-2.322932444435996,-6.800588555564005,2900
-4.441376,-2.177786,-3.309581,1.600599838826057,-1.7089811611739432,-4.910180838826057,3000
-2.2857060000000002,-1.835443,-2.0605745,0.3183840206173987,-1.7421904793826013,-2.378958520617399,3100
-1.7189,-1.451495,-1.5851975,0.18908388882318883,-1.396113611176811,-1.774281388823189,3200
-1.8598439999999998,-3.9697150000000003,-2.9147795,1.4919040915288426,-1.4228754084711572,-4.406683591528843,3300
-3.7690879999999995,-2.8231889999999997,-3.2961384999999996,0.668851597217574,-2.6272869027824255,-3.964990097217574,3400
-2.796223,-2.4963439999999997,-2.6462835,0.21204647443544086,-2.4342370255645593,-2.8583299744354407,3500
-3.7021839999999995,-1.643584,-2.672884,1.4556500197506264,-1.2172339802493735,-4.128534019750626,3600
-3.3654550000000003,-4.794315,-4.079885,1.0103565953662101,-3.0695284046337896,-5.09024159536621,3700
-3.4387529999999997,-1.7807240000000002,-2.6097384999999997,1.17240354930395,-1.4373349506960498,-3.7821420493039497,3800
-4.455854,-3.90246,-4.179157,0.39130865006794857,-3.7878483499320517,-4.570465650067948,3900
-1.717612,-4.125119000000001,-2.9213655000000003,1.702364525454082,-1.2190009745459183,-4.6237300254540825,4000
-1.779165,-2.485019,-2.132092,0.49911414992764913,-1.632977850072351,-2.631206149927649,4100
-1.981141,-4.691307,-3.336224,1.9163767567412209,-1.4198472432587792,-5.252600756741221,4200
-2.758763,-2.346516,-2.5526394999999997,0.2915026492238108,-2.261136850776189,-2.8441421492238104,4300
-1.6534799999999998,-3.157195,-2.4053375,1.0632870734719295,-1.3420504265280704,-3.4686245734719297,4400
-1.527642,-1.889118,-1.70838,0.25560213083618855,-1.4527778691638114,-1.9639821308361887,4500
-2.507245,-1.7836560000000001,-2.1454505,0.5116546886919927,-1.633795811308007,-2.6571051886919927,4600
-5.060286,-3.453846,-4.257066,1.1359246175693172,-3.121141382430683,-5.392990617569318,4700
-1.660249,-2.907365,-2.283807,0.8818441805262424,-1.4019628194737574,-3.1656511805262424,4800
