#{"t_start": 1600853754.4493554, "env_id": "widowx_reacher-v5"}
r,l,t
-1.735701,100,1.079164
-2.736436,100,1.368803
-0.814952,100,1.509155
-0.890411,100,1.650826
-1.120817,100,1.773681
-2.858152,100,1.911332
-0.438621,100,2.053033
-0.582944,100,2.194503
-1.566474,100,2.334763
-0.400985,100,2.466914
-0.839395,100,2.611939
-0.450045,100,2.753616
-0.944048,100,3.216604
-0.591387,100,3.359085
-0.587609,100,3.509502
-0.262641,100,3.65441
-0.483498,100,3.81985
-0.222405,100,3.96461
-0.57237,100,4.086263
-0.668488,100,4.223794
-0.457757,100,4.366708
-0.348514,100,4.514858
-0.210496,100,4.649882
-0.284969,100,4.795136
-0.183798,100,4.938137
-0.217215,100,5.372354
-0.207406,100,5.516492
-0.168213,100,5.641236
-0.153989,100,5.783936
-0.16269,100,5.934211
-0.182647,100,6.080446
-0.163788,100,6.204943
-0.159913,100,6.349769
-0.136887,100,6.495655
-0.134662,100,6.64081
-0.148106,100,6.786828
-0.131735,100,6.908947
-0.129457,100,7.332273
-0.132749,100,7.47879
-0.137682,100,7.626074
-0.131742,100,7.772781
-0.13174,100,7.897047
-0.134984,100,8.049619
-0.127469,100,8.197321
-0.124484,100,8.344012
-0.122933,100,8.468327
-0.130801,100,8.614131
-0.138166,100,8.764919
-0.135677,100,8.917049
-0.128518,100,9.065599
-0.126472,100,9.468709
-0.132657,100,9.617237
-0.134186,100,9.763158
-0.136122,100,9.911287
-0.124645,93,10.029773
-0.144066,100,10.184001
-0.127841,100,10.332587
-0.126372,100,10.480844
-0.130578,100,10.632893
-0.128144,100,10.762958
-0.138746,100,10.911152
-0.135775,100,11.056205
-0.148853,100,11.478175
-0.134956,100,11.611814
-0.136152,100,11.761864
-0.128958,100,11.908369
-0.137112,100,12.05367
-0.130774,100,12.206101
-0.129125,100,12.344143
-0.126708,100,12.492691
-0.124099,100,12.641031
-0.123381,100,12.791807
-0.124506,100,12.919631
-0.127657,100,13.073273
-0.122849,100,13.220827
-0.121559,100,13.633512
-0.128775,100,13.782295
-0.125101,100,13.913014
-0.125134,100,14.063574
-0.132414,100,14.2142
-0.12563,100,14.363776
-0.120138,100,14.522945
-0.12826,100,14.653026
-0.124841,100,14.808315
-0.129368,100,14.965879
-0.125098,100,15.118157
-0.128289,100,15.248023
-0.123411,100,15.670795
-0.127657,100,15.820652
-0.123251,100,15.971129
-0.121588,100,16.119439
-0.123073,100,16.25087
-0.122827,100,16.39812
-0.122248,100,16.544827
-0.122677,100,16.693642
-0.123303,100,16.824049
-0.121744,100,16.969406
-0.125808,100,17.116059
-0.129739,100,17.267339
-0.137607,100,17.422384
-0.125537,100,17.832874
-0.133547,100,17.978815
-0.133246,100,18.127445
-0.122703,100,18.273249
-0.12794,100,18.400635
-0.159691,100,18.553143
-0.131532,100,18.702908
-0.12478,100,18.852595
-0.126082,100,19.005195
-0.123345,100,19.150561
-0.136283,100,19.305843
-0.12376,100,19.455169
-0.125449,100,19.901306
-0.148843,100,20.051102
-0.124678,100,20.190749
-0.127115,100,20.344538
-0.143141,100,20.496485
-0.124812,100,20.648833
-0.125078,100,20.780346
-0.13532,100,20.92946
-0.128612,100,21.076959
-0.121488,100,21.225386
-0.121903,100,21.378036
-0.124891,100,21.510064
-0.12172,100,21.661531
-0.121492,100,22.098565
-0.121752,100,22.248944
-0.121466,100,22.378173
-0.122421,100,22.527367
-0.134708,100,22.674794
-0.122715,100,22.825436
-0.124494,100,22.978679
-0.121687,100,23.109322
-0.121516,100,23.260118
-0.121948,100,23.410091
-0.122415,100,23.562181
-0.121615,100,23.694709
-0.12252,100,24.116797
-0.126467,100,24.266841
-0.131122,100,24.419077
-0.12789,100,24.57045
-0.121575,100,24.699614
-0.12456,100,24.849903
-0.129291,100,25.00068
-0.128982,100,25.153731
-0.126494,100,25.314211
-0.121601,100,25.444054
-0.130767,100,25.594897
-0.123812,100,25.747328
-0.12909,100,25.902825
