#{"t_start": 1600853754.4167259, "env_id": "widowx_reacher-v5"}
r,l,t
-1.419492,100,1.111238
-2.903728,100,1.401059
-1.701284,100,1.541408
-0.976818,100,1.683082
-2.340632,100,1.805943
-0.748913,100,1.943589
-0.935159,100,2.085274
-0.49107,100,2.226773
-0.99882,100,2.367005
-0.541696,100,2.49917
-0.472046,100,2.644185
-0.404057,100,2.785857
-0.928902,100,3.248839
-0.717962,100,3.391183
-0.235056,100,3.541733
-0.274836,100,3.68664
-0.355316,100,3.852084
-0.230886,100,3.996864
-0.192118,100,4.118522
-0.372664,100,4.25605
-0.231078,100,4.398952
-0.311685,100,4.546786
-0.157907,100,4.682132
-0.260004,100,4.827379
-0.274258,100,4.970381
-0.190227,100,5.404602
-0.180076,100,5.548753
-0.178263,100,5.673104
-0.147635,100,5.816178
-0.14513,100,5.966452
-0.155876,100,6.1127
-0.135547,100,6.237198
-0.174153,100,6.381968
-0.143044,100,6.52789
-0.129785,100,6.673066
-0.140056,100,6.819076
-0.128081,100,6.941169
-0.139501,100,7.364517
-0.133548,100,7.511033
-0.139777,100,7.658319
-0.136386,100,7.805022
-0.131182,100,7.929293
-0.13266,100,8.081832
-0.139423,100,8.229546
-0.121559,100,8.376268
-0.140042,100,8.500568
-0.126693,100,8.64636
-0.12623,100,8.797117
-0.126895,100,8.949292
-0.144951,100,9.097847
-0.125674,100,9.50096
-0.124869,100,9.649472
-0.145151,100,9.795387
-0.139449,100,9.943543
-0.126593,100,10.071103
-0.123597,100,10.225527
-0.129998,100,10.37399
-0.127579,100,10.522617
-0.129456,100,10.674653
-0.126705,100,10.804249
-0.142613,100,10.952906
-0.129017,100,11.097432
-0.13025,100,11.520276
-0.151595,100,11.653556
-0.133505,100,11.80335
-0.123036,100,11.949623
-0.124037,100,12.095298
-0.125958,100,12.248042
-0.134889,100,12.385799
-0.136987,100,12.534271
-0.125731,100,12.682176
-0.122959,100,12.833283
-0.127471,100,12.980601
-0.124131,100,13.114985
-0.12402,100,13.262168
-0.128954,100,13.674601
-0.123228,100,13.823457
-0.128847,100,13.955299
-0.125688,100,14.105075
-0.131873,100,14.255843
-0.12165,100,14.405525
-0.122722,100,14.564678
-0.127965,100,14.69461
-0.123461,100,14.850736
-0.127535,100,15.007688
-0.139982,100,15.159475
-0.123959,100,15.289607
-0.139738,100,15.712062
-0.121755,100,15.862531
-0.122073,100,16.012765
-0.130341,100,16.161151
-0.128896,100,16.292402
-0.121666,100,16.439402
-0.136955,100,16.586421
-0.121617,100,16.735467
-0.121805,100,16.865845
-0.121411,100,17.010658
-0.121907,100,17.157747
-0.121469,100,17.308981
-0.13428,100,17.463987
-0.122627,100,17.874022
-0.127207,100,18.020473
-0.12656,100,18.168773
-0.124302,100,18.314691
-0.132217,100,18.4634
-0.123641,100,18.59457
-0.128354,100,18.744203
-0.123091,100,18.894261
-0.122456,100,19.048322
-0.13099,100,19.192652
-0.125967,100,19.347562
-0.128554,100,19.496666
-0.12777,100,19.942884
-0.122012,100,20.093207
-0.129113,100,20.232868
-0.130783,100,20.386523
-0.121651,100,20.538566
-0.123428,100,20.690689
-0.122761,100,20.821805
-0.127804,100,20.970992
-0.122454,100,21.118633
-0.122005,100,21.267092
-0.122786,100,21.419504
-0.121366,100,21.551826
-0.121537,100,21.703375
-0.121482,100,22.1403
-0.126137,100,22.29053
-0.140585,100,22.419604
-0.121515,100,22.568947
-0.121774,100,22.716569
-0.12164,100,22.866951
-0.12137,100,23.020262
-0.122045,100,23.151006
-0.123843,100,23.3019
-0.122119,100,23.45181
-0.121698,100,23.604144
-0.121712,100,23.75805
-0.122125,100,24.158587
-0.121891,100,24.30869
-0.121619,100,24.460553
-0.121767,100,24.611947
-0.122139,100,24.741161
-0.132557,100,24.891501
-0.122279,100,25.042041
-0.123707,100,25.195554
-0.125055,100,25.355556
-0.121652,100,25.485619
-0.121806,100,25.636799
-0.121432,100,25.789124
