#{"t_start": 1600853754.4804904, "env_id": "widowx_reacher-v5"}
r,l,t
-2.436305,100,1.048529
-1.868516,100,1.338008
-1.73637,100,1.478358
-1.730373,100,1.620028
-2.109162,100,1.74288
-0.733485,100,1.880537
-0.816637,100,2.022251
-0.624856,100,2.163721
-0.453342,100,2.30397
-0.408688,100,2.436114
-0.496788,100,2.58114
-0.519533,100,2.722829
-1.45744,100,3.185815
-0.473439,100,3.328308
-0.352371,100,3.478715
-0.442295,100,3.623622
-0.449246,100,3.789093
-0.242004,100,3.93382
-0.243113,100,4.055469
-0.220599,100,4.193008
-0.258378,100,4.335932
-0.462569,100,4.484367
-0.300033,100,4.61909
-0.2727,100,4.764355
-0.210378,100,4.907345
-0.162037,100,5.341583
-0.238733,100,5.485708
-0.139197,100,5.610481
-0.156107,100,5.753147
-0.158758,100,5.903428
-0.144723,100,6.049666
-0.147558,100,6.174152
-0.129845,100,6.318975
-0.132673,100,6.464877
-0.148143,100,6.610015
-0.131462,100,6.756041
-0.144223,100,6.87817
-0.142776,100,7.301468
-0.139243,100,7.448028
-0.133544,100,7.59529
-0.137837,100,7.74199
-0.130558,100,7.866275
-0.133139,100,8.018847
-0.126549,100,8.16654
-0.131723,100,8.313243
-0.129626,100,8.437544
-0.141824,100,8.583352
-0.127876,100,8.734169
-0.124124,100,8.886277
-0.130111,100,9.034827
-0.131922,100,9.43792
-0.134758,100,9.586473
-0.122695,100,9.732394
-0.120682,100,9.880514
-0.133474,100,10.007981
-0.130617,100,10.162425
-0.128728,100,10.310871
-0.130041,100,10.459503
-0.144298,100,10.611879
-0.13323,100,10.741099
-0.128291,100,10.88969
-0.129463,100,11.03423
-0.137347,100,11.457134
-0.135941,100,11.590362
-0.134817,100,11.740139
-0.129732,100,11.886398
-0.123636,100,12.032103
-0.130062,100,12.184821
-0.128884,100,12.322499
-0.133695,100,12.470977
-0.126487,100,12.618873
-0.124208,100,12.769955
-0.127486,100,12.91731
-0.125102,100,13.051658
-0.13422,100,13.198853
-0.123158,100,13.611285
-0.123927,100,13.760164
-0.122302,100,13.892016
-0.123506,100,14.041774
-0.121434,100,14.192556
-0.12496,100,14.342228
-0.121435,100,14.501414
-0.122238,100,14.631315
-0.12799,100,14.787438
-0.131118,100,14.944398
-0.124513,100,15.096157
-0.128321,100,15.226296
-0.128029,100,15.648755
-0.123215,100,15.799241
-0.123391,100,15.949467
-0.135983,100,16.097844
-0.121726,100,16.229088
-0.144417,100,16.376119
-0.123001,100,16.523116
-0.121578,100,16.672158
-0.121646,100,16.802543
-0.120353,47,16.880612
-0.121634,100,17.025443
-0.121714,100,17.156729
-0.121829,100,17.309152
-0.121545,100,17.74537
-0.12279,100,17.88971
-0.122054,100,18.038185
-0.140769,100,18.165166
-0.138166,100,18.310834
-0.129333,100,18.461958
-0.128588,100,18.613075
-0.125882,100,18.741309
-0.129409,100,18.89227
-0.123159,100,19.052728
-0.131733,100,19.214146
-0.129418,100,19.367062
-0.162151,100,19.494264
-0.138984,100,19.941145
-0.138919,100,20.096527
-0.136031,100,20.25386
-0.124104,100,20.384386
-0.123097,100,20.537973
-0.128227,100,20.689435
-0.124068,100,20.838479
-0.121901,100,20.987607
-0.126693,100,21.115581
-0.121603,100,21.266087
-0.122217,100,21.417886
-0.12312,100,21.570302
-0.126799,100,22.009314
-0.122993,100,22.137979
-0.120571,100,22.28763
-0.132901,100,22.436681
-0.127797,100,22.584724
-0.125722,100,22.714589
-0.121704,100,22.865975
-0.121482,100,23.016812
-0.12159,100,23.168701
-0.1263,100,23.317843
-0.12221,100,23.450645
-0.126216,100,23.603222
-0.124077,100,23.755443
-0.121321,100,24.176021
-0.121964,100,24.307876
-0.1276,100,24.459581
-0.122964,100,24.609185
-0.123224,100,24.757637
-0.133001,100,24.910182
-0.121857,100,25.039773
-0.121132,100,25.197348
-0.124578,100,25.352048
-0.12159,100,25.50278
-0.121732,100,25.637077
-0.126418,100,25.792132
-0.123387,100,26.221901
-0.128369,100,26.369293
-0.12277,100,26.521702
-0.122431,100,26.651948
-0.122027,100,26.803153
-0.12218,100,26.956226
-0.140162,100,27.111017
-0.121789,100,27.263818
-0.121566,100,27.396994
-0.133636,100,27.548885
-0.120604,46,27.611197
-0.123004,100,27.761463
-0.125803,100,27.910867
-0.127154,100,28.330373
-0.130575,100,28.481292
-0.121931,100,28.613492
-0.121915,100,28.764655
-0.121715,100,28.916489
-0.121978,100,29.069873
-0.123684,100,29.202816
-0.126116,100,29.356055
-0.128832,100,29.506262
-0.122263,100,29.655026
-0.139698,100,29.808014
-0.12157,100,29.940146
-0.128722,100,30.092854
-0.12173,100,30.520604
-0.121793,100,30.674679
-0.122461,100,30.825442
-0.129916,100,30.955229
-0.122339,100,31.104993
-0.122055,100,31.252221
-0.123765,100,31.40246
-0.122121,100,31.530329
-0.132904,100,31.68639
-0.125204,100,31.83855
-0.121571,100,31.991631
-0.121415,100,32.151437
-0.121757,100,32.555251
-0.127094,100,32.706824
-0.123684,100,32.858081
-0.121535,100,33.010412
-0.123472,100,33.139908
-0.12151,100,33.29195
-0.123101,100,33.437948
-0.122126,100,33.587008
-0.121806,100,33.738221
-0.121709,100,33.867021
-0.121734,100,34.018992
-0.123398,100,34.172041
-0.132046,100,34.32629
-0.190777,100,34.733233
-0.13854,100,34.890527
-0.121637,100,35.042433
-0.12138,100,35.193119
-0.124005,100,35.346397
-0.122119,100,35.477806
-0.126697,100,35.628699
-0.122112,100,35.778969
-0.121525,100,35.92613
-0.121832,100,36.076442
-0.121707,100,36.20962
-0.12796,100,36.360429
-0.123683,100,36.787128
-0.122607,100,36.939122
-0.123608,100,37.067262
-0.121246,100,37.21781
-0.123568,100,37.375098
-0.122146,100,37.522133
-0.126537,100,37.673179
-0.122049,100,37.803725
-0.121725,100,37.955099
-0.123002,100,38.103254
-0.121838,100,38.24933
-0.121958,100,38.380839
-0.121276,100,38.532566
-0.121541,100,38.953382
-0.121846,100,39.101073
-0.121785,100,39.252997
-0.121296,100,39.386699
-0.121268,100,39.542477
-0.137648,100,39.692556
-0.121283,100,39.846073
-0.122219,100,39.9784
-0.121232,100,40.128559
-0.121222,100,40.278557
-0.121333,100,40.428839
-0.123716,100,40.581248
-0.148289,100,40.988652
-0.123674,100,41.13787
-0.123539,100,41.285467
-0.121384,100,41.440653
-0.123719,100,41.607422
-0.123893,100,41.736573
-0.123672,100,41.889446
-0.121579,100,42.040833
-0.121625,100,42.193083
-0.122458,100,42.323657
-0.121977,100,42.470119
-0.122215,100,42.620804
-0.121834,100,42.771976
-0.122683,100,43.204034
-0.121471,100,43.335471
-0.123945,100,43.485346
-0.121376,100,43.639772
-0.123498,100,43.793156
-0.143804,100,43.927199
-0.123633,100,44.077402
-0.121723,100,44.22943
-0.121576,100,44.390451
-0.12129,100,44.544597
