#{"t_start": 1600853754.5115821, "env_id": "widowx_reacher-v5"}
r,l,t
-1.636138,100,1.017915
-0.533683,100,1.307247
-0.941605,100,1.447599
-2.798568,100,1.589285
-0.984434,100,1.712143
-0.40045,100,1.849775
-0.518539,100,1.991501
-0.288366,100,2.132954
-0.543858,100,2.273217
-0.446646,100,2.405394
-0.512274,100,2.550378
-1.827913,100,2.692077
-1.178572,100,3.155063
-0.364588,100,3.297591
-0.724568,100,3.447966
-0.477196,100,3.59287
-0.337462,100,3.758418
-0.341072,100,3.903066
-0.511879,100,4.024712
-0.662247,100,4.162247
-0.199717,100,4.305189
-0.454561,100,4.45364
-0.207863,100,4.588339
-0.246273,100,4.733605
-0.203117,100,4.876593
-0.233362,100,5.310837
-0.184876,100,5.454975
-0.202837,100,5.579749
-0.154526,100,5.722395
-0.154483,100,5.872671
-0.165545,100,6.018922
-0.167304,100,6.143398
-0.155853,100,6.288212
-0.137746,100,6.43415
-0.141503,100,6.579247
-0.13292,100,6.725322
-0.131807,100,6.847432
-0.132451,100,7.270712
-0.128598,100,7.417299
-0.128754,100,7.564553
-0.128609,100,7.711248
-0.132983,100,7.835529
-0.131281,100,7.9881
-0.133167,100,8.135797
-0.122357,100,8.282499
-0.126036,100,8.406801
-0.135301,100,8.552605
-0.131323,100,8.703458
-0.149264,100,8.855517
-0.145923,100,9.004079
-0.136117,100,9.407165
-0.138597,100,9.555747
-0.123868,100,9.70166
-0.131392,100,9.849759
-0.123721,100,9.977253
-0.12786,100,10.131697
-0.12788,100,10.280134
-0.132109,100,10.428767
-0.129748,100,10.581207
-0.128513,100,10.710344
-0.127297,100,10.858945
-0.141959,100,11.003508
-0.144741,100,11.426415
-0.133111,100,11.559639
-0.132926,100,11.709404
-0.137825,100,11.855676
-0.130429,100,12.00139
-0.128617,100,12.154085
-0.130277,100,12.29176
-0.130992,100,12.440247
-0.123325,100,12.58815
-0.127367,100,12.739227
-0.12376,100,12.88658
-0.122153,100,13.020923
-0.128816,100,13.168124
-0.122183,100,13.580539
-0.129749,100,13.729454
-0.122273,100,13.861304
-0.130862,100,14.011034
-0.123179,100,14.161837
-0.122697,100,14.311511
-0.123545,100,14.470701
-0.122343,100,14.600616
-0.12346,100,14.756716
-0.122121,100,14.913672
-0.121812,100,15.065437
-0.132692,100,15.195567
-0.132148,100,15.61802
-0.121893,100,15.768528
-0.134471,100,15.918731
-0.122479,100,16.067115
-0.140394,100,16.19836
-0.123451,100,16.345402
-0.122196,100,16.492389
-0.123495,100,16.641437
-0.123945,100,16.771818
-0.121976,100,16.91654
-0.12133,100,17.063629
-0.125855,100,17.214889
-0.128563,100,17.369855
-0.122013,100,17.779878
-0.122441,100,17.926342
-0.13874,100,18.074644
-0.125458,100,18.220575
-0.126211,100,18.3693
-0.123968,100,18.500414
-0.146893,100,18.650084
-0.123134,100,18.800143
-0.12975,100,18.954209
-0.12933,100,19.098958
-0.121653,100,19.253448
-0.128655,100,19.402523
-0.129666,100,19.848844
-0.139833,100,19.999089
-0.122539,100,20.138741
-0.122117,100,20.292404
-0.122855,100,20.444479
-0.122429,100,20.596584
-0.130468,100,20.727689
-0.121997,100,20.876865
-0.125727,100,21.024511
-0.122313,100,21.173001
-0.121594,100,21.325405
-0.119134,100,21.457717
-0.122646,100,21.609267
-0.121849,100,22.046176
-0.122118,100,22.196409
-0.198478,100,22.325469
-0.122501,100,22.474839
-0.122862,100,22.622443
-0.122511,100,22.772823
-0.121492,100,22.926155
-0.121776,100,23.056896
-0.121622,100,23.207785
-0.121586,100,23.35771
-0.121905,100,23.510036
-0.121466,100,23.66394
-0.135229,100,24.064482
-0.121997,100,24.214587
-0.138316,100,24.366414
-0.12193,100,24.517833
-0.122677,100,24.647035
-0.128114,100,24.797371
-0.123189,100,24.947916
-0.12222,100,25.101461
-0.13114,100,25.261456
-0.131359,100,25.391494
-0.121532,100,25.5427
-0.128627,100,25.695009
-0.124571,100,25.850617
-0.123259,100,26.25811
-0.127726,100,26.406097
-0.122718,100,26.560615
-0.121608,100,26.711237
-0.121528,100,26.863114
-0.122111,100,26.996275
-0.12239,100,27.149474
-0.121478,100,27.303266
-0.121543,100,27.456511
-0.121746,100,27.589767
-0.127471,100,27.739789
-0.125217,100,27.889294
