#{"t_start": 1600853754.4960363, "env_id": "widowx_reacher-v5"}
r,l,t
-5.947362,100,1.033222
-1.856902,100,1.322628
-3.036228,100,1.462978
-0.556758,100,1.604649
-0.532141,100,1.727496
-0.439792,100,1.865156
-0.692312,100,2.006876
-0.550835,100,2.148338
-0.405684,100,2.288591
-0.914369,100,2.420738
-0.819143,100,2.565759
-0.684692,100,2.707454
-1.445771,100,3.170439
-0.413379,100,3.312958
-0.395196,100,3.463341
-0.21616,100,3.608247
-2.318439,100,3.773748
-0.435459,100,3.918443
-0.219901,100,4.04009
-0.278053,100,4.177629
-0.246797,100,4.320558
-0.288689,100,4.469021
-0.199953,100,4.603715
-0.202009,100,4.748981
-0.226169,100,4.891972
-0.225129,100,5.326207
-0.184731,100,5.470341
-0.174606,100,5.595109
-0.186582,100,5.737771
-0.139607,100,5.888051
-0.147618,100,6.034301
-0.146274,100,6.15877
-0.139866,100,6.3036
-0.13539,100,6.449513
-0.140561,100,6.59463
-0.14042,100,6.740678
-0.1285,100,6.862808
-0.130807,100,7.286083
-0.137486,100,7.432654
-0.131304,100,7.579921
-0.130933,100,7.726619
-0.133625,100,7.850896
-0.133027,100,8.003468
-0.135134,100,8.151175
-0.125052,100,8.297867
-0.127076,100,8.422172
-0.127808,100,8.567985
-0.127524,100,8.718807
-0.14104,100,8.870898
-0.139368,100,9.019459
-0.130315,100,9.422543
-0.129831,100,9.57111
-0.134803,100,9.717029
-0.132212,100,9.865131
-0.128147,100,9.992614
-0.129947,100,10.14706
-0.125013,100,10.295503
-0.124162,100,10.444136
-0.126883,100,10.596544
-0.148956,100,10.725717
-0.124542,100,10.874312
-0.137546,100,11.018855
-0.130141,100,11.441784
-0.125783,100,11.575003
-0.139376,100,11.72477
-0.13447,100,11.871038
-0.126212,100,12.016752
-0.125419,100,12.169454
-0.126681,100,12.307137
-0.141903,100,12.455607
-0.127722,100,12.603513
-0.123525,100,12.754593
-0.122852,100,12.901941
-0.124289,100,13.036293
-0.131105,100,13.18349
-0.122715,100,13.595921
-0.127972,100,13.744815
-0.126855,100,13.876657
-0.127375,100,14.0264
-0.128868,100,14.177198
-0.12203,100,14.326872
-0.121649,100,14.48606
-0.131935,100,14.615983
-0.123078,100,14.772079
-0.125188,100,14.929037
-0.122613,100,15.080801
-0.132386,100,15.210933
-0.129094,100,15.633391
-0.12196,100,15.783887
-0.130001,100,15.934106
-0.131781,100,16.082482
-0.121456,100,16.213725
-0.122334,100,16.360766
-0.145398,100,16.507754
-0.123047,100,16.656804
-0.121475,100,16.787182
-0.128633,100,16.9319
-0.124027,100,17.078989
-0.129761,100,17.230246
-0.121464,100,17.385221
-0.121959,100,17.795244
-0.123228,100,17.941701
-0.128634,100,18.090008
-0.122359,100,18.235933
-0.133266,100,18.384651
-0.123597,100,18.515781
-0.124392,100,18.665445
-0.130873,100,18.815505
-0.133473,100,18.969572
-0.138609,100,19.114147
-0.122967,100,19.268806
-0.127258,100,19.417887
-0.122274,100,19.864176
-0.140988,100,20.014448
-0.121768,100,20.154105
-0.12605,100,20.307764
-0.128739,100,20.459836
-0.121976,100,20.611941
-0.122997,100,20.743041
-0.126523,100,20.892227
-0.121631,100,21.039872
-0.121568,100,21.188358
-0.127934,100,21.340761
-0.121655,100,21.473077
-0.125706,100,21.624617
-0.121755,100,22.061538
-0.127802,100,22.21177
-0.180389,100,22.340835
-0.121661,100,22.490196
-0.125626,100,22.637806
-0.121443,100,22.788186
-0.142029,100,22.941514
-0.122882,100,23.072252
-0.121545,100,23.223145
-0.123323,100,23.373061
-0.121573,100,23.525393
-0.123224,100,23.6793
-0.121587,100,24.079841
-0.121649,100,24.229943
-0.121588,100,24.381778
-0.121712,100,24.533193
-0.134269,100,24.662398
-0.128091,100,24.812733
-0.1226,100,24.963278
-0.139806,100,25.116817
-0.125318,100,25.276816
-0.126682,100,25.406854
-0.121849,100,25.558057
-0.121346,100,25.710366
-0.13609,100,25.865928
-0.121748,100,26.273471
-0.12568,100,26.421468
-0.121705,100,26.575977
-0.122282,100,26.726596
-0.122027,100,26.87847
-0.121414,100,27.011637
-0.122052,100,27.164833
-0.122917,100,27.318623
-0.12234,100,27.471874
-0.122254,100,27.605128
-0.123185,100,27.755149
-0.127043,100,27.904655
-0.121483,100,28.32429
-0.124816,100,28.474923
-0.121679,100,28.607328
-0.12775,100,28.758556
-0.130925,100,28.910281
-0.121697,100,29.063744
-0.125426,100,29.216974
-0.121358,100,29.350017
-0.121832,100,29.500044
-0.138824,100,29.648718
-0.122757,100,29.801784
-0.121464,100,29.933762
-0.121351,100,30.086925
-0.122398,100,30.514654
-0.121871,100,30.66837
-0.124957,100,30.818823
-0.122133,100,30.949249
-0.140231,100,31.098574
-0.121425,100,31.245975
-0.122629,100,31.395888
-0.124111,100,31.523648
-0.121587,100,31.680205
-0.122142,100,31.832309
-0.121746,100,31.98534
-0.122271,100,32.14496
-0.121633,100,32.54882
-0.122564,100,32.700747
-0.123248,100,32.852005
-0.122358,100,33.003872
-0.123968,100,33.133425
-0.138502,100,33.285852
-0.144433,100,33.431773
-0.131364,100,33.580783
-0.122692,100,33.731856
-0.122734,100,33.860955
-0.128123,100,34.015712
-0.122842,100,34.165947
-0.121415,100,34.320009
-0.132335,100,34.749075
-0.121847,100,34.884652
-0.121806,100,35.036338
-0.121594,100,35.187235
-0.125568,100,35.340328
-0.123923,100,35.471713
-0.121613,100,35.622328
-0.122401,100,35.772704
-0.123605,100,35.919836
-0.122409,100,36.069913
-0.121612,100,36.203683
-0.121681,100,36.354192
-0.12517,100,36.781067
-0.123591,100,36.932851
-0.128169,100,37.060685
-0.122109,100,37.211819
-0.121836,100,37.368861
-0.121892,100,37.515822
-0.129212,100,37.66668
-0.125497,100,37.797331
-0.121652,100,37.949086
-0.122057,100,38.096503
-0.121543,100,38.243192
-0.130791,100,38.374607
-0.123803,100,38.526172
-0.121723,100,38.946964
-0.121643,100,39.094829
-0.123774,100,39.246248
-0.121397,100,39.380605
-0.121728,100,39.536433
-0.123591,100,39.686475
-0.121266,100,39.840043
-0.123592,100,39.991521
-0.121296,100,40.122275
-0.120641,100,40.272769
-0.122008,100,40.422689
-0.121376,100,40.5748
-0.121922,100,40.982351
-0.121376,100,41.131576
-0.121531,100,41.279003
-0.121976,100,41.438155
-0.121666,100,41.601096
-0.142118,100,41.730886
-0.121829,100,41.883575
-0.121914,100,42.03503
-0.121458,100,42.186733
-0.121251,100,42.316991
-0.121566,100,42.463968
-0.121389,100,42.614706
-0.124166,100,42.76589
-0.123853,100,43.198213
-0.120561,100,43.3291
-0.121787,100,43.47991
-0.123857,100,43.633888
-0.125269,100,43.786501
-0.149301,100,43.921017
-0.123204,100,44.071235
-0.122235,100,44.224039
-0.123963,100,44.384236
-0.124034,100,44.538656
-0.12259,100,44.669653
-0.121416,100,44.819361
-0.121615,100,45.257649
-0.123021,100,45.425554
-0.121573,100,45.576713
-0.122254,100,45.710559
-0.121924,100,45.864625
-0.121711,100,46.010073
-0.121881,100,46.16217
-0.12168,100,46.291617
-0.122356,100,46.459014
-0.121556,100,46.611416
-0.124237,100,46.763379
-0.121586,100,46.912998
-0.122215,100,47.042695
-0.121329,100,47.474133
-0.124577,100,47.626223
-0.13985,100,47.779146
-0.122596,100,47.909447
-0.123093,100,48.059013
-0.121968,100,48.210572
-0.122186,100,48.359763
-0.123328,100,48.509993
-0.121004,100,48.637945
-0.121751,100,48.790672
-0.127842,100,48.938435
-0.122101,100,49.089316
-0.124149,100,49.495844
-0.12736,100,49.644459
-0.122489,100,49.795825
-0.121402,100,49.944346
-0.140881,100,50.0948
-0.122975,100,50.225078
-0.1232,100,50.372338
-0.121989,100,50.520355
-0.121716,100,50.670888
-0.121724,100,50.822283
-0.122425,100,50.948283
-0.12142,100,51.098912
-0.121485,100,51.246893
-0.121305,100,51.668955
-0.121643,100,51.806053
-0.121701,100,51.956163
-0.121606,100,52.103983
-0.121734,100,52.251269
-0.121541,100,52.397722
-0.121582,100,52.523918
-0.121487,100,52.672256
-0.121553,100,52.820031
-0.123128,100,52.970067
-0.123498,100,53.101263
-0.121277,100,53.246634
-0.138506,100,53.677785
-0.121221,100,53.825331
-0.122283,100,53.985707
-0.121591,100,54.115218
-0.132877,100,54.264312
-0.124337,100,54.415727
-0.122081,100,54.566358
-0.121756,100,54.704234
-0.122034,100,54.852558
-0.121926,100,54.999754
-0.123637,100,55.149066
-0.123117,100,55.298722
-0.121641,100,55.427959
-0.122082,100,55.87237
-0.121552,100,56.019595
-0.121554,100,56.168275
-0.122098,100,56.316854
-0.121388,100,56.452888
-0.121559,100,56.599
-0.121638,100,56.745157
-0.123592,100,56.891297
-0.121849,100,57.020423
-0.121482,100,57.169555
-0.121431,100,57.319511
-0.122892,100,57.470276
-0.123771,100,57.894944
-0.121794,100,58.024766
-0.124047,100,58.173687
-0.142352,100,58.320313
-0.123909,100,58.470052
