#{"t_start": 1600853754.5272036, "env_id": "widowx_reacher-v5"}
r,l,t
-1.623008,100,1.002531
-0.991772,100,1.291791
-3.193683,100,1.432147
-0.784512,100,1.57383
-0.668566,100,1.696688
-0.453878,100,1.834318
-0.958875,100,1.976049
-1.280124,100,2.117495
-0.506752,100,2.257763
-0.369837,100,2.38994
-0.600143,100,2.534921
-0.402011,100,2.676625
-0.985201,100,3.139611
-1.003716,100,3.282141
-0.578263,100,3.432513
-0.33292,100,3.577417
-0.238783,100,3.742986
-0.270479,100,3.887612
-0.211369,100,4.009256
-0.189225,100,4.146799
-0.264294,100,4.289739
-0.228684,100,4.438181
-0.363591,100,4.572885
-0.234952,100,4.718154
-0.184711,100,4.861151
-0.189677,100,5.295388
-0.213979,100,5.439529
-0.221735,100,5.5643
-0.17587,100,5.706944
-0.1705,100,5.857226
-0.17264,100,6.003467
-0.146336,100,6.12795
-0.151735,100,6.272746
-0.149854,100,6.418712
-0.149334,100,6.563788
-0.132757,100,6.709885
-0.132428,100,6.831992
-0.129521,100,7.255263
-0.135471,100,7.40185
-0.135729,100,7.549097
-0.135828,100,7.695787
-0.127525,100,7.820084
-0.134901,100,7.972683
-0.126932,100,8.120353
-0.126651,100,8.267044
-0.134334,100,8.391351
-0.126259,100,8.537163
-0.129494,100,8.688021
-0.127128,100,8.840075
-0.134747,100,8.988635
-0.12952,100,9.391712
-0.127217,100,9.540305
-0.12661,100,9.686215
-0.127952,100,9.834298
-0.132303,100,9.961807
-0.129728,100,10.116256
-0.133909,100,10.264687
-0.125044,100,10.413311
-0.133096,100,10.565767
-0.133914,100,10.694883
-0.136179,100,10.843499
-0.143301,100,10.988068
-0.119961,20,11.011642
-0.128594,100,11.437618
-0.125088,100,11.588486
-0.136827,100,11.71857
-0.139778,100,11.864282
-0.122965,100,12.011293
-0.12687,100,12.165773
-0.128669,100,12.322067
-0.126998,100,12.45012
-0.122597,100,12.5977
-0.126222,100,12.748203
-0.126217,100,12.89757
-0.120568,100,13.031299
-0.150008,100,13.444736
-0.123731,100,13.589511
-0.121927,100,13.739016
-0.122643,100,13.891121
-0.122952,100,14.021026
-0.121461,100,14.172211
-0.129327,100,14.321514
-0.127742,100,14.48107
-0.124822,100,14.609772
-0.126273,100,14.769408
-0.122469,100,14.923647
-0.123226,100,15.075056
-0.121606,100,15.22641
-0.121788,100,15.626814
-0.12251,100,15.778732
-0.121954,100,15.928369
-0.143559,100,16.076962
-0.127323,100,16.229007
-0.121828,100,16.354537
-0.126143,100,16.501909
-0.121555,100,16.651398
-0.137338,100,16.799889
-0.12568,100,16.925905
-0.12201,100,17.074507
-0.121658,100,17.225313
-0.134943,100,17.664684
-0.128678,100,17.809578
-0.123926,100,17.936044
-0.125555,100,18.08415
-0.122591,100,18.230086
-0.126208,100,18.380048
-0.122922,100,18.509989
-0.13133,100,18.660116
-0.123493,100,18.810339
-0.131158,100,18.966674
-0.122709,100,19.132482
-0.121606,100,19.264061
-0.122151,100,19.412486
-0.12139,100,19.85884
-0.122257,100,20.012309
-0.122282,100,20.151112
-0.135324,100,20.302234
-0.12712,100,20.455726
-0.121607,100,20.60712
-0.122622,100,20.756826
-0.125564,100,20.886172
-0.125154,100,21.034122
-0.121528,100,21.183984
-0.12255,100,21.335956
-0.126348,100,21.488791
-0.124379,100,21.906833
-0.121746,100,22.056486
-0.122213,100,22.206311
-0.167634,100,22.355485
-0.121447,100,22.484207
-0.12156,100,22.632779
-0.121615,100,22.78283
-0.122012,100,22.935423
-0.121857,100,23.086056
-0.123279,100,23.217668
-0.121898,100,23.368847
-0.123035,100,23.520875
-0.125185,100,23.673887
-0.121558,100,24.074456
-0.121749,100,24.22511
-0.12734,100,24.377003
-0.13812,100,24.527862
-0.121968,100,24.676253
-0.132705,100,24.807814
-0.12517,100,24.958591
-0.121936,100,25.112438
-0.12192,100,25.270498
-0.121635,100,25.401209
-0.12313,100,25.554191
-0.121439,100,25.707793
-0.121789,100,26.140662
-0.127234,100,26.288595
-0.121566,100,26.415674
-0.123174,100,26.570356
-0.126453,100,26.721181
-0.127021,100,26.873958
-0.121447,100,27.028956
-0.122142,100,27.159605
-0.121629,100,27.314122
-0.1231,100,27.466392
-0.121711,100,27.619642
-0.149109,100,27.749623
-0.121627,100,27.899855
-0.129167,100,28.319406
-0.126106,100,28.47034
-0.121671,100,28.622936
-0.121324,100,28.753305
-0.126554,100,28.904916
-0.121657,100,29.059229
-0.127005,100,29.21121
-0.121578,100,29.345608
-0.147185,100,29.493961
-0.121554,100,29.64544
-0.121616,100,29.796563
-0.121981,100,29.948517
-0.12277,100,30.357949
-0.126308,100,30.509447
-0.122722,100,30.663413
-0.121464,100,30.813235
-0.122103,100,30.944315
-0.121417,100,31.09212
-0.12166,100,31.24069
-0.121566,100,31.390489
-0.133059,100,31.538204
-0.122077,100,31.675284
-0.127754,100,31.826999
-0.122198,100,31.982067
-0.127593,100,32.139192
-0.141179,100,32.564084
-0.121643,100,32.695208
-0.122011,100,32.847417
-0.121606,100,32.997986
-0.122025,100,33.147997
-0.14372,100,33.279937
-0.121681,100,33.426704
-0.136233,100,33.575312
-0.125916,100,33.725544
-0.163602,100,33.874676
-0.121615,100,34.01074
-0.123298,100,34.161904
-0.142545,100,34.591596
-0.122434,100,34.744383
-0.121661,100,34.879806
-0.122067,100,35.031255
-0.121583,100,35.182962
-0.133467,100,35.335045
-0.121454,100,35.485596
-0.120516,100,35.616782
-0.122287,100,35.766758
-0.121574,100,35.913926
-0.122231,100,36.065338
-0.122231,100,36.198267
-0.121342,100,36.349233
-0.121834,100,36.776508
-0.123643,100,36.927365
-0.13298,100,37.074714
-0.12293,100,37.207217
-0.122221,100,37.36287
-0.121709,100,37.511098
-0.12919,100,37.660812
-0.131676,100,37.811924
-0.122016,100,37.944571
-0.121724,100,38.090661
-0.123187,100,38.238515
-0.122178,100,38.390566
-0.123337,100,38.794987
-0.123297,100,38.940901
-0.121815,100,39.090161
-0.122117,100,39.240995
-0.122021,100,39.396103
-0.121331,100,39.531598
-0.121251,100,39.681933
-0.121399,100,39.835137
-0.121256,100,39.986052
-0.123648,100,40.116685
-0.12198,100,40.267419
-0.121576,100,40.417929
-0.121615,100,40.568996
-0.122504,100,40.998111
-0.121285,100,41.126071
-0.123684,100,41.273178
-0.138199,100,41.439009
-0.121552,100,41.595598
-0.145454,100,41.725651
-0.123868,100,41.878547
-0.121531,100,42.030293
-0.124266,100,42.181008
-0.144011,100,42.331523
-0.127898,100,42.458952
-0.123648,100,42.610714
-0.124146,100,43.042847
-0.121434,100,43.193316
-0.12199,100,43.344419
-0.121627,100,43.475975
-0.123809,100,43.629077
-0.121803,100,43.781239
-0.124445,100,43.935796
-0.121408,100,44.066123
-0.123547,100,44.226225
-0.121637,100,44.379276
-0.123179,100,44.53308
-0.121916,100,44.68323
-0.123671,100,44.813864
-0.121241,100,45.252094
-0.121773,100,45.420901
-0.121435,100,45.571708
-0.122529,100,45.709692
-0.121624,100,45.858608
-0.123121,100,46.005894
-0.121341,100,46.155839
-0.124277,100,46.305902
-0.121974,100,46.454498
-0.12183,100,46.607005
-0.122175,100,46.757629
-0.121261,100,46.907717
-0.120507,100,47.310267
-0.141669,100,47.469293
-0.121822,100,47.621263
-0.121787,100,47.773432
-0.123176,100,47.924456
-0.122373,100,48.053754
-0.120884,100,48.205604
-0.121981,100,48.354524
-0.124069,100,48.50392
-0.121196,100,48.653873
-0.12948,100,48.785106
-0.122845,100,48.932626
-0.125993,100,49.083938
-0.123825,100,49.510912
-0.127878,100,49.639652
-0.121747,100,49.790468
-0.120993,100,49.939221
-0.123258,100,50.090053
-0.121245,100,50.239552
-0.120233,100,50.366308
-0.122281,100,50.515084
-0.126254,100,50.66511
-0.121619,100,50.815242
-0.1223,100,50.943302
-0.124799,100,51.093089
-0.122826,100,51.513968
-0.121296,100,51.666304
-0.121869,100,51.821263
-0.121992,100,51.95095
-0.121686,100,52.098408
-0.121624,100,52.245366
-0.121286,100,52.391462
-0.121992,100,52.517897
-0.121389,100,52.666527
-0.122204,100,52.814305
-0.122704,100,52.964664
-0.121061,100,53.114691
-0.12278,100,53.240684
-0.12141,100,53.671931
-0.121929,100,53.819755
-0.123824,100,53.979445
-0.123619,100,54.130402
-0.121486,100,54.258542
-0.121564,100,54.410446
-0.124149,100,54.568137
-0.121704,100,54.718767
-0.136083,100,54.847018
-0.135454,100,54.993993
-0.122014,100,55.143589
-0.121721,100,55.293647
-0.125957,100,55.720299
-0.121721,100,55.867613
-0.12423,100,56.014053
-0.123666,100,56.162374
-0.122157,100,56.311338
-0.121992,100,56.447817
-0.121268,100,56.592934
-0.124144,100,56.739242
-0.122131,100,56.885834
-0.121621,100,57.034687
-0.122072,100,57.164329
-0.121787,100,57.314726
-0.133154,100,57.464463
-0.122187,100,57.889687
-0.12228,100,58.019077
-0.121985,100,58.16808
-0.121758,100,58.314933
-0.121667,100,58.46381
-0.121702,100,58.61263
-0.125757,100,58.741096
-0.123949,100,58.891518
-0.122103,100,59.042738
-0.12346,100,59.192968
-0.122369,100,59.344883
-0.134534,100,59.472508
-0.145448,100,59.904568
-0.137796,100,60.055629
-0.122318,100,60.204572
-0.121742,100,60.333773
-0.134308,100,60.481973
-0.122209,100,60.6287
-0.121628,100,60.781808
-0.124213,100,60.933572
-0.121802,100,61.063376
-0.124487,100,61.209287
-0.126318,100,61.358089
-0.121613,100,61.508537
-0.123286,100,61.639623
-0.122059,100,62.069128
-0.125823,100,62.219733
-0.122097,100,62.369073
-0.121613,100,62.520796
-0.125217,100,62.650913
-0.121898,100,62.798673
-0.122059,100,62.949718
-0.12197,100,63.108549
-0.122242,100,63.238901
-0.121961,100,63.39071
-0.122187,100,63.541573
-0.122106,100,63.691808
-0.121754,100,64.121382
-0.121992,100,64.251094
-0.121615,100,64.399483
-0.127105,100,64.549206
-0.124876,100,64.701217
-0.127799,100,64.848656
-0.121515,100,64.978382
-0.121617,100,65.128898
-0.123556,100,65.306327
-0.123001,100,65.456316
-0.121751,100,65.591684
-0.121434,100,65.745186
-0.121551,100,65.898092
-0.121803,100,66.327022
-0.12175,100,66.475425
-0.121554,100,66.607466
-0.122503,100,66.759814
-0.121758,100,66.912743
-0.121516,100,67.068653
-0.120734,100,67.197553
-0.136505,100,67.349739
-0.122739,100,67.502726
-0.123994,100,67.655861
-0.121751,100,67.80914
-0.121802,100,67.938296
-0.121777,100,68.363076
-0.121294,100,68.51373
-0.123296,100,68.668565
-0.121804,100,68.799834
-0.140286,100,68.959393
-0.141758,100,69.109347
-0.122554,100,69.256278
-0.124046,100,69.408776
-0.121721,100,69.538564
-0.121852,100,69.687705
-0.124748,100,69.840266
-0.12639,100,69.989677
-0.122651,100,70.13928
-0.122431,100,70.547853
-0.121803,100,70.6973
-0.121803,100,70.846522
-0.121735,100,70.99316
-0.121992,100,71.122356
-0.123747,100,71.276291
-0.122063,100,71.427148
-0.121804,100,71.577796
-0.121803,100,71.731135
-0.124252,100,71.863488
-0.122024,100,72.013472
-0.122009,100,72.162005
-0.121636,100,72.602398
-0.124066,100,72.730039
-0.122494,100,72.880223
-0.123331,100,73.031399
-0.148212,100,73.180654
-0.123148,100,73.3321
-0.121765,100,73.461017
-0.139469,100,73.609812
-0.121751,100,73.764579
-0.121845,100,73.914232
-0.121615,100,74.041896
-0.121613,100,74.192534
-0.121467,100,74.342434
-0.121559,100,74.770369
-0.121476,100,74.923567
-0.121705,100,75.052097
-0.140661,100,75.200326
-0.12121,100,75.347899
-0.121377,100,75.497415
-0.121651,100,75.646969
-0.121651,100,75.781143
-0.120778,100,75.940653
-0.121476,100,76.093663
-0.123594,100,76.242856
-0.121405,100,76.372711
-0.121277,100,76.805673
-0.120599,100,76.956244
-0.121066,100,77.106165
-0.121219,100,77.26098
-0.124953,100,77.407443
-0.121264,100,77.560076
-0.120357,100,77.710234
-0.120932,100,77.862085
-0.121269,100,77.99133
-0.127286,100,78.141047
-0.12078,100,78.286725
-0.122062,100,78.436378
-0.120419,100,78.588375
-0.121655,100,79.000034
-0.120436,100,79.147817
-0.12896,100,79.296965
-0.121826,100,79.448087
-0.120548,100,79.578717
-0.121082,100,79.722626
-0.123375,100,79.869113
-0.137824,100,80.015815
-0.140651,100,80.16273
-0.121601,100,80.292025
-0.120514,100,80.442346
-0.131968,100,80.593386
-0.139754,100,81.015761
-0.120697,100,81.161745
-0.121516,100,81.290207
-0.120697,100,81.443381
-0.120834,100,81.593489
-0.120834,100,81.742667
-0.120749,100,81.87475
-0.120302,100,82.024723
-0.12084,100,82.172988
-0.120729,100,82.322465
-0.120854,100,82.472397
-0.122485,100,82.604599
-0.120641,100,82.7558
-0.120695,100,83.177572
-0.121043,100,83.327915
-0.135635,100,83.462345
-0.120747,100,83.615302
-0.120834,100,83.763726
-0.12084,100,83.912947
-0.121043,100,84.063659
-0.120885,100,84.198732
-0.12084,100,84.350701
-0.121025,100,84.505944
-0.120958,100,84.663513
-0.120834,100,84.791864
-0.120559,100,85.245353
-0.120747,100,85.399803
-0.120834,100,85.549751
-0.12071,100,85.698148
-0.120641,100,85.826291
-0.120697,100,85.976464
-0.120495,100,86.128879
-0.120695,100,86.281248
-0.120623,100,86.431067
-0.120425,100,86.568694
-0.120695,100,86.718745
-0.120751,100,86.869444
-0.120958,100,87.01854
-0.120466,100,87.449025
-0.131409,100,87.6006
-0.120634,100,87.749376
-0.120513,100,87.898803
-0.120854,100,88.048834
-0.120532,100,88.179822
-0.150135,100,88.330002
-0.120695,100,88.481889
-0.120653,100,88.633069
-0.120634,100,88.761247
-0.120686,100,88.907536
-0.120851,100,89.054091
-0.12046,100,89.479989
-0.120559,100,89.628037
-0.120695,100,89.758299
-0.120695,100,89.906906
-0.120503,100,90.05429
-0.120559,100,90.20208
-0.120514,100,90.33118
-0.120559,100,90.48092
-0.134085,100,90.629923
-0.120559,100,90.777083
-0.123702,100,90.928342
-0.120395,100,91.057333
-0.120408,100,91.206187
-0.120469,100,91.633124
-0.12046,100,91.783924
-0.120514,100,91.935521
-0.120349,100,92.066376
-0.120394,100,92.21667
-0.120404,100,92.365986
-0.121495,100,92.516985
-0.120658,100,92.646194
-0.120555,100,92.793121
-0.120559,100,92.945239
-0.120747,100,93.096165
-0.120885,100,93.247673
-0.120522,100,93.655525
-0.120495,100,93.806709
-0.121353,100,93.95644
-0.120439,100,94.109205
-0.120484,100,94.237354
-0.120378,100,94.390651
-0.120458,100,94.54699
-0.120404,100,94.710749
-0.120396,100,94.866664
-0.12105,100,94.995173
-0.127693,100,95.143086
-0.12081,100,95.312056
-0.123988,100,95.524053
-0.120618,100,96.259178
-0.12175,100,96.489141
-0.120411,100,96.645281
-0.120503,100,96.793447
-0.120404,100,96.959659
-0.122218,100,97.098391
-0.120341,100,97.249353
-0.121474,100,97.398964
-0.12035,100,97.549772
-0.120802,100,97.701129
-0.120888,100,97.832953
-0.120852,100,97.98161
-0.121534,100,98.412464
-0.120359,100,98.561068
-0.121543,100,98.687447
-0.120352,100,98.838392
-0.121047,100,98.986318
-0.120527,100,99.135305
-0.120465,100,99.280649
-0.120342,100,99.408749
-0.120469,100,99.558509
-0.120443,100,99.708115
-0.120328,100,99.859835
-0.121159,100,99.989577
-0.123023,100,100.137876
-0.120339,100,100.5616
-0.120396,100,100.711035
-0.120297,100,100.861225
-0.12035,100,100.990385
-0.120306,100,101.143118
-0.120304,100,101.291979
-0.130549,100,101.442698
-0.120678,100,101.570645
-0.120298,100,101.716953
-0.120321,100,101.866842
-0.120287,100,102.014927
-0.120269,100,102.162918
-0.120287,100,102.57571
-0.120339,100,102.725596
-0.120376,100,102.872951
-0.120529,100,103.020935
-0.120574,100,103.167489
-0.120537,100,103.295822
-0.120579,100,103.44469
-0.120404,100,103.592186
-0.120543,100,103.746499
-0.120349,100,103.895412
-0.120323,100,104.047775
-0.120359,100,104.194912
-0.120323,100,104.345441
-0.120657,100,104.774017
-0.120413,100,104.90394
-0.134774,100,105.053683
-0.120332,100,105.206285
-0.123548,100,105.359894
-0.128238,100,105.503684
-0.120323,100,105.656383
-0.120432,100,105.811969
-0.120378,100,105.96305
-0.135399,100,106.112507
-0.120295,100,106.240658
-0.137667,100,106.390863
