#{"t_start": 1600853754.4649947, "env_id": "widowx_reacher-v5"}
r,l,t
-3.459143,100,1.063782
-2.345028,100,1.353336
-1.224816,100,1.493687
-0.768871,100,1.635357
-1.128048,100,1.75821
-1.092266,100,1.895867
-0.458867,100,2.037574
-0.632454,100,2.17905
-0.952119,100,2.319297
-0.541528,100,2.451443
-0.523873,100,2.596468
-0.773244,100,2.738152
-1.292139,100,3.201138
-0.678729,100,3.343622
-0.290534,100,3.494037
-0.539955,100,3.638947
-0.777168,100,3.804411
-0.32214,100,3.949145
-0.193007,100,4.070796
-0.576446,100,4.208325
-0.263623,100,4.351243
-0.207064,100,4.499544
-0.243485,100,4.634416
-0.170402,100,4.779672
-0.166466,100,4.92267
-0.184888,100,5.356897
-0.157091,100,5.501024
-0.139624,100,5.625787
-0.132761,100,5.768471
-0.149775,100,5.918742
-0.159526,100,6.064993
-0.13994,100,6.189483
-0.149915,100,6.33431
-0.149964,100,6.480188
-0.13407,100,6.625348
-0.132097,100,6.771364
-0.129902,100,6.893495
-0.146239,100,7.316799
-0.130719,100,7.463338
-0.133829,100,7.610617
-0.146869,100,7.757322
-0.131253,100,7.881592
-0.134276,100,8.034163
-0.131874,100,8.181867
-0.162612,100,8.328558
-0.137541,100,8.452865
-0.144181,100,8.598678
-0.129433,100,8.749478
-0.129322,100,8.901593
-0.131423,100,9.050142
-0.130911,100,9.453245
-0.129184,100,9.601784
-0.163938,100,9.747702
-0.126124,100,9.895834
-0.127488,100,10.023298
-0.128476,100,10.177735
-0.132159,100,10.326186
-0.133444,100,10.474817
-0.138419,100,10.627179
-0.124944,100,10.756431
-0.128958,34,10.819415
-0.132324,100,10.947039
-0.133818,100,11.090547
-0.127455,100,11.518158
-0.137801,100,11.668896
-0.127727,100,11.818841
-0.137619,100,11.943675
-0.144204,100,12.091673
-0.127399,100,12.247388
-0.126058,100,12.401715
-0.12405,100,12.53021
-0.12795,100,12.677844
-0.122285,100,12.827893
-0.122673,100,12.978178
-0.124473,100,13.131285
-0.123244,100,13.523675
-0.129731,100,13.668915
-0.121977,100,13.819157
-0.122049,100,13.971736
-0.12387,100,14.100908
-0.122539,100,14.252217
-0.121615,100,14.401688
-0.121637,100,14.561314
-0.122668,100,14.710827
-0.131108,100,14.85129
-0.128535,100,15.003926
-0.122112,100,15.154983
-0.128095,100,15.306321
-0.121702,100,15.727102
-0.121831,100,15.85853
-0.121748,100,16.008193
-0.132986,100,16.157486
-0.122474,100,16.308264
-0.121435,100,16.434253
-0.122003,100,16.581414
-0.138338,100,16.731346
-0.129306,100,16.879504
-0.124514,100,17.024513
-0.121818,100,17.154975
-0.121534,100,17.306501
-0.19726,100,17.744414
-0.127375,100,17.888723
-0.135313,100,18.016085
-0.131863,100,18.163912
-0.12677,100,18.309537
-0.125498,100,18.460132
-0.12885,100,18.611726
-0.134514,100,18.740074
-0.139826,100,18.890504
-0.121922,100,19.048413
-0.12554,100,19.21246
-0.12835,100,19.343871
-0.125393,100,19.492442
-0.135807,100,19.938998
-0.139029,100,20.093943
-0.121362,100,20.252252
-0.124997,100,20.382722
-0.121868,100,20.536445
-0.129819,100,20.687476
-0.123311,100,20.836654
-0.122109,100,20.986214
-0.124577,100,21.113898
-0.121538,100,21.264101
-0.121694,100,21.416361
-0.1276,100,21.568732
-0.135626,100,21.987142
-0.123701,100,22.136755
-0.128055,100,22.286325
-0.126338,100,22.43518
-0.121883,100,22.584219
-0.121675,100,22.712615
-0.123749,100,22.864047
-0.121546,100,23.015453
-0.121709,100,23.166904
-0.121638,100,23.297454
-0.121464,100,23.449027
-0.134241,100,23.601046
-0.121838,100,23.754322
-0.121662,100,24.174484
-0.138559,100,24.305883
-0.122613,100,24.457739
-0.122392,100,24.60763
-0.121678,100,24.755531
-0.124193,100,24.887892
-0.121718,100,25.038562
-0.12555,100,25.193668
-0.1248,100,25.350531
-0.121559,100,25.5014
-0.121609,100,25.63513
-0.122091,100,25.790066
-0.122918,100,26.220503
-0.12156,100,26.367939
-0.123296,100,26.518813
-0.121784,100,26.650474
-0.123942,100,26.801315
-0.125989,100,26.954481
-0.125655,100,27.109178
-0.122182,100,27.239544
-0.121524,100,27.394906
-0.121735,100,27.546822
-0.122089,100,27.699325
-0.122866,100,27.849261
-0.12196,100,27.980339
-0.127371,100,28.399578
-0.122186,100,28.550702
-0.140753,100,28.702354
-0.121751,100,28.834069
-0.124514,100,28.985053
-0.121641,100,29.139635
-0.124005,100,29.291441
-0.121511,100,29.444169
-0.13288,100,29.573501
-0.140479,100,29.725849
-0.121581,100,29.876853
-0.139234,100,30.029138
-0.121613,100,30.43792
-0.121923,100,30.589902
-0.121733,100,30.743565
-0.121986,100,30.893405
-0.123497,100,31.04365
-0.121572,100,31.171456
-0.124017,100,31.320981
-0.125286,100,31.470663
-0.122112,100,31.61759
-0.12166,100,31.776698
-0.123973,100,31.9078
-0.122231,100,32.063728
-0.122079,100,32.218966
-0.121665,100,32.64435
-0.121832,100,32.775159
-0.121652,100,32.928125
-0.135955,100,33.078332
-0.122079,100,33.227899
-0.152256,100,33.379122
-0.123665,100,33.506343
-0.122773,100,33.655593
-0.120057,100,33.805036
-0.123058,100,33.955085
-0.121815,100,34.090735
-0.122109,100,34.242614
-0.123562,100,34.671655
-0.123599,100,34.824966
-0.122177,100,34.980584
-0.121414,100,35.11166
-0.122726,100,35.263594
-0.122704,100,35.415084
-0.122578,100,35.565819
-0.12315,100,35.696362
-0.121564,100,35.846318
-0.122383,100,35.993653
-0.124358,100,36.146919
-0.121999,100,36.298531
-0.122151,100,36.429545
-0.121829,100,36.856807
-0.121756,100,37.007536
-0.123625,100,37.154788
-0.12748,100,37.310299
-0.12374,100,37.442261
-0.1293,100,37.591403
-0.121987,100,37.741156
-0.121529,100,37.891852
-0.122532,100,38.025029
-0.121754,100,38.170161
-0.124061,100,38.318959
-0.121764,100,38.470739
-0.122893,100,38.894395
-0.121286,100,39.020515
-0.121885,100,39.17066
-0.121848,100,39.321668
-0.121214,100,39.476582
-0.121314,100,39.612111
-0.121222,100,39.762467
-0.121214,100,39.915829
-0.121464,100,40.066395
-0.12145,100,40.216601
-0.122114,100,40.347391
-0.121911,100,40.498366
-0.123604,100,40.649194
-0.121377,100,41.077607
-0.123627,100,41.206015
-0.122171,100,41.35247
-0.12473,100,41.52312
-0.12157,100,41.675719
-0.154889,100,41.825625
-0.121347,100,41.958771
-0.121341,100,42.110616
-0.121439,100,42.261562
-0.161493,100,42.410703
