#{"t_start": 1600802441.5746803, "env_id": "widowx_reacher-v5"}
r,l,t
-2.899428,100,0.969963
-3.352664,100,1.240657
-3.446061,100,1.359458
-4.869652,100,1.476965
-2.177786,100,1.57821
-1.643584,100,1.698292
-4.691307,100,1.814578
-2.907365,100,1.929836
-1.347263,100,2.048348
-2.784522,100,2.150525
-2.172125,100,2.268441
-4.95338,100,2.386273
-1.614033,100,2.504901
-2.89492,100,2.606713
-2.89867,100,2.7253
-1.895478,100,2.84297
-2.298132,100,3.280901
-0.586124,100,3.399648
-1.831414,100,3.498301
-0.992797,100,3.616499
-1.053875,100,3.736165
-1.650749,100,3.858061
-2.284679,100,3.960111
-1.95991,100,4.077651
-1.077163,100,4.197287
-1.823179,100,4.317125
-0.672716,100,4.437129
-0.965725,100,4.539552
-1.41504,100,4.659563
-0.832702,100,4.782703
-0.599754,100,4.903928
-0.575874,100,5.003454
-0.507208,100,5.126159
-1.553728,100,5.52429
-0.938315,100,5.645513
-0.373878,100,5.766901
-0.662857,100,5.869242
-0.543263,100,5.988568
-0.407522,100,6.106276
-0.515378,100,6.227175
-0.464655,100,6.35184
-0.482909,100,6.454401
-0.310393,100,6.574764
-0.374489,100,6.69555
-0.481827,100,6.814499
-0.447479,100,6.913714
-0.331068,100,7.035532
-0.436905,100,7.155488
-0.340897,100,7.275974
-0.480386,100,7.678609
-0.457582,100,7.779672
-0.397905,100,7.90043
-0.347713,100,8.019261
-0.391719,100,8.140637
-0.283679,100,8.242336
-0.32252,100,8.363891
-0.255201,100,8.483079
-0.326987,100,8.602872
-0.250584,100,8.723691
-0.291178,100,8.825041
-0.274662,100,8.943904
-0.261846,100,9.064423
-0.253576,100,9.183127
-0.273846,100,9.284528
-0.279073,100,9.402344
-0.286302,100,9.521975
-0.245254,100,9.915715
-0.210514,100,10.037551
-0.209115,100,10.138661
-0.246553,100,10.271178
-0.189313,100,10.392988
-0.227408,100,10.513165
-0.22925,100,10.635665
-0.24923,100,10.738987
-0.233686,100,10.859163
-0.210688,100,10.980974
-0.21543,100,11.103244
-0.197688,100,11.205479
-0.243081,100,11.324468
-0.239734,100,11.44474
-0.191984,100,11.567229
-0.206952,100,11.687907
-0.22748,100,11.791692
-0.232701,100,12.181454
-0.189081,100,12.30549
-0.209119,100,12.426181
-0.212894,100,12.530486
-0.22617,100,12.653357
-0.237934,100,12.774884
-0.160782,100,12.896792
-0.189238,100,13.018177
-0.20063,100,13.122228
-0.206636,100,13.23998
-0.182547,100,13.358423
-0.19572,100,13.47821
-0.174922,100,13.582566
-0.185886,100,13.703489
-0.21157,100,13.824822
-0.253431,100,13.944897
-0.169558,100,14.342636
-0.180236,100,14.444366
-0.157038,100,14.566046
-0.206053,100,14.687208
-0.185362,100,14.806102
-0.19543,100,14.928859
-0.167509,100,15.031685
-0.186383,100,15.153574
-0.173117,100,15.274265
-0.177499,100,15.395986
-0.169796,100,15.497257
-0.172009,100,15.616508
-0.169818,100,15.738378
-0.213524,100,15.861889
-0.195282,100,15.980099
-0.200397,100,16.082191
-0.168719,100,16.203683
-0.166549,100,16.601789
-0.207795,100,16.723242
-0.171759,100,16.827519
-0.153646,100,16.948464
-0.151125,100,17.070974
-0.150952,100,17.193026
-0.145414,100,17.313954
-0.153402,100,17.416473
-0.151046,100,17.538214
-0.164083,100,17.659406
-0.148875,100,17.780496
-0.158166,100,17.884682
-0.1777,100,18.005888
-0.147551,100,18.126861
-0.170377,100,18.248235
-0.146846,100,18.371884
-0.161117,100,18.473099
-0.17479,100,18.864258
-0.167264,100,18.984425
-0.172628,100,19.104622
-0.155264,100,19.226339
-0.158574,100,19.326688
-0.172817,100,19.44478
-0.181099,100,19.56804
-0.161823,100,19.689205
-0.154206,100,19.791655
-0.164248,100,19.912985
-0.153267,100,20.03091
-0.152829,100,20.152619
-0.148461,100,20.272544
-0.160359,100,20.372996
-0.202136,100,20.492568
-0.162865,100,20.611441
-0.143567,100,21.013881
-0.148972,100,21.113748
-0.15307,100,21.233876
-0.143594,100,21.355764
-0.145006,100,21.478591
-0.138083,100,21.598523
-0.146299,100,21.696472
-0.156156,100,21.817594
-0.152707,100,21.940767
-0.154602,100,22.06351
-0.147384,100,22.169025
-0.145514,100,22.291275
-0.147185,100,22.411216
-0.141147,100,22.533478
-0.152035,100,22.655895
-0.151767,100,22.760079
-0.143103,100,22.881512
-0.147176,100,23.284257
-0.154484,100,23.404925
-0.146149,100,23.52803
-0.161686,100,23.633232
-0.142823,100,23.752747
-0.158194,100,23.87273
-0.144698,100,23.99044
-0.140205,100,24.093944
-0.148755,100,24.214729
-0.159874,100,24.337181
-0.149357,100,24.460274
-0.142378,100,24.582319
-0.15117,100,24.686609
-0.151205,100,24.809904
-0.150253,100,24.933093
-0.140197,100,25.056424
-0.146115,100,25.159781
-0.150538,100,25.560116
-0.13926,100,25.683192
-0.14999,100,25.803006
-0.141514,100,25.92472
-0.151169,100,26.027999
-0.14004,100,26.148899
-0.142245,100,26.268305
-0.139729,100,26.387348
-0.134761,100,26.487947
-0.14507,100,26.608628
-0.137406,100,26.728705
-0.143598,100,26.848276
-0.137358,100,26.968392
-0.142799,100,27.071677
-0.144206,100,27.190942
-0.141638,100,27.31483
-0.139184,100,27.7221
-0.139559,100,27.845356
-0.143674,100,27.948423
-0.130627,100,28.072082
-0.134118,100,28.193678
-0.146552,100,28.314618
-0.130903,100,28.420387
-0.144587,100,28.546024
-0.140746,100,28.670387
-0.1342,100,28.79213
-0.135934,100,28.914382
-0.139274,100,29.017331
-0.135596,100,29.140006
-0.13138,100,29.263582
-0.144369,100,29.385558
-0.135623,100,29.488205
-0.134338,100,29.609064
-0.138937,100,30.003962
-0.139036,100,30.126221
-0.133842,100,30.249703
-0.137108,100,30.352446
-0.137724,100,30.473496
-0.129896,100,30.594507
-0.128483,100,30.714142
-0.134641,100,30.814929
-0.12997,100,30.934946
-0.140229,100,31.056768
-0.129901,100,31.180361
-0.138383,100,31.303335
-0.129663,100,31.40593
-0.132284,100,31.527828
-0.134834,100,31.64963
-0.12969,100,31.77284
-0.125737,100,31.895496
-0.129354,100,32.274375
-0.145495,100,32.399893
-0.130095,100,32.520553
-0.128419,100,32.642301
-0.132067,100,32.743913
-0.132152,100,32.865207
-0.128371,100,32.986743
-0.12846,100,33.10693
-0.131314,100,33.229272
-0.139941,100,33.331615
-0.127575,100,33.452865
-0.130212,100,33.574361
-0.128231,100,33.694205
-0.128474,100,33.798266
-0.127616,100,33.920355
-0.128681,100,34.042898
-0.130267,100,34.444249
-0.13024,100,34.568393
-0.128722,100,34.673492
-0.130581,100,34.795501
-0.129001,100,34.915179
-0.127487,100,35.035467
-0.132179,100,35.139144
-0.131309,100,35.262437
-0.127706,100,35.384867
-0.13156,100,35.506983
-0.126451,100,35.63081
-0.129191,100,35.734025
-0.130685,100,35.852431
-0.129702,100,35.975417
-0.126409,100,36.097049
-0.128082,100,36.219537
-0.125948,100,36.32402
-0.131935,100,36.725694
-0.130647,100,36.851066
-0.125614,100,36.975778
-0.128909,100,37.080001
-0.128113,100,37.201895
-0.127854,100,37.325661
-0.120237,17,37.343332
-0.125668,100,37.467132
-0.127724,100,37.590258
-0.127544,100,37.693386
-0.128532,100,37.816318
-0.128603,100,37.939861
-0.124783,100,38.065098
-0.127407,100,38.18971
-0.131222,100,38.29508
-0.127227,100,38.416959
-0.127338,100,38.539617
-0.128246,100,38.661825
-0.125587,100,39.060663
-0.125641,100,39.163307
-0.128077,100,39.286886
-0.126129,100,39.412973
-0.125695,100,39.538121
-0.12796,100,39.642091
-0.127464,100,39.767661
-0.124976,100,39.894496
-0.129284,100,40.017914
-0.124161,100,40.139845
-0.126259,100,40.243189
-0.125238,100,40.367033
-0.128732,100,40.491623
-0.126331,100,40.614331
-0.127617,100,40.720366
-0.129072,100,40.845503
-0.127054,100,41.241432
-0.123476,100,41.365563
-0.125771,100,41.48827
-0.119463,20,41.508704
-0.125347,100,41.635192
-0.127514,100,41.739997
-0.126003,100,41.862122
-0.123866,100,41.985874
-0.129284,100,42.109801
-0.129909,100,42.212314
-0.130434,100,42.334822
-0.13092,100,42.457598
-0.125693,100,42.58223
-0.121891,100,42.706185
-0.124477,100,42.811331
-0.128121,100,42.934675
-0.127619,100,43.058254
-0.125563,100,43.183078
-0.12326,100,43.567183
-0.139333,100,43.691692
-0.129522,100,43.816389
-0.127352,100,43.94096
-0.126717,100,44.066602
-0.125484,100,44.173377
-0.127212,100,44.296227
-0.121842,100,44.420491
-0.122847,100,44.546196
-0.124392,100,44.652954
-0.126546,100,44.776746
-0.122371,72,44.871525
-0.122996,100,44.99398
-0.125183,100,45.099472
-0.126604,100,45.224993
-0.125622,100,45.347768
-0.125371,100,45.472461
-0.122645,100,45.874319
-0.12354,100,45.979935
-0.124315,100,46.104419
-0.122815,100,46.23023
-0.123603,100,46.357368
-0.126762,100,46.462971
-0.124537,100,46.585492
-0.126498,100,46.710152
-0.124106,100,46.833495
-0.125087,100,46.957488
-0.122687,100,47.063146
-0.121991,100,47.18959
-0.124976,100,47.313765
-0.128833,100,47.440185
-0.128445,100,47.546516
-0.1227,100,47.669988
-0.12183,100,48.067834
-0.121912,100,48.191291
-0.122629,100,48.317073
-0.127014,100,48.425706
-0.123447,100,48.550362
-0.123892,100,48.673764
-0.124886,100,48.796435
-0.123603,100,48.904644
-0.124974,100,49.028326
-0.124472,100,49.153975
-0.120965,100,49.279786
-0.125543,100,49.405178
-0.123758,100,49.511623
-0.125149,100,49.636505
-0.124308,100,49.759995
-0.121962,100,49.885422
-0.122488,100,50.009161
-0.124196,100,50.39101
-0.123504,100,50.516808
-0.122407,100,50.643634
-0.121787,100,50.769988
-0.123478,100,50.875995
-0.123971,100,50.998993
-0.12732,100,51.122464
-0.124835,100,51.248425
-0.127369,100,51.374443
-0.126178,100,51.481589
-0.125281,100,51.605276
-0.122126,100,51.7307
-0.123059,100,51.856491
-0.121913,100,51.962768
-0.12529,100,52.085537
-0.124394,100,52.209575
-0.124689,100,52.334959
-0.124211,100,52.733696
-0.12761,100,52.839205
-0.125335,100,52.964491
-0.12329,100,53.091179
-0.123388,100,53.215261
-0.126485,100,53.322514
-0.130508,100,53.449735
-0.123627,100,53.57462
-0.122711,100,53.699359
-0.1245,100,53.824301
-0.123267,100,53.926975
-0.125551,100,54.052716
-0.124472,100,54.17647
-0.122286,100,54.30094
-0.12292,100,54.42866
-0.121916,100,54.534949
-0.123658,100,54.93364
-0.122724,100,55.059435
-0.12438,100,55.180907
-0.125793,100,55.283857
-0.124959,100,55.406073
-0.124039,100,55.531242
-0.124219,100,55.655126
-0.122736,100,55.777198
-0.124696,100,55.884649
-0.124081,100,56.00971
-0.124595,100,56.136062
-0.133548,100,56.263209
-0.1259,100,56.369574
-0.122061,100,56.49198
-0.120749,100,56.617468
-0.125941,100,56.740528
-0.122833,100,56.864302
-0.135453,100,57.245643
-0.127145,100,57.370167
-0.123485,100,57.494975
-0.1256,100,57.615875
-0.126185,100,57.720712
-0.123675,100,57.846057
-0.121646,100,57.97117
-0.125597,100,58.095858
-0.123344,100,58.221057
-0.122809,100,58.328439
-0.122072,100,58.452921
-0.122054,100,58.576951
-0.122232,100,58.701268
-0.123812,100,58.825945
-0.123485,100,58.928346
-0.122311,100,59.051152
-0.124473,100,59.173779
-0.122986,100,59.573009
-0.124469,100,59.678448
-0.12153,100,59.799404
-0.121443,100,59.923677
-0.124133,100,60.049992
-0.126318,100,60.173072
-0.122427,100,60.275815
-0.123845,100,60.400462
-0.12384,100,60.525169
-0.125001,100,60.651706
-0.123586,100,60.758281
-0.121777,100,60.880529
-0.122123,100,61.0051
-0.125855,100,61.129042
-0.124373,100,61.255525
-0.126698,100,61.36297
-0.126359,100,61.762088
-0.126114,100,61.887785
-0.121832,100,62.011989
-0.127196,100,62.118225
-0.122172,100,62.243013
-0.124217,100,62.36553
-0.122582,100,62.489452
-0.125459,100,62.613515
-0.123761,100,62.722072
-0.121816,100,62.846953
-0.122419,100,62.971162
-0.124279,100,63.0941
-0.122037,100,63.218103
-0.123219,100,63.320687
-0.123407,100,63.444986
-0.126631,100,63.569906
-0.12294,100,63.691465
-0.121856,100,64.07133
-0.122589,100,64.196024
-0.123117,100,64.321422
-0.123008,100,64.445034
-0.123651,100,64.567381
-0.122108,100,64.674666
-0.122826,100,64.79882
-0.123979,100,64.922255
-0.123674,100,65.046502
-0.121873,100,65.152537
-0.124664,100,65.27963
-0.123368,100,65.40253
-0.12564,100,65.526627
-0.122387,100,65.651514
-0.122823,100,65.754359
-0.122207,100,65.878145
-0.12509,100,66.004085
-0.122085,100,66.400884
-0.122545,100,66.50731
-0.125534,100,66.634975
-0.123981,100,66.75878
-0.133863,100,66.88321
-0.128607,100,67.006803
-0.122621,100,67.113325
-0.121869,100,67.239008
-0.127077,100,67.362995
-0.121789,100,67.489326
-0.123492,100,67.613986
-0.122326,100,67.719368
-0.121963,100,67.842858
-0.123408,100,67.968215
-0.123273,100,68.090892
-0.122832,100,68.19722
-0.122776,100,68.595311
-0.128287,100,68.719528
-0.121531,100,68.844991
-0.122382,100,68.97017
-0.123007,100,69.07841
-0.121739,100,69.203327
-0.122002,100,69.328738
-0.123122,100,69.456089
-0.124966,100,69.561753
-0.125599,100,69.682534
-0.122753,100,69.807534
-0.122064,100,69.931212
-0.126036,100,70.056576
-0.121828,100,70.163809
-0.120242,30,70.213608
-0.123037,100,70.325669
-0.123697,100,70.450825
-0.123468,100,70.576619
-0.124861,100,70.976036
-0.122007,100,71.079897
-0.123993,100,71.202885
-0.122754,100,71.32616
-0.123332,100,71.450013
-0.122454,100,71.57334
-0.123433,100,71.680559
-0.124901,100,71.806393
-0.121764,100,71.931185
-0.123869,100,72.056159
-0.122735,100,72.180066
-0.122449,100,72.288226
-0.122904,100,72.41404
-0.122983,100,72.538677
-0.121493,100,72.662336
-0.122234,100,72.768893
-0.123261,100,73.163296
-0.123691,100,73.287214
-0.124271,100,73.411639
-0.123504,100,73.537623
-0.1236,100,73.640456
-0.124753,100,73.76434
-0.122953,100,73.889243
-0.124284,100,74.013155
-0.124927,100,74.118495
-0.121957,100,74.241184
-0.122498,100,74.364922
-0.123029,100,74.488061
-0.124598,100,74.60957
-0.123627,100,74.711836
-0.125559,100,74.835182
-0.121513,100,74.959183
-0.122826,100,75.083757
-0.123642,100,75.459333
-0.122629,100,75.586702
-0.123175,100,75.710937
-0.128541,100,75.835888
-0.121871,100,75.962356
-0.121856,100,76.068401
-0.124887,100,76.190853
-0.123258,100,76.313051
-0.12442,100,76.435475
-0.122828,100,76.559721
-0.122865,100,76.664897
-0.123335,100,76.786171
-0.122882,100,76.910898
-0.123956,100,77.036748
-0.122326,100,77.142169
-0.122569,100,77.266307
-0.12227,100,77.391065
-0.123147,100,77.783665
-0.123604,100,77.909285
-0.122334,100,78.015213
-0.121926,100,78.140923
-0.122063,100,78.266238
-0.122743,100,78.392422
-0.123306,100,78.49891
-0.124198,100,78.624642
-0.122359,100,78.747967
-0.134444,100,78.87282
-0.122763,100,78.99807
-0.121801,100,79.106027
-0.122348,100,79.232025
-0.123704,100,79.357868
-0.123013,100,79.483833
-0.126643,100,79.589257
-0.122905,100,79.984515
-0.122634,100,80.10843
-0.121984,100,80.231302
-0.123678,100,80.358339
-0.125806,100,80.462975
-0.122657,100,80.588038
-0.12502,100,80.715321
-0.122216,100,80.84158
-0.122269,100,80.965524
-0.124349,100,81.071239
-0.12266,100,81.195299
-0.1233,100,81.321721
-0.121642,100,81.449757
-0.123569,100,81.556096
-0.122187,100,81.680879
-0.123205,100,81.806103
-0.120538,100,81.930642
-0.122088,100,82.338062
-0.122044,100,82.445383
-0.124169,100,82.57025
-0.125222,100,82.692921
-0.122449,100,82.815396
-0.122573,100,82.922014
-0.122226,92,83.038668
-0.124349,100,83.188215
-0.121899,100,83.314495
-0.121258,100,83.442504
