#{"t_start": 1600802441.498787, "env_id": "widowx_reacher-v5"}
r,l,t
-4.238486,100,1.044576
-2.552081,100,1.315682
-3.256469,100,1.434514
-2.029079,100,1.55197
-3.669453,100,1.653234
-1.835443,100,1.773318
-4.794315,100,1.889627
-2.346516,100,2.004887
-2.67934,100,2.123369
-1.539299,100,2.22555
-4.317977,100,2.343467
-2.402225,100,2.461297
-2.045683,100,2.579921
-1.654166,100,2.681752
-1.963631,100,2.800324
-2.220606,100,2.917995
-1.404442,100,3.355954
-1.858117,100,3.474697
-1.610113,100,3.573326
-2.017641,100,3.691523
-1.121782,100,3.811188
-1.093256,100,3.933058
-1.370547,100,4.035127
-1.572444,100,4.15267
-2.408361,100,4.272339
-1.31739,100,4.392137
-2.262453,100,4.512152
-1.723452,100,4.614547
-1.867137,100,4.734554
-0.654631,100,4.857736
-0.647086,100,4.978366
-0.594671,100,5.078509
-1.206457,100,5.201157
-0.447638,100,5.59933
-0.634447,100,5.720511
-0.411642,100,5.841911
-0.454019,100,5.944235
-0.761623,100,6.063599
-0.385132,100,6.181238
-0.43023,100,6.302182
-0.494618,100,6.426866
-0.556502,100,6.529414
-0.468202,100,6.649771
-0.614682,100,6.770597
-0.570088,100,6.889529
-0.31327,100,6.988749
-0.350903,100,7.110525
-0.512332,100,7.230517
-0.465604,100,7.351004
-0.441912,100,7.753648
-0.429768,100,7.854714
-0.381964,100,7.975468
-0.414106,100,8.094279
-0.311481,100,8.215628
-0.362064,100,8.317288
-0.45217,100,8.438903
-0.340923,100,8.558118
-0.299138,100,8.67789
-0.324209,100,8.798705
-0.227022,100,8.900069
-0.202761,100,9.018927
-0.319108,100,9.139441
-0.234359,100,9.258128
-0.228305,100,9.359558
-0.253451,100,9.477353
-0.226332,100,9.596986
-0.259653,100,9.990448
-0.325494,100,10.112599
-0.284297,100,10.213674
-0.219814,100,10.346171
-0.218286,100,10.468019
-0.264814,100,10.588159
-0.183487,100,10.710645
-0.189572,100,10.813994
-0.24797,100,10.934165
-0.370172,100,11.055991
-0.185819,100,11.178237
-0.194514,100,11.280522
-0.226804,100,11.399463
-0.2492,100,11.51974
-0.229145,100,11.642258
-0.218316,100,11.762883
-0.279683,100,11.866684
-0.234867,100,12.256458
-0.261514,100,12.380468
-0.219048,100,12.501074
-0.222375,100,12.605494
-0.197423,100,12.728353
-0.19276,100,12.849818
-0.194046,100,12.97183
-0.185154,100,13.093126
-0.191823,100,13.197221
-0.264882,100,13.314975
-0.208966,100,13.433453
-0.233356,100,13.553193
-0.168288,100,13.657554
-0.189841,100,13.778481
-0.182344,100,13.899807
-0.184931,100,14.019874
-0.15116,100,14.417671
-0.177956,100,14.519379
-0.171573,100,14.641049
-0.182698,100,14.762232
-0.198038,100,14.881061
-0.162076,100,15.003866
-0.175125,100,15.106684
-0.169489,100,15.228545
-0.183509,100,15.349246
-0.166502,100,15.470986
-0.17985,100,15.572275
-0.168868,100,15.691531
-0.175415,100,15.813364
-0.212697,100,15.936914
-0.161302,100,16.055103
-0.163346,100,16.15717
-0.187492,100,16.278646
-0.17006,100,16.676787
-0.160834,100,16.798237
-0.197847,100,16.902536
-0.17802,100,17.02343
-0.15135,100,17.145948
-0.153205,100,17.268043
-0.151762,100,17.388926
-0.165516,100,17.491495
-0.148218,100,17.6132
-0.17862,100,17.734384
-0.182885,100,17.855484
-0.163291,100,17.959699
-0.150241,100,18.080894
-0.148461,100,18.201865
-0.167507,100,18.323194
