#{"t_start": 1600802441.529431, "env_id": "widowx_reacher-v5"}
r,l,t
-4.628383,100,1.014478
-2.071929,100,1.285409
-2.278827,100,1.404228
-4.0345,100,1.521696
-3.304518,100,1.622961
-3.969715,100,1.743046
-3.90246,100,1.85934
-1.889118,100,1.974598
-1.944273,100,2.093096
-3.456499,100,2.195273
-1.993284,100,2.313194
-2.360427,100,2.431028
-1.589986,100,2.549647
-1.828353,100,2.651471
-2.920448,100,2.770053
-1.444201,100,2.88772
-1.82387,100,3.325668
-1.397445,100,3.444412
-0.984955,100,3.543048
-4.092535,100,3.66125
-1.86831,100,3.780914
-1.568302,100,3.9028
-1.853711,100,4.004854
-1.062846,100,4.122395
-2.173365,100,4.242053
-3.119616,100,4.361866
-2.18139,100,4.481887
-0.665665,100,4.584296
-0.466749,100,4.704285
-1.640218,100,4.827459
-0.988302,100,4.948666
-0.756111,100,5.048218
-0.498653,100,5.170899
-1.288075,100,5.569042
-0.40974,100,5.690249
-1.292745,100,5.811655
-0.509651,100,5.913975
-0.70534,100,6.033322
-0.280295,100,6.151014
-0.414638,100,6.271913
-0.516193,100,6.396596
-0.442376,100,6.499149
-0.340997,100,6.619499
-0.705464,100,6.740317
-0.393459,100,6.859249
-0.412004,100,6.95847
-0.363204,100,7.080255
-0.457126,100,7.200242
-0.404987,100,7.320728
-0.514551,100,7.723372
-0.376093,100,7.824425
-0.416796,100,7.94519
-0.4248,100,8.064006
-0.334876,100,8.185385
-0.363418,100,8.287046
-0.344758,100,8.408632
-0.342005,100,8.527838
-0.288745,100,8.647623
-0.302997,100,8.768434
-0.28566,100,8.86979
-0.314827,100,8.988657
-0.243393,100,9.10917
-0.250844,100,9.227864
-0.295549,100,9.329279
-0.226006,100,9.447082
-0.227135,100,9.566718
-0.218973,100,9.960454
-0.331917,100,10.082313
-0.226862,100,10.18339
-0.219296,100,10.315922
-0.407603,100,10.437737
-0.252933,100,10.557907
-0.242527,100,10.680382
-0.265649,100,10.783723
-0.204395,100,10.903908
-0.194423,100,11.025726
-0.293427,100,11.147974
-0.191813,100,11.250238
-0.182813,100,11.369193
-0.185309,100,11.489471
-0.196132,100,11.611976
-0.171049,100,11.732635
-0.188942,100,11.836423
-0.224291,100,12.226188
-0.252838,100,12.350204
-0.315643,100,12.470856
-0.222577,100,12.575227
-0.183292,100,12.698095
-0.193687,100,12.819582
-0.171478,100,12.941545
-0.183972,100,13.062889
-0.196482,100,13.166966
-0.24818,100,13.284703
-0.217021,100,13.403177
-0.211651,100,13.522929
-0.18467,100,13.627295
-0.207197,100,13.748215
-0.180587,100,13.869552
-0.18507,100,13.989607
-0.179926,100,14.387382
-0.173132,100,14.489106
-0.158451,100,14.610784
-0.155216,100,14.731965
-0.181073,100,14.85082
-0.17315,100,14.973593
-0.201316,100,15.076424
-0.179694,100,15.198285
-0.216094,100,15.319003
-0.173702,100,15.440725
-0.186318,100,15.542005
-0.189224,100,15.66126
-0.18253,100,15.783107
-0.172247,100,15.906644
-0.174894,100,16.024828
-0.166293,100,16.12691
-0.157818,100,16.248403
-0.195764,100,16.646512
-0.154081,100,16.767981
-0.171542,100,16.872258
-0.172834,100,16.993192
-0.167896,100,17.11571
-0.159007,100,17.23776
-0.164093,100,17.358684
-0.171644,100,17.461225
-0.15411,100,17.582943
-0.157234,100,17.704132
-0.182459,100,17.825233
-0.157852,100,17.929421
-0.174485,100,18.050633
-0.154258,100,18.171593
-0.16562,100,18.292938
-0.171615,100,18.416615
-0.180936,100,18.517843
-0.176609,100,18.908996
-0.156444,100,19.029198
-0.166469,100,19.149365
-0.152843,100,19.271086
-0.182792,100,19.371444
-0.150639,100,19.489521
-0.169668,100,19.612794
-0.16089,100,19.733945
-0.149599,100,19.836395
-0.162864,100,19.95769
-0.152017,100,20.075653
-0.166785,100,20.197376
-0.158294,100,20.317295
-0.14294,100,20.417749
-0.168227,100,20.537329
-0.152713,100,20.656182
-0.145432,100,21.058637
-0.153686,100,21.158508
-0.167019,100,21.27862
-0.140657,100,21.400504
-0.187439,100,21.523346
-0.158247,100,21.643273
-0.141548,100,21.741199
-0.17526,100,21.862319
-0.188477,100,21.985507
-0.139862,100,22.108267
-0.150649,100,22.213767
-0.140449,100,22.336015
-0.145707,100,22.455953
-0.142641,100,22.578223
-0.138039,100,22.700646
-0.150913,100,22.804809
-0.140625,100,22.926231
-0.157901,100,23.328991
-0.14714,100,23.44966
-0.155638,100,23.572765
-0.141112,100,23.677946
-0.141748,100,23.797498
-0.144652,100,23.917474
-0.143753,100,24.035181
-0.161402,100,24.138655
-0.153273,100,24.259474
-0.143238,100,24.381915
-0.145583,100,24.505014
-0.148153,100,24.627051
-0.143302,100,24.731343
-0.14376,100,24.854636
-0.146688,100,24.977836
-0.136193,100,25.101157
-0.148222,100,25.204516
-0.141966,100,25.604842
-0.141027,100,25.727953
-0.137184,100,25.847749
-0.136599,100,25.969468
-0.145352,100,26.072726
-0.138153,100,26.193641
-0.14972,100,26.313057
-0.139792,100,26.432094
-0.144804,100,26.532694
-0.144338,100,26.653355
-0.136461,100,26.773449
-0.147602,100,26.893005
-0.143451,100,27.013153
-0.131792,100,27.11639
-0.143453,100,27.235668
-0.13758,100,27.359548
-0.137598,100,27.766863
-0.143469,100,27.89009
-0.133607,100,27.993164
-0.134688,100,28.116823
-0.133218,100,28.238422
-0.133964,100,28.359348
-0.132773,100,28.465112
-0.136698,100,28.590741
-0.137084,100,28.715111
-0.130986,100,28.836882
-0.138146,100,28.95909
-0.155618,100,29.062077
-0.132064,100,29.184749
-0.135024,100,29.308306
-0.13538,100,29.430297
-0.142292,100,29.532936
-0.131776,100,29.653793
-0.134163,100,30.048711
-0.137485,100,30.170961
-0.136776,100,30.294431
-0.135178,100,30.397174
-0.131872,100,30.518228
-0.131696,100,30.639266
-0.131859,100,30.758864
-0.134248,100,30.85968
-0.130531,100,30.979692
-0.132692,100,31.101512
-0.140226,100,31.225076
-0.132673,100,31.348076
-0.129383,100,31.450682
-0.128817,100,31.572563
-0.129231,100,31.694364
-0.132516,100,31.817584
-0.130191,100,31.940238
-0.130136,100,32.319113
-0.138406,100,32.444526
-0.130803,100,32.565281
-0.134081,100,32.687038
-0.136635,100,32.788627
-0.129406,100,32.909929
-0.128513,100,33.031476
-0.129428,100,33.151667
-0.126509,100,33.274002
-0.12705,100,33.376353
-0.130522,100,33.497589
-0.132712,100,33.619099
-0.12745,100,33.738942
-0.127581,100,33.842989
-0.130699,100,33.965062
-0.128499,100,34.087618
-0.129514,100,34.488967
-0.127747,100,34.613128
-0.132851,100,34.718206
-0.12717,100,34.840227
-0.129026,100,34.959898
-0.128917,100,35.080205
-0.130938,100,35.183678
-0.125552,100,35.307173
-0.128593,100,35.429582
-0.12902,100,35.551713
-0.125749,100,35.67554
-0.127483,100,35.778751
-0.132712,100,35.897154
-0.126851,100,36.020139
-0.128214,100,36.141769
-0.136265,100,36.264251
-0.1269,100,36.368737
-0.125378,100,36.770411
-0.125034,100,36.895789
-0.125964,100,37.020484
-0.127981,100,37.124717
-0.130468,100,37.246737
-0.125029,100,37.370473
-0.127851,100,37.49404
-0.129117,100,37.618
-0.127506,100,37.72089
-0.125923,100,37.843346
-0.130703,100,37.967092
-0.127257,100,38.092297
-0.125084,100,38.198773
-0.126686,100,38.322173
-0.132485,100,38.444388
-0.128855,100,38.566924
-0.130091,100,38.689501
-0.131104,100,39.067709
-0.126262,100,39.190619
-0.127372,100,39.314068
-0.122156,100,39.439616
-0.127791,100,39.54677
-0.123836,100,39.669347
-0.126515,100,39.794266
-0.129742,100,39.922037
-0.125285,100,40.045375
-0.128763,100,40.147067
-0.126749,100,40.270356
-0.121615,100,40.394289
-0.126138,100,40.519121
-0.129612,100,40.640978
-0.125118,100,40.748044
-0.129385,100,40.872424
-0.123463,100,41.269554
-0.124083,100,41.392459
-0.126134,100,41.497347
-0.127271,100,41.620752
-0.130238,100,41.745456
-0.12619,100,41.868934
-0.125061,100,41.992427
-0.124525,100,42.097331
-0.124463,100,42.219256
-0.128577,100,42.340784
-0.127522,100,42.464282
-0.126728,100,42.568543
-0.126496,100,42.694438
-0.125093,100,42.817321
-0.12283,100,42.940391
-0.122403,100,43.06427
-0.126036,100,43.170749
-0.123593,100,43.572605
-0.12628,100,43.696866
-0.123711,100,43.822878
-0.127024,100,43.928645
-0.122197,100,44.052792
-0.123653,100,44.178602
-0.125555,100,44.302445
-0.130651,100,44.426946
-0.123288,100,44.532814
-0.122943,100,44.657809
-0.128891,100,44.782439
-0.128108,100,44.907085
-0.121729,100,45.029705
-0.124726,100,45.134825
-0.123739,100,45.260276
-0.12241,100,45.383295
-0.119439,20,45.404247
-0.129438,100,45.529162
-0.129849,100,45.930796
-0.124683,100,46.036727
-0.1233,100,46.161146
-0.127409,100,46.287205
-0.128325,100,46.413797
-0.121593,100,46.519888
-0.126205,100,46.642324
-0.123739,100,46.767249
-0.123826,100,46.890097
-0.123791,100,47.014392
-0.122407,100,47.120474
-0.124819,100,47.246465
-0.12427,100,47.370846
-0.12648,100,47.497124
-0.121825,100,47.621693
-0.13205,100,47.72715
-0.123316,100,48.124454
-0.131886,100,48.247643
-0.127347,100,48.37401
-0.124934,100,48.482191
-0.123565,100,48.607162
-0.123057,100,48.729991
-0.123615,100,48.853418
-0.123051,100,48.980376
-0.122962,100,49.084885
-0.123211,100,49.21085
-0.124199,100,49.336545
-0.123205,100,49.461627
-0.119477,18,49.481245
-0.122651,100,49.60609
-0.121857,100,49.71265
-0.122143,100,49.83616
-0.12713,100,49.96078
-0.130153,100,50.085016
-0.121866,100,50.485688
-0.126617,100,50.593396
-0.122406,100,50.719825
-0.127701,100,50.844996
-0.122393,100,50.969131
-0.122601,100,51.073379
-0.123378,100,51.198492
-0.123661,100,51.32411
-0.123485,100,51.451621
-0.124601,100,51.575776
-0.131492,100,51.681412
-0.12605,100,51.806865
-0.124518,100,51.931585
-0.128628,100,52.055702
-0.124214,100,52.161273
-0.121836,100,52.286311
-0.127367,100,52.685709
-0.121912,100,52.808828
-0.121732,100,52.93315
-0.121885,100,53.041102
-0.122562,100,53.167409
-0.122152,100,53.291291
-0.126299,100,53.418291
-0.129732,100,53.525934
-0.124347,100,53.650605
-0.124855,100,53.774599
-0.123196,100,53.899079
-0.12133,100,54.021497
-0.124153,100,54.128948
-0.12423,100,54.251699
-0.123231,100,54.377041
-0.126295,100,54.503456
-0.123358,100,54.62949
-0.130097,100,55.009191
-0.123545,100,55.134435
-0.125323,100,55.255456
-0.124829,100,55.378618
-0.127797,100,55.48141
-0.122355,100,55.606347
-0.124861,100,55.729894
-0.122095,100,55.852922
-0.122453,100,55.97966
-0.125792,100,56.086026
-0.123082,100,56.21249
-0.12584,100,56.338872
-0.126125,100,56.462119
-0.124619,100,56.56662
-0.123774,100,56.693552
-0.121991,100,56.814757
-0.119459,19,56.834475
-0.122142,100,57.23629
-0.124876,100,57.360634
-0.125748,100,57.485494
-0.125237,100,57.590832
-0.122897,100,57.712568
-0.122743,100,57.835692
-0.122745,100,57.960562
-0.121405,100,58.067898
-0.125275,100,58.191903
-0.124124,100,58.318514
-0.123335,100,58.44288
-0.123848,100,58.567641
-0.123175,100,58.672626
-0.12422,100,58.796514
-0.125064,100,58.919608
-0.122809,100,59.041612
-0.119489,19,59.061426
-0.125599,100,59.184301
-0.123222,100,59.562886
-0.119692,100,59.688275
-0.123336,100,59.810682
-0.122076,100,59.933395
-0.12493,100,60.040308
-0.12428,100,60.164561
-0.125466,100,60.286232
-0.1213,100,60.411197
-0.127296,100,60.534626
-0.121305,100,60.642503
-0.124794,100,60.767438
-0.128496,100,60.891035
-0.121294,100,61.016058
-0.124067,100,61.138889
-0.123839,100,61.245385
-0.122482,100,61.372573
-0.124459,100,61.495844
-0.123289,100,61.897683
-0.124458,100,62.004921
-0.122963,100,62.127949
-0.125892,100,62.252385
-0.126672,100,62.37535
-0.123469,100,62.499963
-0.121757,100,62.605046
-0.122869,100,62.731467
-0.12345,100,62.856912
-0.123796,100,62.981637
-0.122854,100,63.086206
-0.122663,100,63.208821
