seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-0.60480168,-1.71507276,-1.15993722,0.8129985955379166,-0.3469386244620833,-1.9729358155379169,5000
-0.55402366,-1.6626864799999999,-1.10835507,0.8128665504175978,-0.2954885195824021,-1.921221620417598,5100
-0.50168968,-1.6080822999999997,-1.05488599,0.8132025675600176,-0.24168342243998223,-1.8680885575600177,5200
-0.4719821600000001,-1.5632579399999997,-1.01762005,0.8025133474859056,-0.2151067025140943,-1.8201333974859057,5300
-0.45769152000000013,-1.5664673599999994,-1.0120794400000002,0.814887758583077,-0.19719168141692286,-1.826967198583077,5400
-0.43370118000000013,-1.5683818399999996,-1.00104151,0.8332052324704939,-0.16783627752950597,-1.834246742470494,5500
-0.4323878400000002,-1.5654082799999998,-0.99889806,0.8320312796502324,-0.1668667803497675,-1.8309293396502326,5600
-0.43034554000000014,-1.5525580999999997,-0.9914518200000001,0.824388954411982,-0.16706286558801797,-1.8158407744119822,5700
-0.4278539400000001,-1.5197736199999996,-0.9738137800000001,0.8029686535423116,-0.17084512645768832,-1.7767824335423117,5800
-0.40951378000000005,-1.5124450399999998,-0.9609794100000002,0.8107550164318897,-0.15022439356811015,-1.77173442643189,5900
-0.39434684000000003,-1.5201415799999998,-0.9572442100000003,0.8269219381814128,-0.13032227181858716,-1.7841661481814128,6000
-0.3877898600000001,-1.52228188,-0.9550358700000001,0.8330718438472909,-0.12196402615270902,-1.7881077138472912,6100
-0.3595344200000001,-1.5259864199999997,-0.9427604200000002,0.8470311075152714,-0.09572931248472853,-1.7897915275152718,6200
-0.32501638000000005,-1.52763664,-0.9263265100000002,0.8573502986107886,-0.06897621138921141,-1.783676808610789,6300
-0.2916676000000001,-1.502457,-0.8970623000000002,0.8591038527174532,-0.03795844728254688,-1.7561661527174532,6400
-0.26612302000000015,-1.4730938599999999,-0.8696084400000003,0.8564037230470853,-0.013204716952914586,-1.7260121630470855,6500
-0.26152308000000013,-1.4377090399999997,-0.8496160600000002,0.8346355256410714,-0.01498053435892871,-1.6842515856410714,6600
-0.2591155800000002,-1.4058215399999998,-0.8324685600000002,0.8137900177316919,-0.018678542268308132,-1.646258577731692,6700
-0.25737114000000016,-1.3791597199999999,-0.8182654300000002,0.7961707693642899,-0.022094660635710184,-1.61443619936429,6800
-0.2549999800000002,-1.3532651399999998,-0.8041325600000002,0.7795371995655905,-0.024595360434409443,-1.5836697595655909,6900
-0.25229944000000015,-1.3542147999999998,-0.8032571200000003,0.7821182807382777,-0.021138839261722303,-1.5853754007382779,7000
-0.24817200000000017,-1.3302095199999997,-0.7891907600000003,0.7680625252789365,-0.0211282347210635,-1.5572532852789367,7100
-0.24365518000000017,-1.3042734199999995,-0.7739643000000004,0.7529168071428031,-0.021047492857196898,-1.5268811071428035,7200
-0.23971720000000016,-1.2745266799999995,-0.7571219400000004,0.7346672579327869,-0.02245468206721302,-1.4917891979327873,7300
-0.23517840000000018,-1.2439151399999995,-0.7395467700000004,0.7162310466746732,-0.023315723325326766,-1.4557778166746738,7400
-0.2306852800000002,-1.2138592399999995,-0.7222722600000003,0.6982403692572495,-0.02403189074275049,-1.42051262925725,7500
-0.22512902000000018,-1.1859026199999996,-0.7055158200000003,0.6824009228002297,-0.02311489719977038,-1.3879167428002301,7600
-0.21951812000000018,-1.1573117599999996,-0.6884149400000004,0.666151637252834,-0.022263302747165994,-1.3545665772528344,7700
-0.21349812000000018,-1.1262084799999994,-0.6698533000000004,0.6484150798704331,-0.0214382201295669,-1.3182683798704335,7800
-0.20613154000000017,-1.0911133599999994,-0.6486224500000006,0.6288142354594339,-0.019808214540566135,-1.2774366854594341,7900
-0.19837586000000015,-1.0523136199999994,-0.6253447400000006,0.6068627701178719,-0.018481969882128184,-1.2322075101178722,8000
-0.19241870000000016,-1.0062950799999992,-0.5993568900000006,0.5785350966561807,-0.020821793343819315,-1.177891986656181,8100
-0.18947510000000015,-0.9661756599999992,-0.5778253800000006,0.5522478222380103,-0.02557755776198979,-1.1300732022380104,8200
-0.18745224000000016,-0.9232422399999993,-0.5553472400000006,0.5233196878398712,-0.03202755216012891,-1.0786669278398713,8300
-0.18605728000000013,-0.8862438399999993,-0.5361505600000006,0.4983281583139537,-0.03782240168604628,-1.034478718313954,8400
-0.18484068000000015,-0.8540675599999994,-0.5194541200000006,0.47672058728435396,-0.042733532715646075,-0.9961747072843542,8500
-0.18427100000000013,-0.8260324799999995,-0.5051517400000006,0.4574989359558338,-0.047652804044166205,-0.9626506759558342,8600
-0.1837262600000001,-0.7999888999999994,-0.49185758000000057,0.4396658443556653,-0.0521917356443347,-0.9315234243556657,8700
-0.18317206000000014,-0.7733727599999994,-0.4782724100000006,0.42140406219833465,-0.05686834780166535,-0.8996764721983349,8800
-0.18241152000000013,-0.7457186399999994,-0.4640650800000006,0.4025798473072482,-0.06148523269275178,-0.8666449273072484,8900
-0.18134128000000016,-0.7158954999999995,-0.4486183900000006,0.38261792588950383,-0.06600046411049611,-0.831236315889504,9000
-0.18043850000000014,-0.6885849199999994,-0.4345117100000006,0.3644845401815011,-0.0700271698184989,-0.7989962501815013,9100
-0.17915758000000015,-0.6635010599999994,-0.4213293200000006,0.348008032941039,-0.073321287058961,-0.7693373529410392,9200
-0.17816680000000015,-0.6376587399999994,-0.4079127700000006,0.3307717536063276,-0.07714101639367242,-0.7386845236063279,9300
-0.17695272000000015,-0.6145035199999994,-0.39572812000000057,0.3154365449949718,-0.08029157500502819,-0.7111646649949721,9400
-0.17552736000000013,-0.5893052999999994,-0.3824163300000006,0.2988578749667639,-0.08355845503323613,-0.681274204966764,9500
-0.17373264000000016,-0.5656028999999994,-0.36966777000000056,0.28349575387131615,-0.08617201612868385,-0.6531635238713163,9600
-0.17262730000000015,-0.5424794199999994,-0.35755336000000054,0.26813788955869117,-0.08941547044130882,-0.6256912495586914,9700
-0.17077040000000016,-0.5321348599999994,-0.35145263000000054,0.2624391604456169,-0.08901346955438307,-0.6138917904456171,9800
-0.16959808000000012,-0.5250458599999994,-0.34732197000000053,0.25849935945074415,-0.08882261054925576,-0.6058213294507444,9900
-0.16810742000000015,-0.5206971199999993,-0.34440227000000057,0.2567394838094559,-0.08766278619054409,-0.601141753809456,10000
-0.16489374000000015,-0.5179794599999994,-0.34143660000000053,0.2563887447038517,-0.08504785529614825,-0.5978253447038518,10100
-0.16326338000000018,-0.5174820799999993,-0.3403727300000005,0.25558760686290294,-0.08478512313709699,-0.5959603368629032,10200
-0.1617575000000002,-0.5152344199999994,-0.3384959600000005,0.25546840280173055,-0.0830275571982694,-0.5939643628017307,10300
-0.1600567400000002,-0.4825164199999994,-0.3212865800000005,0.23385271418628276,-0.08743386581371722,-0.5551392941862829,10400
-0.1585739000000002,-0.4478084599999994,-0.3031911800000005,0.2106249352468146,-0.09256624475318537,-0.5138161152468147,10500
-0.15717980000000023,-0.4113978399999994,-0.2842888200000005,0.1862340787893796,-0.09805474121062041,-0.4705228987893797,10600
-0.15568726000000022,-0.3728880999999994,-0.26428768000000047,0.16037891732519222,-0.10390876267480778,-0.42466659732519235,10700
-0.15336212000000024,-0.3361079999999994,-0.2447350600000005,0.1364306814285087,-0.10830437857149128,-0.3811657414285088,10800
-0.15198850000000022,-0.30776363999999945,-0.22987607000000052,0.1175288827813905,-0.1123471872186095,-0.34740495278139055,10900
-0.14992026000000025,-0.27752777999999945,-0.21372402000000046,0.09790026321602624,-0.11582375678397375,-0.3116242832160263,11000
-0.14824176000000025,-0.2451114399999995,-0.19667660000000048,0.07647359838532522,-0.12020300161467476,-0.27315019838532534,11100
-0.14627924000000025,-0.2170868199999995,-0.18168303000000047,0.05834390377472021,-0.12333912622527976,-0.2400269337747203,11200
-0.14425082000000025,-0.18954217999999948,-0.1668965000000005,0.04049258296173273,-0.12640391703826726,-0.20738908296173286,11300
-0.14294240000000025,-0.18292603999999948,-0.16293422000000052,0.03673945815709326,-0.1261947618429067,-0.1996736781570934,11400
-0.14115254000000024,-0.17640375999999947,-0.15877815000000056,0.03345153890379643,-0.12532661109620355,-0.19222968890379655,11500
-0.14031714000000023,-0.17350993999999942,-0.15691354000000055,0.03234255505459031,-0.12457098494540966,-0.18925609505459043,11600
-0.13895864000000024,-0.1703685399999994,-0.15466359000000054,0.031194256068350235,-0.12346933393164974,-0.18585784606835035,11700
-0.13769240000000024,-0.16747645999999944,-0.15258443000000052,0.030136990009120113,-0.12244743999087987,-0.1827214200091202,11800
-0.13695032000000024,-0.16382519999999942,-0.15038776000000054,0.02853348396142338,-0.12185427603857661,-0.17892124396142348,11900
-0.13605714000000022,-0.13635597999999943,-0.13620656000000053,0.009741385860338448,-0.12646517413966155,-0.14594794586033852,12000
-0.1350644000000002,-0.13369695999999942,-0.13438068000000056,0.008563147972982927,-0.12581753202701706,-0.142943827972983,12100
-0.13480666000000022,-0.13219723999999944,-0.13350195000000054,0.007844656772619276,-0.12565729322738073,-0.14134660677261934,12200
-0.1348321400000002,-0.13043821999999944,-0.13263518000000052,0.007067447425145894,-0.1255677325748541,-0.139702627425146,12300
-0.13490448000000022,-0.12885853999999944,-0.13188151000000053,0.006430216936076201,-0.12545129306392377,-0.1383117269360763,12400
-0.13465136000000022,-0.1284464399999994,-0.13154890000000052,0.006542632772149238,-0.12500626722785074,-0.13809153277214933,12500
-0.1346783200000002,-0.12727515999999942,-0.13097674000000054,0.006393263535691391,-0.12458347646430859,-0.13737000353569148,12600
-0.13456640000000022,-0.1266935399999994,-0.13062997000000054,0.006546097595377051,-0.12408387240462293,-0.13717606759537712,12700
-0.1350561200000002,-0.12632403999999942,-0.1306900800000005,0.00700997378597105,-0.12368010621402893,-0.1377000537859711,12800
-0.1352607000000002,-0.1261161999999994,-0.1306884500000005,0.007301598764668005,-0.12338685123533198,-0.13799004876466808,12900
-0.13559168000000021,-0.1258185199999994,-0.13070510000000052,0.007663481873143657,-0.12304161812685634,-0.13836858187314374,13000
-0.13601716000000022,-0.1255379399999994,-0.13077755000000052,0.007967071098578289,-0.1228104789014217,-0.1387446210985784,13100
-0.13648588000000023,-0.12523153999999942,-0.13085871000000052,0.008347353125500414,-0.12251135687449959,-0.13920606312550052,13200
-0.1365390200000002,-0.1251227399999994,-0.1308308800000005,0.008336449538934518,-0.12249443046106548,-0.13916732953893463,13300
-0.13660310000000023,-0.12514147999999942,-0.1308722900000005,0.008368509760393517,-0.12250378023960648,-0.1392407997603936,13400
-0.13673052000000022,-0.12515209999999943,-0.1309413100000005,0.008451099832436105,-0.1224902101675639,-0.1393924098324362,13500
-0.13716466000000022,-0.12525723999999944,-0.1312109500000005,0.00868373796344648,-0.12252721203655352,-0.1398946879634466,13600
-0.13760454000000022,-0.12523837999999946,-0.1314214600000005,0.009008116128247996,-0.12241334387175201,-0.14042957612824808,13700
-0.13840012000000018,-0.12517439999999944,-0.13178726000000052,0.009615916833084704,-0.1221713431669153,-0.1414031768330848,13800
-0.1392655800000002,-0.12520987999999944,-0.1322377300000005,0.010202801319333914,-0.12203492868066608,-0.142440531319334,13900
-0.13982098000000018,-0.12521549999999945,-0.13251824000000054,0.010591554485494654,-0.12192668551450535,-0.14310979448549474,14000
-0.1399810000000002,-0.12530233999999943,-0.13264167000000054,0.010643300559741886,-0.12199836944025812,-0.14328497055974196,14100
-0.1404139000000002,-0.1257275999999994,-0.13307075000000054,0.010648702855550151,-0.12242204714444986,-0.1437194528555502,14200
-0.1405035000000002,-0.12576775999999942,-0.13313563000000056,0.010683662214812014,-0.12245196778518799,-0.14381929221481207,14300
-0.1410990600000002,-0.12579695999999943,-0.13344801000000056,0.011084139211404826,-0.12236387078859519,-0.14453214921140492,14400
-0.14154518000000021,-0.12578119999999943,-0.13366319000000057,0.011410737691499268,-0.12225245230850074,-0.14507392769149935,14500
-0.14166190000000023,-0.12570655999999944,-0.13368423000000057,0.011546049645147128,-0.12213818035485287,-0.1452302796451472,14600
-0.14204328000000022,-0.12576115999999943,-0.13390222000000057,0.011777117999103269,-0.12212510200089674,-0.14567933799910335,14700
-0.14225208000000023,-0.12599131999999943,-0.13412170000000057,0.011762014198257125,-0.12235968580174289,-0.14588371419825719,14800
-0.1425261200000002,-0.12604111999999942,-0.13428362000000058,0.011920575822870396,-0.12236304417712962,-0.14620419582287045,14900
-0.1425843200000002,-0.1262467399999994,-0.1344155300000006,0.011816334141187877,-0.12259919585881214,-0.14623186414118794,15000
-0.14306416000000022,-0.1262286599999994,-0.13464641000000058,0.012168416749676282,-0.12247799325032373,-0.14681482674967636,15100
-0.14330994000000022,-0.12622177999999942,-0.13476586000000057,0.012347074349010875,-0.12241878565098913,-0.14711293434901093,15200
-0.14338244000000022,-0.12630863999999944,-0.13484554000000057,0.012336920295633038,-0.12250861970436697,-0.14718246029563312,15300
-0.14360578000000024,-0.12624597999999942,-0.13492588000000058,0.012539152835052391,-0.12238672716494761,-0.14746503283505247,15400
-0.14397884000000022,-0.12625075999999946,-0.13511480000000056,0.012799566120427774,-0.12231523387957223,-0.14791436612042783,15500
-0.14550800000000022,-0.12625889999999945,-0.13588345000000057,0.013875089676748135,-0.12200836032325187,-0.14975853967674818,15600
-0.14645794000000023,-0.12623539999999944,-0.13634667000000056,0.01456341570182637,-0.12178325429817363,-0.15091008570182643,15700
-0.14787252000000023,-0.12625503999999943,-0.13706378000000058,0.015549787235174733,-0.12151399276482526,-0.15261356723517477,15800
-0.1493176600000002,-0.12621021999999946,-0.13776394000000058,0.01660334805487144,-0.12116059194512854,-0.1543672880548715,15900
