seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.834158,-2.879033,-2.8565955,0.031731416805746475,-2.8248640831942535,-2.8883269168057466,100
-2.834158,-2.879033,-2.8565955,0.031731416805746475,-2.8248640831942535,-2.8883269168057466,200
-1.698041,-2.476642,-2.0873415,0.5505540469386272,-1.5367874530613728,-2.637895546938627,300
-0.937206,-1.601864,-1.2695349999999999,0.4699841789698883,-0.7995508210301115,-1.7395191789698883,400
-1.406857,-1.76347,-1.5851635000000002,0.2521634705592783,-1.3330000294407218,-1.8373269705592785,500
-0.27198,-2.092751,-1.1823655,1.2874795210878112,0.1051140210878112,-2.469845021087811,600
-0.312922,-2.692864,-1.502893,1.6828731270306745,0.17998012703067445,-3.1857661270306745,700
-0.378308,-3.601024,-1.989666,2.2788043374383857,0.2891383374383858,-4.268470337438385,800
-1.1218110000000001,-1.91378,-1.5177955,0.5600066503895288,-0.9577888496104713,-2.077802150389529,900
-0.9986860000000001,-1.253679,-1.1261825,0.18030727945510125,-0.9458752205448988,-1.3064897794551014,1000
-0.548083,-1.639212,-1.0936474999999999,0.7715447150492963,-0.32210278495070355,-1.865192215049296,1100
-1.649511,-1.3440459999999999,-1.4967785,0.2159963729151488,-1.2807821270848512,-1.7127748729151488,1200
-1.95712,-1.4177520000000001,-1.687436,0.38139077035502567,-1.3060452296449743,-2.0688267703550256,1300
-1.859955,-1.7177240000000003,-1.7888395000000001,0.10057250459494368,-1.6882669954050564,-1.8894120045949439,1400
-1.493099,-1.9185830000000001,-1.705841,0.3008626216863771,-1.404978378313623,-2.006703621686377,1500
-0.40826999999999997,-2.038183,-1.2232265,1.1525225350441093,-0.07070396495589071,-2.3757490350441093,1600
-0.315741,-1.874912,-1.0953264999999999,1.1025003871294103,0.007173887129410472,-2.19782688712941,1700
-0.276751,-1.600646,-0.9386985,0.9361351320789643,-0.0025633679210357307,-1.8748336320789643,1800
-0.295649,-1.601242,-0.9484455,0.9231936637696881,-0.025251836230311908,-1.871639163769688,1900
-0.306224,-1.459131,-0.8826775,0.8152283577774389,-0.06744914222256115,-1.6979058577774389,2000
-0.385481,-1.4645629999999998,-0.9250219999999999,0.7630261996563419,-0.16199580034365801,-1.688048199656342,2100
-0.368411,-1.495827,-0.932119,0.7972034988182127,-0.1349155011817873,-1.7293224988182128,2200
-0.335594,-1.698123,-1.0168585,0.9634534954633255,-0.05340500453667463,-1.9803119954633255,2300
-0.366971,-1.7344380000000001,-1.0507045000000002,0.9669451887488247,-0.08375931125117542,-2.0176496887488247,2400
-0.372442,-1.647578,-1.01001,0.9016573125350895,-0.10835268746491056,-1.9116673125350896,2500
-0.423997,-1.579252,-1.0016245000000001,0.816888644499665,-0.1847358555003351,-1.8185131444996652,2600
-0.42615,-1.581487,-1.0038185,0.8169466272557223,-0.18687187274427763,-1.8207651272557221,2700
-0.43735100000000005,-1.696595,-1.066973,0.8904199715684729,-0.1765530284315271,-1.9573929715684728,2800
-0.504962,-1.89117,-1.198066,0.9801970769350417,-0.21786892306495842,-2.1782630769350417,2900
-0.5241560000000001,-2.079281,-1.3017185,1.0996394330927297,-0.2020790669072703,-2.4013579330927297,3000
-0.431932,-2.441919,-1.4369255,1.421275437796805,-0.01565006220319498,-2.858200937796805,3100
-0.279429,-2.1441529999999998,-1.2117909999999998,1.3185589854413036,0.10676798544130373,-2.5303499854413034,3200
-0.234719,-2.284681,-1.2597,1.4495420313747371,0.1898420313747371,-2.709242031374737,3300
-0.202156,-1.9758259999999999,-1.088991,1.2541740845871436,0.1651830845871436,-2.3431650845871435,3400
-0.195304,-1.733239,-0.9642715,1.087484267524133,0.12321276752413302,-2.051755767524133,3500
-0.16079000000000002,-1.527013,-0.8439015,0.9660655479130285,0.12216404791302848,-1.8099670479130285,3600
-0.159109,-1.427075,-0.793092,0.896587356913982,0.10349535691398193,-1.6896793569139819,3700
