#{"t_start": 1600718473.7396083, "env_id": "widowx_reacher-v5"}
r,l,t
-4.517209,100,1.120676
-1.248079,100,1.478369
-5.241526,100,1.65593
-3.638467,100,1.800484
-3.468214,100,1.92296
-2.129079,100,2.069482
-4.937065,100,2.216903
-2.851428,100,2.366239
-2.038831,100,2.509992
-3.07661,100,2.63285
-0.757743,100,2.776316
-4.493887,100,2.921602
-1.999464,100,3.393932
-5.04766,100,3.51726
-1.008691,100,3.695153
-1.587586,100,3.846734
-1.022507,100,4.005399
-1.216506,100,4.158901
-0.593133,100,4.287675
-1.428705,100,4.456618
-0.820147,100,4.609583
-5.582529,100,4.762743
-0.665645,100,4.885237
-0.908152,100,5.027387
-0.559254,100,5.177744
-0.886602,100,5.644568
-0.939641,100,5.787969
-0.890388,100,5.914187
-1.260177,100,6.062454
-1.326238,100,6.225506
-0.790206,100,6.368007
-0.633359,100,6.492436
-0.603607,100,6.63174
-0.488668,100,6.771781
-0.399001,100,6.9154
-0.744694,100,7.056688
-0.388866,100,7.180267
-0.367433,100,7.620935
-0.328346,100,7.765983
-0.276725,100,7.915342
-0.314129,100,8.054138
-0.242428,100,8.179814
-0.336874,100,8.32464
-0.33469,100,8.471405
-0.304527,100,8.618904
-0.209095,100,8.744691
-0.237143,100,8.8958
-0.260807,100,9.040909
-0.277167,100,9.186791
-0.236388,100,9.335281
-0.210431,100,9.773356
-0.202004,100,9.924236
-0.168435,100,10.077405
-0.22439,100,10.225663
-0.377038,100,10.353411
-0.212441,100,10.500349
-0.189301,100,10.644317
-0.175976,100,10.792532
-0.254895,100,10.95441
-0.185593,100,11.081302
-0.16622,100,11.22661
-0.171996,100,11.371229
-0.271824,100,11.805556
-0.306821,100,11.930953
-0.324102,100,12.079473
-0.16663,100,12.226424
-0.185784,100,12.373492
-0.21294,100,12.522539
-0.26029,100,12.649776
-0.160428,100,12.802471
-0.18849,100,12.949955
-0.227895,100,13.096393
-0.171877,100,13.245952
-0.166673,100,13.372239
-0.224459,100,13.518831
-0.149991,100,13.946933
-0.196988,100,14.094462
-0.198508,100,14.23245
-0.174433,100,14.394554
-0.171972,100,14.536783
-0.161343,100,14.679092
-0.20465,100,14.828165
-0.183976,100,14.954841
-0.205154,100,15.101082
-0.166845,100,15.243694
-0.191007,100,15.38824
-0.17295,100,15.510713
-0.167422,100,15.924734
-0.180769,100,16.068108
-0.158377,100,16.211866
-0.178134,100,16.355853
-0.183085,100,16.480317
-0.18738,100,16.625729
-0.190184,100,16.769279
-0.187781,100,16.91775
-0.163558,100,17.042193
-0.15423,100,17.188628
-0.160898,100,17.336123
-0.185431,100,17.478715
