#{"t_start": 1600718473.8002827, "env_id": "widowx_reacher-v5"}
r,l,t
-2.37611,100,1.062299
-2.576482,100,1.418368
-3.731638,100,1.595922
-3.814426,100,1.740496
-2.963596,100,1.862975
-3.940048,100,2.009467
-3.244591,100,2.156899
-4.194958,100,2.306262
-1.864825,100,2.449982
-3.470619,100,2.572843
-3.992971,100,2.716317
-2.437871,100,2.861588
-1.57931,100,3.333947
-2.346421,100,3.457269
-1.795416,100,3.635154
-5.543239,100,3.78676
-1.592135,100,3.945438
-1.138526,100,4.098905
-0.908252,100,4.227723
-1.969825,100,4.396613
-0.680486,100,4.549592
-0.935431,100,4.702752
-0.385366,100,4.825224
-0.506128,100,4.967379
-0.521854,100,5.117762
-0.864432,100,5.584584
-1.009121,100,5.728079
-1.203771,100,5.854201
-1.080209,100,6.002451
-0.600917,100,6.165536
-1.192288,100,6.308006
-0.385032,100,6.432428
-0.332485,100,6.57173
-1.049844,100,6.711785
-0.418792,100,6.855376
-0.403226,100,6.996681
-0.458994,100,7.12025
-0.378779,100,7.560912
-0.384313,100,7.705987
-0.326702,100,7.855318
-0.258123,100,7.994141
-0.316845,100,8.119819
-0.27897,100,8.264642
-0.328726,100,8.411413
-0.358992,100,8.558892
-0.303897,100,8.684695
-0.349787,100,8.835831
-0.258157,100,8.980912
-0.268934,100,9.126835
-0.345712,100,9.275283
-0.192903,100,9.713343
-0.207104,100,9.864257
-0.206463,100,10.017438
-0.25138,100,10.165689
-0.19517,100,10.293424
-0.339096,100,10.440377
-0.193966,100,10.584336
-0.246587,100,10.732909
-0.214683,100,10.894436
-0.303373,100,11.021318
-0.225367,100,11.16665
-0.231468,100,11.311283
-0.337451,100,11.745557
-0.355658,100,11.870978
-0.272852,100,12.019506
-0.15128,100,12.166456
-0.199276,100,12.313526
-0.169105,100,12.462585
-0.238605,100,12.589771
-0.173764,100,12.742496
-0.304021,100,12.889974
-0.211811,100,13.03639
-0.20054,100,13.185963
-0.162624,100,13.312249
-0.157703,100,13.458843
-0.174442,100,13.886957
-0.18077,100,14.034489
-0.191163,100,14.172451
-0.205885,100,14.334585
-0.189671,100,14.476708
-0.153552,100,14.619013
-0.167559,100,14.768099
-0.159728,100,14.89476
-0.195844,100,15.041015
-0.201392,100,15.183636
-0.16756,100,15.328176
-0.147098,100,15.450641
-0.212706,100,15.864635
-0.167845,100,16.008034
-0.149599,100,16.151783
-0.170417,100,16.295794
-0.166537,100,16.420213
-0.174479,100,16.565676
-0.15932,100,16.709202
-0.182375,100,16.857645
-0.190456,100,16.982117
-0.156708,100,17.128608
-0.158536,100,17.276044
-0.180714,100,17.41863
