#{"t_start": 1600282390.211149, "env_id": "widowx_reacher-v6"}
r,l,t
-3.730084,100,1.167433
-3.453778,100,1.601683
-2.297711,100,1.784442
-5.679275,100,1.969911
-4.65333,100,2.156812
-1.480852,100,2.343435
-1.599701,100,2.534046
-1.659314,100,2.733303
-1.912733,100,2.927973
-2.57906,100,3.124978
-2.783245,100,3.314575
-2.874073,100,3.511512
-2.506466,100,3.704989
-1.987346,100,3.919414
-2.002921,100,4.140202
-1.996005,100,4.338794
-1.992392,100,4.535018
-1.940161,100,4.740827
-1.65397,100,4.948474
-2.281922,100,5.135635
-2.905365,100,5.337029
-5.175135,100,5.525724
-8.510256,100,5.730165
-7.292087,100,5.930894
-6.698338,100,6.116633
-3.200894,100,6.307391
-2.669987,100,6.499222
-2.099916,100,6.6922
-1.914567,100,6.880742
-1.896653,100,7.072011
-2.027451,100,7.281204
-2.053358,100,7.474096
-2.079652,100,7.671307
-2.05205,100,7.856428
-2.31224,100,8.045985
-2.330112,100,8.239555
-2.240958,100,8.428961
-2.397881,100,8.620447
-2.308015,100,8.808628
-2.174565,100,9.000682
-1.55695,100,9.193529
-1.496303,100,9.382607
-1.460553,100,9.572778
-1.489616,100,9.760324
-1.625105,100,9.947824
-1.691936,100,10.132638
-1.59949,100,10.317957
-1.757057,100,10.507666
-1.714021,100,10.694241
-1.646057,100,10.880046
-1.527611,100,11.069265
-1.489494,100,11.254837
-1.434817,100,11.440778
-1.404466,100,11.628434
-1.412189,100,11.8163
-1.413798,100,12.007879
-1.383756,100,12.192644
-1.368913,100,12.379105
-1.367945,100,12.569358
-1.350402,100,12.757125
-1.340473,100,12.944569
-1.345497,100,13.131404
-1.341639,100,13.317878
-1.343371,100,13.504883
-1.383939,100,13.693809
-1.37423,100,13.88102
-1.405361,100,14.065524
-1.417047,100,14.253887
-1.607232,100,14.452087
-1.674323,100,14.651645
-4.233685,100,14.844647
-7.321688,100,15.033785
-7.656407,100,15.227044
-7.819508,100,15.424986
-7.461853,100,15.642555
-5.625733,100,15.849796
-5.488556,100,16.064724
-5.020096,100,16.301686
-2.536143,100,16.523366
-2.270385,100,16.712596
-1.815184,100,16.914532
-1.647795,100,17.135044
-1.553546,100,17.348752
-1.570986,100,17.540787
-1.543753,100,17.730052
-1.528342,100,17.918486
-1.525306,100,18.111475
-1.521971,100,18.300839
-1.432301,100,18.495385
-1.475396,100,18.682942
-1.453238,100,18.870759
-1.413103,100,19.063236
-1.438045,100,19.262978
-1.42241,100,19.464825
-1.388145,100,19.666196
-1.513454,100,19.866619
-1.514136,100,20.06301
-1.587711,100,20.267416
-1.722875,100,20.464258
-1.812806,100,20.651617
