seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.6791688799999998,-2.2168199799999995,-2.44799443,0.8826571694768438,-1.5653372605231564,-3.3306515994768437,5000
-2.63003872,-2.2039172199999997,-2.4169779699999996,0.8830166908486703,-1.5339612791513297,-3.2999946608486703,5100
-2.6235707,-2.1983809199999995,-2.41097581,0.8823578653185031,-1.528617944681497,-3.293333675318503,5200
-2.5722567400000003,-2.1651839999999996,-2.3687203699999997,0.8695471834794752,-1.4991731865205247,-3.2382675534794747,5300
-2.5402927800000006,-2.1373011599999994,-2.3387969699999998,0.8666613958526392,-1.4721355741473607,-3.205458365852639,5400
-2.4972633600000007,-2.1047012599999997,-2.30098231,0.8592866115361185,-1.4416956984638813,-3.160268921536118,5500
-2.4780839400000003,-2.03814658,-2.25811526,0.8264539042029453,-1.4316613557970543,-3.0845691642029447,5600
-2.4649636400000006,-1.9688633799999997,-2.21691351,0.7977589311948345,-1.4191545788051654,-3.0146724411948345,5700
-2.441436580000001,-1.9593695399999995,-2.20040306,0.7970183499786268,-1.4033847100213732,-2.9974214099786263,5800
-2.444735760000001,-1.8799604999999995,-2.1623481300000003,0.8357095784152867,-1.3266385515847134,-2.998057708415286,5900
-2.4518453600000005,-1.8665205199999995,-2.15918294,0.8344987711895897,-1.3246841688104103,-2.993681711189589,6000
-2.3595254800000007,-1.8305953599999996,-2.0950604200000003,0.814084937827989,-1.2809754821720112,-2.9091453578279887,6100
-2.3055515400000006,-1.8096674599999993,-2.0576095000000003,0.8229485778987048,-1.2346609221012952,-2.880558077898704,6200
-2.3038611000000007,-1.8169032799999996,-2.0603821900000003,0.829260396875339,-1.2311217931246607,-2.8896425868753384,6300
-2.296184620000001,-1.8144745799999995,-2.0553296000000008,0.8329711376995141,-1.2223584623004857,-2.8883007376995136,6400
-2.2143767200000006,-1.7756333599999996,-1.9950050400000006,0.8149815492265334,-1.1800234907734661,-2.809986589226533,6500
-2.1324657600000005,-1.7595014199999996,-1.9459835900000007,0.7815807523053551,-1.1644028376946445,-2.7275643423053544,6600
-2.110730760000001,-1.7479861599999995,-1.9293584600000009,0.7743543048493916,-1.1550041551506078,-2.703712764849391,6700
-2.0792480600000007,-1.7172375399999995,-1.8982428000000007,0.7738352319034583,-1.1244075680965415,-2.672078031903457,6800
-1.9828558400000005,-1.6843617999999996,-1.8336088200000007,0.7326768937651029,-1.1009319262348969,-2.566285713765102,6900
-1.9118332000000005,-1.6499366799999995,-1.7808849400000006,0.7067985391984927,-1.074086400801507,-2.4876834791984916,7000
-1.9126143400000004,-1.6475879999999996,-1.7801011700000005,0.7045854222525993,-1.0755157477474002,-2.4846865922525985,7100
-1.8754428600000006,-1.6144314999999994,-1.7449371800000002,0.7017464026682709,-1.0431907773317286,-2.44668358266827,7200
-1.8401418400000005,-1.6002758399999992,-1.7202088400000002,0.6867943752216402,-1.0334144647783594,-2.407003215221639,7300
-1.8053644600000007,-1.5546895199999995,-1.6800269900000004,0.6840867926457989,-0.9959401973542008,-2.364113782645798,7400
-1.7653947400000007,-1.5280433999999994,-1.6467190700000003,0.6746655847359818,-0.9720534852640179,-2.321384654735981,7500
-1.7597164200000008,-1.4954143799999995,-1.6275654000000004,0.6556085620082577,-0.9719568379917422,-2.2831739620082567,7600
-1.768460960000001,-1.4256227399999994,-1.5970418500000003,0.6131938223989545,-0.9838480276010454,-2.2102356723989534,7700
-1.7353381200000009,-1.3961560199999994,-1.5657470700000005,0.6131976124913017,-0.9525494575086982,-2.1789446824913004,7800
-1.7126260400000008,-1.3946070999999995,-1.5536165700000004,0.5982329985439658,-0.9553835714560341,-2.1518495685439647,7900
-1.679208040000001,-1.2989682599999994,-1.4890881500000004,0.5542362206488426,-0.9348519293511574,-2.0433243706488415,8000
-1.650498660000001,-1.2992701999999994,-1.4748844300000004,0.5342200924252525,-0.9406643375747475,-2.0091045224252513,8100
-1.626425200000001,-1.2374506799999994,-1.4319379400000005,0.5075295974361782,-0.9244083425638219,-1.939467537436177,8200
-1.616826060000001,-1.2184835199999993,-1.4176547900000005,0.5034438071752617,-0.9142109828247383,-1.9210985971752605,8300
-1.5912954800000012,-1.2118746399999993,-1.4015850600000008,0.4948901485752824,-0.9066949114247177,-1.8964752085752814,8400
-1.5272601800000012,-1.1810115999999993,-1.354135890000001,0.4714338185819992,-0.8827020714180009,-1.8255697085819984,8500
-1.4753116800000012,-1.1440896199999993,-1.3097006500000008,0.4608084643923639,-0.8488921856076362,-1.770509114392363,8600
-1.4501789200000013,-1.1258897999999993,-1.2880343600000008,0.4559061355048044,-0.8321282244951957,-1.7439404955048032,8700
-1.4198076000000015,-1.0925680799999993,-1.2561878400000008,0.4538198876575916,-0.8023679523424085,-1.7100077276575905,8800
-1.3932986200000017,-1.0862922199999994,-1.239795420000001,0.45304744420982346,-0.7867479757901767,-1.6928428642098223,8900
-1.3439512000000016,-1.0775400599999994,-1.210745630000001,0.43531528503160144,-0.7754303449683988,-1.6460609150316006,9000
-1.3284885000000017,-1.0640135599999991,-1.1962510300000009,0.4339461848818681,-0.7623048451181321,-1.630197214881867,9100
-1.3110248000000018,-1.0317734999999992,-1.171399150000001,0.4242356854457319,-0.7471634645542683,-1.595634835445731,9200
-1.297118520000002,-1.0185168799999993,-1.1578177000000007,0.4237763064542663,-0.7340413935457341,-1.5815940064542653,9300
-1.266287260000002,-1.0129997399999993,-1.139643500000001,0.40587652054249623,-0.7337669794575041,-1.5455200205424953,9400
-1.209078400000002,-0.9832266599999994,-1.0961525300000008,0.386476494457354,-0.7096760355426462,-1.482629024457353,9500
-1.2057646800000021,-0.9716806399999994,-1.0887226600000008,0.3912077883566801,-0.6975148716433202,-1.479930448356679,9600
-1.172419620000002,-0.9556380799999994,-1.0640288500000008,0.37976831384559345,-0.6842605361544067,-1.4437971638455926,9700
-1.137142080000002,-0.9432845999999994,-1.0402133400000009,0.365499874808607,-0.6747134651913933,-1.405713214808606,9800
-1.085603600000002,-0.9137653199999994,-0.9996844600000009,0.358607959570823,-0.6410765004291773,-1.358292419570822,9900
-1.0058347400000018,-0.9010892999999994,-0.9534620200000009,0.31116615743775894,-0.6422958625622412,-1.264628177437758,10000
-1.005548120000002,-0.8831168599999996,-0.9443324900000009,0.2986603941849143,-0.6456720958150859,-1.2429928841849134,10100
-0.987432400000002,-0.8721261799999996,-0.9297792900000009,0.29717221725322907,-0.6326070727467711,-1.2269515072532282,10200
-0.9527122600000021,-0.8617289999999997,-0.9072206300000009,0.289729380980087,-0.6174912490199131,-1.1969500109800861,10300
-0.9382794200000022,-0.8548850799999996,-0.8965822500000009,0.28436320418620475,-0.6122190458137954,-1.180945454186204,10400
-0.9197891000000022,-0.8409461399999997,-0.8803676200000009,0.2853417692606888,-0.5950258507393112,-1.165709389260688,10500
-0.9065858400000022,-0.8286902199999997,-0.867638030000001,0.2853449795254754,-0.5822930504745247,-1.1529830095254747,10600
-0.8934249600000023,-0.8243618799999998,-0.858893420000001,0.28057233402158555,-0.5783210859784146,-1.1394657540215847,10700
-0.8793907200000022,-0.8070335399999997,-0.843212130000001,0.2782430535736789,-0.5649690764263212,-1.1214551835736781,10800
-0.8103960200000021,-0.8087635199999998,-0.809579770000001,0.23107818274039876,-0.5785015872596013,-1.040657952740398,10900
-0.7730770200000022,-0.7871005999999997,-0.780088810000001,0.22882876293235938,-0.5512600470676408,-1.0089175729323585,11000
-0.7652809000000022,-0.7611790799999997,-0.7632299900000011,0.22218210061056204,-0.541047889389438,-0.9854120906105612,11100
-0.7697737800000022,-0.7385874799999997,-0.754180630000001,0.20910300103739568,-0.5450776289626044,-0.9632836310373949,11200
-0.7514997800000022,-0.7098249799999998,-0.7306623800000012,0.2016865115629206,-0.5289758684370794,-0.9323488915629199,11300
-0.7322372400000021,-0.6667955799999998,-0.6995164100000011,0.1848808036894093,-0.5146356063105908,-0.8843972136894085,11400
-0.7300276400000023,-0.66030232,-0.6951649800000012,0.1818517986551117,-0.5133131813448883,-0.877016778655111,11500
-0.7179173400000022,-0.6421869,-0.6800521200000011,0.17760553758127273,-0.5024465824187273,-0.8576576575812722,11600
-0.6838175600000023,-0.62530822,-0.6545628900000011,0.16542838099178106,-0.4891345090082189,-0.8199912709917805,11700
-0.6775343800000022,-0.6243209999999999,-0.6509276900000012,0.16168357176288836,-0.48924411823711167,-0.8126112617628878,11800
-0.6729927800000022,-0.6167455,-0.6448691400000012,0.1600742674395859,-0.4847948725604141,-0.8049434074395854,11900
-0.6623907000000021,-0.6133567799999999,-0.6378737400000012,0.1549736516684461,-0.48290008833155385,-0.7928473916684456,12000
-0.6618663600000021,-0.6112264799999999,-0.6365464200000012,0.15567289542222584,-0.48087352457777416,-0.7922193154222253,12100
-0.6457262000000021,-0.6093986799999999,-0.6275624400000012,0.14958742132624944,-0.4779750186737506,-0.7771498613262489,12200
-0.6387151600000022,-0.6079082199999999,-0.6233116900000012,0.1456837817721666,-0.47762790822783346,-0.7689954717721661,12300
-0.6368367200000021,-0.6100545599999999,-0.6234456400000012,0.1435942388073535,-0.4798514011926466,-0.767039878807353,12400
-0.6214883400000022,-0.6129775399999998,-0.6172329400000012,0.13670365293031808,-0.480529287069682,-0.7539365929303176,12500
-0.6174570800000022,-0.6043932199999998,-0.6109251500000011,0.13582965480663586,-0.4750954951933642,-0.7467548048066354,12600
-0.6090220600000023,-0.6057661599999998,-0.6073941100000012,0.12964620399505825,-0.47774790600494177,-0.7370403139950578,12700
-0.6088126600000022,-0.6063126399999998,-0.6075626500000012,0.13018069186882153,-0.47738195813117856,-0.7377433418688212,12800
-0.6028701200000023,-0.6075307599999998,-0.6052004400000012,0.12953302448366152,-0.4756674155163386,-0.7347334644836612,12900
-0.6040514800000022,-0.6016437799999999,-0.6028476300000012,0.1304808445552996,-0.4723667854447005,-0.7333284745552991,13000
-0.6023123600000022,-0.5936967599999998,-0.5980045600000011,0.13437251986264476,-0.46363204013735543,-0.7323770798626444,13100
-0.5987313800000023,-0.5834848799999999,-0.5911081300000012,0.1328244792708643,-0.4582836507291359,-0.7239326092708639,13200
-0.5946553400000023,-0.5840951399999998,-0.5893752400000012,0.13359979357216412,-0.45577544642783613,-0.7229750335721637,13300
