seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9296276599999995,-2.8230032599999992,-2.8763154600000007,0.8932110351709013,-1.983104424829099,-3.7695264951709015,5000
-2.8892805199999994,-2.830983539999999,-2.860132030000001,0.8590383887716508,-2.0010936412283495,-3.719170418771651,5100
-2.946234659999999,-2.833581099999999,-2.8899078800000013,0.8974742950917599,-1.9924335849082404,-3.7873821750917602,5200
-2.9531221399999987,-2.790781559999999,-2.8719518500000007,0.930204019393321,-1.9417478306066795,-3.8021558693933213,5300
-2.8876572399999985,-2.7634514999999986,-2.8255543700000008,0.903238615429857,-1.9223157545701435,-3.728792985429857,5400
-2.8342980599999983,-2.7238601999999985,-2.7790791300000013,0.8935032541192943,-1.8855758758807062,-3.672582384119295,5500
-2.8351265199999984,-2.6391625399999987,-2.737144530000001,0.885600685301296,-1.8515438446987045,-3.622745215301296,5600
-2.9031491399999987,-2.654252759999999,-2.778700950000001,0.9230295442857748,-1.8556714057142256,-3.701730494285775,5700
-2.9609089999999987,-2.669062299999999,-2.814985650000001,0.9534000068119071,-1.8615856431880935,-3.768385656811907,5800
-2.9916589999999985,-2.7347243199999993,-2.863191660000001,0.9287134807249867,-1.9344781792750134,-3.7919051407249866,5900
-2.9978624999999988,-2.717755979999999,-2.857809240000001,0.912328515528417,-1.9454807244715833,-3.7701377555284172,6000
-3.061867719999999,-2.764598299999999,-2.913233010000001,0.9085381544806802,-2.00469485551932,-3.82177116448068,6100
-3.060850699999999,-2.7992629799999986,-2.9300568400000007,0.9041286224510653,-2.025928217548935,-3.8341854624510656,6200
-3.127128859999999,-2.8515237399999984,-2.9893263000000014,0.9140404210456695,-2.0752858789543307,-3.9033667210456695,6300
-3.110227839999999,-2.8007894399999986,-2.955508640000001,0.8901166793278864,-2.0653919606721134,-3.8456253193278864,6400
-3.197602019999999,-2.7865147799999983,-2.992058400000001,0.89052352028551,-2.10153487971449,-3.8825819202855105,6500
-3.2133150199999987,-2.8355420799999984,-3.0244285500000005,0.9140802877259929,-2.110348262274007,-3.938508837725993,6600
-3.240245459999999,-2.7570615399999987,-2.998653500000001,0.8498538212172256,-2.1487996787827743,-3.8485073212172263,6700
-3.259987839999999,-2.6785115599999982,-2.9692497000000007,0.7959076832152816,-2.1733420167847184,-3.7651573832152816,6800
-3.2141451799999987,-2.722954899999998,-2.968550040000001,0.8080597940825835,-2.160490245917416,-3.7766098340825835,6900
-3.232483579999999,-2.783127959999998,-3.007805770000001,0.8177875610663163,-2.190018208933683,-3.8255933310663157,7000
-3.2264675199999986,-2.7876243799999987,-3.0070459500000015,0.8103541151712284,-2.196691834828771,-3.817400065171228,7100
-3.213654459999999,-2.7186498199999987,-2.9661521400000015,0.7706419376796201,-2.1955102023203796,-3.7367940776796202,7200
-3.1936778599999993,-2.7153138999999986,-2.954495880000002,0.7588752000080647,-2.1956206799919347,-3.7133710800080646,7300
-3.198111699999999,-2.7436903799999985,-2.9709010400000015,0.7419451969045565,-2.2289558430954433,-3.712846236904556,7400
-3.223345579999999,-2.7445879399999984,-2.9839667600000017,0.7591535738056823,-2.2248131861943174,-3.743120333805682,7500
-3.243957239999999,-2.7434561599999983,-2.993706700000002,0.7595841169826112,-2.2341225830173883,-3.753290816982611,7600
-3.2404539399999988,-2.7810380799999983,-3.010746010000002,0.7886357546511523,-2.2221102553488468,-3.7993817646511525,7700
-3.2989416799999987,-2.757669839999999,-3.0283057600000016,0.8278459994652032,-2.2004597605347964,-3.8561517594652033,7800
-3.3497366599999987,-2.7346705599999983,-3.0422036100000014,0.865286695417199,-2.1769169145828005,-3.9074903054171988,7900
-3.3583997199999986,-2.746246219999999,-3.0523229700000014,0.867346214628083,-2.184976755371917,-3.919669184628083,8000
-3.3531461599999988,-2.809972939999999,-3.081559550000001,0.9150228327810436,-2.166536717218956,-3.996582382781044,8100
