seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.6635,-1.6733,-3.1684,2.1143906971040147,-1.0540093028959854,-5.282790697104015,100
-1.550295,-1.548686,-1.5494905,0.0011377348109291349,-1.548352765189071,-1.5506282348109293,200
-2.8944520000000002,-2.979457,-2.9369545,0.060107611934762314,-2.876846888065238,-2.9970621119347625,300
-6.353035,-3.125254,-4.7391445,2.2823858332850957,-2.4567586667149044,-7.021530333285096,400
-5.52171,-3.038523,-4.2801165,1.755878366654279,-2.524238133345721,-6.0359948666542795,500
-2.815261,-5.232812,-4.0240365,1.7094667059643192,-2.3145697940356813,-5.733503205964319,600
-4.414708,-3.9471529999999997,-4.1809305,0.3306113110776765,-3.850319188922323,-4.511541811077676,700
-3.4589190000000003,-2.033712,-2.7463155,1.0077735342945362,-1.738541965705464,-3.7540890342945366,800
-3.438449,-0.77252,-2.1054844999999998,1.8850964740618712,-0.22038802593812856,-3.9905809740618707,900
-2.1472029999999998,-4.3267370000000005,-3.2369700000000003,1.5411632712266412,-1.6958067287733591,-4.7781332712266416,1000
-1.6763,-2.239382,-1.957841,0.3981591005640836,-1.5596818994359163,-2.3560001005640836,1100
-3.184702,-2.136759,-2.6607305,0.7410076015969742,-1.919722898403026,-3.4017381015969743,1200
-2.024775,-1.158792,-1.5917835,0.61234245169227,-0.97944104830773,-2.20412595169227,1300
-2.340403,-6.088516,-4.2144595,2.6503161189534548,-1.5641433810465455,-6.8647756189534554,1400
-1.7978180000000001,-4.324655,-3.0612365,1.786743577653072,-1.2744929223469281,-4.847980077653072,1500
-1.606079,-1.7344669999999998,-1.670273,0.09078402542297827,-1.5794889745770215,-1.7610570254229783,1600
-2.735468,-7.641491,-5.1884795,3.46908213195717,-1.7193973680428298,-8.657561631957169,1700
-2.468729,-6.833322,-4.6510255,3.0862333074193367,-1.5647921925806636,-7.737258807419337,1800
-3.757104,-1.9295959999999999,-2.84335,1.2922432994726651,-1.551106700527335,-4.135593299472665,1900
-1.9352470000000002,-1.233309,-1.584278,0.4963451197725229,-1.0879328802274773,-2.080623119772523,2000
-2.558714,-1.45046,-2.004587,0.7836539186771162,-1.2209330813228836,-2.788240918677116,2100
-3.268599,-6.580367999999999,-4.924483499999999,2.3417743176233907,-2.5827091823766084,-7.26625781762339,2200
-2.682891,-1.4018629999999999,-2.042377,0.9058235856898408,-1.1365534143101592,-2.948200585689841,2300
-3.147796,-1.284792,-2.216294,1.3173427617776627,-0.8989512382223372,-3.5336367617776627,2400
-3.500789,-3.068349,-3.2845690000000003,0.3057812564563107,-2.9787877435436894,-3.5903502564563112,2500
-2.699116,-3.22748,-2.963298,0.3736097673348489,-2.589688232665151,-3.336907767334849,2600
-3.1213830000000002,-3.2385759999999997,-3.1799795,0.08286796500759466,-3.0971115349924054,-3.2628474650075945,2700
-2.381323,-3.041431,-2.711377,0.4667668431154896,-2.2446101568845105,-3.17814384311549,2800
-2.431243,-2.952371,-2.691807,0.36849314266618316,-2.3233138573338166,-3.060300142666183,2900
-2.936292,-2.97025,-2.953271,0.024011932075532892,-2.929259067924467,-2.977282932075533,3000
-3.076709,-3.037825,-3.0572670000000004,0.027495140079657657,-3.0297718599203427,-3.084762140079658,3100
-2.173548,-3.177437,-2.6754925,0.7098567194585821,-1.9656357805414177,-3.3853492194585817,3200
-3.7698419999999997,-2.568639,-3.1692405,0.8493787868816242,-2.319861713118376,-4.018619286881624,3300
-3.247665,-2.295647,-2.771656,0.6731783836116545,-2.0984776163883456,-3.4448343836116546,3400
-2.999772,-3.161059,-3.0804155,0.1140471314172345,-2.9663683685827653,-3.1944626314172346,3500
-2.8507290000000003,-1.601745,-2.2262370000000002,0.8831650559934991,-1.343071944006501,-3.1094020559934994,3600
-3.175968,-2.1112740000000003,-2.6436210000000004,0.7528523472886299,-1.8907686527113705,-3.39647334728863,3700
-2.972321,-2.323971,-2.6481459999999997,0.45845268158229824,-2.189693318417701,-3.106598681582298,3800
-3.0953630000000003,-1.654511,-2.374937,1.0188362198861995,-1.3561007801138005,-3.3937732198861994,3900
-3.473057,-2.126131,-2.799594,0.9524205083564716,-1.8471734916435283,-3.7520145083564715,4000
-2.699977,-2.4674080000000003,-2.5836925,0.16445111699377404,-2.4192413830062263,-2.748143616993774,4100
-2.147728,-1.7975240000000001,-1.972626,0.2476316231986535,-1.7249943768013465,-2.2202576231986537,4200
-2.556046,-2.04173,-2.298888,0.36367633127274035,-1.9352116687272596,-2.66256433127274,4300
-2.519095,-2.527885,-2.52349,0.006215468606629649,-2.51727453139337,-2.5297054686066294,4400
-2.390771,-2.191161,-2.290966,0.14114558459264664,-2.1498204154073535,-2.4321115845926466,4500
-2.69501,-2.3065580000000003,-2.5007840000000003,0.2746770433654765,-2.2261069566345237,-2.775461043365477,4600
-2.305079,-2.312864,-2.3089715,0.005504826291537066,-2.303466673708463,-2.3144763262915373,4700
-2.46418,-2.125781,-2.2949805,0.23928422764674642,-2.0556962723532535,-2.5342647276467463,4800
-2.588939,-4.229711,-3.409325,1.160201007581014,-2.249123992418986,-4.569526007581014,4900
-3.7672809999999997,-1.8769189999999998,-2.8221,1.3366877890973643,-1.4854122109026355,-4.158787789097364,5000
-2.646143,-2.072314,-2.3592285,0.4057583771414953,-1.9534701228585045,-2.7649868771414954,5100
-4.398002,-1.678564,-3.038283,1.9229330508163824,-1.1153499491836174,-4.9612160508163825,5200
-3.238826,-0.8394799999999999,-2.0391529999999998,1.696593827012818,-0.34255917298718175,-3.735746827012818,5300
-3.07979,-1.7587509999999997,-2.4192704999999997,0.9341156351118958,-1.4851548648881039,-3.3533861351118954,5400
-2.853751,-1.058958,-1.9563545,1.269110301126147,-0.6872441988738529,-3.2254648011261473,5500
-2.856684,-0.9979290000000001,-1.9273065,1.314338265064401,-0.6129682349355989,-3.241644765064401,5600
-7.8158389999999995,-4.701664,-6.2587515,2.202054260301616,-4.056697239698384,-8.460805760301616,5700
-6.3469120000000006,-2.774189,-4.5605505,2.526296660601146,-2.0342538393988536,-7.086847160601145,5800
-4.975949,-4.0556209999999995,-4.515784999999999,0.6507701697158532,-3.865014830284146,-5.166555169715853,5900
-2.457378,-3.4783199999999996,-2.9678489999999997,0.7219150113981561,-2.245933988601844,-3.6897640113981556,6000
-4.876561,-4.581498000000001,-4.7290295,0.20864104817724555,-4.520388451822755,-4.937670548177246,6100
-3.133851,-3.869993,-3.501922,0.5205310001162275,-2.9813909998837724,-4.0224530001162275,6200
-5.3386830000000005,-3.7718300000000005,-4.5552565000000005,1.1079323814224855,-3.447324118577515,-5.663188881422486,6300
-1.495352,-3.551801,-2.5235765,1.4541290330642946,-1.0694474669357052,-3.9777055330642943,6400
-6.166526999999999,-3.610922,-4.8887244999999995,1.8070856255342465,-3.081638874465753,-6.695810125534246,6500
-2.391729,-4.1858319999999996,-3.2887804999999997,1.268622397447128,-2.0201581025528714,-4.557402897447128,6600
-4.08199,-3.717464,-3.8997270000000004,0.2577588065188075,-3.6419681934811927,-4.157485806518808,6700
-3.4558480000000005,-2.905823,-3.1808355,0.38892640732213124,-2.791909092677869,-3.5697619073221314,6800
-1.464971,-4.151763,-2.808367,1.8998488428377662,-0.9085181571622338,-4.708215842837767,6900
-2.8521669999999997,-4.241962,-3.5470645,0.982733468959158,-2.564331031040842,-4.529797968959158,7000
-2.257911,-1.675281,-1.966596,0.4119816239227182,-1.5546143760772817,-2.3785776239227183,7100
-2.627946,-3.13164,-2.8797930000000003,0.35616544304297676,-2.5236275569570235,-3.235958443042977,7200
-1.684061,-1.235067,-1.4595639999999999,0.3174867021120728,-1.142077297887927,-1.7770507021120727,7300
-3.3694879999999996,-2.703616,-3.0365519999999995,0.47084260660224864,-2.565709393397751,-3.507394606602248,7400
-4.7624830000000005,-3.113227,-3.9378550000000003,1.1662001015126007,-2.7716548984874,-5.104055101512601,7500
