#{"t_start": 1600805916.686782, "env_id": "widowx_reacher-v5"}
r,l,t
-2.71639,100,1.078709
-3.085585,100,1.215535
-3.501313,100,1.334936
-5.020774,100,1.450962
-1.809579,100,1.566234
-2.146241,100,1.86526
-2.037322,100,1.986631
-3.832674,100,2.105613
-4.036553,100,2.224445
-4.554943,100,2.3456
-3.457078,100,2.498344
-2.687792,100,2.61903
-4.061794,100,3.090908
-2.493263,100,3.212809
-3.61611,100,3.339722
-3.631566,100,3.523908
-3.433613,100,3.64402
-2.66258,100,3.765476
-6.058228,100,3.886734
-4.886098,100,4.016747
-4.645087,100,4.178233
-3.913744,100,4.296444
-3.606518,100,4.418792
-3.217617,100,4.54349
-2.897887,100,4.671388
-3.195147,100,5.119005
-3.470138,100,5.247535
-3.576625,100,5.369413
-2.633272,100,5.49745
-3.728138,100,5.634295
-1.05134,100,5.786169
-2.225536,100,5.907033
-3.195694,100,6.028092
-3.842146,100,6.153011
-3.54425,100,6.274803
-2.103715,100,6.42744
-1.524606,100,6.547642
-1.64473,100,6.970265
-0.803924,100,7.088219
-2.135615,100,7.216856
-1.745057,100,7.369248
-1.015753,100,7.488056
-1.770775,100,7.605256
-2.898536,100,7.723684
-0.871952,100,7.842049
-1.559726,100,7.960271
-1.395438,100,8.109786
-1.656601,100,8.22753
-4.471808,100,8.345624
-4.925176,100,8.467945
-6.404214,100,8.876801
-2.542912,100,9.028872
-1.006212,100,9.149126
-1.270122,100,9.271415
-1.72291,100,9.401337
-2.627124,100,9.522114
-1.856011,100,9.679798
-0.559415,100,9.802212
-0.848148,100,9.926122
-1.04679,100,10.051942
-0.779414,100,10.170039
-1.23994,100,10.327554
-2.425854,100,10.731539
-0.539799,100,10.855158
-0.470614,100,10.975507
-0.743643,100,11.097286
-0.779089,100,11.252034
-1.912579,100,11.37792
-1.457771,100,11.503733
-0.82618,100,11.628769
-1.260726,100,11.756109
-1.99257,100,11.909682
-0.716817,100,12.027879
-0.766043,100,12.147088
-0.831941,100,12.267467
-0.771026,100,12.672242
-1.120881,100,12.823849
-0.478639,100,12.944439
-0.529168,100,13.062794
-0.674217,100,13.182657
-0.601402,100,13.304456
-0.864458,100,13.45893
-1.157778,100,13.580372
-0.263769,100,13.704428
-0.655566,100,13.825683
-1.211875,100,13.945666
