#{"t_start": 1600805916.7018144, "env_id": "widowx_reacher-v5"}
r,l,t
-4.013825,100,1.063921
-3.719459,100,1.200669
-2.993912,100,1.320064
-2.262583,100,1.436107
-2.765667,100,1.551371
-0.455974,100,1.8504
-3.316119,100,1.971764
-2.325109,100,2.090745
-1.892651,100,2.209575
-1.414369,100,2.330731
-1.609143,100,2.483482
-3.518612,100,2.604166
-3.126758,100,3.076046
-0.7754,100,3.197944
-2.099191,100,3.324859
-5.090744,100,3.509049
-1.394897,100,3.629155
-1.801806,100,3.750719
-1.456612,100,3.871866
-2.868921,100,4.00188
-2.366948,100,4.16337
-1.017291,100,4.281581
-1.434891,100,4.403929
-2.852545,100,4.528629
-1.581599,100,4.656527
-3.922341,100,5.104145
-1.88398,100,5.232674
-2.722026,100,5.354548
-4.31057,100,5.482592
-0.837084,100,5.619436
-1.747811,100,5.771304
-2.692176,100,5.892165
-1.1896,100,6.013224
-2.764466,100,6.138146
-3.891423,100,6.259937
-6.294322,100,6.412579
-3.504082,100,6.532844
-3.735562,100,6.955399
-2.297533,100,7.073361
-2.406046,100,7.202006
-3.229802,100,7.354396
-0.743839,100,7.47323
-1.662517,100,7.590397
-1.644343,100,7.708819
-0.909225,100,7.827184
-1.945172,100,7.94541
-0.794768,100,8.094934
-2.284477,100,8.212662
-3.343176,100,8.330756
-1.119764,100,8.453097
-0.796196,100,8.861938
-2.288182,100,9.01401
-0.804311,100,9.134259
-1.802591,100,9.25655
-1.268987,100,9.386489
-0.932876,100,9.507248
-1.397927,100,9.664935
-1.373448,100,9.787345
-0.946279,100,9.911257
-0.585942,100,10.037074
-1.059213,100,10.155172
-0.857771,100,10.31269
-0.998479,100,10.716673
-0.655435,100,10.840298
-1.599439,100,10.960654
-0.81817,100,11.082439
-2.957488,100,11.237174
-0.867747,100,11.363059
-1.36794,100,11.48887
-1.55785,100,11.613911
-1.378351,100,11.741262
-1.081939,100,11.894818
-1.083235,100,12.013025
-0.720134,100,12.13222
-0.76414,100,12.252598
-1.693655,100,12.65739
-0.660641,100,12.808985
-0.641284,100,12.929577
-0.491347,100,13.047924
-0.828485,100,13.167804
-1.14659,100,13.289591
-1.158088,100,13.444082
-0.924201,100,13.565531
-0.57009,100,13.689569
-0.397312,100,13.810817
-0.461783,100,13.9308
-0.601336,100,14.051558
-0.49856,100,14.493104
-0.82383,100,14.616352
-0.571118,100,14.740658
-1.016717,100,14.865471
-0.556517,100,14.989674
-0.62065,100,15.148819
-0.28676,100,15.26816
-0.324291,100,15.389762
-0.504234,100,15.509386
-0.599879,100,15.629882
-0.583093,100,15.791234
-0.302859,100,15.922146
-0.420342,100,16.04416
-0.459233,100,16.43518
-0.352495,100,16.549655
-0.340183,100,16.695508
-0.43567,100,16.810284
-0.344435,100,16.927349
-0.519808,100,17.043247
-0.486202,100,17.161679
-0.354938,100,17.311706
-0.305382,100,17.430666
-0.287768,100,17.548743
-0.267828,100,17.668011
-0.363601,100,17.786474
-0.395681,100,18.208334
-0.421867,100,18.329232
-0.297813,100,18.450321
-0.320364,100,18.570595
-0.393941,100,18.691868
-0.2116,100,18.843952
-0.229432,100,18.966637
-0.313314,100,19.090342
-0.227914,100,19.213957
-0.229782,100,19.336576
-0.313623,100,19.488305
-0.321455,100,19.604066
-0.187113,100,19.723279
-0.311617,100,20.117413
-0.208904,100,20.235749
-0.274523,100,20.354044
-0.258236,100,20.508533
-0.289943,100,20.629851
-0.240758,100,20.751226
-0.303932,100,20.873044
-0.26127,100,20.993713
-0.289804,100,21.145953
-0.228339,100,21.270594
-0.190619,100,21.394903
-0.293524,100,21.519487
-0.215738,100,21.923428
-0.236374,100,22.075846
-0.242511,100,22.198281
-0.198358,100,22.319631
-0.26694,100,22.437662
-0.252591,100,22.556086
-0.195327,100,22.705931
-0.270728,100,22.82578
-0.25758,100,22.944613
-0.192822,100,23.065439
-0.258029,100,23.184413
-0.185812,100,23.336748
-0.219932,100,23.458525
-0.243855,100,23.85385
-0.209317,100,23.972304
-0.24117,100,24.093618
-0.233374,100,24.244886
-0.189904,100,24.362863
-0.248952,100,24.486588
-0.231568,100,24.61939
-0.210677,100,24.743845
-0.240492,100,24.897789
-0.208393,100,25.018553
-0.181029,100,25.137705
-0.194261,100,25.256455
-0.227829,100,25.667286
-0.195721,100,25.820117
-0.224212,100,25.942957
-0.194494,100,26.064524
-0.201839,100,26.184459
-0.19402,100,26.305228
-0.194308,100,26.457139
-0.261908,100,26.580633
-0.206552,100,26.707138
-0.221887,100,26.839211
-0.184697,100,26.98037
-0.199266,100,27.113905
-0.197966,100,27.267452
-0.195811,100,27.671544
-0.322817,100,27.792516
-0.204681,100,27.916964
-0.220418,100,28.043438
-0.18145,100,28.198427
