#{"t_start": 1600805916.7318718, "env_id": "widowx_reacher-v5"}
r,l,t
-2.597208,100,1.034362
-2.414176,100,1.170939
-3.095461,100,1.290326
-1.917728,100,1.406382
-3.806915,100,1.521637
-2.9715,100,1.820673
-4.255334,100,1.942032
-3.3788,100,2.061006
-1.801692,100,2.179837
-2.458007,100,2.300995
-2.657832,100,2.453759
-1.479129,100,2.574439
-3.622675,100,3.046326
-5.687901,100,3.168214
-3.098546,100,3.295125
-2.982288,100,3.47933
-4.100838,100,3.599426
-1.99305,100,3.7212
-5.402647,100,3.842133
-2.705696,100,3.972176
-2.630956,100,4.133645
-3.045261,100,4.251853
-2.459517,100,4.374204
-0.798159,100,4.498909
-3.791353,100,4.626808
-0.965016,100,5.074429
-3.48475,100,5.202955
-3.775155,100,5.324816
-3.273952,100,5.452878
-4.472612,100,5.589718
-4.190019,100,5.741585
-2.258874,100,5.862433
-1.844561,100,5.983491
-1.840476,100,6.108426
-2.739163,100,6.230208
-5.1988,100,6.382862
-2.834423,100,6.503244
-2.639283,100,6.925672
-1.979615,100,7.043632
-1.563912,100,7.172297
-1.345571,100,7.324678
-3.289193,100,7.443651
-1.998924,100,7.560681
-1.001368,100,7.679092
-1.487894,100,7.797469
-1.097423,100,7.915683
-0.627274,100,8.065205
-1.604869,100,8.182926
-2.399839,100,8.301018
-1.267835,100,8.423364
-1.659081,100,8.832209
-1.124743,100,8.984311
-0.892005,100,9.104548
-2.264851,100,9.226851
-0.566618,100,9.356781
-1.058906,100,9.477515
-1.24751,100,9.635225
-1.312936,100,9.757637
-4.640099,100,9.881526
-1.60291,100,10.007343
-1.183111,100,10.125442
-1.13723,100,10.282963
-1.387843,100,10.686965
-1.180648,100,10.810576
-1.754713,100,10.930927
-1.425991,100,11.052717
-0.883853,100,11.207456
-0.654041,100,11.333353
-2.259648,100,11.459158
-1.083383,100,11.58419
-0.636448,100,11.711545
-0.497198,100,11.865105
-4.563987,100,11.983313
-1.4256,100,12.102488
-0.720776,100,12.222875
-0.537913,100,12.627663
-0.945138,100,12.77926
-1.040192,100,12.899855
-1.209071,100,13.018202
-1.012457,100,13.138069
-0.592737,100,13.259876
-0.458044,100,13.414361
-0.419256,100,13.535828
-0.99911,100,13.659848
-0.364631,100,13.781088
-1.081493,100,13.901083
-0.711859,100,14.021841
-0.633732,100,14.463372
-0.676088,100,14.586624
-0.56465,100,14.710926
-0.752913,100,14.83573
-0.525551,100,14.959965
-0.281339,100,15.119084
-0.277116,100,15.238425
-0.230501,100,15.360037
-0.416282,100,15.47965
-0.429644,100,15.600273
-0.574247,100,15.76161
-0.548039,100,15.892679
-0.505496,100,16.014431
-0.405249,100,16.405445
-0.250351,100,16.51992
-0.286463,100,16.665785
-0.49163,100,16.780554
-0.344874,100,16.897616
-0.390793,100,17.013524
-0.283823,100,17.131957
-0.296299,100,17.281982
-0.22882,100,17.400947
-0.267511,100,17.519043
-0.529988,100,17.638289
-0.410436,100,17.756752
-0.247624,100,18.178599
-0.247784,100,18.299519
-0.260697,100,18.420585
-0.248286,100,18.540861
-0.425921,100,18.662128
-0.238027,100,18.814248
-0.297662,100,18.936919
-0.228614,100,19.060626
-0.30739,100,19.184232
-0.352321,100,19.306844
-0.222192,100,19.45858
-0.245288,100,19.57434
-0.363214,100,19.693556
-0.184886,100,20.08769
-0.242438,100,20.206017
-0.237796,100,20.324324
-0.192334,100,20.478841
-0.19469,100,20.600134
-0.244228,100,20.721494
-0.185981,100,20.843315
