#{"t_start": 1600709280.5494814, "env_id": "widowx_reacher-v5"}
r,l,t
-4.669458,100,1.190953
-2.932564,100,1.498876
-1.731646,100,1.636241
-5.781874,100,1.775301
-3.937946,100,1.891855
-3.936184,100,2.029339
-2.927468,100,2.16494
-2.237948,100,2.301235
-1.534543,100,2.437211
-2.458543,100,2.555328
-3.332786,100,2.693058
-2.428243,100,2.832748
-2.156885,100,3.30086
-1.579378,100,3.419284
-1.048795,100,3.557048
-1.459823,100,3.695484
-3.124571,100,3.83573
-2.117474,100,3.97074
-0.691684,100,4.091129
-1.018639,100,4.231379
-0.936682,100,4.373206
-0.938775,100,4.516314
-1.121858,100,4.635627
-0.632904,100,4.775147
-1.226336,100,4.914063
-0.985455,100,5.331324
-0.839805,100,5.469953
-3.214074,100,5.588398
-1.008772,100,5.727775
-0.597121,100,5.869897
-0.802547,100,6.009759
-1.156619,100,6.128547
-0.958031,100,6.268135
-0.848029,100,6.411833
-0.425133,100,6.555495
-0.587848,100,6.697348
-0.521273,100,6.818737
-0.668913,100,7.237571
-0.468759,100,7.375894
-0.642703,100,7.512676
-0.733394,100,7.651983
-0.476257,100,7.770447
-0.595164,100,7.910647
-0.330985,100,8.049648
-0.401054,100,8.190615
-0.440194,100,8.310568
-0.380874,100,8.448111
-0.496495,100,8.585305
-0.388602,100,8.725367
-0.364911,100,8.866202
-0.442469,100,9.256984
-0.48954,100,9.396055
-0.442234,100,9.535419
-1.036467,100,9.673692
-0.713851,100,9.793176
-0.417934,100,9.933434
-0.377836,100,10.074461
-0.38009,100,10.212257
-0.409893,100,10.349985
-0.300453,100,10.470268
-0.337887,100,10.608851
-0.37689,100,10.747139
-0.282934,100,11.164945
-0.314762,100,11.285543
-0.27225,100,11.426613
-0.342421,100,11.566976
-0.296851,100,11.7074
-0.27831,100,11.84676
-0.290589,100,11.964581
-0.269662,100,12.102185
-0.291542,100,12.240097
-0.301254,100,12.378767
-0.268942,100,12.517304
-0.286103,100,12.637843
-0.309097,100,12.776147
-0.251865,100,13.184381
-0.2586,100,13.326143
-0.255396,100,13.445676
-0.218692,100,13.585018
-0.281241,100,13.725678
-0.284394,100,13.867125
-0.218488,100,14.007262
-0.210816,100,14.127803
-0.23653,100,14.268506
-0.214078,100,14.408993
-0.220366,100,14.548287
-0.265309,100,14.668798
-0.202085,100,15.079858
-0.240814,100,15.219674
-0.228109,100,15.357991
-0.246298,100,15.498778
-0.224601,100,15.619126
-0.222762,100,15.760496
-0.256971,100,15.900962
-0.230924,100,16.041831
-0.225101,100,16.160763
-0.210469,100,16.300729
-0.179828,100,16.441689
-0.231694,100,16.580896
-0.209062,100,16.722379
-0.1858,100,17.111637
-0.159159,100,17.252593
-0.192661,100,17.393549
-0.182931,100,17.5338
-0.160848,100,17.673147
-0.188055,100,17.791086
-0.258704,100,17.926605
-0.144984,100,18.06406
-0.179384,100,18.208474
-0.163043,100,18.329128
-0.163348,100,18.466989
