#{"t_start": 1600807751.819298, "env_id": "widowx_reacher-v5"}
r,l,t
-4.219951,100,1.066944
-5.619126,100,1.389118
-0.665867,100,1.525084
-4.954709,100,1.665683
-3.925364,100,1.785116
-3.622431,100,1.933025
-2.507077,100,2.074839
-3.840508,100,2.215012
-2.781142,100,2.355887
-3.053173,100,2.478767
-3.063057,100,2.620468
-2.62983,100,2.756306
-1.194444,100,3.216258
-0.898252,100,3.345322
-1.804755,100,3.489625
-2.476027,100,3.636802
-3.612411,100,3.782075
-0.898084,100,3.926301
-1.091731,100,4.047025
-0.416561,100,4.188409
-1.9718,100,4.331888
-1.357635,100,4.472435
-0.667586,100,4.595074
-0.796944,100,4.740782
-0.621286,100,4.880377
-0.413397,100,5.298181
-0.707585,100,5.52859
-0.873419,100,5.648516
-0.499306,100,5.788283
-0.414164,100,5.947113
-0.350468,100,6.090547
-0.542403,100,6.212049
-0.329915,100,6.352422
-0.41842,100,6.494171
-0.473648,100,6.639466
-0.399539,100,6.782387
-0.220384,100,6.910198
-0.221374,100,7.321413
-0.297161,100,7.468262
-0.235338,100,7.62084
-0.224996,100,7.769881
-0.240599,100,7.894033
-0.264711,100,8.035184
-0.226899,100,8.176372
-0.243667,100,8.315903
-0.229989,100,8.435385
-0.179128,100,8.579533
-0.178526,100,8.718344
-0.518513,100,8.863939
-0.302442,100,9.010676
-0.256794,100,9.410291
-0.223083,100,9.546558
-0.26663,100,9.696882
-0.301648,100,9.842005
-0.200358,100,9.965647
-0.207746,100,10.109718
-0.236482,100,10.251097
-0.211095,100,10.391773
-0.18914,100,10.535709
-0.218834,100,10.654958
-0.201639,100,10.797028
-0.243494,100,10.940554
-0.254372,100,11.346409
-0.203433,100,11.466773
-0.209711,100,11.606395
-0.207682,100,11.748172
-0.174532,100,11.888472
-0.211054,100,12.025911
-0.182841,100,12.14623
-0.15768,100,12.300488
-0.206202,100,12.44645
-0.174971,100,12.586933
-0.188143,100,12.724348
-0.228128,100,12.844279
-0.165201,100,12.989179
-0.175552,100,13.410312
-0.156911,100,13.55576
-0.176573,100,13.677433
-0.218877,100,13.821527
-0.222782,100,13.964778
-0.172804,100,14.110506
-0.203068,100,14.255871
-0.199293,100,14.380026
-0.183237,100,14.536817
-0.201505,100,14.683025
-0.16876,100,14.827746
-0.177742,100,14.949993
-0.172157,100,15.367101
-0.176676,100,15.509262
-0.163266,100,15.65315
-0.167277,100,15.799446
-0.174312,100,15.92243
-0.152192,100,16.06676
-0.163109,100,16.206907
-0.156478,100,16.349689
-0.160906,100,16.472922
-0.164101,100,16.616749
-0.155042,100,16.756582
-0.158731,100,16.899346
-0.16941,100,17.040171
-0.175522,100,17.434102
-0.166051,100,17.57582
-0.176894,100,17.717442
-0.153836,100,17.859724
-0.157614,100,18.000704
-0.17601,100,18.121518
-0.178838,100,18.262719
-0.151395,100,18.406631
-0.168764,100,18.548854
-0.14158,100,18.673135
-0.1592,100,18.816833
-0.15623,100,18.959349
-0.154371,100,19.371395
-0.15163,100,19.512274
-0.140352,100,19.634971
-0.18254,100,19.778872
-0.154806,100,19.919689
-0.154523,100,20.064145
-0.147137,100,20.186516
-0.174218,100,20.331487
-0.15349,100,20.472935
-0.178594,100,20.621658
-0.149495,100,20.764031
-0.146632,100,20.884135
-0.162421,100,21.029291
-0.151665,100,21.444682
-0.154352,100,21.584957
-0.167215,100,21.710324
-0.171662,100,21.857793
-0.172137,100,22.00723
-0.178974,100,22.146217
-0.152373,100,22.290102
-0.151358,100,22.413988
-0.1802,100,22.558666
-0.140597,100,22.70783
-0.158675,100,22.849949
-0.160179,100,22.995008
-0.174475,100,23.385726
-0.157022,100,23.536684
-0.170199,100,23.711649
-0.151105,100,23.864311
-0.167699,100,23.994507
-0.143856,100,24.14045
-0.180114,100,24.282807
-0.185262,100,24.42917
-0.153528,100,24.574354
-0.145528,100,24.697212
-0.15642,100,24.841002
-0.168043,100,24.986587
-0.155423,100,25.129152
-0.159211,100,25.535852
-0.136347,100,25.683112
-0.140338,100,25.823188
-0.139256,100,25.963427
-0.154447,100,26.103807
-0.159617,100,26.223356
-0.151262,100,26.366286
-0.18511,100,26.513917
-0.145547,100,26.660166
-0.142404,100,26.783222
-0.140552,100,26.927749
-0.145396,100,27.069974
-0.141284,100,27.491606
-0.152286,100,27.631425
-0.147685,100,27.750371
-0.141578,100,27.890616
-0.156343,100,28.033368
-0.149315,100,28.17331
-0.152245,100,28.31699
-0.151806,100,28.436117
-0.140703,100,28.576507
-0.140527,100,28.717191
-0.138703,100,28.858577
-0.137563,100,28.977942
-0.144947,100,29.121362
-0.143714,100,29.536136
-0.140752,100,29.679203
-0.150661,100,29.818513
-0.139728,100,29.940797
-0.140665,100,30.082322
-0.137282,100,30.224276
-0.147268,100,30.366285
-0.150022,100,30.488025
-0.137219,100,30.630544
-0.142779,100,30.773245
-0.134735,100,30.916238
-0.132836,100,31.058105
-0.141397,100,31.451898
-0.146347,100,31.594763
-0.138676,100,31.736189
-0.138831,100,31.875878
-0.150814,100,31.997144
-0.146881,100,32.140133
-0.138361,100,32.280258
-0.131529,100,32.42426
-0.143179,100,32.563861
-0.130857,100,32.684158
-0.133662,100,32.825022
-0.146002,100,32.964719
-0.144412,100,33.106291
-0.136323,100,33.520125
-0.137255,100,33.64378
-0.156352,100,33.784537
-0.13925,100,33.92365
-0.132027,100,34.064273
-0.136274,100,34.183951
-0.139386,100,34.325318
-0.141834,100,34.470369
-0.141794,100,34.611823
-0.133597,100,34.751438
-0.135598,100,34.874576
-0.1524,100,35.015965
-0.132178,100,35.434196
-0.131683,100,35.574698
-0.137465,100,35.696609
-0.137985,100,35.836042
-0.131195,100,35.974173
-0.139793,100,36.115897
-0.130639,100,36.257414
-0.140445,100,36.380596
-0.138155,100,36.525705
-0.136602,100,36.66606
-0.143834,100,36.810221
-0.130557,100,36.932891
-0.140822,100,37.073634
-0.133881,100,37.492166
-0.135698,100,37.638047
-0.139524,100,37.77944
-0.130971,100,37.89896
-0.146512,100,38.040638
-0.147064,100,38.181011
-0.142854,100,38.322323
-0.13477,100,38.467585
-0.139546,100,38.590837
-0.140847,100,38.733091
-0.133903,100,38.881796
-0.142991,100,39.024488
-0.131986,100,39.419723
-0.131421,100,39.559246
-0.134318,100,39.705931
-0.13575,100,39.849259
-0.139466,100,39.995463
-0.13193,100,40.123488
-0.13902,100,40.264338
-0.137012,100,40.408702
-0.141938,100,40.551455
-0.130224,100,40.672817
-0.131913,100,40.813555
-0.137044,100,40.954862
-0.139622,100,41.109688
-0.133753,100,41.51811
-0.14052,100,41.640446
-0.136572,100,41.796691
-0.136289,100,41.950364
-0.133254,100,42.097697
-0.136107,100,42.228603
-0.133091,100,42.380359
-0.137937,100,42.52618
-0.139069,100,42.694288
-0.138527,100,42.852208
-0.150282,100,42.973592
-0.137258,100,43.11992
-0.131167,100,43.554369
-0.135984,100,43.700827
-0.131828,100,43.84503
-0.137556,100,43.969501
-0.134773,100,44.12694
-0.136033,100,44.299936
-0.136738,100,44.454204
-0.138434,100,44.596194
-0.132484,100,44.750569
-0.135506,100,44.91177
-0.135228,100,45.057375
-0.134705,100,45.206288
-0.135369,100,45.330183
-0.132511,100,45.751396
-0.134283,100,45.893391
-0.133832,100,46.035934
-0.129261,100,46.156073
-0.132769,100,46.29862
-0.131575,100,46.437718
-0.141825,100,46.575979
-0.135784,100,46.717632
-0.135289,100,46.840086
-0.129588,100,46.979444
-0.129472,100,47.122739
-0.147968,100,47.268844
-0.13501,100,47.66189
-0.134731,100,47.801605
-0.128285,100,47.942698
-0.130825,100,48.084955
-0.134956,100,48.225192
-0.128343,100,48.347093
-0.132288,100,48.490576
-0.133187,100,48.628423
-0.135485,100,48.767167
-0.13901,100,48.91066
-0.128851,100,49.036947
-0.140833,100,49.179497
-0.131771,100,49.324025
-0.136042,100,49.737888
-0.137016,100,49.859622
-0.13141,100,50.00308
-0.134436,100,50.143382
-0.134978,100,50.286715
-0.135981,100,50.43566
-0.131081,100,50.564292
-0.127825,100,50.706187
-0.127688,100,50.858753
-0.126325,100,51.013436
-0.129011,100,51.134911
-0.131571,100,51.292922
-0.13037,100,51.700862
-0.132472,100,51.836148
-0.133867,100,51.97852
-0.129812,100,52.099008
-0.131124,100,52.242276
-0.131723,100,52.40056
-0.130891,100,52.547588
-0.133138,100,52.674082
-0.12699,100,52.815927
-0.131495,100,52.958465
-0.141468,100,53.101142
-0.135785,100,53.242433
-0.12946,100,53.364937
-0.132992,100,53.783141
-0.129992,100,53.927617
-0.127951,100,54.070794
-0.132329,100,54.216644
-0.130235,100,54.338612
-0.131586,100,54.481665
