#{"t_start": 1600807751.8036976, "env_id": "widowx_reacher-v5"}
r,l,t
-4.600712,100,1.08238
-2.454561,100,1.404552
-1.849227,100,1.540522
-2.35715,100,1.681118
-3.707271,100,1.80055
-2.913902,100,1.948457
-2.69434,100,2.090268
-4.323847,100,2.230449
-3.832549,100,2.37132
-3.067271,100,2.494178
-4.434593,100,2.6359
-1.467121,100,2.771741
-1.474005,100,3.23169
-2.847343,100,3.360757
-0.965437,100,3.505058
-4.290998,100,3.652238
-2.65948,100,3.797507
-2.419503,100,3.941735
-1.014981,100,4.06246
-1.516555,100,4.203665
-2.828195,100,4.347323
-1.009784,100,4.487868
-0.91939,100,4.610508
-0.921288,100,4.756214
-1.238487,100,4.89581
-0.325572,100,5.313608
-0.52413,100,5.544029
-0.361664,100,5.663956
-0.272931,100,5.803716
-0.544027,100,5.962545
-0.375283,100,6.105978
-0.345674,100,6.227481
-0.403588,100,6.367858
-0.29053,100,6.509602
-0.439479,100,6.654893
-0.280038,100,6.797821
-0.34562,100,6.925628
-0.246313,100,7.336839
-0.279404,100,7.48368
-0.29246,100,7.636265
-0.242383,100,7.78531
-0.259418,100,7.909465
-0.198078,100,8.050603
-0.220906,100,8.191801
-0.195777,100,8.331326
-0.2196,100,8.450816
-0.166343,100,8.594962
-0.198938,100,8.733761
-0.273042,100,8.87937
-0.274662,100,9.026106
-0.250648,100,9.425726
-0.469692,100,9.561989
-0.215763,100,9.7123
-0.19913,100,9.857418
-0.182628,100,9.981079
-0.284822,100,10.125147
-0.192239,100,10.266527
-0.248508,100,10.407187
-0.244836,100,10.551138
-0.212911,100,10.670394
-0.231255,100,10.812455
-0.171855,100,10.955989
-0.164515,100,11.361837
-0.202263,100,11.482169
-0.180606,100,11.621825
-0.183808,100,11.763599
-0.207362,100,11.9039
-0.212992,100,12.041345
-0.183697,100,12.161667
-0.181472,100,12.315915
-0.247571,100,12.461877
-0.220301,100,12.602361
-0.189854,100,12.739779
-0.178071,100,12.859709
-0.222626,100,13.004606
-0.169802,100,13.425738
-0.158454,100,13.571183
-0.16035,100,13.692846
-0.174218,100,13.836955
-0.156356,100,13.980204
