#{"t_start": 1600807751.8655174, "env_id": "widowx_reacher-v5"}
r,l,t
-1.445125,100,1.02121
-2.258413,100,1.343388
-1.569752,100,1.479347
-3.566809,100,1.619956
-3.493536,100,1.73938
-3.530517,100,1.887308
-1.857161,100,2.029124
-1.60617,100,2.169277
-1.48179,100,2.310178
-1.172105,100,2.43305
-2.083704,100,2.574754
-2.301897,100,2.710577
-1.85783,100,3.170535
-1.544852,100,3.299592
-1.611455,100,3.4439
-2.858568,100,3.591075
-0.881689,100,3.736361
-1.685152,100,3.880571
-5.005455,100,4.001302
-1.923599,100,4.142989
-1.500896,100,4.286158
-0.9861,100,4.426767
-0.803789,100,4.549349
-0.919136,100,4.695079
-0.616211,100,4.83466
-0.818853,100,5.252472
-0.911239,100,5.482896
-0.52866,100,5.602796
-0.363269,100,5.74256
-0.638391,100,5.901402
-0.561995,100,6.044831
-0.389814,100,6.166344
-0.452439,100,6.306705
-0.328535,100,6.448446
-0.474701,100,6.593737
-0.339952,100,6.736655
-0.243225,100,6.864478
-0.412336,100,7.275715
-0.274567,100,7.422593
-0.259013,100,7.575126
-0.235727,100,7.724167
-0.281604,100,7.848313
-0.280717,100,7.989463
-0.19114,100,8.130665
-0.284923,100,8.270182
-0.251281,100,8.389661
-0.322807,100,8.533817
-0.247885,100,8.672625
-0.209396,100,8.818244
-0.31491,100,8.964953
-0.20535,100,9.364555
-0.212658,100,9.500848
-0.289707,100,9.65118
-0.210559,100,9.796317
-0.249799,100,9.919935
-0.194696,100,10.064008
-0.155101,100,10.205376
-0.190237,100,10.34608
-0.195896,100,10.489997
-0.196019,100,10.609216
-0.231495,100,10.751314
-0.202523,100,10.89485
-0.224811,100,11.30069
-0.205051,100,11.421043
-0.170903,100,11.560671
-0.223006,100,11.702474
-0.355838,100,11.84276
-0.174096,100,11.980177
-0.174183,100,12.100503
-0.20139,100,12.254777
-0.156129,100,12.400748
-0.201518,100,12.541239
-0.203049,100,12.678621
-0.161286,100,12.79856
-0.165828,100,12.943464
-0.217828,100,13.364613
-0.166413,100,13.510058
-0.172939,100,13.631736
-0.165033,100,13.775816
-0.195725,100,13.919078
-0.154996,100,14.06477
-0.166766,100,14.21019
-0.187507,100,14.334342
-0.203276,100,14.491116
-0.169179,100,14.637307
-0.171146,100,14.782032
-0.164317,100,14.904269
-0.165794,100,15.321383
-0.238984,100,15.463558
-0.191564,100,15.607441
-0.189176,100,15.753715
-0.238018,100,15.87673
-0.173047,100,16.021135
-0.146441,100,16.161187
-0.148765,100,16.303982
-0.151582,100,16.427229
-0.151809,100,16.571052
-0.150952,100,16.710872
-0.145069,100,16.853549
-0.161528,100,16.994374
-0.154823,100,17.388279
-0.155073,100,17.530015
-0.15262,100,17.671647
-0.145546,100,17.813931
-0.159475,100,17.954893
-0.145605,100,18.075706
-0.162727,100,18.216923
-0.17026,100,18.360843
-0.17414,100,18.503051
-0.187146,100,18.627327
-0.160274,100,18.771049
-0.179758,100,18.913552
-0.15673,100,19.32559
-0.15484,100,19.466474
-0.152204,100,19.589171
-0.15257,100,19.73308
-0.159613,100,19.8739
-0.152859,100,20.018343
-0.154664,100,20.140712
-0.147923,100,20.285714
-0.165688,100,20.427132
-0.15165,100,20.575914
-0.164208,100,20.718231
-0.159679,100,20.838344
-0.147923,100,20.983497
-0.160102,100,21.398907
-0.164528,100,21.539162
-0.183092,100,21.664516
-0.151158,100,21.811982
-0.167229,100,21.961434
-0.148221,100,22.100425
-0.162822,100,22.244323
-0.173051,100,22.368206
-0.161414,100,22.512886
-0.155926,100,22.66205
-0.154728,100,22.804153
-0.142403,100,22.94921
-0.155644,100,23.339926
-0.157925,100,23.490906
-0.183667,100,23.666126
-0.17953,100,23.818505
-0.149988,100,23.948725
-0.188171,100,24.094668
-0.145078,100,24.23701
-0.143657,100,24.38338
-0.150876,100,24.528559
-0.146162,100,24.651403
-0.152091,100,24.79523
-0.161924,100,24.940809
-0.15473,100,25.083334
-0.148465,100,25.490047
-0.171405,100,25.637319
-0.153337,100,25.77738
-0.14033,100,25.917642
-0.142202,100,26.058019
-0.141119,100,26.177548
-0.147441,100,26.320502
-0.157066,100,26.468138
-0.134625,100,26.614387
-0.142383,100,26.737405
-0.141161,100,26.881966
-0.138947,100,27.024179
-0.143129,100,27.445817
-0.144512,100,27.585611
-0.143219,100,27.704562
-0.146369,100,27.844821
-0.159224,100,27.987569
-0.14261,100,28.127502
-0.143501,100,28.271203
-0.164909,100,28.390331
-0.144736,100,28.530711
-0.153685,100,28.671384
-0.159977,100,28.812783
-0.146824,100,28.932119
-0.14418,100,29.07556
-0.142202,100,29.490335
-0.143977,100,29.63342
-0.147972,100,29.772724
-0.145845,100,29.895012
-0.135352,100,30.036548
-0.138873,100,30.178454
-0.138875,100,30.32049
-0.146255,100,30.442238
-0.138272,100,30.584784
-0.142547,100,30.727471
-0.149337,100,30.870429
-0.134648,100,31.012301
-0.138049,100,31.406104
-0.14021,100,31.548992
-0.136656,100,31.690379
-0.139254,100,31.830098
-0.147193,100,31.95135
-0.136585,100,32.094344
-0.138784,100,32.23447
-0.150893,100,32.378448
-0.136301,100,32.518086
-0.145134,100,32.638361
-0.146058,100,32.779233
-0.134433,100,32.918933
-0.138661,100,33.060488
-0.133748,100,33.474314
-0.148428,100,33.597982
-0.136201,100,33.73875
-0.138569,100,33.877843
-0.139322,100,34.018466
-0.15832,100,34.138146
-0.14264,100,34.279555
-0.144978,100,34.424568
-0.141499,100,34.566053
-0.136004,100,34.705657
-0.133068,100,34.82877
-0.132861,100,34.97017
-0.134697,100,35.388396
-0.135916,100,35.528893
-0.14559,100,35.650801
-0.133547,100,35.790259
-0.139811,100,35.928392
-0.134209,100,36.070104
-0.140678,100,36.211632
