#{"t_start": 1600807751.7576997, "env_id": "widowx_reacher-v5"}
r,l,t
-3.660426,100,1.127831
-2.242125,100,1.449998
-4.396424,100,1.585982
-2.590935,100,1.726571
-3.860668,100,1.846006
-2.367116,100,1.993897
-2.947079,100,2.135712
-2.257256,100,2.275908
-1.462073,100,2.416785
-3.335603,100,2.539611
-3.023566,100,2.681345
-1.886354,100,2.817207
-1.037479,100,3.277043
-1.951622,100,3.406205
-2.544667,100,3.550508
-1.23608,100,3.697706
-0.823458,100,3.842954
-0.967712,100,3.98714
-3.207458,100,4.107924
-0.439687,100,4.248624
-1.254159,100,4.392787
-0.948306,100,4.533326
-0.864594,100,4.655913
-0.758937,100,4.801656
-1.100138,100,4.94126
-1.27027,100,5.359025
-0.534977,100,5.589467
-0.374371,100,5.709423
-1.013651,100,5.849166
-0.33276,100,6.00799
-0.408011,100,6.151409
-0.250128,100,6.27292
-0.282713,100,6.413402
-0.31189,100,6.555146
-0.304062,100,6.700388
-0.255044,100,6.843375
-0.341737,100,6.971162
-0.517848,100,7.382282
-0.23369,100,7.529213
-0.231561,100,7.681782
-0.298489,100,7.830828
-0.244406,100,7.955006
-0.339534,100,8.096128
-0.211815,100,8.237332
-0.276815,100,8.376885
-0.263666,100,8.496364
-0.205931,100,8.640489
-0.243257,100,8.77928
-0.277625,100,8.924914
-0.248979,100,9.071644
-0.241842,100,9.471388
-0.184135,100,9.607647
-0.22095,100,9.757872
-0.271028,100,9.903064
-0.254686,100,10.026737
-0.192355,100,10.170793
-0.213447,100,10.312153
-0.208462,100,10.452833
-0.23741,100,10.596783
-0.299643,100,10.716059
-0.176064,100,10.858089
-0.17727,100,11.00165
-0.189098,100,11.407477
-0.164449,100,11.527828
-0.253356,100,11.667482
-0.170794,100,11.809251
-0.221446,100,11.949556
-0.188193,100,12.086999
-0.181864,100,12.207322
-0.191901,100,12.361567
-0.212225,100,12.507511
-0.192798,100,12.648013
-0.163655,100,12.785424
-0.159803,100,12.905367
-0.212689,100,13.050243
-0.172702,100,13.471375
-0.193007,100,13.616818
-0.207395,100,13.738479
-0.174015,100,13.882597
-0.216501,100,14.025846
-0.185676,100,14.171589
-0.15384,100,14.31691
-0.170995,100,14.441104
-0.210954,100,14.59788
-0.192199,100,14.744091
-0.177125,100,14.888841
-0.155621,100,15.011073
-0.20391,100,15.428192
-0.172095,100,15.570326
-0.163864,100,15.714194
-0.177304,100,15.860531
-0.20061,100,15.983495
-0.160262,100,16.127828
-0.155103,100,16.267978
-0.154454,100,16.410752
-0.170615,100,16.533995
-0.172364,100,16.677825
-0.176707,100,16.817641
-0.207633,100,16.960402
-0.170352,100,17.101257
-0.156146,100,17.49519
-0.174757,100,17.636884
-0.170879,100,17.778532
-0.154175,100,17.920794
-0.176035,100,18.061795
-0.144752,100,18.182597
-0.153381,100,18.323756
-0.168131,100,18.467681
-0.171394,100,18.609916
-0.169805,100,18.734197
-0.147206,100,18.877897
-0.147986,100,19.020408
-0.16743,100,19.432452
-0.1459,100,19.573336
-0.159118,100,19.69603
-0.187761,100,19.839948
-0.150009,100,19.980778
-0.146288,77,20.096207
-0.154397,100,20.220198
-0.153118,100,20.363928
-0.153932,100,20.505708
-0.17097,100,20.651932
-0.138671,100,20.777712
-0.149516,100,20.917577
-0.174895,100,21.060973
-0.162767,100,21.477322
-0.161261,100,21.618216
-0.170891,100,21.743023
-0.145932,100,21.887774
-0.16563,100,22.040118
-0.157048,100,22.180228
-0.143225,100,22.301597
-0.143034,100,22.446134
-0.142735,100,22.591216
-0.1489,100,22.739119
-0.146697,100,22.88265
-0.143109,100,23.008616
-0.141343,100,23.419723
-0.172224,100,23.569229
-0.158368,100,23.738405
-0.146007,100,23.874955
-0.151516,100,24.026562
-0.141235,100,24.172856
-0.158094,100,24.315192
-0.151766,100,24.46081
-0.136678,100,24.586037
-0.157679,100,24.729679
-0.143548,100,24.872926
-0.142427,100,25.017855
-0.149836,100,25.162931
-0.156105,100,25.568726
-0.145068,100,25.716445
-0.144185,100,25.856219
-0.142673,100,25.997074
-0.16005,100,26.116282
-0.154467,100,26.256744
-0.141255,100,26.39892
-0.136336,100,26.545045
-0.144043,100,26.693174
-0.144929,100,26.815792
-0.146784,100,26.960575
-0.159992,100,27.10247
-0.142066,100,27.525034
-0.152955,100,27.645221
