#{"t_start": 1600807751.7730975, "env_id": "widowx_reacher-v5"}
r,l,t
-2.205319,100,1.112642
-2.352652,100,1.434805
-6.384939,100,1.57078
-1.48523,100,1.711376
-1.894806,100,1.830807
-1.765308,100,1.978705
-2.053332,100,2.120521
-1.219718,100,2.260705
-2.199958,100,2.401581
-2.760248,100,2.524435
-1.927526,100,2.666152
-3.474991,100,2.802005
-1.614166,100,3.261947
-4.961101,100,3.39101
-1.484958,100,3.535313
-1.387931,100,3.682504
-1.474269,100,3.827761
-0.878031,100,3.971995
-0.911165,100,4.092727
-0.40554,100,4.233578
-1.585349,100,4.377585
-1.032102,100,4.518126
-0.940906,100,4.640726
-0.265667,100,4.786461
-0.516055,100,4.926063
-0.87598,100,5.343843
-0.563252,100,5.574296
-0.582192,100,5.694223
-0.443306,100,5.833971
-0.429612,100,5.992801
-0.571655,100,6.136218
-0.455583,100,6.25773
-0.585393,100,6.398213
-0.296817,100,6.539951
-0.284105,100,6.685193
-0.251125,100,6.828175
-0.366721,100,6.955974
-0.325427,100,7.367129
-0.218518,100,7.514025
-0.351654,100,7.666586
-0.270219,100,7.815652
-0.265117,100,7.939813
-0.244242,100,8.080936
-0.214389,100,8.222136
-0.201184,100,8.361678
-0.325758,100,8.48116
-0.174785,100,8.625294
-0.241396,100,8.764095
-0.5096,100,8.909717
-0.478183,100,9.056454
-0.218598,92,9.446051
-0.17228,100,9.582689
-0.256791,100,9.731632
-0.182511,100,9.877962
-0.218826,100,10.002002
-0.202474,100,10.145516
-0.205008,100,10.28457
-0.187756,100,10.427653
-0.299337,100,10.571588
-0.157859,100,10.6912
-0.197774,100,10.832421
-0.184292,100,10.976949
-0.22553,100,11.382759
-0.192278,100,11.502941
-0.225709,100,11.642895
-0.235195,100,11.784069
-0.176007,100,11.924764
-0.193764,100,12.062411
-0.198912,100,12.182273
-0.20329,100,12.33592
-0.245636,100,12.482291
-0.194066,100,12.623125
-0.19141,100,12.740077
-0.189161,100,12.880427
-0.203235,100,13.024957
-0.20857,100,13.446061
-0.194837,100,13.591706
-0.178765,100,13.713136
-0.154622,100,13.857343
-0.17413,100,14.000361
-0.167479,100,14.146687
-0.149142,100,14.27157
-0.177339,100,14.415787
-0.245652,100,14.572725
-0.226017,100,14.718309
-0.217366,100,14.864202
-0.179703,100,14.985904
-0.177878,100,15.403066
-0.176499,100,15.545019
-0.162418,100,15.688544
-0.16377,100,15.835639
-0.182528,100,15.958224
-0.174826,100,16.102587
-0.176165,100,16.242773
-0.15876,100,16.385501
-0.172081,100,16.508741
-0.194757,100,16.652628
-0.148809,100,16.79241
-0.14972,100,16.935141
-0.155627,100,17.076595
-0.147912,100,17.46943
-0.146642,100,17.611709
-0.159271,100,17.753482
-0.146738,100,17.895655
-0.158836,100,18.016549
-0.17015,100,18.157524
-0.164614,100,18.297976
-0.162046,100,18.4416
-0.147897,100,18.585067
-0.146884,100,18.709053
-0.160291,100,18.852501
-0.151867,100,18.995332
-0.147763,100,19.406714
-0.148819,100,19.52898
-0.162531,100,19.671064
-0.151062,100,19.815092
-0.143476,100,19.955894
-0.142821,100,20.099656
-0.156468,100,20.222808
-0.164248,100,20.367339
-0.147771,100,20.508849
-0.149077,100,20.656971
-0.161585,100,20.800251
-0.156855,100,20.92036
-0.164516,100,21.065189
-0.151521,100,21.480712
-0.146362,100,21.620659
-0.153113,100,21.746406
-0.145246,100,21.893459
-0.176174,100,22.0434
-0.143825,100,22.182775
-0.167064,100,22.326442
-0.157052,100,22.450027
-0.150576,100,22.594629
-0.154992,100,22.743566
-0.162797,100,22.88587
-0.141812,100,23.011561
-0.138877,100,23.422018
-0.15073,100,23.572537
-0.152768,100,23.745583
-0.161048,100,23.900079
-0.167938,100,24.030257
-0.189313,100,24.176501
-0.166137,100,24.318933
-0.169013,100,24.464776
-0.158092,100,24.58972
-0.147278,100,24.733043
-0.153446,100,24.876762
-0.160627,100,25.021868
-0.142042,100,25.165618
-0.150718,100,25.571928
-0.14208,100,25.719423
-0.146319,100,25.859311
-0.148542,100,25.99972
-0.152656,100,26.140039
-0.136218,100,26.259628
-0.172096,100,26.402149
-0.137197,100,26.549327
-0.143332,100,26.696075
-0.138007,100,26.818696
-0.141024,100,26.963702
-0.150349,100,27.106071
-0.160796,100,27.527847
-0.141364,100,27.66826
-0.149722,100,27.786427
-0.161066,100,27.926783
-0.166028,100,28.069554
-0.147439,100,28.209795
-0.151836,100,28.332689
-0.1394,100,28.472185
-0.142149,100,28.612669
-0.157551,100,28.753367
-0.166532,100,28.894633
-0.137397,100,29.014523
-0.142809,100,29.157482
-0.146354,100,29.572238
-0.140995,100,29.715399
-0.136476,100,29.834113
-0.14053,100,29.97668
-0.143091,100,30.118552
-0.140098,100,30.260438
-0.141392,100,30.402343
-0.142288,100,30.524263
-0.135343,100,30.666535
-0.139095,100,30.809057
-0.138719,100,30.952266
-0.137057,100,31.094216
-0.137928,100,31.488054
-0.138212,100,31.630789
-0.157414,100,31.772319
-0.141862,100,31.912226
-0.134183,100,32.033522
-0.145164,100,32.176323
-0.134457,100,32.316368
-0.142336,100,32.460564
-0.150585,100,32.600223
-0.139148,100,32.720311
-0.149923,100,32.861688
-0.135286,100,33.000633
-0.14152,100,33.142526
-0.139012,100,33.535132
-0.140192,100,33.679898
-0.13368,100,33.820573
-0.13233,100,33.96016
-0.154141,100,34.100246
-0.131966,100,34.220301
-0.145895,100,34.361042
-0.133518,100,34.506286
-0.133027,100,34.648221
-0.145933,100,34.768155
-0.134558,100,34.911046
-0.136469,100,35.051893
-0.14154,100,35.470493
-0.156788,100,35.611175
-0.148882,100,35.732957
-0.149472,100,35.872122
-0.134981,100,36.010734
-0.145104,100,36.152114
-0.136294,100,36.293462
-0.140013,100,36.416132
-0.136325,100,36.561497
-0.134257,100,36.702243
-0.135659,100,36.845716
-0.141381,100,36.968521
-0.147611,100,37.109435
-0.148986,100,37.527964
-0.138634,100,37.674122
-0.132027,100,37.815917
-0.131315,100,37.935143
-0.135589,100,38.076681
-0.144733,100,38.217195
-0.139495,100,38.358445
-0.135169,100,38.483771
-0.137299,100,38.626671
-0.14754,100,38.769051
-0.138902,100,38.917805
-0.14248,100,39.06091
-0.136347,100,39.456175
-0.133508,100,39.595541
-0.136472,100,39.741475
-0.131801,100,39.885169
-0.147877,100,40.008453
-0.132578,100,40.159322
-0.141532,100,40.300465
-0.137028,100,40.441221
-0.131561,100,40.587671
-0.137798,100,40.709005
-0.139938,100,40.849832
-0.138132,100,40.990789
-0.141966,100,41.142365
-0.144397,100,41.554189
-0.137719,100,41.676911
-0.136299,100,41.831967
-0.141116,100,41.986219
-0.137778,100,42.133341
-0.130379,100,42.263389
-0.131971,100,42.416506
-0.131102,100,42.561513
-0.134266,100,42.729654
-0.133161,100,42.887685
-0.129997,100,43.01004
-0.141634,100,43.155631
-0.134548,100,43.590617
-0.130877,100,43.73619
-0.132676,100,43.861826
-0.136379,100,44.005745
-0.136475,100,44.160248
-0.130474,100,44.334762
-0.140799,100,44.489551
-0.14314,100,44.630126
-0.137965,100,44.784957
-0.130691,100,44.946253
-0.139093,100,45.092732
-0.133857,100,45.21984
-0.135774,100,45.366063
-0.141841,100,45.787436
-0.133638,100,45.929458
-0.132104,100,46.07216
-0.131558,100,46.19256
-0.132022,100,46.334543
-0.13488,100,46.474288
-0.131214,100,46.61218
-0.132044,100,46.753743
-0.138851,100,46.876001
-0.132062,100,47.015641
-0.128714,100,47.158574
-0.133864,100,47.304579
-0.129737,100,47.698337
-0.131092,100,47.838006
-0.133987,100,47.978721
-0.131712,100,48.121179
-0.130145,100,48.261208
-0.132092,100,48.383119
-0.130082,100,48.526508
-0.133688,100,48.664937
-0.132121,100,48.803181
-0.129863,100,48.925887
-0.132333,100,49.072714
-0.13261,100,49.215158
-0.133373,100,49.360364
-0.138503,100,49.773828
-0.143627,100,49.895613
-0.13101,100,50.038999
-0.137906,100,50.179718
-0.134518,100,50.322077
-0.132778,100,50.450437
-0.130615,100,50.600458
-0.127893,100,50.742293
-0.130636,100,50.894081
-0.127118,100,51.049428
-0.131723,100,51.170804
-0.130609,100,51.328172
-0.127355,100,51.737558
-0.133325,100,51.872508
-0.129184,100,52.014698
-0.131866,100,52.135021
-0.133762,100,52.276893
-0.135397,100,52.436502
-0.13163,100,52.582276
-0.129669,100,52.710043
-0.130028,100,52.851702
-0.130385,100,52.994128
-0.130771,100,53.137394
-0.128073,100,53.278397
-0.12791,100,53.401128
-0.133108,100,53.818697
-0.134021,100,53.963541
-0.127904,100,54.106881
-0.127071,100,54.231822
-0.150593,100,54.374679
-0.131979,100,54.517293
-0.131838,100,54.662334
-0.129871,100,54.819041
-0.131766,100,54.943943
-0.126144,100,55.089279
-0.128189,100,55.235758
-0.127155,100,55.380014
-0.132177,100,55.780268
-0.13638,100,55.919909
-0.129323,100,56.06286
-0.128409,100,56.208436
-0.127161,100,56.350155
-0.141208,100,56.471189
-0.129335,100,56.625693
-0.13168,100,56.775543
-0.128539,100,56.918977
-0.132862,100,57.073446
-0.124462,44,57.132144
-0.130416,100,57.291312
-0.127136,100,57.415418
-0.127863,100,57.836725
-0.128035,100,57.983831
-0.129284,100,58.128434
-0.127345,100,58.271134
-0.128107,100,58.39457
-0.136702,100,58.545572
-0.13073,100,58.68731
-0.127835,100,58.849908
-0.127808,100,58.973495
-0.126487,100,59.118159
-0.131965,100,59.258552
-0.136784,100,59.399549
-0.126538,100,59.543895
-0.128895,100,59.935237
-0.128258,100,60.076134
-0.135781,100,60.231863
-0.134601,100,60.373095
-0.135575,100,60.494875
-0.130665,100,60.636553
-0.125203,100,60.780342
-0.125957,100,61.010908
-0.128954,100,61.162522
-0.129109,100,61.2892
-0.13713,100,61.448917
-0.12606,100,61.592844
-0.124662,100,61.998711
-0.126143,100,62.146132
-0.126774,100,62.273448
-0.128388,100,62.420027
-0.127354,100,62.571043
-0.134355,100,62.719528
-0.129792,100,62.856489
-0.128775,100,63.015162
-0.126585,100,63.164376
-0.129039,100,63.312373
-0.125776,100,63.46416
-0.129964,100,63.594581
-0.136385,100,63.744384
-0.131645,100,64.191736
-0.128026,100,64.338772
-0.125711,100,64.464598
-0.12445,100,64.609963
-0.130431,100,64.754366
-0.125629,100,64.899817
-0.127223,100,65.046584
-0.124847,100,65.171362
-0.124517,100,65.316674
-0.124485,100,65.458694
-0.125647,100,65.59811
-0.127097,100,65.720894
-0.126497,100,66.136101
-0.125191,100,66.293602
-0.124532,100,66.44399
-0.12667,100,66.585152
-0.127614,100,66.707954
-0.12683,100,66.854007
-0.13001,100,66.998052
-0.127962,100,67.139849
-0.126422,100,67.286022
-0.128093,100,67.409678
-0.124846,100,67.556193
-0.127336,100,67.703802
-0.124784,100,67.851557
-0.126376,100,68.252237
-0.127376,100,68.401009
-0.125158,100,68.546945
-0.126195,100,68.690371
-0.125412,100,68.832701
-0.12421,100,68.955885
-0.13319,100,69.108774
-0.12691,100,69.252466
-0.126449,100,69.397257
-0.127759,100,69.521173
-0.127189,100,69.672674
-0.126536,100,69.819719
-0.125323,100,70.249337
-0.12757,100,70.392474
-0.126655,100,70.517005
-0.127924,100,70.664611
-0.124378,100,70.810672
-0.128994,100,70.951485
-0.12566,100,71.072707
-0.124375,100,71.217295
-0.133417,100,71.375178
-0.128487,100,71.519957
-0.130204,100,71.665434
-0.127039,100,71.797384
-0.124238,100,71.953918
-0.125278,100,72.394777
-0.126048,100,72.537548
-0.125165,100,72.683638
-0.126599,100,72.808576
-0.12711,100,72.955731
-0.12905,100,73.103598
-0.125385,100,73.246646
-0.125088,100,73.371188
-0.126377,100,73.515227
-0.126084,100,73.654844
-0.126507,100,73.798951
-0.125437,100,73.939728
-0.126109,100,74.338599
-0.124849,100,74.48524
-0.125127,100,74.630725
-0.12645,100,74.77223
-0.126829,100,74.897967
-0.123694,100,75.041497
-0.13631,100,75.184956
-0.124625,100,75.326046
-0.123139,100,75.470773
-0.125908,100,75.594361
-0.124589,100,75.738014
-0.124839,100,75.88267
-0.124568,100,76.025471
-0.128311,100,76.429131
-0.1255,100,76.576524
-0.124231,100,76.723346
-0.124897,100,76.87043
-0.133026,100,77.018829
-0.127931,100,77.142734
-0.129389,100,77.286667
-0.125099,100,77.432556
-0.125748,100,77.580202
-0.128877,100,77.724285
-0.139529,100,77.8478
-0.131138,100,77.989209
-0.124817,100,78.411125
-0.125792,100,78.553132
