seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.478181,-2.538161,-2.508171,0.04241226473556907,-2.465758735264431,-2.550583264735569,100.0
-3.8124830000000003,-2.347169,-3.079826,1.036133465967585,-2.0436925340324152,-4.115959465967585,200.0
-1.6427189999999998,-2.050753,-1.846736,0.2885236083546717,-1.5582123916453283,-2.1352596083546715,300.0
-2.7036580000000003,-1.177547,-1.9406025000000002,1.0791234369433835,-0.8614790630566167,-3.0197259369433835,400.0
-2.5619650000000003,-1.2109020000000001,-1.8864335000000003,0.9553458091102406,-0.9310876908897597,-2.841779309110241,500.0
-2.15083,-3.237313,-2.6940714999999997,0.7682594969439036,-1.9258120030560961,-3.462330996943903,600.0
-6.942315,-3.131843,-5.037079,2.694410590721466,-2.3426684092785344,-7.731489590721466,700.0
-4.222827,-3.602521,-3.912674,0.4386225790107024,-3.4740514209892974,-4.351296579010702,800.0
-2.033215,-1.743155,-1.888185,0.2051033929509701,-1.68308160704903,-2.0932883929509702,900.0
-4.204471,-1.9928029999999999,-3.098637,1.5638854405332892,-1.534751559466711,-4.662522440533289,1000.0
-3.3299239999999997,-1.507738,-2.418831,1.2884800771831901,-1.1303509228168098,-3.7073110771831903,1100.0
-2.630358,-3.755378,-3.192868,0.7955092709704894,-2.39735872902951,-3.9883772709704894,1200.0
-4.491175,-2.890038,-3.6906065000000003,1.1321748303086852,-2.5584316696913154,-4.822781330308685,1300.0
-3.496085,-5.2488209999999995,-4.372453,1.2393715112297843,-3.133081488770216,-5.611824511229784,1400.0
-4.012278,-5.449681,-4.7309795,1.0163974085978869,-3.7145820914021135,-5.747376908597887,1500.0
-2.846886,-2.638912,-2.742899,0.14705982571049112,-2.595839174289509,-2.889958825710491,1600.0
-1.7224490000000001,-3.380447,-2.551448,1.1723816289937334,-1.3790663710062667,-3.723829628993734,1700.0
-3.3476440000000003,-3.7761120000000004,-3.561878,0.3029726283214377,-3.2589053716785625,-3.8648506283214377,1800.0
-2.085799,-2.6352130000000002,-2.360506,0.38849436507882584,-1.972011634921174,-2.749000365078826,1900.0
-3.2874410000000003,-2.167695,-2.727568,0.7917799898065119,-1.9357880101934883,-3.519347989806512,2000.0
-3.612337,-2.307427,-2.9598820000000003,0.9227107098381377,-2.0371712901618624,-3.8825927098381383,2100.0
-3.7903269999999996,-3.4593059999999998,-3.6248164999999997,0.234067193815152,-3.3907493061848477,-3.8588836938151516,2200.0
-3.184112,-4.662376999999999,-3.9232444999999996,1.0452912058907313,-2.8779532941092683,-4.968535705890731,2300.0
-1.6725970000000001,-4.634636,-3.1536165,2.09447786303902,-1.0591386369609799,-5.24809436303902,2400.0
-1.192159,-3.7060150000000003,-2.449087,1.7775646245264898,-0.6715223754735102,-4.22665162452649,2500.0
-2.817601,-2.713231,-2.765416,0.07380073475243985,-2.6916152652475605,-2.8392167347524397,2600.0
-2.596759,-2.954925,-2.775842,0.2532616073904608,-2.522580392609539,-3.0291036073904607,2700.0
-3.0779810000000003,-5.390083,-4.234032,1.6349030029949785,-2.5991289970050215,-5.868935002994979,2800.0
-2.9347689999999997,-2.584706,-2.7597375,0.24753192114250608,-2.5122055788574937,-3.007269421142506,2900.0
-2.491248,-2.309733,-2.4004905,0.12835048738707625,-2.272140012612924,-2.5288409873870763,3000.0
-5.643255,-2.397941,-4.020598,2.294783536479639,-1.7258144635203605,-6.315381536479639,3100.0
-3.1429270000000002,-2.464044,-2.8034855,0.4800427729322672,-2.3234427270677327,-3.283528272932267,3200.0
-1.7351990000000002,-3.7849720000000002,-2.7600855,1.4494083881930933,-1.310677111806907,-4.2094938881930934,3300.0
-1.340502,-2.302648,-1.8215750000000002,0.680339961091512,-1.1412350389084882,-2.5019149610915123,3400.0
-3.226913,-3.1444520000000002,-3.1856825000000004,0.05830873228342382,-3.1273737677165765,-3.2439912322834243,3500.0
-1.761728,-2.343279,-2.0525035,0.41121865570581784,-1.6412848442941819,-2.4637221557058178,3600.0
-2.7781029999999998,-2.681548,-2.7298254999999996,0.06827469525746706,-2.6615508047425327,-2.7981001952574664,3700.0
-2.0689580000000003,-2.556247,-2.3126025,0.3445653562976113,-1.968037143702389,-2.6571678562976113,3800.0
-3.798914,-3.9581449999999996,-3.8785295,0.11259331987511492,-3.765936180124885,-3.9911228198751147,3900.0
-5.917965000000001,-2.323974,-4.1209695,2.5413354076234214,-1.5796340923765788,-6.6623049076234215,4000.0
-5.417463,-2.801714,-4.1095885,1.8496138557819304,-2.2599746442180697,-5.9592023557819305,4100.0
-4.396491999999999,-2.189468,-3.29298,1.5606016366414583,-1.7323783633585417,-4.853581636641458,4200.0
-2.2128669999999997,-2.5012220000000003,-2.3570444999999998,0.20389777588904734,-2.1531467241109525,-2.560942275889047,4300.0
-1.316131,-1.8801150000000002,-1.5981230000000002,0.398796910880714,-1.1993260891192863,-1.996919910880714,4400.0
-5.05957,-3.12272,-4.091145,1.3695597691411643,-2.7215852308588357,-5.460704769141165,4500.0
-4.291078,-3.687783,-3.9894305,0.42659398555593797,-3.5628365144440624,-4.416024485555938,4600.0
-3.3374059999999997,-2.497936,-2.917671,0.5935949296026707,-2.324076070397329,-3.5112659296026707,4700.0
-4.653773,-2.481219,-3.5674960000000002,1.5362276658939586,-2.0312683341060414,-5.103723665893959,4800.0
-2.6568259999999997,-1.122119,-1.8894724999999999,1.0852017268344625,-0.8042707731655374,-2.9746742268344626,4900.0
-1.669659,-4.271957,-2.970808,1.84010256246819,-1.13070543753181,-4.81091056246819,5000.0
-2.897155,-2.3325,-2.6148275,0.3992713795308901,-2.21555612046911,-3.01409887953089,5100.0
-1.330178,-2.375957,-1.8530675,0.7394774225224865,-1.1135900774775136,-2.5925449225224866,5200.0
-1.332751,-2.71961,-2.0261804999999997,0.980657403449594,-1.0455230965504057,-3.006837903449594,5300.0
-4.258437000000001,-3.136047,-3.697242,0.7936495801359696,-2.9035924198640304,-4.49089158013597,5400.0
-2.802501,-2.376314,-2.5894075,0.3013597177535512,-2.2880477822464487,-2.8907672177535515,5500.0
-3.8881040000000002,-2.686887,-3.2874955000000003,0.8493886863765612,-2.438106813623439,-4.1368841863765615,5600.0
-2.61416,-3.169997,-2.8920785,0.3930361119343869,-2.499042388065613,-3.2851146119343873,5700.0
-3.942803,-2.187105,-3.064954,1.2414659615156591,-1.823488038484341,-4.306419961515659,5800.0
-1.576647,-2.59837,-2.0875085,0.722467261794263,-1.365041238205737,-2.8099757617942633,5900.0
-3.113759,-0.697176,-1.9054674999999999,1.7087822266001305,-0.1966852733998694,-3.6142497266001303,6000.0
-2.318793,-2.25352,-2.2861564999999997,0.04615498092838946,-2.24000151907161,-2.3323114809283894,6100.0
-4.731626,-2.870694,-3.8011600000000003,1.3158776365270446,-2.4852823634729555,-5.117037636527045,6200.0
-2.51868,-1.411474,-1.965077,0.7829128707704325,-1.1821641292295675,-2.747989870770432,6300.0
-1.717302,-2.167549,-1.9424255000000001,0.3183727069088995,-1.6240527930911006,-2.2607982069088997,6400.0
-0.770704,-2.508218,-1.6394609999999998,1.2286079318065628,-0.41085306819343703,-2.8680689318065626,6500.0
-0.624223,-2.088119,-1.3561709999999998,1.0351307885518621,-0.32104021144813766,-2.391301788551862,6600.0
-3.873275,-5.974611,-4.923943,1.4858689351514154,-3.438074064848585,-6.409811935151415,6700.0
-0.8229549999999999,-2.591062,-1.7070085,1.250240449563403,-0.45676805043659696,-2.957248949563403,6800.0
-1.4293870000000002,-2.2782459999999998,-1.8538165,0.6002339551712312,-1.2535825448287687,-2.454050455171231,6900.0
-3.630929,-2.747697,-3.1893130000000003,0.6245393365609567,-2.5647736634390434,-3.813852336560957,7000.0
-5.4095889999999995,-1.471117,-3.440353,2.7849202587133437,-0.6554327412866563,-6.225273258713344,7100.0
-2.060731,-2.449215,-2.254973,0.27469967078247476,-1.9802733292175254,-2.529672670782475,7200.0
-4.203485,-2.608762,-3.4061234999999996,1.1276394474141544,-2.278484052585845,-4.533762947414154,7300.0
-1.982084,-3.3068809999999997,-2.6444824999999996,0.9367729423955945,-1.7077095576044052,-3.581255442395594,7400.0
-4.44848,-2.1879169999999997,-3.3181985,1.5984594265994057,-1.7197390734005942,-4.916657926599406,7500.0
-3.814079,-2.246064,-3.0300715,1.1087540395022242,-1.9213174604977759,-4.138825539502224,7600.0
-1.258699,-2.890404,-2.0745515,1.1537896703959958,-0.9207618296040043,-3.228341170395996,7700.0
-0.963484,-2.1700630000000003,-1.5667735,0.8531801929372835,-0.7135933070627165,-2.4199536929372836,7800.0
-2.892473,-1.963831,-2.428152,0.6566490554946377,-1.7715029445053623,-3.0848010554946375,7900.0
-3.3339559999999997,-3.073881,-3.2039185,0.1839007961170911,-3.0200177038829086,-3.387819296117091,8000.0
-2.409966,-2.552277,-2.4811215,0.10062907313743898,-2.380492426862561,-2.581750573137439,8100.0
-3.2556380000000003,-2.487926,-2.871782,0.542854361198287,-2.328927638801713,-3.414636361198287,8200.0
-2.258609,-2.3340810000000003,-2.296345,0.053366762989711415,-2.2429782370102886,-2.3497117629897115,8300.0
-3.781346,-2.502106,-3.1417260000000002,0.9045592787650791,-2.237166721234921,-4.04628527876508,8400.0
-4.760269999999999,-2.4600779999999998,-3.6101739999999998,1.6264813612310467,-1.983692638768953,-5.236655361231047,8500.0
-1.5536290000000001,-1.55644,-1.5550345,0.001987677161915312,-1.5530468228380847,-1.5570221771619155,8600.0
-1.536952,-1.408452,-1.472702,0.0908632213824714,-1.3818387786175286,-1.5635652213824713,8700.0
-1.123868,-2.914886,-2.019377,1.266440973027168,-0.752936026972832,-3.285817973027168,8800.0
-1.6862380000000001,-2.040184,-1.8632110000000002,0.25027761677385363,-1.6129333832261465,-2.1134886167738536,8900.0
-3.326479,-1.788959,-2.557719,1.0871908182099406,-1.4705281817900595,-3.644909818209941,9000.0
-5.043468,-3.5318080000000003,-4.287638,1.068905036848456,-3.2187329631515444,-5.356543036848456,9100.0
-2.541585,-1.638557,-2.090071,0.6385372224013256,-1.4515337775986743,-2.7286082224013257,9200.0
-3.468113,-2.370173,-2.919143,0.7763608193359579,-2.1427821806640424,-3.6955038193359577,9300.0
-2.80809,-2.528571,-2.6683304999999997,0.19764978037048264,-2.470680719629517,-2.8659802803704824,9400.0
-2.351196,-2.4167959999999997,-2.383996,0.046386204845837435,-2.3376097951541626,-2.430382204845837,9500.0
-3.250387,-1.884536,-2.5674615,0.965802504190427,-1.6016589958095728,-3.5332640041904266,9600.0
-3.4796699999999996,-1.884916,-2.6822929999999996,1.1276613677243712,-1.5546316322756284,-3.809954367724371,9700.0
-2.583122,-1.686938,-2.13503,0.6336977835908848,-1.5013322164091152,-2.768727783590885,9800.0
-2.110989,-2.631782,-2.3713854999999997,0.3682562618944855,-2.0031292381055144,-2.739641761894485,9900.0
-2.57947,-1.68165,-2.13056,0.6348546102849062,-1.4957053897150938,-2.765414610284906,10000.0
-2.915018,-1.476423,-2.1957205,1.0172402798810611,-1.178480220118939,-3.2129607798810613,10100.0
-1.436153,-2.447356,-1.9417545,0.7150284984561804,-1.2267260015438195,-2.6567829984561806,10200.0
-5.321351,-2.3462549999999998,-3.8338029999999996,2.1037105562809733,-1.7300924437190264,-5.937513556280972,10300.0
-4.626815000000001,-0.8192719999999999,-2.7230435,2.6923394749593714,-0.030704025040628746,-5.415382974959371,10400.0
-1.75354,-3.3268419999999996,-2.540191,1.1124925130543573,-1.4276984869456428,-3.6526835130543573,10500.0
-1.018461,-1.5284389999999999,-1.27345,0.36060890205595303,-0.9128410979440469,-1.634058902055953,10600.0
-0.291903,-3.0017169999999997,-1.6468099999999999,1.9161278551542429,0.269317855154243,-3.5629378551542428,10700.0
