seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.155966439999999,-2.91436288,-3.0351646600000004,0.9012692523335742,-2.1338954076664263,-3.936433912333573,5000.0
-3.164345919999999,-2.91024966,-3.03729779,0.9084064346294807,-2.12889135537052,-3.945704224629479,5100.0
-3.1146998199999985,-2.91082542,-3.01276262,0.9024733137605786,-2.1102893062394217,-3.915235933760577,5200.0
-3.1085004599999984,-2.92420256,-3.0163515100000007,0.916315989662477,-2.1000355203375234,-3.9326674996624758,5300.0
-3.1395960399999985,-2.96337256,-3.0514843000000003,0.9106065125263286,-2.1408777874736717,-3.9620908125263274,5400.0
-3.144406759999999,-2.9866808,-3.06554378,0.8975267906991948,-2.1680169893008054,-3.9630705706991938,5500.0
-3.1791522399999987,-2.97567228,-3.07741226,0.8991493744878479,-2.1782628855121526,-3.976561634487847,5600.0
-3.0925891399999985,-2.97643536,-3.0345122499999997,0.8531218849121064,-2.181390365087894,-3.887634134912105,5700.0
-3.0869886599999985,-2.94812704,-3.0175578499999993,0.8691787525622054,-2.148379097437795,-3.8867366025622045,5800.0
-3.0778572999999985,-2.96523134,-3.02154432,0.8795260299390714,-2.1420182900609293,-3.9010703499390704,5900.0
-3.0560430599999977,-2.9393187999999997,-2.9976809299999996,0.8824239656604081,-2.115256964339592,-3.8801048956604074,6000.0
-3.0358204399999975,-2.95423444,-2.9950274399999994,0.8575774637353122,-2.137449976264688,-3.8526049037353114,6100.0
-3.0778457999999977,-2.9365407599999998,-3.0071932799999996,0.8679848310464432,-2.139208448953557,-3.8751781110464423,6200.0
-3.0383958999999976,-2.9069694799999994,-2.9726826899999996,0.8609995918556781,-2.111683098144322,-3.833682281855677,6300.0
-3.0028202399999975,-2.84534404,-2.92408214,0.8425796157692603,-2.0815025242307397,-3.7666617557692597,6400.0
-2.9379887599999974,-2.78651478,-2.8622517700000003,0.8468238262334339,-2.015427943766566,-3.709075596233433,6500.0
-2.893535499999997,-2.77549892,-2.83451721,0.8645852454902613,-1.9699319645097386,-3.6991024554902605,6600.0
-2.936552019999997,-2.8273822,-2.8819671100000006,0.8708549916134148,-2.011112118386585,-3.7528221016134142,6700.0
-2.886058239999997,-2.8036811999999998,-2.84486972,0.8898003480382541,-1.9550693719617456,-3.734670068038253,6800.0
-2.8729299999999967,-2.7965418599999996,-2.8347359300000003,0.8940351398401023,-1.9407007901598976,-3.7287710698401013,6900.0
-2.879799759999997,-2.8081418999999994,-2.843970830000001,0.8906903267751912,-1.9532805032248086,-3.7346611567751906,7000.0
-2.915744799999997,-2.7914156999999995,-2.8535802500000007,0.9279345177526953,-1.9256457322473046,-3.7815147677526944,7100.0
-2.8811528799999975,-2.7712138799999995,-2.8261833800000007,0.9287471672920418,-1.897436212707958,-3.7549305472920405,7200.0
-2.9015403399999973,-2.73014158,-2.8158409600000005,0.9303941321225102,-1.8854468278774896,-3.746235092122509,7300.0
-2.907730079999997,-2.7035864800000002,-2.8056582800000007,0.9072400337096417,-1.898418246290358,-3.71289831370964,7400.0
-2.972856499999997,-2.6732245199999998,-2.8230405100000007,0.9036579297510999,-1.9193825802488995,-3.7266984397510985,7500.0
-2.9927860599999967,-2.6638811799999997,-2.828333620000001,0.9243569958460957,-1.9039766241539038,-3.7526906158460944,7600.0
-2.966024859999997,-2.662590759999999,-2.8143078100000007,0.9423675571062062,-1.8719402528937932,-3.7566753671062054,7700.0
-2.923734919999997,-2.5981903599999994,-2.7609626400000007,0.9267331009050522,-1.834229539094947,-3.687695740905051,7800.0
-2.9228889999999974,-2.585772859999999,-2.754330930000001,0.934915443592095,-1.8194154864079044,-3.689246373592094,7900.0
-2.9397431599999972,-2.601055819999999,-2.770399490000001,0.9360264497666954,-1.8343730402333043,-3.7064259397666945,8000.0
-2.875077379999997,-2.6041425399999993,-2.739609960000001,0.8921433604998513,-1.8474665995001482,-3.6317533204998504,8100.0
-2.8773315999999967,-2.604620179999999,-2.740975890000001,0.8933995922651718,-1.847576297734828,-3.634375482265171,8200.0
-2.8877997999999967,-2.5756023599999986,-2.731701080000001,0.8654787597611042,-1.8662223202388954,-3.597179839761103,8300.0
-2.9366166799999975,-2.5795915199999984,-2.758104100000001,0.8699631461145755,-1.888140953885424,-3.6280672461145747,8400.0
-2.9672838199999974,-2.5659040399999986,-2.766593930000001,0.9013265986935279,-1.8652673313064716,-3.667920528693527,8500.0
-2.9631218399999972,-2.550167259999999,-2.7566445500000007,0.8931419791226499,-1.8635025708773498,-3.6497865291226486,8600.0
-2.9382988199999978,-2.524705339999999,-2.7315020800000007,0.89359374964515,-1.8379083303548498,-3.625095829645149,8700.0
-2.9193970199999972,-2.531878119999999,-2.725637570000001,0.912031261979741,-1.8136063080202587,-3.6376688319797403,8800.0
-2.877143499999997,-2.4935188999999993,-2.6853312000000007,0.9147849479177157,-1.7705462520822841,-3.6001161479177153,8900.0
-2.8253137799999974,-2.482818599999999,-2.6540661900000004,0.8857020561294461,-1.7683641338705536,-3.539768246129446,9000.0
-2.817833879999997,-2.497420479999999,-2.65762718,0.8700878797507765,-1.7875393002492228,-3.527715059750776,9100.0
-2.7807357399999972,-2.486402259999999,-2.633569,0.8516465914659739,-1.7819224085340255,-3.4852155914659737,9200.0
-2.805840659999997,-2.4837812799999988,-2.64481097,0.863095852334912,-1.7817151176650874,-3.5079068223349124,9300.0
-2.835679839999997,-2.496750399999999,-2.66621512,0.8590729097247075,-1.8071422102752919,-3.525288029724708,9400.0
-2.7815123599999962,-2.482631919999999,-2.6320721399999996,0.832609438438801,-1.7994627015611986,-3.4646815784388014,9500.0
-2.7606985399999964,-2.4465669799999987,-2.60363276,0.8433936088114907,-1.7602391511885087,-3.447026368811491,9600.0
-2.7635438199999967,-2.434306579999999,-2.598925199999999,0.8540749375739247,-1.7448502624260749,-3.453000137573925,9700.0
-2.7221307999999964,-2.4184209599999993,-2.570275879999999,0.8360243399278632,-1.734251540072136,-3.4063002199278634,9800.0
-2.7112140599999965,-2.448614219999999,-2.579914139999999,0.8216854306290636,-1.7582287093709357,-3.401599570629064,9900.0
-2.729410279999996,-2.396808079999999,-2.563109179999999,0.7975804715853979,-1.7655287084146014,-3.360689651585398,10000.0
-2.729767539999996,-2.3796865399999994,-2.5547270399999986,0.8099398495924014,-1.7447871904075978,-3.3646668895924017,10100.0
-2.731887039999996,-2.3811145199999992,-2.5565007799999986,0.8094508711110753,-1.7470499088889242,-3.3659516511110756,10200.0
-2.8116590399999963,-2.3736474199999993,-2.5926532299999985,0.8319119341677029,-1.7607412958322965,-3.4245651641677033,10300.0
-2.8190265999999964,-2.327311919999999,-2.5731692599999985,0.8698857320641709,-1.7032835279358287,-3.443054992064171,10400.0
-2.798047379999996,-2.346322479999999,-2.5721849299999984,0.886108387970187,-1.6860765420298125,-3.458293317970187,10500.0
-2.740654519999996,-2.3231535199999995,-2.5319040199999985,0.8763327922837747,-1.655571227716225,-3.408236812283775,10600.0
-2.6942093799999958,-2.3197879199999996,-2.506998649999998,0.9067946271481719,-1.6002040228518277,-3.4137932771481725,10700.0
-2.631041739999996,-2.3101430599999997,-2.4705923999999984,0.8949823093735013,-1.5756100906264985,-3.365574709373502,10800.0
-2.6461462399999958,-2.3195472199999996,-2.482846729999998,0.8909515603044323,-1.5918951696955674,-3.373798290304433,10900.0
-2.6734722799999964,-2.3492475999999995,-2.5113599399999984,0.8892726483895899,-1.6220872916104099,-3.4006325883895903,11000.0
-2.6481696399999963,-2.33144266,-2.4898061499999984,0.8927281236657566,-1.597078026334243,-3.3825342736657573,11100.0
-2.5992807599999965,-2.3042473599999997,-2.4517640599999986,0.8773884461395438,-1.5743756138604559,-3.3291525061395446,11200.0
-2.5808158999999966,-2.3069866,-2.443901249999999,0.8623948832405861,-1.5815063667594138,-3.306296133240587,11300.0
-2.5768089399999967,-2.28851468,-2.4326618099999986,0.8598882462698222,-1.5727735637301776,-3.2925500562698233,11400.0
-2.6039118999999973,-2.28708978,-2.445500839999999,0.8397160030110817,-1.6057848369889183,-3.285216843011083,11500.0
-2.6203920799999967,-2.27567518,-2.448033629999999,0.8199914149133748,-1.6280422150866252,-3.2680250449133763,11600.0
-2.572767979999997,-2.19196452,-2.3823662499999987,0.7944743636276796,-1.5878918863723206,-3.176840613627681,11700.0
-2.611191999999997,-2.21725618,-2.414224089999999,0.7851883828186966,-1.6290357071813037,-3.1994124728186986,11800.0
-2.6220114599999973,-2.21089072,-2.416451089999999,0.7733305980779955,-1.6431204919220044,-3.1897816880779977,11900.0
-2.606131439999997,-2.17193698,-2.389034209999999,0.7896461819571953,-1.599388028042805,-3.1786803919571973,12000.0
-2.519370919999997,-2.20709258,-2.363231749999999,0.7644570867966144,-1.598774663203386,-3.1276888367966165,12100.0
-2.555469379999997,-2.2260402000000004,-2.3907547899999986,0.7655965752323608,-1.6251582147676393,-3.1563513652323634,12200.0
-2.4890294399999964,-2.2574062200000005,-2.373217829999999,0.7896502548922548,-1.5835675751077454,-3.1628680848922572,12300.0
-2.4723778799999967,-2.21240368,-2.342390779999999,0.7722265074077153,-1.5701642725922853,-3.1146172874077176,12400.0
-2.4028613599999966,-2.2591816600000003,-2.331021509999999,0.7905207599084381,-1.5405007500915624,-3.1215422699084403,12500.0
-2.401374719999996,-2.2517502400000002,-2.3265624799999984,0.7947243541591003,-1.5318381258409002,-3.121286834159103,12600.0
-2.406688979999996,-2.223854,-2.315271489999999,0.7720561370998563,-1.5432153529001442,-3.0873276270998593,12700.0
