seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.87801646,-1.9976496600000002,-1.9378330600000007,0.6984406784662238,-1.2393923815337762,-2.636273738466224,5000
-1.8335972600000003,-1.92802556,-1.8808114100000008,0.680618122757095,-1.200193287242905,-2.5614295327570953,5100
-1.7955008200000002,-1.8674320000000002,-1.8314664100000007,0.6865346266166391,-1.144931783383361,-2.5180010366166394,5200
-1.7968451600000004,-1.7940898200000004,-1.7954674900000007,0.6602772062467703,-1.1351902837532297,-2.4557446962467706,5300
-1.7687749400000001,-1.7701717800000003,-1.7694733600000006,0.6573411716120632,-1.112132188387937,-2.4268145316120635,5400
-1.708625,-1.7544686600000003,-1.7315468300000005,0.6328762245060954,-1.0986706054939046,-2.364423054506096,5500
-1.66505914,-1.7187236600000002,-1.6918914000000007,0.6365818175929034,-1.0553095824070966,-2.328473217592904,5600
-1.6213991400000003,-1.7087977200000004,-1.6650984300000007,0.6316563804557348,-1.033442049544265,-2.2967548104557354,5700
-1.5544836800000001,-1.6495145800000004,-1.6019991300000007,0.6370532456839205,-0.9649458843160795,-2.2390523756839213,5800
-1.49692184,-1.6253513200000003,-1.5611365800000008,0.6180654345679387,-0.9430711454320613,-2.1792020145679394,5900
-1.4816175199999997,-1.6270953000000004,-1.5543564100000007,0.6218547208133681,-0.9325016891866319,-2.176211130813369,6000
-1.4731865999999996,-1.63256986,-1.5528782300000006,0.6316873800170221,-0.921190849982978,-2.1845656100170228,6100
-1.4326769199999996,-1.59392948,-1.5133032000000006,0.633009174723094,-0.8802940252769059,-2.1463123747230948,6200
-1.4306034799999994,-1.5786704599999999,-1.5046369700000006,0.6251696939721132,-0.8794672760278869,-2.129806663972114,6300
-1.3741144399999996,-1.57358566,-1.4738500500000007,0.603998124983793,-0.869851925016207,-2.0778481749837936,6400
-1.3240327199999995,-1.5216567999999997,-1.4228447600000007,0.6026919997639921,-0.8201527602360079,-2.025536759763993,6500
-1.2849799999999996,-1.4996164199999997,-1.3922982100000008,0.590662458786141,-0.801635751213859,-1.9829606687861414,6600
