seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.352644,-5.55056,-4.451602,1.5541613080784116,-2.897440691921589,-6.005763308078412,100
-2.9940900000000004,-3.3473379999999997,-3.1707140000000003,0.24978405624058508,-2.920929943759415,-3.4204980562405853,200
-1.651514,-4.447017,-3.0492654999999997,1.976719128127337,-1.0725463718726627,-5.025984628127337,300
-2.815701,-2.494349,-2.655025,0.22723017834785916,-2.427794821652141,-2.8822551783478594,400
-4.165221,-2.189084,-3.1771525,1.3973398732536406,-1.7798126267463594,-4.574492373253641,500
-3.387193,-3.3226839999999997,-3.3549385,0.0456147513475631,-3.309323748652437,-3.4005532513475627,600
-3.130775,-2.113283,-2.622029,0.7194754930030625,-1.9025535069969375,-3.3415044930030624,700
-4.492265,-4.637879,-4.565072,0.10296464683569803,-4.462107353164302,-4.668036646835698,800
-4.052957,-2.546672,-3.2998145,1.0651043378995788,-2.2347101621004213,-4.3649188378995785,900
-1.8765619999999998,-1.5843260000000001,-1.7304439999999999,0.2066420573068317,-1.5238019426931682,-1.9370860573068316,1000
-1.412648,-1.668632,-1.5406399999999998,0.18100802227525717,-1.3596319777247425,-1.721648022275257,1100
-3.2217990000000003,-3.346968,-3.2843835,0.08850784869433871,-3.1958756513056614,-3.372891348694339,1200
-1.545654,-2.152461,-1.8490575000000002,0.4290773445714654,-1.4199801554285347,-2.2781348445714658,1300
-4.077337,-2.043703,-3.06052,1.4379963918515235,-1.6225236081484764,-4.498516391851523,1400
-3.249984,-3.8700669999999997,-3.5600255,0.43846489419849777,-3.1215606058015024,-3.9984903941984977,1500
-3.1959049999999998,-1.6827349999999999,-2.43932,1.0699727680880482,-1.3693472319119517,-3.509292768088048,1600
-1.824468,-3.4289680000000002,-2.6267180000000003,1.1345528304138157,-1.4921651695861846,-3.761270830413816,1700
-1.8288099999999998,-0.735535,-1.2821725,0.7730621662017226,-0.5091103337982773,-2.0552346662017227,1800
-1.073823,-1.115316,-1.0945695,0.02933998167177342,-1.0652295183282265,-1.1239094816717734,1900
-1.103267,-1.2781280000000002,-1.1906975000000002,0.123645398865061,-1.0670521011349392,-1.3143428988650612,2000
-1.175335,-0.704054,-0.9396945,0.33324599094437735,-0.6064485090556226,-1.2729404909443773,2100
-1.1662709999999998,-0.5128010000000001,-0.839536,0.46207306830197303,-0.3774629316980269,-1.301609068301973,2200
-1.139658,-0.785072,-0.962365,0.2507301651138132,-0.7116348348861868,-1.2130951651138133,2300
-1.255418,-1.12629,-1.1908539999999999,0.09130728444105644,-1.0995467155589433,-1.2821612844410564,2400
-1.1540620000000001,-5.821566000000001,-3.487814,3.3004237296153356,-0.1873902703846646,-6.788237729615336,2500
-1.094552,-1.419597,-1.2570744999999999,0.22984152369078134,-1.0272329763092185,-1.4869160236907812,2600
-1.112299,-1.392663,-1.252481,0.19824728560058524,-1.0542337143994147,-1.4507282856005852,2700
-1.260219,-0.680671,-0.970445,0.4098023208231012,-0.5606426791768988,-1.3802473208231012,2800
-1.2633379999999998,-5.8763440000000005,-3.5698410000000003,3.261887824254231,-0.3079531757457694,-6.831728824254231,2900
-1.230479,-1.7342240000000002,-1.4823515,0.35620150548881746,-1.1261499945111826,-1.8385530054888175,3000
-1.554812,-0.530205,-1.0425085,0.724506557751205,-0.3180019422487951,-1.767015057751205,3100
-1.30035,-1.105177,-1.2027635,0.13800815180452192,-1.0647553481954781,-1.340771651804522,3200
-1.0087,-0.43303100000000005,-0.7208654999999999,0.4070594536188786,-0.31380604638112136,-1.1279249536188785,3300
-0.95996,-3.9071300000000004,-2.433545,2.083963892309557,-0.3495811076904429,-4.517508892309557,3400
-1.069754,-0.913758,-0.9917560000000001,0.11030582943797676,-0.8814501705620233,-1.102061829437977,3500
-3.0599279999999998,-1.621322,-2.3406249999999997,1.0172480580556544,-1.3233769419443453,-3.357873058055654,3600
-1.286769,-0.9637690000000001,-1.125269,0.22839549032325482,-0.8968735096767453,-1.3536644903232549,3700
-1.524913,-0.441553,-0.983233,0.7660512024662581,-0.2171817975337419,-1.7492842024662583,3800
-2.248119,-0.77215,-1.5101345,1.0436676887211274,-0.4664668112788726,-2.5538021887211273,3900
-2.447352,-1.5720319999999999,-2.009692,0.6189447077082089,-1.390747292291791,-2.6286367077082087,4000
-1.119504,-1.318824,-1.2191640000000001,0.1409405236261026,-1.0782234763738976,-1.3601045236261027,4100
-0.909494,-1.361424,-1.135459,0.3195627676216364,-0.8158962323783636,-1.4550217676216364,4200
-0.849558,-3.966216,-2.407887,2.2038100064393027,-0.20407699356069742,-4.611697006439303,4300
-1.33934,-0.41478000000000004,-0.87706,0.6537626456138343,-0.2232973543861656,-1.5308226456138343,4400
-1.1236680000000001,-0.43941499999999994,-0.7815415,0.4838399363472388,-0.2977015636527612,-1.2653814363472389,4500
-1.286729,-0.974777,-1.130753,0.22058337460470587,-0.910169625395294,-1.3513363746047058,4600
-1.267847,-0.639638,-0.9537424999999999,0.44421084390241977,-0.5095316560975802,-1.3979533439024197,4700
-1.279875,-2.066984,-1.6734295000000001,0.5565701114329623,-1.116859388567038,-2.2299996114329623,4800
-0.9097040000000001,-1.311318,-1.110511,0.28398398281945403,-0.826527017180546,-1.3944949828194542,4900
-1.0501989999999999,-1.519993,-1.2850959999999998,0.33219452316075293,-0.9529014768392469,-1.6172905231607526,5000
-1.131684,-2.069355,-1.6005194999999999,0.6630335226219711,-0.9374859773780287,-2.263553022621971,5100
-1.0892680000000001,-0.31766,-0.7034640000000001,0.5456092492177896,-0.15785475078221045,-1.2490732492177896,5200
-1.7187310000000002,-0.779908,-1.2493195000000001,0.6638481096338982,-0.585471390366102,-1.9131676096338983,5300
-1.41219,-1.298447,-1.3553185,0.08042844661250158,-1.2748900533874985,-1.4357469466125017,5400
-1.157724,-1.403928,-1.280826,0.17409251795525282,-1.1067334820447472,-1.4549185179552528,5500
-1.2089,-1.535434,-1.3721670000000001,0.230894405687968,-1.141272594312032,-1.6030614056879682,5600
-0.947775,-1.616986,-1.2823805,0.4732036361446306,-0.8091768638553694,-1.7555841361446305,5700
-1.146492,-1.6737220000000002,-1.410107,0.37280790824498355,-1.0372990917550164,-1.7829149082449836,5800
-1.174865,-1.338509,-1.2566869999999999,0.11571378210049131,-1.1409732178995087,-1.372400782100491,5900
-1.111346,-1.671525,-1.3914355,0.39610636957829903,-0.995329130421701,-1.7875418695782992,6000
-0.991102,-1.9423599999999999,-1.466731,0.6726409824579527,-0.7940900175420473,-2.139371982457953,6100
-1.196315,-1.414949,-1.3056320000000001,0.15459758399793963,-1.1510344160020605,-1.4602295839979398,6200
-1.4419819999999999,-1.38951,-1.415746,0.037103307022420415,-1.3786426929775795,-1.4528493070224204,6300
-1.252885,-1.789463,-1.521174,0.3794179424355153,-1.1417560575644847,-1.9005919424355153,6400
-0.745898,-1.2736239999999999,-1.009761,0.37315863320845194,-0.6366023667915479,-1.382919633208452,6500
-1.243269,-0.580716,-0.9119925,0.4684957191954906,-0.4434967808045094,-1.3804882191954906,6600
-1.401918,-1.955675,-1.6787965,0.391565329829519,-1.287231170170481,-2.070361829829519,6700
-1.003142,-0.587727,-0.7954345,0.29374276350660966,-0.5016917364933904,-1.0891772635066097,6800
-1.026757,-1.5173299999999998,-1.2720434999999999,0.34688749496702814,-0.9251560050329717,-1.618930994967028,6900
-1.540074,-1.48027,-1.5101719999999998,0.04228781394208027,-1.4678841860579195,-1.5524598139420802,7000
-1.146356,-1.107692,-1.127024,0.027339576587796698,-1.0996844234122034,-1.1543635765877966,7100
-1.071521,-0.776088,-0.9238044999999999,0.20890267768628526,-0.7149018223137147,-1.1327071776862851,7200
-1.0002209999999998,-0.867957,-0.934089,0.0935247713068574,-0.8405642286931425,-1.0276137713068574,7300
-1.069006,-1.6857650000000002,-1.3773855,0.43611447125783404,-0.941271028742166,-1.813499971257834,7400
-1.306697,-1.4042379999999999,-1.3554675,0.06897190254371695,-1.286495597456283,-1.424439402543717,7500
-1.287607,-0.976499,-1.132053,0.2199865764813844,-0.9120664235186156,-1.3520395764813844,7600
-1.162669,-1.9587560000000002,-1.5607125000000002,0.5629185161144552,-0.997793983885545,-2.123631016114455,7700
-1.057826,-1.045218,-1.0515219999999998,0.008915202297199958,-1.0426067977028,-1.0604372022971997,7800
-1.0077209999999999,-0.665654,-0.8366874999999999,0.24187789532013867,-0.5948096046798612,-1.0785653953201386,7900
-1.224168,-1.471284,-1.347726,0.17473739933969495,-1.172988600660305,-1.522463399339695,8000
-1.155786,-0.9981260000000001,-1.076956,0.11148245512187102,-0.965473544878129,-1.188438455121871,8100
-1.222979,-1.323742,-1.2733605,0.07125020059270004,-1.2021102994072999,-1.3446107005927,8200
-1.132039,-1.2833709999999998,-1.2077049999999998,0.10700788341052246,-1.1006971165894774,-1.3147128834105222,8300
-1.481126,-1.420069,-1.4505975,0.04317381873890697,-1.407423681261093,-1.493771318738907,8400
-1.761166,-1.256051,-1.5086085,0.35717024177904294,-1.151438258220957,-1.865778741779043,8500
-1.280434,-0.924233,-1.1023335,0.2518721425654295,-0.8504613574345705,-1.3542056425654296,8600
-1.271219,-1.251049,-1.2611340000000002,0.014262343776532679,-1.2468716562234676,-1.2753963437765328,8700
-1.36798,-0.9129709999999999,-1.1404755,0.3217399494009099,-0.8187355505990901,-1.4622154494009099,8800
-1.126082,-1.486016,-1.306049,0.25451177217959875,-1.0515372278204014,-1.5605607721795987,8900
-1.677238,-1.234143,-1.4556905,0.3133154792098533,-1.1423750207901466,-1.7690059792098534,9000
-1.57434,-1.059723,-1.3170315000000001,0.3638891704138776,-0.9531423295861225,-1.6809206704138777,9100
-1.694273,-0.954527,-1.3244,0.5230794129556237,-0.8013205870443764,-1.8474794129556238,9200
-1.301346,-1.072347,-1.1868465,0.16192674578493815,-1.0249197542150617,-1.3487732457849382,9300
-1.369793,-1.52766,-1.4487265,0.11162882622557668,-1.3370976737744233,-1.5603553262255767,9400
