#{"t_start": 1600794887.9170163, "env_id": "widowx_reacher-v5"}
r,l,t
-3.388857,100,0.884024
-2.530692,100,1.131713
-2.40302,100,1.204068
-2.370726,100,1.274657
-3.324712,100,1.325044
-3.285654,100,1.396538
-4.801542,100,1.46817
-4.548704,100,1.538073
-3.571906,100,1.60689
-3.231613,100,1.661682
-3.608102,100,1.732408
-1.052409,100,1.801774
-3.226025,100,1.871268
-4.031765,100,1.924046
-2.36389,100,1.993212
-3.954781,100,2.066535
-2.772288,100,2.143883
-2.448549,100,2.213944
-4.445531,100,2.269242
-0.93439,100,2.338143
-2.226722,100,2.407428
-1.292161,100,2.477703
-5.055472,100,2.533401
-0.820251,100,2.603272
-1.084524,100,2.672861
-0.998396,100,2.743002
-2.928227,100,2.813118
-5.516783,100,2.866669
-1.525846,100,2.944101
-2.087859,100,3.019165
-1.136923,100,3.091969
-0.757162,100,3.146055
-0.936349,100,3.218692
-5.367607,100,3.29099
-1.507754,100,3.360311
-5.367354,100,3.431096
-1.886444,100,3.486254
-0.603232,100,3.557673
-1.327162,100,3.626959
-1.06382,100,3.697476
-0.714185,100,3.771939
-0.929491,100,3.827122
-1.202761,100,3.898973
-5.828073,100,3.970948
-1.076595,100,4.042149
-0.433231,100,4.098966
-1.122641,100,4.170298
-1.445866,100,4.241706
-7.178764,100,4.314156
-1.808868,100,4.385935
-1.036441,100,4.441003
-0.868231,100,4.510875
-1.028002,100,4.582532
-1.087366,100,4.655179
-1.235819,100,4.711188
-0.578646,100,4.787823
-1.066465,100,4.862416
-0.571143,100,4.934863
-0.778496,100,5.008993
-1.332024,100,5.07187
-0.819416,100,5.153056
-1.028667,100,5.224101
-0.765475,100,5.29389
-1.04971,100,5.347606
-0.508072,100,5.418046
-0.412673,100,5.492236
-0.825872,100,5.567621
-0.742917,100,5.639995
-0.630184,100,5.695084
-2.163789,100,5.765062
-1.115903,100,5.836084
-0.472677,100,5.908775
-0.430302,100,5.982622
-0.589748,100,6.038081
-0.405022,100,6.115958
-0.946096,100,6.192836
-0.525511,100,6.26354
-0.649551,100,6.31933
-0.484581,100,6.392294
-0.566126,100,6.463444
-0.529899,100,6.535495
-0.572806,100,6.608309
-0.556521,100,6.662252
-0.402645,100,6.73795
-0.463423,100,6.813014
-0.637274,100,6.883805
-0.957227,100,6.93873
-0.689948,100,7.006913
-1.034177,100,7.081481
-0.987479,100,7.155531
-0.682564,100,7.2285
-0.501826,100,7.28779
-0.43671,100,7.359985
-0.826843,100,7.43137
-0.422589,100,7.503658
-0.309807,100,7.559089
-0.291686,100,7.630714
-0.408158,100,7.709036
-0.376402,100,7.797373
-0.556477,100,7.869341
-0.394259,100,8.258922
-0.94708,100,8.332189
-0.426549,100,8.407898
-0.481328,100,8.483352
-0.249547,100,8.556446
-0.477831,100,8.610687
-0.296596,100,8.682016
-0.27355,100,8.756674
-0.240654,100,8.834874
-0.32953,100,8.888388
-0.380566,100,8.962357
-0.401877,100,9.035702
-0.496012,100,9.110493
-0.385643,100,9.181426
-0.269717,100,9.243495
-0.411479,100,9.318016
-0.262916,100,9.389344
-0.348729,100,9.462524
-0.318473,100,9.525304
-0.302251,100,9.598482
-0.343774,100,9.669959
-0.297561,100,9.741474
-0.390616,100,9.815147
-0.413925,100,9.872713
-0.323903,100,9.953265
-0.259382,100,10.029739
-0.351372,100,10.105688
-0.322742,100,10.168912
-0.348054,100,10.239991
-0.325486,100,10.311474
-0.26321,100,10.386509
-0.247942,100,10.462538
-0.459303,100,10.51723
-0.233908,100,10.588107
-0.323368,100,10.660018
-0.294266,100,10.732198
-0.297051,100,10.804905
-0.271027,100,10.861543
-0.200904,100,10.937669
-0.238792,100,11.013248
-0.28706,100,11.089057
-0.276338,100,11.140656
-0.312068,100,11.213291
-0.301074,100,11.283182
-0.305517,100,11.354583
-0.274707,100,11.424601
-0.323315,100,11.477838
-0.201743,100,11.54917
-0.262709,100,11.619793
-0.267771,100,11.690274
-0.299371,100,11.746307
-0.275822,100,11.816092
-0.232769,100,11.89253
-0.244139,100,11.969956
-0.29224,100,12.042666
-0.234921,100,12.099058
-0.329849,100,12.171592
-0.274688,100,12.242423
-0.2522,100,12.314742
-0.257329,100,12.370166
-0.251686,100,12.446594
-0.232246,100,12.52497
-0.24636,100,12.599082
-0.274528,100,12.67687
-0.278517,100,12.731323
-0.222027,100,12.810229
-0.269421,100,12.885302
-0.261504,100,12.961518
-0.195398,100,13.033125
-0.282516,100,13.087101
-0.339117,100,13.156376
-0.257749,100,13.227545
-0.263665,100,13.301005
-0.231816,100,13.366421
-0.306197,100,13.443545
-0.257666,100,13.518883
-0.28254,100,13.593037
-0.175286,100,13.664785
-0.20125,100,13.720812
-0.252595,100,13.790924
-0.24022,100,13.861833
-0.259704,100,13.932337
-0.248716,100,13.98788
-0.220486,100,14.058411
-0.195892,100,14.129622
-0.24022,100,14.202896
-0.211608,100,14.275392
-0.216234,100,14.332898
-0.279521,100,14.404115
-0.254047,100,14.475736
-0.289684,100,14.549378
-0.204347,100,14.606001
-0.192262,100,14.68294
-0.187569,100,14.757662
-0.182091,100,14.828109
-0.228325,100,14.900915
-0.252119,100,14.957739
-0.263714,100,15.030847
-0.224386,100,15.102489
-0.234963,100,15.173277
-0.323493,100,15.531846
-0.289483,100,15.591239
