#{"t_start": 1600804954.6947012, "env_id": "widowx_reacher-v5"}
r,l,t
-3.020641,100,1.312103
-4.708247,100,1.478153
-1.828385,100,1.64518
-1.485987,100,1.814276
-4.051218,100,1.981076
-2.474611,100,2.146399
-2.193605,100,2.312493
-1.303198,100,2.480387
-2.229002,100,2.657221
-0.984343,100,2.822211
-4.89913,100,2.989023
-0.925465,100,3.179801
-1.323199,100,3.674749
-1.30607,100,3.84077
-0.676866,100,4.007745
-0.598749,100,4.178866
-0.520153,100,4.360853
-0.401252,100,4.525595
-0.426265,100,4.69415
-0.295889,100,4.862155
-0.641315,100,5.030478
-0.257332,100,5.199494
-0.262465,100,5.371434
-0.258274,100,5.555254
-0.199553,100,5.75882
-0.262927,100,6.235178
-0.256803,100,6.406434
-0.294466,100,6.578375
-0.196097,100,6.747997
-0.208934,100,6.917706
-0.231462,100,7.0863
-0.250854,100,7.251062
-0.307066,100,7.436194
-0.244206,100,7.609275
-0.246343,100,7.778143
-0.301008,100,7.948178
-0.283369,100,8.124024
-0.28585,100,8.629998
-0.291087,100,8.812555
-0.216497,100,8.9842
-0.238399,100,9.169709
-0.255782,100,9.337582
-0.214837,100,9.517904
-0.19239,100,9.688756
-0.25574,100,9.857515
-0.206575,100,10.024668
-0.240685,100,10.213383
-0.195914,100,10.396789
-0.24318,100,10.589777
-0.182657,100,10.762538
-0.186766,100,11.210071
-0.168359,100,11.380487
-0.226243,100,11.554835
-0.19862,100,11.736241
-0.206679,100,11.903866
-0.188918,100,12.077086
-0.190838,100,12.262448
-0.172281,100,12.441499
-0.187052,100,12.611651
-0.170531,100,12.777121
-0.163381,100,12.94505
-0.167766,100,13.11478
-0.167365,100,13.562324
-0.17076,100,13.728466
-0.174427,100,13.912813
-0.172952,100,14.076334
-0.159441,100,14.245141
-0.156871,100,14.413069
-0.167386,100,14.578825
-0.164721,100,14.746307
-0.15366,100,14.910989
-0.156564,100,15.080877
-0.154434,100,15.263442
-0.168301,100,15.434024
-0.156,100,15.607804
-0.152005,100,16.058495
-0.144935,100,16.228387
-0.159533,100,16.39767
-0.163033,100,16.568531
-0.146441,100,16.735898
-0.138672,100,16.922008
-0.138371,100,17.095284
-0.150074,100,17.264986
-0.142833,100,17.439952
-0.147093,100,17.611602
-0.136614,100,17.778279
-0.146743,100,17.948678
-0.141534,100,18.393743
-0.137205,100,18.582013
-0.152329,100,18.798523
-0.150987,100,19.009688
-0.146211,100,19.194042
-0.148946,100,19.371412
-0.143894,100,19.548716
-0.140236,100,19.717344
-0.142789,100,19.886523
-0.150479,100,20.070418
-0.143966,100,20.242633
-0.150458,100,20.414528
-0.134136,100,20.588482
-0.133258,100,21.042169
-0.135672,100,21.221798
-0.133218,100,21.390792
-0.131949,100,21.56032
-0.135129,100,21.749063
-0.13775,100,21.919635
-0.132539,100,22.088167
-0.1465,100,22.256103
-0.132802,100,22.425299
-0.129605,100,22.601051
-0.130374,100,22.806713
-0.133163,100,22.975029
-0.132636,100,23.442751
-0.126589,100,23.611362
-0.134212,100,23.780008
-0.13072,100,23.94774
-0.133721,100,24.115173
-0.130129,100,24.282313
-0.124941,100,24.44794
-0.12907,100,24.618346
-0.131336,100,24.800569
-0.129224,100,24.974034
-0.131804,100,25.152118
-0.129948,100,25.320115
-0.131013,100,25.485736
-0.129986,100,25.963325
-0.135274,100,26.129308
-0.127588,100,26.296811
-0.126414,100,26.492281
-0.125863,100,26.672219
-0.13064,100,26.878628
-0.131794,100,27.05095
-0.125796,100,27.232418
-0.125608,100,27.423007
-0.130499,100,27.595906
-0.129001,100,27.761671
-0.127236,100,27.943826
-0.125736,100,28.388451
-0.125877,100,28.562215
-0.12585,100,28.740789
-0.126107,100,28.917268
-0.125535,100,29.090598
-0.127196,100,29.258965
-0.127141,100,29.425756
-0.125179,100,29.608614
-0.126939,100,29.775629
-0.123675,100,29.948253
-0.125664,100,30.116971
-0.125936,100,30.286319
-0.126183,100,30.451417
-0.127471,100,30.908695
-0.129573,100,31.081643
-0.129973,100,31.266509
-0.128964,100,31.438486
-0.127594,100,31.608544
-0.126652,100,31.77673
-0.127343,100,31.943004
-0.123771,100,32.113325
-0.124416,100,32.283792
-0.126178,100,32.451326
-0.128532,100,32.640885
-0.12393,100,32.817095
-0.126619,100,33.271813
-0.125641,100,33.442182
-0.12434,100,33.609343
-0.126283,100,33.782764
-0.123006,100,33.953167
-0.123169,100,34.124579
-0.122891,100,34.319424
-0.124009,100,34.494093
-0.125864,100,34.6915
-0.122533,100,34.861347
-0.124078,100,35.033264
-0.125624,100,35.203918
-0.123861,100,35.384587
-0.123903,100,35.833878
-0.124825,100,36.018158
-0.128875,100,36.193528
-0.125147,100,36.373151
-0.12559,100,36.540667
-0.123765,100,36.740275
-0.124358,100,36.916463
-0.125881,100,37.087665
-0.126866,100,37.280811
-0.124435,100,37.473132
-0.125216,100,37.670457
-0.126222,100,37.848189
-0.123645,100,38.307939
-0.123633,100,38.486293
-0.124724,100,38.657832
-0.123316,100,38.829456
