#{"t_start": 1600804954.7913337, "env_id": "widowx_reacher-v5"}
r,l,t
-3.071225,100,1.216501
-2.776567,100,1.382519
-2.974151,100,1.549569
-5.29637,100,1.718637
-1.806397,100,1.885468
-1.502702,100,2.050755
-1.941584,100,2.216892
-4.786289,100,2.384765
-1.740067,100,2.561602
-1.216581,100,2.726573
-0.805204,100,2.89343
-0.643063,100,3.084197
-1.284437,100,3.579096
-1.356741,100,3.745189
-0.975807,100,3.912138
-0.588568,100,4.083251
-0.65731,100,4.265255
-0.330297,100,4.429969
-0.347202,100,4.59852
-0.29938,100,4.766562
-0.395687,100,4.934873
-0.370333,100,5.103869
-0.233514,100,5.275898
-0.30398,100,5.460517
-0.2151,100,5.66321
-0.282985,100,6.139593
-0.247721,100,6.310824
-0.288123,100,6.48277
-0.231672,100,6.652416
-0.193616,100,6.822082
-0.182414,100,6.990668
-0.233272,100,7.155449
-0.268511,100,7.340562
-0.342107,100,7.513685
-0.286296,100,7.682561
-0.268933,100,7.852594
-0.252889,100,8.028449
-0.274521,100,8.53443
-0.21668,100,8.716979
-0.235258,100,8.888604
-0.189699,100,9.07413
-0.214259,100,9.242181
-0.243172,100,9.42235
-0.19576,100,9.593172
-0.212939,100,9.761905
-0.201257,100,9.929332
-0.231486,100,10.117846
-0.210303,100,10.301204
-0.240069,100,10.494234
-0.217919,100,10.666963
-0.201034,100,11.114551
-0.210407,100,11.284887
-0.186853,100,11.459227
-0.199153,100,11.640635
-0.196746,100,11.80827
-0.179163,100,11.981463
-0.18015,100,12.166843
-0.159836,100,12.345905
-0.180026,100,12.516028
-0.172761,100,12.681603
-0.17966,100,12.849441
-0.149026,100,13.019164
-0.173885,100,13.466749
-0.162964,100,13.632855
-0.163583,100,13.817204
-0.170557,100,13.98072
-0.154317,100,14.149532
-0.153254,100,14.31748
-0.150112,100,14.483209
-0.1528,100,14.650705
-0.16284,100,14.81537
-0.181264,100,14.985288
-0.170625,100,15.167861
-0.155093,100,15.33843
-0.146196,100,15.512192
-0.153355,100,15.96287
-0.168493,100,16.132802
-0.149112,100,16.302042
-0.148117,100,16.472916
-0.155858,100,16.640288
-0.135571,100,16.826386
-0.13977,100,16.999716
-0.139433,100,17.169518
-0.139315,100,17.344363
-0.141413,100,17.516054
-0.138569,100,17.682692
-0.129777,54,17.780888
-0.143382,100,18.222511
-0.165678,100,18.394378
-0.139526,100,18.591576
-0.147159,100,18.804694
-0.13794,100,19.013704
-0.142338,100,19.202046
-0.133665,100,19.37908
-0.13907,100,19.550156
-0.137769,100,19.718647
-0.135333,100,19.887647
-0.145558,100,20.055785
-0.136873,100,20.229077
-0.138538,100,20.418411
-0.133797,100,20.873502
-0.130977,100,21.049829
-0.135249,100,21.22299
-0.136807,100,21.391829
-0.132699,100,21.561467
-0.134719,100,21.735818
-0.135802,100,21.902182
-0.128762,100,22.088908
-0.131034,100,22.256794
-0.134377,100,22.42633
-0.128796,100,22.634043
-0.133581,100,22.807223
-0.129264,100,23.261057
-0.127406,100,23.427466
-0.13065,100,23.597872
-0.128971,100,23.780569
-0.130729,100,23.947725
-0.128252,100,24.115378
-0.12731,100,24.28061
-0.128177,100,24.44974
-0.13201,100,24.617187
-0.13128,100,24.785511
-0.135417,100,24.968904
-0.130354,100,25.153477
-0.13194,100,25.319327
-0.128317,100,25.797406
-0.13077,100,25.962364
-0.133242,100,26.129576
-0.129453,100,26.297024
-0.12872,100,26.481068
-0.12866,100,26.685367
-0.130977,100,26.884651
-0.126853,100,27.054726
-0.127111,100,27.256501
-0.126973,100,27.425778
-0.128066,100,27.595254
-0.126277,100,27.761408
-0.127924,100,28.204076
-0.129246,100,28.3729
-0.12843,100,28.573525
-0.128099,100,28.749599
-0.125829,100,28.919565
-0.124813,100,29.092352
-0.125629,100,29.258834
-0.128188,100,29.425585
-0.129406,100,29.593589
-0.127122,100,29.76047
-0.128139,100,29.949541
-0.127381,100,30.118038
-0.124079,100,30.285948
-0.124275,100,30.739934
-0.133035,100,30.910927
-0.125947,100,31.084176
-0.124031,100,31.253165
-0.128157,100,31.424712
-0.126877,100,31.609241
-0.124167,100,31.776925
-0.126139,100,31.944265
-0.12596,100,32.116187
-0.124995,100,32.283591
-0.125477,100,32.452128
-0.128792,100,32.631954
-0.124411,100,33.087596
-0.124458,100,33.273846
-0.127572,100,33.440659
-0.125105,100,33.61188
-0.123961,100,33.783953
-0.124973,100,33.953871
-0.123393,100,34.1342
-0.122493,100,34.30995
-0.122425,100,34.480702
-0.12382,100,34.693374
-0.12501,100,34.864169
-0.123834,100,35.034453
-0.124403,100,35.215609
-0.125185,100,35.665495
-0.125067,100,35.83539
-0.123766,100,36.004946
-0.126053,100,36.188765
-0.124461,100,36.374319
