#{"t_start": 1600804954.7103639, "env_id": "widowx_reacher-v5"}
r,l,t
-5.661134,100,1.296615
-3.178534,100,1.462662
-1.518567,100,1.629693
-2.032776,100,1.798784
-2.293895,100,1.965587
-2.632374,100,2.130908
-3.53055,100,2.297005
-1.505897,100,2.464899
-1.222928,100,2.641731
-0.936281,100,2.80672
-1.973744,100,2.973564
-0.516979,100,3.164319
-1.155829,100,3.659255
-0.772561,100,3.825281
-0.717632,100,3.992256
-0.464414,100,4.163374
-0.416496,100,4.345362
-0.391434,100,4.510107
-0.367719,100,4.67866
-0.444396,100,4.846678
-0.382233,100,5.01499
-0.268212,100,5.184002
-0.285733,100,5.355944
-0.218614,100,5.539923
-0.201718,100,5.743332
-0.227991,100,6.219703
-0.276721,100,6.390945
-0.268896,100,6.562883
-0.189149,100,6.732536
-0.195651,100,6.902216
-0.230372,100,7.070811
-0.196469,100,7.235574
-0.283608,100,7.420703
-0.320328,100,7.593797
-0.240575,100,7.76267
-0.227339,100,7.932689
-0.233602,100,8.108546
-0.264648,100,8.614528
-0.232843,100,8.797065
-0.244356,100,8.96872
-0.242247,100,9.154222
-0.215963,100,9.322111
-0.171273,100,9.502418
-0.194139,100,9.673266
-0.25642,100,9.842029
-0.192642,100,10.009422
-0.246198,100,10.197931
-0.219794,100,10.381303
-0.223547,100,10.574301
-0.228638,100,10.747067
-0.20506,100,11.194625
-0.192588,100,11.364997
-0.204072,100,11.53936
-0.193121,100,11.720751
-0.18396,100,11.888378
-0.194218,100,12.061595
-0.168385,100,12.246959
-0.210086,100,12.42601
-0.165221,100,12.596161
-0.171254,100,12.76164
-0.205857,100,12.929562
-0.156687,100,13.099303
-0.154513,100,13.546837
-0.17148,100,13.712977
-0.161707,100,13.897321
-0.164338,100,14.060844
-0.179868,100,14.229651
-0.16082,100,14.397582
-0.196646,100,14.563335
-0.157574,100,14.730818
-0.160952,100,14.895502
-0.171148,100,15.06539
-0.170742,100,15.247956
-0.160191,100,15.418538
-0.150415,100,15.592317
-0.154762,100,16.043005
-0.156511,100,16.212908
-0.146393,100,16.382182
-0.158511,100,16.553043
-0.142272,100,16.72041
-0.144483,100,16.906518
-0.146192,100,17.079809
-0.145369,100,17.249497
-0.142604,100,17.424469
-0.148071,100,17.59613
-0.143371,100,17.7628
-0.138235,100,17.93319
-0.136777,100,18.378249
-0.140574,100,18.566537
-0.142297,100,18.78318
-0.158504,100,18.994203
-0.149491,100,19.178573
-0.139156,100,19.355924
-0.14965,100,19.533229
-0.138212,100,19.70186
-0.133606,100,19.871037
-0.139303,100,20.054931
-0.139893,100,20.227146
-0.133661,100,20.399045
-0.134301,100,20.572994
-0.132683,100,21.026679
-0.142381,100,21.206356
-0.146897,100,21.375319
-0.129927,100,21.544832
-0.131887,100,21.733577
-0.135966,100,21.904145
-0.142906,100,22.072683
-0.154277,100,22.240613
-0.13226,100,22.409815
-0.139477,100,22.585572
