#{"t_start": 1600804954.6787443, "env_id": "widowx_reacher-v5"}
r,l,t
-2.275284,100,1.327857
-2.813869,100,1.493918
-1.720387,100,1.66094
-1.118193,100,1.830032
-1.421838,100,1.996826
-2.425682,100,2.162163
-1.927674,100,2.328245
-1.115326,100,2.496146
-1.451787,100,2.672982
-3.234302,100,2.837974
-0.898732,100,3.004787
-1.489625,100,3.195523
-3.157526,100,3.690514
-0.59996,100,3.856529
-0.861542,100,4.0235
-0.8877,100,4.194622
-0.62644,100,4.376616
-0.575028,100,4.54135
-0.555273,100,4.709914
-0.326681,100,4.877919
-0.312234,100,5.046235
-0.286475,100,5.215253
-0.368337,100,5.387188
-0.192974,100,5.570808
-0.271358,100,5.774578
-0.24322,100,6.250921
-0.206214,100,6.422189
-0.372152,100,6.594133
-0.259967,100,6.763746
-0.236137,100,6.933455
-0.265043,100,7.102052
-0.260772,100,7.266817
-0.278304,100,7.451958
-0.217884,100,7.62503
-0.274136,100,7.7939
-0.28392,100,7.96394
-0.320007,100,8.139766
-0.225806,100,8.645592
-0.215028,100,8.828298
-0.267876,100,8.999942
-0.186301,100,9.185449
-0.222202,100,9.353323
-0.174072,100,9.533643
-0.18223,100,9.704505
-0.204031,100,9.873266
-0.213016,100,10.04042
-0.224365,100,10.229102
-0.184212,100,10.412533
-0.204422,100,10.605539
-0.220682,100,10.778299
-0.188671,100,11.225767
-0.184096,100,11.396229
-0.193091,100,11.570591
-0.187202,100,11.752
-0.179603,100,11.919612
-0.185816,100,12.092846
-0.184817,100,12.278208
-0.177477,100,12.457253
-0.167116,100,12.627403
-0.161085,100,12.792878
-0.15175,100,12.960809
-0.161454,100,13.130528
-0.158511,100,13.578082
-0.156754,100,13.744212
-0.166888,100,13.928575
-0.162825,100,14.092099
-0.153894,100,14.260901
-0.160496,100,14.428816
-0.151545,100,14.594587
-0.168199,100,14.762065
-0.155542,100,14.926749
-0.159101,100,15.096633
-0.157145,100,15.279202
-0.150103,100,15.449775
-0.148749,100,15.623557
-0.170089,100,16.074255
-0.155062,100,16.2441
-0.158279,100,16.41342
-0.155468,100,16.58428
-0.153493,100,16.751655
-0.142254,100,16.937769
-0.145188,100,17.111042
-0.14602,100,17.280746
-0.14089,100,17.455704
-0.138932,100,17.627346
-0.138311,100,17.794021
-0.154154,100,17.964402
-0.13676,100,18.409502
-0.134994,100,18.597747
-0.14049,100,18.814202
-0.159096,100,19.025429
-0.140652,100,19.209735
-0.142449,100,19.38716
-0.138543,100,19.564464
-0.137906,100,19.733097
-0.137131,100,19.902275
-0.137217,100,20.086175
-0.137617,100,20.258386
-0.133616,100,20.430269
-0.140095,100,20.604233
-0.148138,100,21.05793
-0.14032,100,21.237509
-0.143127,100,21.406551
-0.131878,100,21.576074
-0.137353,100,21.764822
-0.136057,100,21.935395
-0.131353,100,22.103924
-0.13433,100,22.271867
-0.130806,100,22.441048
-0.13255,100,22.616782
-0.128675,100,22.82247
-0.135163,100,22.990772
-0.138271,100,23.458515
-0.128534,100,23.627125
-0.132484,100,23.795768
-0.12794,100,23.963504
-0.128669,100,24.130932
-0.130781,100,24.298075
-0.128677,100,24.463687
-0.131853,100,24.634106
-0.147542,100,24.816334
-0.129335,100,24.989769
-0.128896,100,25.167871
-0.128983,100,25.335867
-0.130008,100,25.501487
-0.129781,100,25.979081
-0.131296,100,26.145065
-0.12755,100,26.31257
-0.128269,100,26.508009
-0.125433,100,26.687954
-0.128049,100,26.894366
-0.126781,100,27.066712
-0.122105,46,27.1386
-0.127787,100,27.359064
-0.126557,100,27.528135
-0.126079,100,27.697506
-0.125125,100,27.863867
-0.125108,100,28.034103
-0.127408,100,28.475299
-0.125198,100,28.66029
-0.126652,100,28.835021
-0.127001,100,29.021709
-0.125404,100,29.194657
-0.127348,100,29.361236
-0.12584,100,29.528363
-0.12661,100,29.695913
-0.127188,100,29.862772
-0.125664,100,30.036258
-0.127,100,30.205042
-0.126736,100,30.388563
-0.126119,100,30.84232
-0.126142,100,31.013032
-0.123939,100,31.185487
-0.125412,100,31.35448
-0.132866,100,31.526682
-0.124801,100,31.695988
-0.125296,100,31.86387
-0.125272,100,32.046534
-0.126018,100,32.218656
-0.123969,100,32.385788
-0.124946,100,32.554048
-0.130344,100,32.734151
-0.122885,100,32.905266
-0.125389,100,33.360577
-0.123329,100,33.527797
-0.123658,100,33.71399
-0.13029,100,33.886151
-0.123831,100,34.055698
-0.122559,100,34.236163
-0.123771,100,34.412034
-0.124437,100,34.582561
-0.123927,100,34.780291
-0.124872,100,34.950849
-0.122712,100,35.136589
-0.126795,100,35.317775
-0.12771,100,35.767798
-0.124438,100,35.937962
-0.125471,100,36.106861
-0.124686,100,36.288916
-0.124606,100,36.460287
-0.126681,100,36.627214
-0.123854,100,36.850265
-0.123848,100,37.021065
-0.124595,100,37.201052
-0.124312,100,37.383833
-0.124878,100,37.563358
-0.123084,100,37.765334
-0.123173,100,37.942706
-0.123888,100,38.397272
-0.124116,100,38.59187
-0.126402,100,38.762862
-0.123535,100,38.932891
-0.124013,100,39.16141
-0.122832,100,39.343943
-0.124101,100,39.517251
-0.123647,100,39.686999
-0.12238,100,39.853233
-0.124911,100,40.039551
-0.124091,100,40.209325
-0.121837,100,40.386374
-0.122459,100,40.840329
-0.122313,100,41.00951
-0.123721,100,41.183337
-0.122785,100,41.352026
-0.122488,100,41.523708
-0.122707,100,41.707271
-0.122171,100,41.88261
-0.122553,100,42.050826
-0.123497,100,42.22387
-0.122977,100,42.40103
-0.122956,100,42.57169
-0.122841,100,42.74152
-0.123575,100,42.910179
-0.12315,100,43.377974
-0.123645,100,43.556796
-0.123844,100,43.727215
-0.124491,100,43.899502
-0.123805,100,44.068799
-0.122317,100,44.242615
-0.122432,100,44.513304
-0.122407,100,44.713142
-0.125652,100,44.903155
-0.123906,100,45.076436
-0.123896,100,45.251895
-0.123427,100,45.425728
-0.123922,100,45.910787
-0.122582,100,46.092099
-0.124308,100,46.26133
-0.12256,100,46.432564
-0.122325,100,46.624905
-0.121973,100,46.798405
-0.122146,100,46.96651
-0.122897,100,47.137484
-0.12181,100,47.306348
-0.121437,100,47.483149
-0.12269,100,47.651977
-0.122107,100,47.824677
-0.12375,100,48.01358
-0.121438,100,48.483183
-0.122568,100,48.654407
-0.121978,100,48.824642
-0.12502,100,48.992515
-0.126207,100,49.195198
-0.122835,100,49.369237
-0.122338,100,49.537501
-0.122937,100,49.72327
-0.122492,100,49.906294
-0.121635,100,50.078582
-0.122429,100,50.251681
-0.122148,100,50.426133
-0.124693,100,50.88616
-0.12307,100,51.056931
-0.12229,100,51.230648
-0.122195,100,51.419876
-0.122078,100,51.591661
-0.122191,100,51.760202
-0.121644,100,51.936034
-0.122287,100,52.139761
-0.124736,100,52.315655
-0.122201,100,52.485667
-0.121955,100,52.665952
-0.12171,100,52.858327
-0.122408,100,53.03122
-0.122145,100,53.497517
-0.121719,100,53.670429
-0.122863,100,53.841532
-0.123303,100,54.010789
-0.121508,100,54.179797
-0.124635,100,54.352825
-0.1207,100,54.548612
-0.122738,100,54.73157
-0.123123,100,54.900846
-0.121889,100,55.070088
-0.121929,100,55.238258
-0.123579,100,55.406017
-0.121936,100,55.860219
-0.123309,100,56.033663
-0.122303,58,56.142369
-0.12118,100,56.319368
-0.121039,100,56.486048
-0.121351,100,56.686502
-0.121844,100,56.865126
-0.12156,100,57.046795
-0.122112,100,57.221093
-0.121598,100,57.395836
-0.124337,100,57.570549
-0.121668,100,57.743512
-0.12174,100,57.925389
-0.121998,100,58.411479
-0.121193,100,58.583678
-0.121395,100,58.761004
-0.125183,100,58.936568
-0.120992,100,59.121627
-0.122696,100,59.29531
-0.121566,100,59.470994
-0.121362,100,59.644796
-0.121353,100,59.831357
-0.121196,100,60.002177
-0.121082,100,60.18042
-0.12123,100,60.355564
-0.121342,100,60.821301
-0.121104,100,60.995115
-0.126941,100,61.170775
-0.12393,100,61.347555
-0.121438,100,61.550369
-0.12783,100,61.722842
-0.121469,100,61.89621
-0.121365,100,62.073943
-0.121716,100,62.249808
-0.122794,100,62.430065
-0.12076,100,62.603793
-0.121488,100,62.774878
-0.122235,100,62.989769
-0.121224,100,63.448622
-0.121246,100,63.621736
-0.121111,100,63.792308
-0.120894,100,63.966765
-0.124919,100,64.146557
-0.125439,100,64.323312
-0.121782,100,64.496268
-0.125843,100,64.681496
-0.122946,100,64.863391
-0.121276,100,65.032236
-0.122313,100,65.204875
-0.121298,100,65.377057
-0.123091,100,65.823616
-0.121356,100,65.997935
-0.121324,100,66.167078
-0.121419,100,66.357462
-0.122029,100,66.529089
-0.121247,100,66.699056
-0.121589,100,66.868653
-0.121421,100,67.040159
-0.12137,100,67.209433
-0.121795,100,67.381152
-0.121218,100,67.551179
-0.124229,100,67.736074
-0.121278,100,67.908839
-0.121315,100,68.365726
-0.121023,100,68.535073
-0.120563,100,68.704277
-0.122009,100,68.873034
-0.120911,100,69.043877
-0.125255,100,69.215451
-0.122233,100,69.40419
-0.131463,100,69.57584
-0.121086,100,69.747258
-0.123121,100,69.919319
-0.122109,100,70.089082
-0.121762,100,70.260784
-0.121581,100,70.735176
-0.121149,100,70.909083
-0.121513,100,71.106121
-0.121161,100,71.306692
-0.121308,100,71.49299
-0.12131,100,71.685578
-0.121332,100,71.867145
-0.135131,100,72.039148
-0.124465,100,72.244963
-0.121322,100,72.416919
-0.1215,100,72.611194
-0.120514,100,72.783114
-0.120303,100,72.961409
-0.120934,100,73.415197
-0.12124,100,73.585802
-0.121148,100,73.757305
-0.120987,100,73.924963
-0.121471,100,74.096471
-0.120842,100,74.301693
-0.121185,100,74.482825
-0.121645,100,74.655288
-0.123042,100,74.824036
-0.121256,100,74.995107
-0.121499,100,75.166309
-0.120896,100,75.339969
-0.121137,100,75.796487
-0.121642,100,75.984696
-0.121822,100,76.15801
-0.119691,100,76.328095
-0.121199,100,76.505515
-0.120978,100,76.677841
-0.122755,100,76.873391
-0.121217,100,77.051986
-0.12128,100,77.227575
-0.121115,100,77.415915
-0.121296,100,77.596548
-0.122466,100,77.769701
-0.121648,100,77.948093
-0.124921,100,78.42974
-0.121157,100,78.604627
-0.120692,100,78.776948
-0.120653,100,78.959417
-0.120834,100,79.149345
-0.12147,100,79.330115
-0.121453,100,79.510775
-0.121668,100,79.683069
-0.120971,100,79.862642
-0.120769,100,80.036312
-0.121446,100,80.217283
-0.121711,100,80.400374
-0.120254,100,80.903243
-0.122787,100,81.075747
-0.124578,100,81.25273
-0.122129,100,81.425051
-0.121552,100,81.59988
-0.12053,100,81.773
-0.120887,100,81.952856
-0.121835,100,82.131783
-0.121534,100,82.323116
-0.12137,100,82.505697
-0.121747,100,82.684244
-0.121344,100,82.875541
-0.120674,100,83.055695
-0.121192,100,83.53094
-0.120316,100,83.707548
-0.120548,100,83.883604
-0.12177,100,84.074544
-0.120917,100,84.254145
-0.121042,100,84.458184
-0.121392,100,84.632215
-0.121257,100,84.816379
-0.120854,100,84.990568
-0.120118,100,85.165878
-0.11944,100,85.343315
-0.121136,100,85.536952
-0.120974,100,85.99022
-0.120542,100,86.164741
-0.120856,100,86.338248
-0.12113,100,86.512567
-0.120295,100,86.692331
-0.121263,100,86.873196
-0.120588,100,87.047052
-0.121,100,87.234539
-0.121673,100,87.413218
-0.120455,100,87.592575
-0.120795,100,87.777445
-0.122358,100,87.960431
-0.120668,100,88.134438
-0.120375,100,88.633584
-0.120602,100,88.824434
-0.12051,100,89.014523
-0.120476,100,89.190627
-0.120737,100,89.372719
-0.120801,100,89.555377
-0.120662,100,89.730664
-0.120546,100,89.910164
-0.121228,100,90.08319
-0.120627,100,90.255062
-0.121008,100,90.444404
-0.12168,100,90.623882
-0.120704,100,91.078568
-0.121356,100,91.251059
-0.120747,100,91.442637
-0.121358,100,91.647934
-0.130894,100,91.821949
-0.120709,100,92.000113
-0.120982,100,92.196489
-0.120659,100,92.37854
-0.121143,100,92.555941
-0.12107,100,92.728911
-0.122365,100,92.906849
-0.121525,100,93.079378
-0.120894,100,93.259224
-0.121564,100,93.734443
-0.1212,100,93.929515
-0.135455,100,94.1092
-0.121174,100,94.284719
-0.121377,100,94.469965
-0.12044,100,94.645314
-0.121198,100,94.815655
-0.12125,100,94.984268
-0.12074,100,95.158894
