seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.97548194,-2.90954544,-2.9425136899999997,1.2137349447559336,-1.728778745244067,-4.156248634755935,5000.0
-2.9554449,-2.92475468,-2.9400997899999997,1.2229084107338941,-1.7171913792661064,-4.163008200733895,5100.0
-2.92036672,-2.9027941999999998,-2.9115804599999997,1.2136327961103233,-1.6979476638896773,-4.1252132561103245,5200.0
-2.88642484,-2.8954648799999996,-2.8909448599999994,1.1948148744695894,-1.696129985530411,-4.08575973446959,5300.0
-2.8383559000000003,-2.9285403,-2.8834480999999994,1.198323085769497,-1.6851250142305034,-4.081771185769498,5400.0
-2.87497534,-2.8726409,-2.873808119999999,1.2055074886562513,-1.6683006313437494,-4.079315608656252,5500.0
-2.84782166,-2.8598793000000002,-2.8538504799999993,1.2156842260196306,-1.63816625398037,-4.069534706019631,5600.0
-2.8119721200000005,-2.9254936,-2.868732859999999,1.160577018682978,-1.7081558413170226,-4.029309878682979,5700.0
-2.82389584,-2.848494299999999,-2.8361950699999987,1.1556139634650504,-1.6805811065349503,-3.991809033465051,5800.0
-2.71928386,-2.8587133599999994,-2.788998609999999,1.1059734269380224,-1.6830251830619785,-3.894972036938023,5900.0
-2.7301158799999996,-2.848656559999999,-2.7893862199999986,1.0912028006650372,-1.6981834193349636,-3.8805890206650377,6000.0
-2.751099439999999,-2.8426840199999988,-2.7968917299999987,1.1102636417693796,-1.6866280882306208,-3.907155371769381,6100.0
-2.7354759599999987,-2.781463039999999,-2.7584694999999986,1.086185962905332,-1.6722835370946683,-3.844655462905333,6200.0
-2.791652679999999,-2.752968499999999,-2.772310589999999,1.050258164338092,-1.722052425661909,-3.822568754338093,6300.0
-2.7709131799999995,-2.7259928999999996,-2.748453039999999,1.0458485757399345,-1.7026044642600664,-3.7943016157399354,6400.0
-2.741297339999999,-2.6597931399999992,-2.7005452399999985,1.0199798378255485,-1.6805654021744525,-3.7205250778255494,6500.0
-2.674546,-2.6140584399999995,-2.6443022199999984,1.0221381539958998,-1.622164066004101,-3.6664403739959006,6600.0
-2.6839793399999996,-2.5919357599999997,-2.637957549999998,1.038168335436077,-1.5997892145639239,-3.6761258854360777,6700.0
-2.6075176399999997,-2.5728098199999994,-2.590163729999998,1.003265770990879,-1.5868979590091221,-3.5934295009908794,6800.0
-2.53946958,-2.5571802999999997,-2.5483249399999983,0.9662002658969806,-1.5821246741030202,-3.514525205896981,6900.0
-2.58718144,-2.5133770599999994,-2.550279249999998,0.9833047970962214,-1.5669744529037797,-3.5335840470962223,7000.0
-2.55024234,-2.4835203199999993,-2.516881329999998,0.9848751115516091,-1.5320062184483918,-3.5017564415516103,7100.0
-2.48762254,-2.4268051799999997,-2.4572138599999978,0.9879496825468864,-1.4692641774531146,-3.4451635425468874,7200.0
-2.5919375,-2.3931047599999995,-2.4925211299999983,1.0563636071295692,-1.436157522870432,-3.5488847371295695,7300.0
-2.5115761999999995,-2.35060338,-2.431089789999998,1.0300542002691475,-1.4010355897308535,-3.4611439902691483,7400.0
-2.4214234599999993,-2.35942594,-2.3904246999999983,0.9600680944691746,-1.4303566055308263,-3.3504927944691754,7500.0
-2.3935884399999994,-2.3406436399999997,-2.367116039999998,0.9536668547689915,-1.4134491852310094,-3.320782894768992,7600.0
-2.4613614599999996,-2.3467100399999996,-2.4040357499999985,0.9960599569107904,-1.4079757930892103,-3.400095706910791,7700.0
-2.5293029199999997,-2.31628702,-2.422794969999998,1.0528018819884613,-1.3699930880115394,-3.475596851988462,7800.0
-2.5137149199999995,-2.3818963999999996,-2.4478056599999984,1.0792486796964673,-1.3685569803035333,-3.5270543396964684,7900.0
-2.4962719399999993,-2.3678370999999996,-2.4320545199999986,1.0816413027698326,-1.3504132172301677,-3.5136958227698334,8000.0
-2.5766059399999994,-2.3262627399999998,-2.4514343399999983,1.1470248081046555,-1.304409531895345,-3.5984591481046566,8100.0
-2.556515519999999,-2.2597125199999994,-2.4081140199999984,1.1167407823114555,-1.2913732376885452,-3.5248548023114568,8200.0
-2.518947179999999,-2.2690870399999996,-2.3940171099999983,1.1284989074224159,-1.2655182025775846,-3.5225160174224173,8300.0
-2.4805658199999994,-2.2937228199999993,-2.3871443199999987,1.1609786836189633,-1.2261656363810374,-3.5481230036189646,8400.0
-2.4415451799999994,-2.3017602999999993,-2.3716527399999983,1.127703567857073,-1.2439491721429277,-3.499356307857074,8500.0
-2.5044130999999994,-2.2477440399999993,-2.3760785699999984,1.1491019908429336,-1.2269765791570673,-3.5251805608429345,8600.0
-2.510199299999999,-2.219908539999999,-2.3650539199999985,1.1728761229079532,-1.1921777970920475,-3.537930042907954,8700.0
-2.512220539999999,-2.150786219999999,-2.3315033799999987,1.1795083602514145,-1.1519950197485866,-3.511011740251415,8800.0
-2.5809315799999992,-2.051830619999999,-2.3163810999999987,1.1425101575809495,-1.1738709424190517,-3.4588912575809503,8900.0
-2.5917355199999985,-2.0545858799999994,-2.323160699999999,1.14820143378855,-1.174959266211451,-3.471362133788551,9000.0
-2.4974927199999986,-1.9770137199999993,-2.2372532199999986,1.1364135111978302,-1.1008397088021709,-3.3736667311978312,9100.0
