seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.180555,-1.623729,-1.902142,0.39373544054098053,-1.5084065594590195,-2.2958774405409805,100.0
-4.465326999999999,-2.9954709999999998,-3.7303989999999994,1.0393451449677338,-2.6910538550322656,-4.769744144967733,200.0
-4.360263,-1.844061,-3.102162,1.779223497035153,-1.3229385029648468,-4.8813854970351525,300.0
-3.918679,-2.014104,-2.9663915000000003,1.3467378977783686,-1.6196536022216317,-4.3131293977783685,400.0
-1.409713,-3.4686769999999996,-2.439195,1.4559074066189783,-0.9832875933810215,-3.895102406618978,500.0
-2.743838,-3.7191669999999997,-3.2315025,0.6896617497878939,-2.5418407502121063,-3.9211642497878936,600.0
-5.713519,-1.228589,-3.4710539999999996,3.1713244161469825,-0.2997295838530172,-6.6423784161469825,700.0
-2.392538,-4.791084,-3.591811,1.6960281415878686,-1.8957828584121312,-5.2878391415878685,800.0
-5.642401,-1.016567,-3.3294840000000003,3.2709585900432923,-0.058525409956708074,-6.600442590043293,900.0
-0.78583,-1.96869,-1.3772600000000002,0.8364083271943196,-0.5408516728056806,-2.21366832719432,1000.0
-2.897734,-1.9727919999999999,-2.435263,0.6540327604042475,-1.7812302395957524,-3.0892957604042475,1100.0
-2.219679,-4.210891,-3.215285,1.4079995079800276,-1.8072854920199726,-4.623284507980028,1200.0
-1.833531,-5.220552,-3.5270414999999997,2.394985517121241,-1.1320559828787586,-5.922027017121241,1300.0
-2.3172759999999997,-3.473877,-2.8955764999999998,0.8178404102271422,-2.0777360897728574,-3.713416910227142,1400.0
-2.706915,-4.572437,-3.6396759999999997,1.3191232566526905,-2.320552743347309,-4.95879925665269,1500.0
-4.2840110000000005,-3.8349029999999997,-4.059457,0.3175673122851285,-3.7418896877148717,-4.377024312285129,1600.0
-2.4326470000000002,-2.654795,-2.543721,0.157082357227029,-2.3866386427729713,-2.700803357227029,1700.0
-4.620051999999999,-1.952666,-3.2863589999999996,1.8861267286420598,-1.4002322713579398,-5.17248572864206,1800.0
-5.0507599999999995,-2.298279,-3.6745194999999997,1.9462979801871292,-1.7282215198128705,-5.620817480187129,1900.0
-1.8057860000000001,-3.488927,-2.6473565,1.1901604147931066,-1.4571960852068933,-3.8375169147931065,2000.0
-3.283093,-3.161553,-3.2223230000000003,0.08594175818541297,-3.136381241814587,-3.3082647581854134,2100.0
-4.368257,-4.329343,-4.3488,0.027516353283093393,-4.321283646716906,-4.3763163532830935,2200.0
-1.306035,-2.337622,-1.8218285,0.7294421630838871,-1.092386336916113,-2.551270663083887,2300.0
-4.994,-3.117324,-4.055662,1.3270103256900452,-2.7286516743099547,-5.382672325690045,2400.0
-5.967746,-0.967125,-3.4674355,3.5359730192438548,0.06853751924385465,-7.003408519243855,2500.0
-2.1598990000000002,-1.453283,-1.806591,0.49965296529491354,-1.3069380347050865,-2.3062439652949136,2600.0
-2.269119,-2.3129619999999997,-2.2910405,0.031001682607561698,-2.260038817392438,-2.3220421826075617,2700.0
-1.979266,-2.432248,-2.205757,0.32030664395544467,-1.8854503560445555,-2.5260636439554447,2800.0
-3.925926,-2.831027,-3.3784765,0.7742105076143696,-2.6042659923856304,-4.15268700761437,2900.0
-2.2732200000000002,-2.317245,-2.2952325,0.03113037604173774,-2.264102123958262,-2.326362876041738,3000.0
-1.7115349999999998,-2.447588,-2.0795615,0.520468067612702,-1.559093432387298,-2.600029567612702,3100.0
-2.0483599999999997,-4.280557,-3.1644585,1.578401635644268,-1.5860568643557318,-4.742860135644268,3200.0
-2.626986,-1.869127,-2.2480565,0.5358872380832558,-1.7121692619167443,-2.7839437380832557,3300.0
-3.1802509999999997,-2.753156,-2.9667035,0.3020017707108682,-2.6647017292891317,-3.268705270710868,3400.0
-4.265608,-1.636228,-2.950918,1.8592524283162846,-1.0916655716837156,-4.810170428316285,3500.0
-1.9543439999999999,-4.1199,-3.037122,1.5312793326392156,-1.5058426673607845,-4.568401332639215,3600.0
-3.265832,-3.087333,-3.1765825000000003,0.12621785333501753,-3.050364646664983,-3.3028003533350176,3700.0
-2.907747,-4.4518510000000004,-3.679799,1.091846409257273,-2.587952590742727,-4.771645409257273,3800.0
-0.787192,-6.286942,-3.537067,3.8889105198307146,0.3518435198307146,-7.425977519830715,3900.0
-1.589108,-1.147759,-1.3684335,0.31208087076990154,-1.0563526292300986,-1.6805143707699015,4000.0
-5.877915,-4.995867,-5.436890999999999,0.6237021221320319,-4.813188877867967,-6.0605931221320315,4100.0
-1.5680379999999998,-5.682621,-3.6253295,2.9094495410548884,-0.7158799589451115,-6.534779041054888,4200.0
-3.4632050000000003,-1.47862,-2.4709125000000003,1.4033135113411046,-1.0675989886588957,-3.874226011341105,4300.0
-3.1774970000000002,-1.995799,-2.5866480000000003,0.835586669114581,-1.7510613308854193,-3.422234669114581,4400.0
-3.030696,-7.527645,-5.279170499999999,3.1798231325500637,-2.0993473674499357,-8.458993632550063,4500.0
-3.997385,-1.9017540000000002,-2.9495695,1.4818348909647456,-1.4677346090352543,-4.431404390964746,4600.0
-0.8370190000000001,-2.817644,-1.8273315,1.4005133684876057,-0.42681813151239445,-3.2278448684876055,4700.0
-2.520571,-1.094519,-1.807545,1.0083710395246384,-0.7991739604753616,-2.8159160395246383,4800.0
-1.7793459999999999,-0.9386180000000001,-1.358982,0.5944844699334036,-0.7644975300665963,-1.9534664699334034,4900.0
-1.877847,-1.3537540000000001,-1.6158005000000002,0.37058971427240117,-1.2452107857275991,-1.9863902142724013,5000.0
-1.178703,-2.384191,-1.781447,0.8524087394390087,-0.9290382605609913,-2.6338557394390087,5100.0
-2.711418,-1.897447,-2.3044325,0.5755644137891953,-1.7288680862108046,-2.879996913789195,5200.0
-2.663169,-1.477595,-2.070382,0.8383274149984599,-1.23205458500154,-2.9087094149984596,5300.0
-1.515232,-3.667875,-2.5915535,1.5221484627737534,-1.0694050372262465,-4.113701962773753,5400.0
-3.240685,-0.673707,-1.957196,1.8151275509566813,-0.1420684490433186,-3.7723235509566813,5500.0
-1.386154,-3.0810869999999997,-2.2336205,1.1984986179568584,-1.0351218820431414,-3.432119117956858,5600.0
-3.921042,-4.509304,-4.215173,0.41596404931436104,-3.799208950685639,-4.631137049314361,5700.0
-2.9887240000000004,-0.941119,-1.9649215000000002,1.4478753806914808,-0.5170461193085194,-3.412796880691481,5800.0
-0.41180200000000006,-1.52752,-0.969661,0.7889317636918923,-0.18072923630810767,-1.7585927636918923,5900.0
-1.327431,-1.46585,-1.3966405000000002,0.09787701354506077,-1.2987634864549393,-1.494517513545061,6000.0
-3.946912,-1.6741650000000001,-2.8105385000000003,1.6070748156213823,-1.203463684378618,-4.417613315621383,6100.0
-1.438505,-1.149842,-1.2941734999999999,0.2041155647776523,-1.0900579352223476,-1.4982890647776521,6200.0
-4.642367,-3.795825,-4.219096,0.5985955887592225,-3.620500411240778,-4.817691588759223,6300.0
-1.280301,-2.1250970000000002,-1.702699,0.5973609803192709,-1.1053380196807292,-2.3000599803192707,6400.0
-1.2261229999999999,-1.262449,-1.2442859999999998,0.02568636093338258,-1.2185996390666172,-1.2699723609333824,6500.0
-0.9464440000000001,-1.548168,-1.247306,0.42548312080269407,-0.8218228791973059,-1.6727891208026942,6600.0
-2.904314,-1.548661,-2.2264875,0.9585914292358866,-1.2678960707641136,-3.1850789292358868,6700.0
-0.796967,-0.9963690000000001,-0.896668,0.14099850638216,-0.7556694936178401,-1.03766650638216,6800.0
-1.648357,-1.5168030000000001,-1.58258,0.09302272549221503,-1.489557274507785,-1.6756027254922152,6900.0
-4.191379,-1.298765,-2.7450720000000004,2.0453869747551443,-0.6996850252448561,-4.790458974755145,7000.0
-1.436138,-1.668716,-1.552427,0.16445748095480497,-1.387969519045195,-1.716884480954805,7100.0
-1.2372670000000001,-1.493586,-1.3654265,0.18124490304695465,-1.1841815969530454,-1.5466714030469548,7200.0
-6.521783,-0.652601,-3.587192,4.1501383922180235,0.5629463922180236,-7.737330392218023,7300.0
-0.975935,-0.9922549999999999,-0.9840949999999999,0.011539982668964378,-0.9725550173310356,-0.9956349826689643,7400.0
-1.460109,-1.408253,-1.4341810000000002,0.036667729245209696,-1.3975132707547904,-1.47084872924521,7500.0
-0.7681479999999999,-0.5141680000000001,-0.641158,0.17959098028575923,-0.46156701971424074,-0.8207489802857593,7600.0
-5.657769999999999,-2.616282,-4.137026,2.1506567896975097,-1.98636921030249,-6.287682789697509,7700.0
-5.376339,-0.9110969999999999,-3.143718,3.157402897838982,0.013684897838982302,-6.301120897838982,7800.0
-3.1465259999999997,-6.111496,-4.629011,2.096550393014678,-2.5324606069853224,-6.725561393014678,7900.0
-1.401071,-1.61428,-1.5076755,0.1507615297100026,-1.3569139702899973,-1.6584370297100026,8000.0
-5.728235,-0.36887,-3.0485525,3.7896433343538414,0.7410908343538414,-6.838195834353842,8100.0
-1.043839,-0.953046,-0.9984424999999999,0.06420034598427023,-0.9342421540157296,-1.06264284598427,8200.0
-0.7485689999999999,-2.337853,-1.5432109999999999,1.123793493631281,-0.4194175063687189,-2.667004493631281,8300.0
-1.261183,-3.9849449999999997,-2.623064,1.925990580538233,-0.6970734194617669,-4.5490545805382325,8400.0
-2.3145759999999997,-2.038102,-2.1763389999999996,0.19549664022176946,-1.98084235977823,-2.371835640221769,8500.0
-5.09774,-1.419087,-3.2584135,2.6012004819322367,-0.6572130180677633,-5.859613981932236,8600.0
-3.555142,-1.6955580000000001,-2.62535,1.3149244565860048,-1.3104255434139953,-3.940274456586005,8700.0
-3.008809,-0.995735,-2.002272,1.4234582764303279,-0.5788137235696722,-3.425730276430328,8800.0
-4.2227440000000005,-1.3391620000000002,-2.7809530000000002,2.0390003863074675,-0.7419526136925327,-4.819953386307468,8900.0
-2.129305,-1.2855219999999998,-1.7074135,0.5966446811499287,-1.110768818850071,-2.3040581811499288,9000.0
-1.165775,-1.117259,-1.141517,0.03430599259604654,-1.1072110074039534,-1.1758229925960464,9100.0
-1.0072649999999999,-0.734576,-0.8709205,0.19282024105497836,-0.6781002589450216,-1.0637407410549784,9200.0
-2.560769,-1.053442,-1.8071055,1.0658411431655752,-0.7412643568344248,-2.8729466431655752,9300.0
-1.040825,-0.43263100000000004,-0.7367279999999999,0.430058101676971,-0.30666989832302893,-1.166786101676971,9400.0
-1.269647,-1.4319899999999999,-1.3508185,0.11479383617816762,-1.2360246638218324,-1.4656123361781674,9500.0
-2.092902,-0.8922690000000001,-1.4925855000000001,0.8489757360163481,-0.643609763983652,-2.3415612360163482,9600.0
-4.337778,-0.8962829999999999,-2.6170305000000003,2.4335044519195974,-0.18352604808040285,-5.050534951919598,9700.0
-0.708168,-4.539994,-2.624081,2.7095101489269235,0.08542914892692366,-5.333591148926923,9800.0
-1.225655,-0.9752879999999999,-1.1004714999999998,0.17703620348533233,-0.9234352965146675,-1.2775077034853322,9900.0
-1.359443,-0.6214810000000001,-0.990462,0.521817934457987,-0.468644065542013,-1.512279934457987,10000.0
-1.215624,-0.847024,-1.0313240000000001,0.26063955954536144,-0.7706844404546387,-1.2919635595453616,10100.0
-3.49571,-1.273248,-2.384479,1.5715179511294166,-0.8129610488705832,-3.9559969511294164,10200.0
-0.798616,-0.40068000000000004,-0.599648,0.28138324407824994,-0.31826475592175,-0.88103124407825,10300.0
-1.011719,-1.303415,-1.157567,0.20626021964499114,-0.9513067803550088,-1.3638272196449912,10400.0
-2.004797,-1.004632,-1.5047145,0.7072234538054433,-0.7974910461945567,-2.2119379538054433,10500.0
-4.296026,-0.6503359999999999,-2.4731810000000003,2.577892121103985,0.10471112110398462,-5.051073121103985,10600.0
-1.378157,-0.454283,-0.91622,0.6532775703619405,-0.2629424296380596,-1.5694975703619405,10700.0
-1.003451,-0.51744,-0.7604455000000001,0.34366167383125523,-0.4167838261687449,-1.1041071738312553,10800.0
-1.272826,-0.776696,-1.024761,0.35081688735008176,-0.6739441126499183,-1.3755778873500817,10900.0
-0.9687629999999999,-1.164867,-1.066815,0.13866646821780684,-0.9281485317821933,-1.205481468217807,11000.0
-0.612251,-0.6074890000000001,-0.60987,0.0033672424920102918,-0.6065027575079898,-0.6132372424920103,11100.0
-0.560962,-0.522191,-0.5415764999999999,0.027415237013383636,-0.5141612629866162,-0.5689917370133836,11200.0
-1.44937,-0.46474099999999996,-0.9570555000000001,0.6962378428529292,-0.26081765714707084,-1.6532933428529293,11300.0
-0.675692,-0.561992,-0.618842,0.08039804102091039,-0.5384439589790896,-0.6992400410209104,11400.0
-0.869232,-0.542606,-0.705919,0.23095945951183725,-0.4749595404881627,-0.9368784595118372,11500.0
-1.756268,-0.685085,-1.2206765,0.7574407631917495,-0.4632357368082505,-1.9781172631917494,11600.0
-0.904365,-0.40801,-0.6561874999999999,0.3509759863758488,-0.3052115136241511,-1.0071634863758487,11700.0
-0.928027,-0.776353,-0.85219,0.10724971392968846,-0.7449402860703116,-0.9594397139296884,11800.0
-1.506375,-0.738708,-1.1225415,0.5428225413931334,-0.5797189586068667,-1.6653640413931334,11900.0
-1.4456719999999998,-0.612326,-1.028999,0.5892646076746846,-0.4397343923253154,-1.6182636076746846,12000.0
-1.41905,-0.636887,-1.0279685,0.5530727612932135,-0.4748957387067866,-1.5810412612932137,12100.0
-1.205059,-0.47680100000000003,-0.8409300000000001,0.5149561702533528,-0.32597382974664724,-1.355886170253353,12200.0
-1.7547669999999997,-0.676836,-1.2158015,0.7622123197511962,-0.4535891802488038,-1.978013819751196,12300.0
-1.287387,-0.5617800000000001,-0.9245835,0.5130816301764272,-0.41150186982357284,-1.4376651301764272,12400.0
