seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0764629599999993,-3.0154909200000004,-3.045976939999999,1.0113043730114417,-2.034672566988558,-4.057281313011441,5000.0
-3.0475657199999997,-3.0241857400000005,-3.0358757299999994,0.9847227724666701,-2.051152957533329,-4.02059850246667,5100.0
-3.0060628599999997,-2.9936810000000005,-2.9998719299999994,0.9769459272343666,-2.0229260027656326,-3.976817857234366,5200.0
-3.0024169599999992,-2.9674292800000006,-2.9849231199999995,0.9926237997918854,-1.9922993202081138,-3.977546919791885,5300.0
-3.0037299199999996,-2.940357900000001,-2.972043909999999,0.9725530404983808,-1.9994908695016187,-3.9445969504983807,5400.0
-3.0456451799999997,-2.9619202400000004,-3.0037827099999994,0.9778026012419097,-2.0259801087580898,-3.9815853112419095,5500.0
-3.0164403799999997,-2.9098133600000007,-2.963126869999999,0.9616083851706329,-2.0015184848293663,-3.924735255170633,5600.0
-2.94983162,-2.9286149600000004,-2.9392232899999993,0.9499987383415859,-1.9892245516584135,-3.889222028341586,5700.0
-2.92937636,-2.9719705200000006,-2.950673439999999,0.9335267848687946,-2.0171466551312047,-3.8842002248687955,5800.0
-2.92007118,-2.9445005600000003,-2.9322858699999994,0.9206823457520328,-2.011603524247967,-3.8529682157520337,5900.0
-2.9342842,-2.8867867,-2.91053545,0.8862394289988772,-2.0242960210011223,-3.7967748789988782,6000.0
-2.8764718200000003,-2.9125445400000003,-2.89450818,0.8271463597316255,-2.0673618202683737,-3.7216545397316265,6100.0
-2.8815942600000004,-2.92303898,-2.9023166199999997,0.8233477821030916,-2.078968837896908,-3.7256644021030922,6200.0
-2.812940920000001,-2.9360911599999997,-2.8745160399999996,0.783599414886422,-2.0909166251135773,-3.658115454886423,6300.0
-2.785128680000001,-2.96417832,-2.8746534999999995,0.757440480349037,-2.1172130196509626,-3.632093980349038,6400.0
-2.8061977200000006,-2.99212998,-2.8991638499999994,0.7623072276233671,-2.1368566223766323,-3.6614710776233683,6500.0
-2.8373243000000006,-2.94489646,-2.891110379999999,0.774710036128871,-2.116400343871129,-3.6658204161288723,6600.0
-2.849606220000001,-3.0042265400000003,-2.926916379999999,0.7892038300970217,-2.1377125499029783,-3.716120210097023,6700.0
-2.841385420000001,-3.02347118,-2.9324282999999984,0.8022125866875954,-2.1302157133124044,-3.734640886687597,6800.0
-2.7810535400000003,-3.0397609,-2.9104072199999984,0.7893887243781661,-2.1210184956218336,-3.699795944378168,6900.0
-2.8059244000000003,-3.06606266,-2.9359935299999984,0.7904005234713659,-2.145593006528634,-3.7263940534713673,7000.0
-2.7899591600000004,-3.11481266,-2.9523859099999985,0.7917405191059858,-2.160645390894014,-3.7441264291059873,7100.0
-2.7916866600000003,-3.1237946200000004,-2.957740639999999,0.7968701969658324,-2.1608704430341676,-3.754610836965833,7200.0
-2.80514578,-3.058931860000001,-2.9320388199999985,0.7657686425964958,-2.1662701774035042,-3.6978074625964967,7300.0
-2.7916654600000004,-3.024268040000001,-2.907966749999998,0.7807476390957611,-2.127219110904239,-3.688714389095762,7400.0
-2.79046596,-3.022034520000001,-2.906250239999998,0.7800164765418787,-2.1262337634581217,-3.6862667165418794,7500.0
-2.7387629000000002,-3.0316667400000012,-2.885214819999998,0.7777840838651302,-2.10743073613487,-3.6629989038651307,7600.0
-2.7350145400000003,-3.0433051600000014,-2.889159849999998,0.7886641803437557,-2.1004956696562442,-3.6778240303437566,7700.0
-2.7226250400000005,-2.9700054800000015,-2.8463152599999986,0.7498987339793425,-2.0964165260206578,-3.5962139939793434,7800.0
-2.7059476400000007,-2.9396452600000016,-2.822796449999998,0.7402235191715876,-2.0825729308284124,-3.563019969171588,7900.0
-2.69969466,-2.953889500000001,-2.826792079999998,0.7257297959141151,-2.1010622840858852,-3.5525218759141155,8000.0
-2.74018156,-2.971986680000001,-2.8560841199999976,0.7177802469215747,-2.1383038730784256,-3.573864366921575,8100.0
-2.7450550399999996,-3.0020369600000008,-2.873545999999998,0.7355829329301521,-2.137963067069848,-3.609128932930153,8200.0
-2.7582126999999996,-2.956536440000001,-2.857374569999998,0.6951542582793031,-2.162220311720697,-3.5525288282793035,8300.0
-2.76189744,-2.965306100000001,-2.863601769999997,0.6987498396930942,-2.164851930306906,-3.5623516096930943,8400.0
-2.79283616,-2.9392068800000017,-2.8660215199999977,0.6584179255341829,-2.207603594465817,-3.524439445534183,8500.0
-2.81120258,-2.9857549800000016,-2.8984787799999974,0.6783453825674122,-2.220133397432588,-3.5768241625674126,8600.0
-2.79402346,-2.9024552000000012,-2.848239329999997,0.640223686216591,-2.208015643783409,-3.4884630162165915,8700.0
-2.79942846,-2.872005360000001,-2.835716909999997,0.6655768867189497,-2.1701400232810504,-3.5012937967189504,8800.0
-2.8017891,-2.937884520000001,-2.869836809999997,0.6497686943816582,-2.220068115618342,-3.5196055043816585,8900.0
-2.849249500000001,-2.9929791400000014,-2.921114319999997,0.6443704856505883,-2.276743834349412,-3.5654848056505886,9000.0
-2.841768780000001,-2.9539364600000018,-2.897852619999997,0.6412062110890498,-2.2566464089109504,-3.5390588310890503,9100.0
-2.8331556800000017,-2.9447929200000016,-2.888974299999997,0.6415812888100624,-2.2473930111899376,-3.5305555888100626,9200.0
-2.868192260000001,-2.972836240000002,-2.920514249999997,0.6428074261107755,-2.2777068238892246,-3.563321676110776,9300.0
-2.862595680000002,-2.954200580000002,-2.908398129999997,0.6520274479992092,-2.256370682000791,-3.56042557799921,9400.0
-2.8567297600000017,-2.9270848400000022,-2.891907299999997,0.6635852639011952,-2.2283220360988047,-3.5554925639011956,9500.0
-2.8639424800000017,-2.922079280000002,-2.893010879999997,0.6722248925436312,-2.220785987456369,-3.565235772543632,9600.0
-2.840545960000002,-2.9174095000000015,-2.878977729999997,0.6709619856902964,-2.2080157443097037,-3.5499397156902974,9700.0
-2.8885909600000015,-2.9085183000000017,-2.898554629999997,0.7112219588052898,-2.1873326711947105,-3.609776588805291,9800.0
-2.8979551200000015,-2.9035700400000017,-2.9007625799999968,0.7213423680424796,-2.179420211957521,-3.622104948042481,9900.0
-2.8934795400000017,-2.9371699600000016,-2.9153247499999964,0.7174590365951525,-2.197865713404848,-3.6327837865951538,10000.0
-2.914215720000002,-2.977117240000002,-2.9456664799999963,0.7160324486641086,-2.2296340313358916,-3.6616989286641104,10100.0
-2.940170140000002,-2.9816350000000025,-2.9609025699999965,0.731190456316099,-2.229712113683901,-3.6920930263161007,10200.0
-2.9192637400000017,-2.941281860000002,-2.930272799999997,0.7449413780420708,-2.1853314219579296,-3.675214178042072,10300.0
-2.9283502400000017,-2.9267971600000022,-2.927573699999997,0.7534846987409093,-2.174089001259091,-3.6810583987409102,10400.0
-2.8713259600000014,-2.8983897800000022,-2.884857869999997,0.7540786542949703,-2.1307792157050303,-3.638936524294971,10500.0
-2.873249680000002,-2.897410440000003,-2.8853300599999976,0.7520258808827789,-2.1333041791172214,-3.63735594088278,10600.0
-2.890381080000002,-2.8853447800000027,-2.8878629299999976,0.7313804417660684,-2.1564824882339315,-3.6192433717660695,10700.0
-2.8634126400000017,-2.8823395000000027,-2.8728760699999976,0.7483249547007267,-2.124551115299273,-3.621201024700728,10800.0
-2.8754966200000016,-2.9196407600000027,-2.8975686899999973,0.7661562643918067,-2.131412425608193,-3.663724954391808,10900.0
-2.8704817800000018,-2.918786240000003,-2.8946340099999968,0.7632144739079006,-2.131419536092099,-3.657848483907902,11000.0
-2.8474750600000016,-2.903026300000003,-2.875250679999997,0.7580902266281336,-2.117160453371866,-3.6333409066281352,11100.0
-2.840916260000002,-2.902966380000003,-2.871941319999997,0.7625452821923213,-2.1093960378076786,-3.634486602192323,11200.0
-2.895134380000002,-2.901637160000003,-2.898385769999997,0.7837970229474923,-2.114588747052507,-3.682182792947494,11300.0
-2.9263036200000014,-2.922149540000003,-2.9242265799999974,0.7779646506527739,-2.1462619293472254,-3.702191230652775,11400.0
-2.882056160000002,-2.8606241800000025,-2.8713401699999976,0.7749794579546386,-2.0963607120453607,-3.64631962795464,11500.0
-2.9026147800000017,-2.876647360000003,-2.8896310699999974,0.7781864983343033,-2.1114445716656958,-3.6678175683343044,11600.0
-2.8955541400000016,-2.8257331800000025,-2.860643659999998,0.7614337669008385,-2.0992098930991605,-3.62207742690084,11700.0
-2.898133040000002,-2.7718029000000026,-2.834967969999998,0.7689620358152837,-2.0660059341847155,-3.6039300058152848,11800.0
-2.929513020000002,-2.7534500600000023,-2.841481539999998,0.7627726594488797,-2.0787088805511194,-3.6042541994488806,11900.0
-2.9198739000000025,-2.6875549000000025,-2.803714399999998,0.747078622430343,-2.0566357775696558,-3.5507930224303443,12000.0
-2.878995300000002,-2.613311240000002,-2.7461532699999975,0.7235707019263043,-2.0225825680736946,-3.4697239719263053,12100.0
-2.8607607600000016,-2.579091380000002,-2.7199260699999974,0.7122673737548674,-2.0076586962451315,-3.4321934437548687,12200.0
-2.8297694000000018,-2.602475800000002,-2.7161225999999976,0.7264364784312327,-1.9896861215687662,-3.442559078431234,12300.0
-2.828892460000002,-2.603993780000002,-2.716443119999998,0.7247430142588336,-1.9917001057411656,-3.441186134258835,12400.0
-2.847006960000002,-2.605674440000002,-2.726340699999998,0.7189801505607056,-2.0073605494392934,-3.4453208505607074,12500.0
-2.823127540000002,-2.544176160000002,-2.6836518499999977,0.7044425018299859,-1.9792093481700135,-3.3880943518299875,12600.0
-2.837175240000002,-2.5225567800000017,-2.679866009999998,0.7001029026610303,-1.9797631073389692,-3.379968912661032,12700.0
-2.814791760000002,-2.541827380000002,-2.6783095699999975,0.7252522301362373,-1.9530573398637623,-3.403561800136239,12800.0
-2.826877340000002,-2.542407800000002,-2.6846425699999976,0.7332580082600176,-1.9513845617399819,-3.4179005782600194,12900.0
-2.8310247600000027,-2.5291024200000023,-2.6800635899999974,0.7455990014907102,-1.934464588509289,-3.425662591490712,13000.0
-2.798928560000003,-2.5577827200000023,-2.6783556399999977,0.7806921029291668,-1.8976635370708326,-3.4590477429291684,13100.0
-2.796087400000003,-2.497882260000002,-2.6469848299999974,0.7600296366811654,-1.886955193318834,-3.407014466681167,13200.0
-2.807558220000003,-2.493706440000002,-2.6506323299999974,0.77109348192795,-1.879538848072049,-3.421725811927951,13300.0
-2.795714760000003,-2.4474789200000022,-2.6215968399999974,0.7467802799372248,-1.874816560062774,-3.368377119937226,13400.0
-2.8246441000000027,-2.436950460000002,-2.6307972799999972,0.7664325592954876,-1.8643647207045115,-3.397229839295489,13500.0
-2.850144160000003,-2.3730947000000016,-2.611619429999997,0.7628834913657628,-1.848735938634236,-3.3745029213657642,13600.0
-2.8335013000000027,-2.4043815200000016,-2.6189414099999975,0.7881422224021551,-1.830799187597844,-3.4070836324021565,13700.0
-2.8243766600000026,-2.4255315200000016,-2.6249540899999975,0.7667348191601736,-1.8582192708398253,-3.391688909160175,13800.0
-2.7883076600000027,-2.3800502200000015,-2.5841789399999975,0.7600793180036115,-1.8240996219963872,-3.3442582580036135,13900.0
-2.6977676800000023,-2.3498259000000017,-2.523796789999998,0.7714787419866116,-1.752318048013387,-3.295275531986613,14000.0
-2.7161450200000026,-2.3946850800000017,-2.555415049999998,0.7710508292469086,-1.7843642207530899,-3.32646587924691,14100.0
-2.7335930200000025,-2.3973267800000015,-2.565459899999998,0.781520464381191,-1.7839394356188074,-3.346980364381192,14200.0
-2.735120940000003,-2.360747120000002,-2.5479340299999977,0.8084665926137998,-1.7394674373861987,-3.3564006226138012,14300.0
-2.7607932200000027,-2.448764520000002,-2.604778869999998,0.8294005171550988,-1.7753783528448996,-3.4341793871551003,14400.0
-2.734757140000003,-2.442952440000002,-2.588854789999998,0.8171173369748359,-1.7717374530251626,-3.4059721269748375,14500.0
-2.712758140000003,-2.458935000000002,-2.5858465699999984,0.7902603183387923,-1.7955862516612064,-3.376106888338794,14600.0
-2.705437480000003,-2.487406000000002,-2.5964217399999985,0.8155688438347155,-1.7808528961652828,-3.4119905838347178,14700.0
-2.645467540000004,-2.459607440000002,-2.5525374899999984,0.7928202428765863,-1.7597172471234124,-3.3453577328765878,14800.0
-2.5788348200000035,-2.433601400000002,-2.5062181099999985,0.7878711742307906,-1.718346935769208,-3.294089284230792,14900.0
-2.6586381000000032,-2.3945725800000015,-2.5266053399999984,0.8488580451636872,-1.6777472948363115,-3.3754633851636893,15000.0
-2.597310040000003,-2.3186769600000017,-2.4579934999999984,0.8470011544720201,-1.6109923455279787,-3.3049946544720217,15100.0
-2.570357140000003,-2.3432433600000016,-2.456800249999999,0.8507117255905677,-1.6060885244094312,-3.3075119755905695,15200.0
-2.5212652000000033,-2.3677459200000017,-2.4445055599999987,0.8435864509728566,-1.6009191090271424,-3.2880920109728584,15300.0
-2.5459065000000027,-2.367207880000002,-2.4565571899999985,0.8613909330326582,-1.5951662569673406,-3.31794812303266,15400.0
-2.650178920000003,-2.3768191000000014,-2.5134990099999985,0.9074973498673158,-1.6060016601326828,-3.4209963598673174,15500.0
-2.6451394600000024,-2.3989390400000015,-2.5220392499999984,0.9267019457802738,-1.595337304219725,-3.4487411957802756,15600.0
-2.6164719200000026,-2.3910404400000016,-2.503756179999998,0.9413878040923304,-1.5623683759076687,-3.445143984092332,15700.0
-2.6252496600000024,-2.376002900000002,-2.5006262799999983,0.924547858108474,-1.5760784218915251,-3.425174138108476,15800.0
-2.6183109000000027,-2.3400936600000017,-2.479202279999998,0.9040626352462446,-1.5751396447537542,-3.3832649152462464,15900.0
-2.6930049000000027,-2.3606530400000016,-2.526828969999998,0.9423415921452016,-1.5844873778547972,-3.469170562145203,16000.0
