seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.814967,-2.404649,-3.609808,1.704352202615997,-1.9054557973840032,-5.314160202615997,100.0
-3.839031,-3.204164,-3.5215975,0.44891876085155974,-3.07267873914844,-3.97051626085156,200.0
-5.004633,-5.0154819999999996,-5.0100575,0.00767140146909246,-5.002386098530907,-5.017728901469093,300.0
-2.133861,-3.8403059999999996,-2.9870835,1.2066388312218779,-1.780444668778122,-4.193722331221878,400.0
-1.6608900000000002,-1.984113,-1.8225015,0.2285531751354593,-1.5939483248645407,-2.0510546751354592,500.0
-4.08156,-5.493913,-4.787736499999999,0.9986843837291642,-3.789052116270835,-5.786420883729163,600.0
-5.268194,-2.7224720000000002,-3.9953330000000005,1.80009728921578,-2.19523571078422,-5.795430289215781,700.0
-3.676684,-1.499042,-2.587863,1.5398254251966357,-1.0480375748033643,-4.127688425196636,800.0
-2.14129,-3.685953,-2.9136215,1.0922416819479561,-1.821379818052044,-4.005863181947956,900.0
-1.606588,-4.622501000000001,-3.1145445,2.1325725337686645,-0.9819719662313355,-5.247117033768665,1000.0
-6.512822,-1.7021830000000002,-4.1075025,3.4016354587404716,-0.7058670412595283,-7.509137958740471,1100.0
-2.937649,-2.664087,-2.800868,0.19343754527495438,-2.6074304547250455,-2.9943055452749543,1200.0
-4.812179,-1.3642239999999999,-3.0882015000000003,2.438072361726063,-0.6501291382739374,-5.526273861726063,1300.0
-4.133609,-1.811266,-2.9724375,1.6421444835411103,-1.3302930164588895,-4.61458198354111,1400.0
-2.722273,-2.915632,-2.8189525,0.1367254601034497,-2.68222703989655,-2.9556779601034497,1500.0
-2.166619,-3.6871160000000005,-2.9268675,1.0751537394738024,-1.8517137605261977,-4.002021239473803,1600.0
-1.7769419999999998,-1.113171,-1.4450564999999997,0.4693569752549758,-0.975699524745024,-1.9144134752549755,1700.0
-2.712873,-2.486166,-2.5995195,0.1603060570424588,-2.4392134429575414,-2.7598255570424586,1800.0
-4.773251999999999,-2.4043200000000002,-3.588786,1.6750878813698098,-1.91369811863019,-5.263873881369809,1900.0
-1.033117,-2.922841,-1.977979,1.3362366549709672,-0.6417423450290327,-3.314215654970967,2000.0
-4.014263,-2.4437580000000003,-3.2290105000000002,1.1105147353873783,-2.118495764612622,-4.339525235387379,2100.0
-2.391411,-2.839656,-2.6155335,0.316957079132964,-2.298576420867036,-2.9324905791329643,2200.0
-2.554698,-5.612351,-4.0835245,2.162087170815391,-1.9214373291846094,-6.245611670815391,2300.0
-3.431401,-2.902217,-3.1668089999999998,0.3741895948954222,-2.7926194051045776,-3.540998594895422,2400.0
-1.823284,-2.489579,-2.1564315,0.4711417127706907,-1.6852897872293093,-2.627573212770691,2500.0
-5.5158059999999995,-3.903497,-4.7096515,1.1400746272681008,-3.569576872731899,-5.8497261272681005,2600.0
-2.2533380000000003,-2.5291040000000002,-2.3912210000000003,0.19499600862068944,-2.196224991379311,-2.5862170086206895,2700.0
-2.979066,-5.872386,-4.425726,2.0458861921426617,-2.3798398078573384,-6.471612192142661,2800.0
-3.464397,-4.1531199999999995,-3.8087584999999997,0.4870007036591422,-3.3217577963408575,-4.295759203659142,2900.0
-2.638696,-1.070266,-1.8544809999999998,1.1090474888164168,-0.745433511183583,-2.963528488816417,3000.0
-1.621417,-2.4622189999999997,-2.041818,0.5945367958352112,-1.447281204164789,-2.6363547958352114,3100.0
-2.176657,-3.0748279999999997,-2.6257425,0.6351028047651023,-1.9906396952348975,-3.2608453047651023,3200.0
-1.673893,-4.569717,-3.121805,2.0476567875227527,-1.0741482124772475,-5.169461787522753,3300.0
-2.400316,-4.099539,-3.2499275,1.2015321060481488,-2.0483953939518513,-4.451459606048148,3400.0
-0.670931,-3.81446,-2.2426955,2.2228106727565664,-0.019884827243433545,-4.465506172756566,3500.0
-1.923548,-2.873838,-2.398693,0.6719565030937643,-1.726736496906236,-3.0706495030937644,3600.0
-3.6196019999999995,-6.620424000000001,-5.120013,2.1219015853337786,-2.9981114146662216,-7.241914585333779,3700.0
-3.7846610000000003,-2.400629,-3.092645,0.97865841257918,-2.11398658742082,-4.07130341257918,3800.0
-2.82513,-0.6782630000000001,-1.7516965,1.5180642140056197,-0.23363228599438024,-3.2697607140056197,3900.0
-3.5850190000000004,-2.098447,-2.8417330000000005,1.0511651419220485,-1.790567858077952,-3.892898141922049,4000.0
-2.373023,-3.273946,-2.8234845,0.637048762626928,-2.1864357373730723,-3.460533262626928,4100.0
