seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.77173,-1.211932,-1.991831,1.1029437430812143,-0.8888872569187856,-3.0947747430812145,100
-2.335659,-1.373847,-1.854753,0.6801037874265957,-1.1746492125734043,-2.534856787426596,200
-3.88317,-2.3263540000000003,-3.104762,1.1008351506597158,-2.003926849340284,-4.205597150659716,300
-2.771576,-1.721595,-2.2465855,0.7424486852170324,-1.5041368147829677,-2.9890341852170326,400
-3.504667,-2.1434490000000004,-2.824058,0.9625264784731896,-1.8615315215268105,-3.7865844784731895,500
-4.674893,-2.783074,-3.7289835,1.337718043677553,-2.391265456322447,-5.066701543677553,600
-5.421885,-1.415375,-3.41863,2.833030389891714,-0.5855996101082859,-6.251660389891714,700
-4.555294,-2.940209,-3.7477514999999997,1.1420375556926752,-2.6057139443073245,-4.889789055692675,800
-3.490618,-4.0192879999999995,-3.7549529999999995,0.3738261420098917,-3.381126857990108,-4.128779142009892,900
-5.084936,-3.653319,-4.3691275,1.0123060887619415,-3.3568214112380588,-5.381433588761942,1000
-4.877176,-1.4883620000000002,-3.1827690000000004,2.396253359579909,-0.7865156404200913,-5.579022359579909,1100
-1.9899360000000001,-6.022411,-4.0061735,2.851390417465223,-1.154783082534777,-6.857563917465223,1200
-2.043719,-2.830965,-2.437342,0.5566669850619849,-1.8806750149380154,-2.994008985061985,1300
-3.173371,-3.498096,-3.3357335,0.2296152495208016,-3.106118250479198,-3.5653487495208016,1400
-3.251594,-5.938489,-4.5950415,1.8999216748362284,-2.695119825163771,-6.494963174836228,1500
-3.2227419999999998,-4.652118,-3.93743,1.0107214624653025,-2.9267085375346973,-4.948151462465303,1600
-2.255354,-3.171335,-2.7133445,0.6476963765380349,-2.065648123461965,-3.3610408765380346,1700
-4.855708,-3.918707,-4.3872075,0.6625597610785762,-3.7246477389214236,-5.049767261078576,1800
-2.629971,-2.62909,-2.6295305,0.0006229610742251275,-2.628907538925775,-2.630153461074225,1900
-3.188398,-4.025587000000001,-3.6069925000000005,0.5919820190347851,-3.0150104809652154,-4.198974519034786,2000
-2.6179639999999997,-2.426123,-2.5220434999999997,0.13565207200960824,-2.3863914279903913,-2.657695572009608,2100
