#{"t_start": 1600854458.523242, "env_id": "widowx_reacher-v5"}
r,l,t
-3.231154,100,1.173304
-2.34003,100,1.44899
-2.695742,100,1.573965
-4.200247,100,1.709309
-3.319052,100,1.827157
-2.08557,100,1.951378
-1.387992,100,2.079668
-1.071856,100,2.205146
-0.799422,100,2.336227
-0.735091,100,2.45276
-0.793199,100,2.596053
-0.479761,100,2.752002
-0.547375,100,3.222039
-0.501927,100,3.345294
-0.351681,100,3.469521
-0.277514,100,3.596102
-0.211597,100,3.725382
-0.357142,100,3.853537
-0.408664,100,3.975629
-0.261804,100,4.099638
-0.259117,100,4.224217
-0.246937,100,4.349759
-0.232147,100,4.475379
-0.181222,100,4.602946
-0.221947,100,4.73122
-0.186763,100,5.140526
-0.215706,100,5.271741
-0.171872,100,5.393065
-0.204401,100,5.518463
-0.19026,100,5.644569
-0.157062,100,5.770966
-0.196128,100,5.892713
-0.167834,100,6.02163
-0.157899,100,6.147907
-0.156019,100,6.272821
-0.133586,100,6.398317
-0.146393,100,6.521625
-0.160889,100,6.933813
-0.160668,100,7.06524
-0.148144,100,7.195305
-0.149679,100,7.326729
-0.148809,100,7.447781
-0.145353,100,7.578867
-0.135917,100,7.709764
-0.174925,100,7.841155
-0.158003,100,7.963279
-0.139665,100,8.090885
-0.136887,100,8.219144
-0.149093,100,8.35054
-0.148648,100,8.483112
-0.136093,100,8.885637
-0.150134,100,9.010531
-0.143682,100,9.140305
-0.132916,100,9.270122
-0.15903,100,9.387111
-0.123848,19,9.41577
-0.130126,100,9.541178
-0.132299,100,9.667996
-0.156072,100,9.796349
-0.131018,100,9.92354
-0.143128,100,10.049286
-0.139261,100,10.174334
-0.149486,100,10.307237
-0.13477,100,10.70302
-0.151938,100,10.832548
-0.129175,100,10.955812
-0.140488,100,11.08386
-0.137357,100,11.210525
-0.140727,100,11.337936
-0.134255,100,11.474383
-0.134766,100,11.598853
-0.14117,100,11.725888
-0.133248,100,11.852888
-0.134466,100,11.980617
-0.132472,100,12.110519
-0.130264,100,12.524292
-0.127549,100,12.653892
-0.129032,100,12.784576
-0.130524,100,12.910025
-0.124921,100,13.03481
-0.127782,100,13.168424
-0.131278,100,13.298785
-0.130839,100,13.425069
-0.126927,100,13.552413
-0.128063,100,13.679437
-0.130817,100,13.806035
-0.131177,100,13.939521
-0.13338,100,14.09761
-0.132688,100,14.49572
-0.130253,100,14.627946
-0.130333,100,14.757313
-0.132181,100,14.883854
-0.126001,100,15.011046
-0.130357,100,15.136107
-0.127237,100,15.286145
-0.125768,100,15.437756
-0.127901,100,15.568668
-0.132962,100,15.695505
-0.127004,100,15.826142
-0.129987,100,15.957772
-0.126371,100,16.36856
-0.125949,100,16.50724
-0.125163,100,16.629851
-0.127962,100,16.776453
-0.127409,100,16.922308
-0.127904,100,17.061802
-0.126266,100,17.21157
-0.127643,100,17.35895
-0.12663,100,17.496752
-0.129138,100,17.628104
-0.127152,100,17.769745
-0.126868,100,17.902068
-0.124847,100,18.036271
-0.127509,100,18.456489
-0.126818,100,18.590716
-0.134213,100,18.714006
-0.125629,100,18.84594
-0.127217,100,18.974712
-0.125959,100,19.112305
-0.125711,100,19.256623
-0.127973,100,19.388366
-0.128505,100,19.532323
-0.141974,100,19.661625
-0.134347,100,19.794465
-0.129553,100,19.927952
-0.127146,100,20.343169
-0.130932,100,20.474176
-0.127287,100,20.610626
-0.130472,100,20.758792
-0.127912,100,20.926541
-0.129138,100,21.061393
-0.127605,100,21.229341
-0.129778,100,21.363976
-0.126881,100,21.52236
-0.127644,100,21.656496
-0.127951,100,21.798464
