#{"t_start": 1600854458.5385737, "env_id": "widowx_reacher-v5"}
r,l,t
-2.271438,100,1.158265
-2.230901,100,1.43382
-2.486739,100,1.558798
-1.775274,100,1.694143
-4.010425,100,1.811989
-0.743147,100,1.936209
-2.864497,100,2.064512
-1.659728,100,2.189982
-0.459081,100,2.321069
-0.382364,100,2.437592
-0.768072,100,2.580892
-0.493924,100,2.736835
-0.361129,100,3.206869
-0.283095,100,3.330127
-0.334942,100,3.454355
-0.522199,100,3.58093
-0.213828,100,3.710222
-0.321742,100,3.838373
-0.296422,100,3.960466
-0.336855,100,4.084474
-0.264132,100,4.209049
-0.257444,100,4.334592
-0.213001,100,4.460215
-0.170109,100,4.58778
-0.17575,100,4.716062
-0.155792,100,5.125368
-0.171725,100,5.256596
-0.216007,100,5.377897
-0.160213,100,5.503294
-0.208673,100,5.629401
-0.174666,100,5.755805
-0.202323,100,5.877542
-0.140262,100,6.006475
-0.140026,100,6.132739
-0.154001,100,6.257663
-0.163284,100,6.38316
-0.156485,100,6.506468
-0.147095,100,6.918656
-0.140493,100,7.050081
-0.135384,100,7.180157
-0.146185,100,7.311582
-0.138781,100,7.432611
-0.154966,100,7.563706
-0.180552,100,7.694611
-0.139401,100,7.825996
-0.138082,100,7.948112
-0.148471,100,8.075725
-0.136194,100,8.203982
-0.137556,100,8.335385
-0.143621,100,8.46794
-0.133403,100,8.870477
-0.136881,100,8.995371
-0.157593,100,9.125148
-0.160978,100,9.254956
-0.135371,100,9.371939
-0.130339,100,9.502953
-0.138139,100,9.630536
-0.134346,100,9.75896
-0.140082,100,9.885962
-0.142271,100,10.005293
-0.142912,100,10.135801
-0.130306,100,10.269073
-0.156093,100,10.665214
-0.139749,100,10.787102
-0.139171,100,10.918022
-0.13077,100,11.045479
-0.150042,100,11.171658
-0.145383,100,11.300557
-0.128746,100,11.42822
-0.138143,100,11.560709
-0.1362,100,11.688143
-0.136225,100,11.814839
-0.13396,100,11.943133
-0.13045,100,12.064348
-0.131418,100,12.205467
-0.135645,100,12.615242
-0.129341,100,12.746453
-0.133833,100,12.865716
-0.126709,100,12.996317
-0.130413,100,13.129271
-0.127443,100,13.260813
-0.129913,100,13.386844
-0.129261,100,13.513776
-0.130696,100,13.641972
-0.129031,100,13.768774
-0.129501,100,13.90101
-0.131763,100,14.052136
-0.136901,100,14.458157
-0.129549,100,14.588968
-0.129336,100,14.719813
-0.133364,100,14.846374
-0.127766,100,14.966123
-0.13255,100,15.096783
-0.128708,100,15.229297
-0.129623,100,15.399167
-0.127724,100,15.523442
-0.128441,100,15.657018
-0.133383,100,15.787439
-0.126724,100,15.919276
-0.12726,100,16.053315
-0.123848,100,16.461784
-0.128012,100,16.591742
-0.12674,100,16.734994
-0.124854,100,16.881863
-0.124385,100,17.021183
-0.13303,100,17.171189
-0.125965,100,17.317848
-0.126262,100,17.45798
-0.127037,100,17.588936
-0.128273,100,17.720836
-0.127672,100,17.863285
-0.125882,100,17.996461
-0.127252,100,18.416559
-0.127028,100,18.551826
-0.126075,100,18.675489
-0.124574,100,18.807846
-0.12561,100,18.937157
-0.129727,100,19.070854
-0.125874,100,19.207578
-0.128117,100,19.34761
-0.128074,100,19.493531
-0.126144,100,19.623669
-0.125478,100,19.755505
-0.133465,100,19.881855
-0.12906,100,20.017407
-0.127477,100,20.435778
-0.126668,100,20.572185
-0.127658,100,20.707127
-0.127081,100,20.885338
-0.125267,100,21.022276
-0.128656,100,21.187747
-0.130417,100,21.325873
-0.129396,100,21.458133
-0.127791,100,21.615977
-0.129539,100,21.754461
-0.127447,100,21.910699
-0.127256,100,22.082654
-0.129475,100,22.52474
-0.130377,100,22.686987
-0.125465,100,22.82033
-0.128546,100,22.955256
-0.148569,100,23.086648
-0.119944,22,23.120217
-0.129068,100,23.246134
-0.137919,100,23.396563
-0.127234,100,23.535412
-0.133671,100,23.686563
-0.129753,100,23.815512
-0.133498,100,23.9585
-0.129004,100,24.121556
-0.139467,100,24.561041
-0.127906,100,24.695118
-0.128266,100,24.817836
-0.127406,100,24.945896
-0.142536,100,25.082196
-0.128774,100,25.22161
-0.126608,100,25.354113
-0.134671,100,25.47511
-0.128802,100,25.601119
-0.128108,100,25.732713
-0.135523,100,25.863152
-0.126361,100,25.990364
-0.12724,100,26.127882
-0.133316,100,26.546229
-0.131489,100,26.68395
-0.129011,100,26.815153
-0.136515,100,26.939098
-0.131981,100,27.080119
-0.126185,100,27.233277
-0.129299,100,27.366054
-0.126702,100,27.487747
-0.136465,100,27.6177
-0.128723,100,27.74744
-0.132467,100,27.879514
-0.126043,100,28.017852
-0.125975,100,28.443725
-0.1267,100,28.57138
-0.128725,100,28.702219
-0.126313,100,28.848985
-0.12442,100,28.978806
-0.125403,100,29.101045
-0.128403,100,29.232805
-0.124721,100,29.361067
-0.126727,100,29.489158
-0.12665,100,29.608041
-0.127693,100,29.737825
-0.125705,100,29.870317
-0.123915,100,30.001443
-0.126018,100,30.423322
-0.12254,100,30.550609
-0.126981,100,30.700252
-0.122807,100,30.829684
-0.128653,100,30.958584
-0.125028,100,31.078028
-0.123134,100,31.213958
-0.128532,100,31.348758
-0.123478,100,31.47799
-0.123159,100,31.610985
-0.124993,100,31.751341
-0.126915,100,31.897957
-0.125855,100,32.39724
-0.12859,100,32.557037
-0.124877,100,32.703878
-0.126511,100,32.835985
-0.122292,100,32.965939
-0.122804,100,33.092829
-0.12301,100,33.223198
-0.122269,100,33.349183
-0.126187,100,33.476993
-0.125305,100,33.604735
-0.123004,100,33.733791
-0.123567,100,33.864743
-0.124822,100,33.987668
-0.123702,100,34.40367
-0.125486,100,34.536534
-0.123383,100,34.668188
-0.123087,100,34.790944
-0.126112,100,34.917922
-0.12762,100,35.046135
-0.121746,100,35.173838
-0.123179,100,35.303097
-0.128956,100,35.426399
-0.124284,100,35.557536
-0.125371,100,35.688936
-0.125402,100,35.82162
-0.122987,100,36.219441
-0.124218,100,36.389091
-0.123806,100,36.537542
-0.124404,100,36.673838
-0.123354,100,36.807163
-0.121436,100,36.936738
-0.122749,100,37.070634
-0.123713,100,37.197704
-0.123415,100,37.327246
-0.123869,100,37.45242
-0.123966,100,37.578866
-0.12276,100,37.718587
-0.123097,100,37.850361
-0.122895,100,38.329498
-0.123118,100,38.464713
-0.122471,100,38.595769
-0.123215,100,38.731281
-0.123434,100,38.859571
-0.125392,100,38.985211
-0.12345,100,39.108541
-0.121949,100,39.239959
-0.12281,100,39.371924
-0.123651,100,39.503963
-0.122384,100,39.630716
-0.123375,100,39.764957
-0.122076,100,40.169104
-0.122444,100,40.29895
-0.124324,100,40.43112
-0.123791,100,40.554854
-0.12313,100,40.68471
-0.126437,100,40.815225
-0.125072,100,40.949171
-0.127335,100,41.129203
-0.123632,100,41.267992
-0.123136,100,41.400566
-0.122019,100,41.547352
-0.124276,100,41.688628
-0.121805,100,41.820627
-0.122489,100,42.306303
-0.12369,100,42.440228
-0.121886,100,42.575315
-0.123218,100,42.702512
-0.120935,100,42.838377
-0.122441,100,42.973064
-0.127714,100,43.113136
-0.122921,100,43.268869
-0.122824,100,43.413881
-0.127217,100,43.56004
-0.122921,100,43.71004
-0.123037,100,43.876558
