#{"t_start": 1600854458.445151, "env_id": "widowx_reacher-v5"}
r,l,t
-3.424868,100,1.249907
-3.361482,100,1.526212
-2.095113,100,1.651168
-3.13555,100,1.786515
-1.142288,100,1.904357
-1.420688,100,2.028607
-1.001142,100,2.156887
-2.087964,100,2.282345
-0.662525,100,2.413434
-0.59148,100,2.529969
-0.653672,100,2.673213
-0.583644,100,2.829179
-0.402421,100,3.29925
-0.342946,100,3.422518
-0.329853,100,3.546737
-0.250051,100,3.673328
-0.207748,100,3.802577
-0.313272,100,3.930736
-0.315316,100,4.052799
-0.381027,100,4.176821
-0.259553,100,4.301441
-0.23324,100,4.426966
-0.170994,100,4.552564
-0.361428,100,4.680127
-0.200533,100,4.808409
-0.170267,100,5.217725
-0.225548,100,5.348845
-0.239221,100,5.470271
-0.227092,100,5.595643
-0.264389,100,5.721782
-0.17914,100,5.848187
-0.174846,100,5.969903
-0.149561,100,6.098804
-0.168993,100,6.225104
-0.155088,100,6.350025
-0.152283,100,6.475473
-0.169073,100,6.59884
-0.146429,100,7.010974
-0.140238,100,7.142426
-0.15592,100,7.272474
-0.162137,100,7.403879
-0.157318,100,7.525
-0.159282,100,7.656057
-0.15242,100,7.7869
-0.140694,100,7.918368
-0.134805,100,8.040488
-0.131426,100,8.168077
-0.135989,100,8.296299
-0.13666,100,8.42772
-0.140249,100,8.560287
-0.133273,100,8.962804
-0.128536,100,9.087708
-0.133963,100,9.217514
-0.132873,100,9.34731
-0.132087,100,9.464363
-0.132667,100,9.595355
-0.148891,100,9.722912
-0.142508,100,9.851407
-0.138887,100,9.978397
-0.13347,100,10.097163
-0.151047,100,10.228218
-0.13173,100,10.361492
-0.145995,100,10.757642
-0.135655,100,10.879508
-0.141986,100,11.010452
-0.133967,100,11.137756
-0.135035,100,11.264139
-0.131214,100,11.393014
-0.155198,100,11.520596
-0.145567,100,11.653097
-0.142876,100,11.780603
-0.137718,100,11.907316
-0.139235,100,12.035509
-0.141704,100,12.156199
-0.137671,100,12.297873
-0.134534,100,12.707681
-0.130901,100,12.83887
-0.129715,100,12.958176
-0.12574,100,13.08874
-0.125886,100,13.221648
-0.127095,100,13.353219
-0.132245,100,13.479278
-0.133876,100,13.606173
-0.132202,100,13.734364
-0.13118,100,13.861218
-0.133378,100,13.993412
-0.128459,100,14.144644
-0.129229,100,14.550701
-0.137175,100,14.681417
-0.130999,100,14.812366
-0.125819,33,14.851418
-0.130893,100,14.9777
-0.129652,100,15.105366
-0.126065,100,15.230487
-0.124758,100,15.393661
-0.134816,100,15.532725
-0.131265,100,15.663361
-0.127859,100,15.796881
-0.128641,100,15.92071
-0.124684,100,16.052894
-0.128131,100,16.463973
-0.126576,100,16.601711
-0.125623,100,16.724334
-0.129621,100,16.873043
-0.127037,100,17.017197
-0.124954,100,17.160631
-0.127486,100,17.315192
-0.130546,100,17.454832
-0.128656,100,17.591241
-0.126077,100,17.723035
-0.131628,100,17.866338
-0.125958,100,17.996985
-0.129107,100,18.131039
-0.127037,100,18.551776
-0.126139,100,18.685314
-0.126334,100,18.816282
-0.127002,100,18.940507
-0.126927,100,19.069459
-0.125631,100,19.208444
-0.126575,100,19.353826
-0.126859,100,19.494554
-0.123405,100,19.627421
-0.124934,100,19.756392
-0.131005,100,19.88947
-0.126303,100,20.023349
-0.128366,100,20.438576
-0.126279,100,20.568798
-0.127831,100,20.70543
-0.128209,100,20.864838
-0.130023,100,21.030249
-0.13025,100,21.160526
-0.132005,100,21.325277
-0.126266,100,21.458516
-0.125707,100,21.620258
-0.129693,100,21.751683
-0.13881,100,21.902276
-0.137542,100,22.060615
-0.131742,100,22.219837
-0.12804,100,22.666202
-0.129778,100,22.821826
-0.127512,100,22.953741
-0.126779,100,23.09488
-0.136696,100,23.227506
-0.129648,100,23.352858
-0.138313,100,23.504848
-0.127496,100,23.641712
-0.12713,100,23.793547
-0.134146,100,23.923024
-0.128099,100,24.071029
-0.127634,100,24.230227
-0.12731,100,24.669431
-0.127809,100,24.802008
-0.127586,100,24.930867
-0.126404,100,25.051791
-0.126781,100,25.191068
-0.128289,100,25.328203
-0.134965,100,25.460224
-0.127312,100,25.581064
-0.124225,100,25.70729
-0.126105,100,25.839206
-0.137488,100,25.969506
-0.13418,100,26.104951
-0.126863,100,26.235046
-0.126892,100,26.652413
-0.126496,55,26.733214
-0.130038,100,26.859315
-0.128749,100,26.989964
-0.125908,100,27.131964
-0.125926,100,27.26153
-0.129031,100,27.407456
-0.132314,100,27.539807
-0.128835,100,27.668859
-0.145627,100,27.798636
-0.134273,100,27.930867
-0.128904,100,28.061719
-0.127303,100,28.190392
-0.13091,100,28.622941
-0.129308,100,28.753329
-0.125929,100,28.89386
-0.128713,100,29.023176
-0.131449,100,29.152899
-0.124749,100,29.283172
-0.124191,100,29.412921
-0.124873,100,29.533395
-0.130475,100,29.660422
-0.124263,100,29.788616
-0.124838,100,29.91982
-0.125083,100,30.046182
-0.127971,100,30.46769
-0.123961,100,30.595258
-0.12285,100,30.748726
-0.129497,100,30.881157
-0.125025,100,31.002835
-0.12428,100,31.130378
-0.12399,100,31.259483
-0.12505,100,31.396723
-0.124515,100,31.528443
-0.123426,100,31.654516
-0.125251,100,31.791814
-0.122854,100,31.943565
-0.124334,100,32.091118
-0.126513,100,32.589013
-0.12115,100,32.75234
-0.12542,100,32.886897
-0.126407,100,33.016146
-0.122457,100,33.144729
-0.122275,100,33.267284
-0.122799,100,33.398291
-0.123433,100,33.528898
-0.123707,100,33.656725
-0.12366,100,33.777807
-0.126429,100,33.908576
-0.123539,100,34.039409
-0.123257,100,34.446807
-0.123022,100,34.588387
-0.12475,100,34.71241
-0.124175,100,34.841958
-0.122961,100,34.970063
-0.125327,100,35.098606
-0.125587,100,35.218069
-0.125233,100,35.347919
-0.127432,100,35.477858
-0.124332,100,35.608541
-0.124432,100,35.738875
-0.124136,100,35.865794
-0.123031,100,35.994923
-0.123096,100,36.431754
-0.122597,100,36.587146
-0.123047,100,36.724955
-0.121429,100,36.850696
-0.121389,100,36.987243
-0.123073,100,37.122015
-0.122779,100,37.25041
-0.12531,100,37.371749
-0.122913,100,37.503791
-0.122138,100,37.63095
-0.123492,100,37.767719
-0.122336,100,37.90154
-0.121951,100,38.361203
-0.124603,100,38.514284
-0.122588,100,38.646554
-0.122859,100,38.781576
-0.122348,100,38.905715
-0.123352,100,39.030444
-0.124542,100,39.1599
-0.127715,100,39.28983
-0.125805,100,39.423276
-0.122647,100,39.546698
-0.121889,100,39.681299
-0.123324,100,39.81581
-0.122026,100,39.945742
-0.122428,100,40.343122
-0.12421,100,40.473593
-0.122701,100,40.606143
-0.121568,100,40.736501
-0.122645,100,40.86556
-0.122039,100,40.989088
-0.125158,100,41.178612
-0.121874,100,41.317614
-0.122052,100,41.451332
-0.125948,100,41.5961
-0.123874,100,41.728156
-0.12408,100,41.868209
-0.122947,100,42.355739
-0.121644,100,42.488719
-0.123624,100,42.617875
-0.125485,100,42.753195
-0.12239,100,42.886805
-0.123157,100,43.023389
-0.121776,100,43.161473
-0.122506,100,43.293883
-0.124444,100,43.459032
-0.122901,100,43.606114
-0.123411,100,43.749106
-0.130087,100,43.913759
-0.122858,100,44.056607
-0.122999,100,44.50418
-0.123528,100,44.642525
-0.123648,100,44.793602
-0.123514,100,44.923523
-0.130402,100,45.066353
-0.12406,100,45.214864
-0.122451,100,45.355206
-0.122661,100,45.499755
-0.122075,100,45.679518
-0.130969,100,45.820864
-0.12202,100,45.951251
-0.122491,100,46.096638
-0.122267,100,46.544688
-0.123158,100,46.720942
-0.122814,100,46.868633
-0.123815,100,47.005218
-0.123409,100,47.138046
-0.123639,100,47.265778
-0.127747,100,47.396277
-0.122535,100,47.531175
-0.122533,100,47.662468
-0.122209,100,47.789323
-0.122046,100,47.929499
-0.123309,100,48.066692
-0.121395,100,48.230477
-0.121827,100,48.668879
-0.122017,100,48.796766
-0.12185,100,48.928823
-0.121913,100,49.060312
-0.121868,100,49.193044
-0.121962,100,49.315894
-0.121946,100,49.45542
-0.121866,100,49.591785
-0.125841,100,49.777506
-0.122281,100,49.914425
-0.12186,100,50.041717
-0.139057,100,50.177452
-0.121825,100,50.594649
-0.122287,100,50.730537
-0.122793,100,50.860556
-0.121592,100,51.005063
-0.122002,100,51.142716
-0.121866,100,51.277599
-0.122514,100,51.423317
-0.121746,100,51.575639
-0.12184,100,51.715589
-0.122301,100,51.863079
-0.121804,100,52.003402
-0.12326,100,52.147776
-0.122636,100,52.286304
-0.122138,100,52.818817
-0.122163,100,52.97563
-0.122983,100,53.118988
-0.123543,100,53.25881
-0.125385,100,53.396352
-0.122304,100,53.532503
-0.122041,100,53.668602
-0.122209,100,53.801783
-0.124891,100,53.931044
-0.122946,100,54.071347
-0.12199,100,54.230139
-0.121337,100,54.385834
-0.122054,100,54.803466
-0.123279,100,54.937832
-0.122712,100,55.07185
-0.129882,100,55.210083
-0.122419,100,55.345253
-0.121826,100,55.474149
-0.122312,100,55.610661
-0.122281,100,55.745802
-0.121604,100,55.88023
-0.122731,100,56.010052
-0.122038,100,56.146006
-0.121903,100,56.279211
