#{"t_start": 1600854458.5539455, "env_id": "widowx_reacher-v5"}
r,l,t
-0.824954,100,1.143178
-2.239502,100,1.418611
-2.830716,100,1.54359
-1.313472,100,1.678944
-0.936801,100,1.796781
-1.446942,100,1.921
-2.537158,100,2.049315
-2.26812,100,2.174776
-0.534406,100,2.305862
-0.698604,100,2.422396
-0.557777,100,2.565691
-0.433622,100,2.721629
-0.456031,100,3.191661
-0.352843,100,3.314937
-1.199277,100,3.439145
-0.262314,100,3.565719
-0.250397,100,3.695018
-0.300326,100,3.823168
-0.233275,100,3.945262
-0.470914,100,4.069271
-0.362975,100,4.19384
-0.21144,100,4.319397
-0.17204,100,4.445009
-0.249992,100,4.572572
-0.173506,100,4.700864
-0.259111,100,5.110162
-0.286502,100,5.241406
-0.197301,100,5.362689
-0.164675,100,5.488086
-0.222428,100,5.614202
-0.210498,100,5.740604
-0.160262,100,5.862342
-0.148897,100,5.991279
-0.167331,100,6.117541
-0.142963,100,6.242452
-0.150935,100,6.367952
-0.196302,100,6.49127
-0.175143,100,6.903459
-0.191531,100,7.034879
-0.134371,100,7.164952
-0.151481,100,7.296395
-0.189176,100,7.417411
-0.153538,100,7.548504
-0.138197,100,7.679404
-0.134944,100,7.810793
-0.14894,100,7.932904
-0.136928,100,8.060514
-0.133822,100,8.188789
-0.139578,100,8.320178
-0.138031,100,8.452741
-0.129292,100,8.855278
-0.138837,100,8.980158
-0.13146,100,9.109939
-0.131673,100,9.239749
-0.143554,100,9.356738
-0.135915,100,9.487757
-0.137284,100,9.61533
-0.129772,100,9.74375
-0.169651,100,9.870764
-0.143249,100,9.990095
-0.140139,100,10.120594
-0.132551,100,10.25387
-0.143727,100,10.650017
-0.139639,100,10.771904
-0.14438,100,10.902834
-0.149272,100,11.030285
-0.139659,100,11.156448
-0.133227,100,11.285348
-0.139501,100,11.413034
-0.141654,100,11.545509
-0.13758,100,11.672935
-0.146651,100,11.799631
-0.135357,100,11.927947
-0.130754,100,12.049268
-0.132448,100,12.190262
-0.132972,100,12.600039
-0.127687,100,12.731251
-0.127696,100,12.850509
-0.127259,100,12.981111
-0.130915,100,13.114069
-0.130712,100,13.245617
-0.128333,100,13.371653
