#{"t_start": 1600854458.4611368, "env_id": "widowx_reacher-v5"}
r,l,t
-0.936129,100,1.234272
-3.423631,100,1.510434
-3.867903,100,1.635382
-2.493777,100,1.770736
-1.640458,100,1.888573
-2.094296,100,2.012821
-1.252764,100,2.141102
-1.431995,100,2.26657
-0.820075,100,2.397644
-0.746735,100,2.514185
-0.539303,100,2.657442
-0.544581,100,2.813423
-0.668503,100,3.28346
-0.616349,100,3.406733
-0.421341,100,3.530948
-0.303134,100,3.657547
-0.28109,100,3.78679
-0.319366,100,3.914948
-0.171538,100,4.037023
-0.241412,100,4.161049
-0.22809,100,4.285652
-0.219815,100,4.411179
-0.241185,100,4.536788
-0.215072,100,4.664357
-0.196575,100,4.792625
-0.181418,100,5.201937
-0.206049,100,5.333074
-0.169842,100,5.454488
-0.211022,100,5.579873
-0.211387,100,5.705996
-0.20606,100,5.832392
-0.151584,100,5.954125
-0.162544,100,6.08303
-0.157171,100,6.209335
-0.155115,100,6.334246
-0.155325,100,6.459696
-0.156598,100,6.583056
-0.154909,100,6.995203
-0.148588,100,7.126648
-0.156929,100,7.256702
-0.149736,100,7.388103
-0.148615,100,7.509203
-0.138174,100,7.640277
-0.168299,100,7.771133
-0.13864,100,7.902575
-0.133275,100,8.024696
-0.128071,100,8.152306
-0.139255,100,8.280526
-0.135403,100,8.411946
-0.130049,100,8.544508
-0.131299,100,8.947034
-0.141917,100,9.071932
-0.132773,100,9.201728
-0.128673,100,9.331522
-0.131639,100,9.448563
-0.149197,100,9.579584
-0.130971,100,9.707138
-0.131432,100,9.835639
-0.133914,100,9.962617
-0.1296,100,10.081375
-0.151769,100,10.212444
-0.133173,100,10.345725
-0.142304,100,10.741873
-0.145716,100,10.863735
-0.13441,100,10.994674
-0.147672,100,11.121989
-0.132864,100,11.248347
-0.147535,100,11.377221
-0.144044,100,11.504829
-0.133545,100,11.637324
-0.138733,100,11.764828
-0.14385,100,11.891524
-0.14486,100,12.019736
-0.149238,100,12.140527
-0.134862,100,12.282112
-0.130555,100,12.6919
-0.131397,100,12.823085
-0.130148,100,12.942394
-0.131895,100,13.072957
-0.127145,100,13.205884
-0.128811,100,13.337443
-0.12778,100,13.463489
-0.135245,100,13.590408
-0.130712,100,13.718578
-0.127095,100,13.845442
-0.129979,100,13.977641
-0.131312,100,14.128866
-0.128055,100,14.534904
-0.132045,100,14.665657
-0.130551,100,14.796563
-0.1318,100,14.923028
-0.12919,100,15.042776
-0.126416,100,15.173448
-0.127802,100,15.305454
-0.124958,100,15.475871
-0.12727,100,15.600164
-0.127274,100,15.733701
-0.131007,100,15.864171
-0.125686,100,15.996007
-0.125733,100,16.130013
-0.126094,100,16.538476
-0.128802,100,16.66845
-0.125004,100,16.811644
-0.12955,100,16.958323
-0.1244,100,17.097852
-0.128501,100,17.247888
-0.129944,100,17.394526
-0.128089,100,17.534676
-0.127909,100,17.66564
-0.125819,100,17.797478
-0.126361,100,17.939992
-0.127511,100,18.073119
-0.126326,100,18.493238
-0.124524,100,18.628518
-0.127958,100,18.752206
-0.12599,100,18.884372
-0.124973,100,19.013865
-0.127387,100,19.147492
-0.126,100,19.284266
-0.126653,100,19.424312
-0.127506,100,19.57024
-0.127366,100,19.700405
-0.131712,100,19.832209
-0.130502,100,19.95845
-0.128942,100,20.094097
-0.127925,100,20.512493
-0.126241,100,20.648877
-0.126278,100,20.783612
-0.129317,100,20.962034
-0.128069,100,21.098974
-0.127793,100,21.263732
-0.133666,100,21.402568
-0.127635,100,21.534801
-0.128091,100,21.692608
-0.138601,100,21.831101
-0.13293,100,21.987322
-0.137613,100,22.159312
-0.130307,100,22.601539
-0.127669,100,22.763762
-0.129909,100,22.89714
-0.141633,100,23.032061
-0.127803,100,23.163442
-0.127105,100,23.295558
-0.131551,100,23.442037
-0.128287,100,23.585166
-0.130885,100,23.719362
-0.127792,100,23.860119
-0.12842,100,23.996483
-0.126468,100,24.164062
-0.126406,100,24.313566
-0.127825,100,24.737334
-0.127153,100,24.86712
-0.130819,100,24.996184
-0.12585,100,25.125747
-0.138589,100,25.270563
-0.125956,100,25.39726
-0.125797,100,25.52563
-0.127802,100,25.651727
-0.132083,100,25.782182
-0.132815,100,25.906656
-0.12762,100,26.038713
-0.130378,100,26.175979
-0.128004,100,26.596597
-0.130013,100,26.733762
-0.130773,100,26.858204
-0.132457,100,26.988877
-0.131888,100,27.130086
-0.125911,100,27.263504
-0.128327,100,27.413787
-0.127507,100,27.538445
-0.129848,100,27.667801
-0.127472,100,27.797348
-0.125889,100,27.930022
-0.131587,100,28.060473
-0.128783,100,28.189124
-0.132316,100,28.62168
-0.127917,100,28.752005
-0.127168,100,28.899823
-0.126949,100,29.022214
-0.12776,100,29.151542
-0.128095,100,29.282636
-0.125909,100,29.411815
-0.126825,100,29.532879
-0.128577,100,29.658708
-0.124412,100,29.787471
-0.124662,100,29.91925
-0.123874,100,30.051507
-0.129572,100,30.466466
-0.125677,100,30.593733
-0.123177,100,30.748704
-0.123693,100,30.880127
-0.131711,100,31.001495
-0.123572,100,31.128881
-0.123607,100,31.261221
-0.126409,100,31.395749
-0.124175,100,31.527783
-0.123032,100,31.653597
-0.122426,100,31.796916
-0.125719,100,31.945567
-0.124429,100,32.099651
-0.129406,100,32.59743
-0.127288,100,32.752577
-0.123185,100,32.885908
-0.12284,100,33.014876
-0.123131,100,33.143238
-0.12227,100,33.265997
-0.123298,100,33.397279
-0.12537,100,33.527459
-0.12365,100,33.655516
-0.122327,100,33.784259
-0.127231,100,33.90776
-0.124498,100,34.038142
-0.123201,100,34.445729
-0.126221,100,34.587112
-0.12404,100,34.711381
-0.124482,100,34.840803
-0.124385,100,34.968439
-0.124848,100,35.097057
-0.123059,100,35.223913
-0.125367,100,35.34663
-0.123917,100,35.476637
-0.123483,100,35.607544
-0.123612,100,35.738628
-0.122116,100,35.864886
-0.122477,100,35.99385
-0.122745,100,36.432271
-0.126557,100,36.586649
-0.124643,100,36.72396
-0.123725,100,36.85005
-0.123066,100,36.986456
-0.127712,100,37.120732
-0.122202,100,37.248897
-0.122432,100,37.377346
-0.124375,100,37.50252
-0.122132,100,37.629582
-0.123912,100,37.767643
-0.12106,100,37.900431
-0.124867,100,38.366464
-0.122016,100,38.513742
-0.123186,100,38.645665
-0.122442,100,38.780979
-0.125936,100,38.911205
-0.122603,100,39.02926
-0.122751,100,39.15883
-0.123574,100,39.289449
-0.122545,100,39.42223
-0.123919,100,39.545807
-0.122738,100,39.680765
-0.122352,100,39.814979
-0.122666,100,39.944572
-0.122064,100,40.348818
-0.121738,100,40.4731
-0.122719,100,40.60499
-0.123465,100,40.735115
-0.123683,100,40.86454
-0.122754,100,40.988014
-0.12414,100,41.178248
-0.124366,100,41.317068
-0.123186,100,41.450207
-0.122571,100,41.596206
-0.123435,100,41.730108
-0.124217,100,41.867804
-0.122627,100,42.355377
-0.123522,100,42.488738
-0.122283,100,42.624499
-0.123378,100,42.752368
-0.123971,100,42.886408
-0.123875,100,43.022415
-0.123374,100,43.160987
-0.122699,100,43.297961
-0.122271,100,43.459981
-0.12357,100,43.607198
