#{"t_start": 1600854458.4766464, "env_id": "widowx_reacher-v5"}
r,l,t
-5.896603,100,1.219054
-3.907858,100,1.495094
-3.845049,100,1.620044
-1.823748,100,1.755403
-0.750237,100,1.873236
-2.219574,100,1.997481
-0.877958,100,2.125766
-1.117755,100,2.251234
-0.61088,100,2.382308
-0.430617,100,2.498846
-0.708024,100,2.642126
-0.361224,100,2.79809
-0.401554,100,3.268127
-0.442854,100,3.391394
-0.303224,100,3.515611
-0.305413,100,3.642205
-0.284356,100,3.771453
-0.381146,100,3.899613
-0.458265,100,4.021691
-0.306356,100,4.145717
-0.377197,100,4.270314
-0.18685,100,4.395844
-0.243937,100,4.521455
-0.278261,100,4.649031
-0.176741,100,4.777284
-0.170626,100,5.186598
-0.257217,100,5.317763
-0.193751,100,5.439152
-0.191701,100,5.564536
-0.209437,100,5.690658
-0.197134,100,5.81705
-0.223484,100,5.938786
-0.181502,100,6.067705
-0.171342,100,6.193995
-0.137713,100,6.318909
-0.154136,100,6.444359
-0.163353,100,6.567718
-0.153283,100,6.979878
-0.130155,100,7.111319
-0.204024,100,7.24138
-0.147663,100,7.372785
-0.149724,100,7.493863
-0.146635,100,7.624949
-0.151974,100,7.755809
-0.136142,100,7.887247
-0.137312,100,8.00936
-0.150746,100,8.136977
-0.142702,100,8.26519
-0.152983,100,8.396621
-0.142003,100,8.52918
-0.132975,100,8.931706
-0.13334,100,9.056602
-0.132238,100,9.186393
-0.131591,100,9.316204
-0.139486,100,9.433221
-0.136595,100,9.564265
-0.132248,100,9.691801
-0.134985,100,9.820299
-0.140792,100,9.947289
-0.137051,100,10.066629
-0.131213,100,10.197118
-0.147447,100,10.33039
-0.138135,100,10.726545
-0.14052,100,10.848409
-0.141349,100,10.97935
-0.137822,100,11.1067
-0.141111,100,11.233006
-0.136106,100,11.361881
-0.136677,100,11.489498
-0.146632,100,11.622007
-0.139298,100,11.7495
-0.136248,100,11.876192
-0.133939,100,12.004419
-0.134496,100,12.125298
-0.13349,100,12.266778
-0.13122,100,12.676579
-0.129582,100,12.807754
-0.130706,100,12.927057
-0.131953,100,13.057623
-0.132605,100,13.190553
-0.129625,100,13.322116
-0.130332,100,13.448164
-0.128251,100,13.575086
-0.13091,100,13.70325
-0.12929,100,13.830116
-0.126576,100,13.962321
-0.128054,84,14.092397
-0.129982,100,14.499693
-0.130412,100,14.629403
-0.133206,100,14.761577
-0.129839,100,14.881284
-0.133133,100,15.007395
-0.129999,100,15.136992
-0.129216,100,15.268895
-0.127366,100,15.440325
-0.128732,100,15.564757
-0.126217,100,15.696454
-0.140802,100,15.828453
-0.128675,100,15.959975
-0.130955,100,16.085261
-0.13163,100,16.502091
-0.126822,100,16.633126
-0.136296,100,16.77403
-0.127493,100,16.920716
-0.126971,100,17.053442
-0.125757,100,17.209999
-0.127565,100,17.356874
-0.134836,100,17.498672
-0.130929,100,17.630028
-0.127108,100,17.759485
-0.125895,100,17.904899
-0.125547,100,18.036659
-0.12827,100,18.455277
-0.131377,100,18.583797
-0.138352,100,18.71696
-0.123953,100,18.849059
-0.128218,100,18.97882
-0.125616,100,19.109748
-0.125268,100,19.24633
-0.128791,100,19.388255
-0.125868,100,19.534195
-0.127959,100,19.665689
-0.127467,100,19.789227
-0.127402,100,19.922546
-0.13352,100,20.057875
-0.12612,100,20.477036
-0.129206,100,20.613244
-0.127302,100,20.742128
-0.132379,100,20.924029
-0.129822,100,21.063474
-0.132513,100,21.21965
-0.128663,100,21.359802
-0.131735,100,21.496968
-0.129798,100,21.65681
-0.125272,100,21.791955
-0.125322,66,21.897206
-0.131733,100,22.055629
-0.131698,100,22.216172
-0.125845,37,22.569789
-0.136033,100,22.721121
-0.130289,100,22.865484
-0.131912,100,22.997071
-0.141433,100,23.132051
-0.127328,100,23.263777
-0.137638,100,23.406306
-0.126821,100,23.553489
-0.138656,100,23.676098
