#{"t_start": 1600854458.492193, "env_id": "widowx_reacher-v5"}
r,l,t
-2.609224,100,1.203794
-1.979669,100,1.479713
-3.110783,100,1.604673
-3.6218,100,1.740025
-4.680514,100,1.857872
-2.798666,100,1.9821
-0.781196,100,2.110389
-0.949978,100,2.235857
-1.096636,100,2.366941
-0.629663,100,2.483467
-0.529802,100,2.626757
-0.3312,100,2.782715
-0.679158,100,3.252748
-0.412976,100,3.376013
-0.289242,100,3.500232
-0.325292,100,3.626823
-0.273332,100,3.756086
-0.282635,100,3.88424
-0.224628,100,4.006319
-0.287551,100,4.130346
-0.242373,100,4.254937
-0.23412,100,4.380467
-0.219467,100,4.506081
-0.214899,100,4.633654
-0.219973,100,4.761917
-0.200984,100,5.171232
-0.532184,100,5.302405
-0.185827,100,5.423773
-0.177261,100,5.549158
-0.196664,100,5.675278
-0.174851,100,5.801668
-0.173339,100,5.923414
-0.14904,100,6.052329
-0.169659,100,6.178615
-0.159971,100,6.30353
-0.140248,100,6.428991
-0.147286,100,6.552339
-0.156647,100,6.964512
-0.154055,100,7.09595
-0.135851,100,7.226005
-0.142486,100,7.357416
-0.136849,100,7.478482
-0.137043,100,7.609579
-0.147925,100,7.740444
-0.140062,100,7.871866
-0.143604,100,7.993982
-0.139844,100,8.121595
-0.134575,100,8.249814
-0.138922,100,8.381255
-0.136825,100,8.513811
-0.13064,100,8.916337
-0.135049,100,9.041232
-0.132154,100,9.171014
-0.140061,100,9.300828
-0.149528,100,9.417838
-0.154776,100,9.5489
-0.131009,100,9.676436
-0.128338,100,9.804931
-0.134885,100,9.931919
-0.131053,100,10.051248
-0.133841,100,10.18174
-0.137734,100,10.315015
-0.15252,100,10.711167
-0.153409,100,10.833041
-0.134581,100,10.963984
-0.137929,100,11.091334
-0.132625,100,11.217624
-0.140609,100,11.346513
-0.139958,100,11.47414
-0.132834,100,11.606638
-0.132652,100,11.734121
-0.13182,100,11.860814
-0.133602,100,11.989063
-0.142547,100,12.110016
-0.131457,100,12.251406
-0.129277,100,12.661205
-0.128537,100,12.792382
-0.125454,100,12.91169
-0.130717,100,13.042248
-0.132518,100,13.175194
-0.1287,100,13.306749
-0.129155,100,13.432804
-0.129501,100,13.559722
-0.132116,100,13.687905
-0.131812,100,13.814736
-0.129622,100,13.94696
-0.127809,100,14.098081
-0.135009,100,14.504106
-0.133915,100,14.634884
-0.132057,100,14.765764
-0.132296,100,14.892249
-0.125748,100,15.012021
-0.128049,100,15.142695
-0.128137,100,15.274969
-0.128354,100,15.445088
-0.12735,100,15.569385
-0.126751,100,15.702947
-0.128885,100,15.833388
-0.126797,100,15.965214
-0.12777,100,16.09925
-0.126934,100,16.507713
-0.125912,100,16.63767
-0.126086,100,16.780887
-0.129702,100,16.927583
-0.126657,100,17.067094
-0.129513,100,17.217125
-0.125921,100,17.36376
-0.130364,100,17.503907
-0.125155,100,17.634874
-0.127013,100,17.76674
-0.127131,100,17.909232
-0.129108,100,18.04236
-0.125525,100,18.462482
-0.13043,100,18.597761
-0.124816,100,18.721417
-0.125194,100,18.853733
-0.125476,100,18.983085
-0.132767,100,19.116778
-0.125404,100,19.253507
-0.127244,100,19.39354
-0.132005,100,19.539466
-0.130013,100,19.669606
-0.128106,100,19.801447
-0.129806,100,19.927794
-0.127549,100,20.063327
-0.12825,100,20.481715
-0.1318,100,20.618113
-0.126924,100,20.752959
-0.129165,100,20.931273
-0.132864,100,21.068195
-0.12697,100,21.233438
-0.127568,100,21.371805
-0.130769,100,21.504046
-0.126555,100,21.661844
-0.126894,100,21.800351
-0.129515,100,21.956568
-0.129569,100,22.128579
-0.139874,100,22.570775
-0.134363,100,22.733017
-0.132796,100,22.866373
-0.151567,100,23.001303
-0.128982,100,23.132668
-0.136176,100,23.264792
-0.12985,100,23.411284
-0.125398,100,23.554403
-0.126215,100,23.688828
-0.126964,100,23.829335
-0.127826,100,23.965736
-0.130567,100,24.133322
-0.126206,100,24.282804
-0.127571,100,24.706543
-0.128017,100,24.836343
-0.126385,100,24.965402
-0.125089,100,25.094978
-0.129687,100,25.239808
