#{"t_start": 1600718987.2786152, "env_id": "widowx_reacher-v5"}
r,l,t
-3.848927,100,1.142837
-1.24527,100,1.46839
-2.711216,100,1.615977
-5.129167,100,1.77922
-1.273168,100,1.919112
-3.292834,100,2.064023
-2.583912,100,2.207919
-4.280152,100,2.354786
-0.785108,100,2.496791
-1.650629,100,2.618582
-2.119796,100,2.761009
-3.304308,100,2.902988
-1.872327,100,3.374741
-3.711275,100,3.500399
-1.843466,100,3.649929
-3.891615,100,3.804355
-1.665112,100,3.947406
-1.180412,100,4.106448
-3.459015,100,4.251863
-0.847305,100,4.394407
-1.390136,100,4.539329
-2.130105,100,4.684823
-1.086057,100,4.810725
-0.710432,100,4.955597
-1.042884,100,5.10088
-0.681643,100,5.534139
-0.404422,100,5.679631
-0.878822,100,5.805695
-0.374189,100,5.950393
-0.555808,100,6.094438
-1.017188,100,6.239614
-0.437174,100,6.361998
-0.87171,100,6.511226
-0.72753,100,6.668442
-1.367279,100,6.821785
-0.700963,100,6.975332
-0.407963,100,7.106548
-0.415808,100,7.55887
-0.50361,100,7.709941
-0.575352,100,7.858523
-0.468411,100,7.999554
-0.520481,100,8.129276
-0.434339,100,8.274733
-0.387732,100,8.419533
-0.367474,100,8.567828
-0.365005,100,8.69885
-0.391984,100,8.843404
-0.403952,100,9.002141
-0.39275,100,9.160599
-0.385261,100,9.30337
-0.374493,100,9.713581
-0.48047,100,9.862447
-0.403699,100,10.013568
-0.361378,100,10.166775
-0.396114,100,10.301436
-0.318407,100,10.459461
-0.394184,100,10.610982
-0.379772,100,10.777001
-0.443421,100,10.929059
-0.387852,100,11.057607
-0.481252,100,11.205796
-0.334488,100,11.353122
-0.342441,100,11.776346
-0.309445,100,11.900591
-0.392133,100,12.044236
-0.442128,100,12.189208
-0.331884,100,12.333652
-0.303716,100,12.480176
-0.496773,100,12.609679
-0.374863,100,12.759721
-0.302775,100,12.905875
-0.339979,100,13.05145
-0.284103,100,13.197516
-0.333629,100,13.322079
-0.246158,100,13.469749
-0.304578,100,13.908493
-0.262549,100,14.057159
-0.264051,100,14.18369
-0.27119,100,14.32947
-0.242653,100,14.475389
-0.262616,100,14.618541
-0.295792,100,14.762777
-0.255903,100,14.886878
-0.214607,100,15.033811
-0.273453,100,15.178395
-0.264779,100,15.323489
-0.268314,100,15.448456
-0.264258,100,15.891565
-0.280448,100,16.038729
-0.289191,100,16.185467
-0.227039,100,16.327057
-0.271265,100,16.452861
-0.268679,100,16.599588
-0.224484,100,16.746969
-0.294322,100,16.891604
-0.229614,100,17.017142
-0.233954,100,17.161189
-0.217124,100,17.305726
-0.276015,100,17.452753
-0.20432,100,17.599509
-0.212178,100,18.006714
-0.241575,100,18.15596
-0.216342,100,18.306555
-0.231432,100,18.458545
-0.235843,100,18.604709
-0.1973,100,18.731626
-0.193795,100,18.878212
-0.191997,100,19.02351
-0.195462,100,19.174992
-0.22208,100,19.298729
-0.275323,100,19.44734
-0.19807,100,19.595937
-0.181651,100,20.031748
-0.200369,100,20.177113
-0.216606,100,20.30828
-0.211904,100,20.456204
-0.165554,100,20.603509
-0.20365,100,20.753968
-0.1756,100,20.879061
-0.16257,100,21.026602
-0.199872,100,21.172369
-0.184273,100,21.326913
-0.16036,100,21.47968
-0.148706,100,21.608218
-0.146067,100,21.755887
-0.149106,100,22.188079
-0.142238,100,22.336452
-0.155695,100,22.458282
-0.149917,100,22.611278
-0.149504,100,22.762669
-0.178718,100,22.907338
-0.137818,100,23.059566
-0.151364,100,23.187249
-0.142056,100,23.336033
-0.138801,100,23.487854
-0.145902,100,23.637392
-0.15403,100,23.78502
-0.144032,100,24.219543
-0.139737,100,24.372446
-0.1461,100,24.530279
-0.131927,100,24.71072
-0.137699,100,24.840565
-0.135557,100,24.987334
-0.143555,100,25.134754
-0.135771,100,25.283182
-0.142024,100,25.431748
-0.137018,100,25.559551
-0.167632,100,25.710059
-0.135662,100,25.859725
-0.126119,100,26.00754
-0.133493,100,26.423927
-0.131231,100,26.5747
-0.138046,100,26.726832
-0.1408,100,26.879275
-0.139538,100,27.025338
-0.132893,100,27.153944
-0.130808,100,27.299841
-0.136772,100,27.452837
-0.137366,100,27.603397
-0.14311,100,27.729882
-0.132152,100,27.878625
-0.134071,100,28.025974
-0.140106,100,28.464934
-0.154274,100,28.613446
-0.137562,100,28.744437
-0.127955,100,28.893555
-0.139434,100,29.042263
