seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.1848959999999997,-3.763781,-2.9743385,1.116440290213722,-1.857898209786278,-4.090778790213722,100
-0.45413000000000003,-3.5107160000000004,-1.9824230000000003,2.1613326878798644,0.17890968787986417,-4.143755687879865,200
-4.183016,-2.266731,-3.2248735,1.3550181181860634,-1.8698553818139367,-4.579891618186064,300
-2.097371,-3.1327279999999997,-2.6150494999999996,0.7321079556489603,-1.8829415443510393,-3.3471574556489596,400
-1.356766,-4.355605000000001,-2.8561855000000005,2.1204993925866855,-0.735686107413315,-4.976684892586686,500
-3.7036589999999996,-5.667158000000001,-4.6854085,1.3884034577530056,-3.2970050422469948,-6.073811957753006,600
-3.7386790000000003,-3.736188,-3.7374335,0.0017614029919360188,-3.735672097008064,-3.739194902991936,700
-2.717961,-3.545425,-3.131693,0.5851054055877454,-2.5465875944122542,-3.7167984055877454,800
-1.7101099999999998,-1.8646509999999998,-1.7873804999999998,0.10927698907135026,-1.6781035109286495,-1.8966574890713501,900
-1.947285,-4.752299,-3.349792,1.9834444207232023,-1.3663475792767976,-5.333236420723202,1000
-3.1488549999999997,-1.6210209999999998,-2.384938,1.0803417819273675,-1.3045962180726325,-3.4652797819273675,1100
-4.028238,-2.055354,-3.0417959999999997,1.3950396548944406,-1.6467563451055591,-4.43683565489444,1200
-2.038999,-1.648381,-1.84369,0.27620863665352674,-1.5674813633464733,-2.119898636653527,1300
-2.244787,-2.063319,-2.154053,0.12831725336836053,-2.0257357466316397,-2.2823702533683607,1400
-2.833173,-5.241072,-4.0371225,1.7026417113123067,-2.334480788687693,-5.739764211312306,1500
-1.522892,-1.7120830000000002,-1.6174875000000002,0.13377823903946434,-1.4837092609605358,-1.7512657390394646,1600
-1.99974,-4.155379,-3.0775595,1.524266954690188,-1.553292545309812,-4.601826454690188,1700
-2.229998,-3.6666790000000002,-2.9483385,1.0158868775018703,-1.9324516224981299,-3.9642253775018705,1800
-2.502672,-1.287336,-1.8950040000000001,0.859372327020134,-1.035631672979866,-2.7543763270201342,1900
-4.3636,-2.262162,-3.312881,1.485941060043096,-1.826939939956904,-4.798822060043096,2000
-4.819122,-2.66839,-3.7437560000000003,1.520797181714906,-2.222958818285094,-5.2645531817149065,2100
-4.152817,-3.602584,-3.8777004999999996,0.38907348553261756,-3.488627014467382,-4.266773985532617,2200
-4.307773,-1.502241,-2.905007,1.983810702035857,-0.9211962979641428,-4.8888177020358565,2300
-4.372527,-2.6678189999999997,-3.5201729999999998,1.2054105867429572,-2.314762413257043,-4.725583586742957,2400
-4.002399,-1.800057,-2.9012279999999997,1.5572909626919431,-1.3439370373080566,-4.458518962691943,2500
-4.621153,-4.164846,-4.3929995,0.3226577740028898,-4.07034172599711,-4.71565727400289,2600
-4.065679,-2.772969,-3.419324,0.9140840071076621,-2.5052399928923377,-4.333408007107662,2700
-1.875866,-2.265794,-2.07083,0.27572073297450816,-1.7951092670254918,-2.3465507329745083,2800
-1.1110659999999999,-3.23775,-2.174408,1.5037926778409318,-0.6706153221590683,-3.678200677840932,2900
-2.2781830000000003,-1.138695,-1.7084390000000003,0.8057396918806968,-0.9026993081193034,-2.514178691880697,3000
-3.271134,-3.522664,-3.396899,0.17785856867185215,-3.2190404313281475,-3.5747575686718522,3100
-3.616422,-3.5096230000000004,-3.5630225,0.07551829712394184,-3.4875042028760586,-3.638540797123942,3200
-2.567137,-2.69178,-2.6294585,0.08813591052743504,-2.541322589472565,-2.7175944105274352,3300
-2.480253,-1.262837,-1.8715449999999998,0.8608431091250018,-1.0107018908749978,-2.7323881091250017,3400
-3.648618,-4.023668,-3.836143,0.2652003982840146,-3.570942601715985,-4.101343398284015,3500
-3.26727,-3.8453120000000003,-3.556291,0.40873741801063457,-3.1475535819893654,-3.9650284180106343,3600
-0.695667,-1.492952,-1.0943095,0.5637656300383166,-0.5305438699616835,-1.6580751300383167,3700
-1.7489669999999997,-3.9458660000000005,-2.8474165,1.5534421804819456,-1.2939743195180544,-4.400858680481946,3800
-3.184561,-3.608486,-3.3965235,0.2997602422145072,-3.0967632577854927,-3.696283742214507,3900
-2.781974,-2.178946,-2.48046,0.4264051880453615,-2.0540548119546385,-2.9068651880453613,4000
-3.3142169999999997,-2.66627,-2.9902435,0.45816771754947977,-2.5320757824505202,-3.44841121754948,4100
-2.8488580000000003,-2.0388900000000003,-2.443874,0.5727338653441055,-1.8711401346558945,-3.0166078653441057,4200
-2.6769939999999997,-3.040012,-2.858503,0.25669248949277834,-2.6018105105072213,-3.1151954894927782,4300
-4.299876,-3.6162730000000005,-3.9580745000000004,0.48338031693946726,-3.4746941830605333,-4.441454816939467,4400
-3.313285,-4.501562,-3.9074235,0.840238724628007,-3.0671847753719934,-4.747662224628007,4500
-2.161088,-3.753882,-2.957485,1.1262754384332458,-1.8312095615667543,-4.083760438433246,4600
-1.967309,-4.723,-3.3451545,1.9485677929547383,-1.3965867070452618,-5.2937222929547385,4700
-1.6688009999999998,-1.429612,-1.5492065,0.16913216388522886,-1.3800743361147711,-1.7183386638852287,4800
-3.683729,-1.85339,-2.7685595000000003,1.2942451187702042,-1.474314381229796,-4.062804618770205,4900
-2.3954009999999997,-2.082388,-2.2388945,0.22133361489954462,-2.017560885100455,-2.4602281148995444,5000
