seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8440994600000007,-2.9583325200000004,-2.9012159899999994,0.8744799321007616,-2.026736057899239,-3.7756959221007604,5000
-2.8551808200000006,-2.9075732000000003,-2.88137701,0.8735502846734,-2.0078267253266002,-3.754927294673399,5100
-2.9227008600000004,-2.90534798,-2.9140244199999996,0.8364143234598244,-2.0776100965401763,-3.750438743459823,5200
-2.8740114200000004,-2.89948708,-2.88674925,0.8124979497947011,-2.074251300205299,-3.6992471997947,5300
-2.91116826,-2.947652840000001,-2.92941055,0.8202824317802413,-2.109128118219759,-3.7496929817802402,5400
-2.9628371400000004,-2.9599441600000005,-2.96139065,0.7924382920776611,-2.1689523579223393,-3.7538289420776603,5500
-2.9778227000000004,-2.8850870000000004,-2.9314548499999997,0.8004305503197852,-2.1310242996802153,-3.731885400319784,5600
-2.9366716600000005,-2.8960839200000006,-2.916377789999999,0.8372342703411525,-2.079143519658848,-3.753612060341151,5700
-2.9300078800000007,-2.8477357000000008,-2.8888717899999987,0.8433054043116064,-2.045566385688394,-3.732177194311605,5800
-2.9296498400000006,-2.8917579800000004,-2.9107039099999987,0.8746870295348355,-2.036016880465165,-3.785390939534834,5900
-2.947873140000001,-2.8522298600000004,-2.9000514999999982,0.8361856734110598,-2.0638658265889407,-3.736237173411058,6000
-2.978015220000001,-2.8559005600000003,-2.916957889999998,0.8549037657164257,-2.062054124283575,-3.7718616557164237,6100
-2.9193368200000007,-2.8893253600000004,-2.904331089999998,0.864228976809629,-2.0401021131903714,-3.768560066809627,6200
-2.9236885000000012,-2.9586001200000003,-2.941144309999998,0.8990881814670045,-2.042056128532996,-3.8402324914670025,6300
-2.9302399200000013,-2.95570398,-2.942971949999998,0.9057686152086714,-2.037203334791329,-3.8487405652086695,6400
-2.9100366000000015,-2.9509076800000003,-2.9304721399999973,0.9166630235285481,-2.013809116471452,-3.847135163528546,6500
-2.9469632000000012,-2.9573933,-2.9521782499999967,0.9328369173509335,-2.0193413326490663,-3.885015167350931,6600
-2.9477321200000013,-2.9194397399999996,-2.9335859299999965,0.905455989158573,-2.028129940841427,-3.8390419191585705,6700
-2.9594296000000013,-2.87331452,-2.9163720599999965,0.9057073373350135,-2.0106647226649863,-3.822079397335011,6800
-2.965488960000002,-2.8691056600000002,-2.917297309999997,0.9129680653277289,-2.004329244672271,-3.8302653753277265,6900
-2.900910040000002,-2.92529164,-2.9131008399999967,0.9389241026453203,-1.97417673735468,-3.8520249426453175,7000
-2.8869568400000025,-2.9536404800000007,-2.9202986599999967,0.9090120433032958,-2.0112866166967045,-3.829310703303293,7100
-2.8248315200000023,-2.901644160000001,-2.863237839999997,0.9018497587166572,-1.9613880812833429,-3.7650875987166548,7200
-2.784357220000002,-2.8862584200000008,-2.835307819999997,0.8841094678104517,-1.9511983521895484,-3.7194172878104492,7300
-2.7581356000000024,-2.8669022800000006,-2.8125189399999972,0.879254840346351,-1.9332640996536492,-3.691773780346348,7400
-2.7475987800000023,-2.8942177000000004,-2.820908239999997,0.8524892647592504,-1.96841897524075,-3.673397504759247,7500
-2.7021590400000024,-2.8624314600000003,-2.7822952499999967,0.8492374362360653,-1.933057813763935,-3.6315326862360617,7600
-2.684613180000003,-2.8575675800000004,-2.7710903799999973,0.8402699221791932,-1.930820457820807,-3.611360302179189,7700
-2.681667180000003,-2.9386216800000007,-2.8101444299999967,0.8996669625095413,-1.910477467490459,-3.7098113925095366,7800
-2.694455620000003,-2.9150579400000005,-2.804756779999997,0.8739620895206273,-1.930794690479373,-3.678718869520623,7900
-2.685023880000003,-2.92298138,-2.8040026299999967,0.8616901240539141,-1.9423125059460857,-3.66569275405391,8000
-2.685080100000003,-2.88542078,-2.785250439999997,0.8811748898157138,-1.904075550184286,-3.6664253298157097,8100
-2.647545260000003,-2.84599602,-2.7467706399999976,0.8825112650636139,-1.864259374936386,-3.6292819050636096,8200
-2.661345680000003,-2.87460008,-2.7679728799999976,0.8929790192938583,-1.8749938607061416,-3.6609518992938543,8300
-2.652364860000003,-2.9054010000000003,-2.7788829299999973,0.8866752330502584,-1.8922076969497414,-3.665558163050254,8400
-2.6109483000000027,-2.8460896800000004,-2.7285189899999978,0.8887207232626035,-1.839798266737396,-3.6172397132625997,8500
-2.6130105800000027,-2.9007159600000008,-2.756863269999998,0.9258890841088931,-1.8309741858911062,-3.6827523541088896,8600
-2.664028600000003,-2.8951836800000006,-2.779606139999997,0.9433255595154941,-1.836280580484505,-3.7229316995154904,8700
-2.6624189800000035,-2.936594740000001,-2.7995068599999975,0.9737457740747506,-1.8257610859252482,-3.7732526340747468,8800
-2.641350320000003,-2.9280467000000012,-2.784698509999997,0.9825991893814104,-1.8020993206185885,-3.7672976993814062,8900
-2.637919740000003,-2.926732840000001,-2.7823262899999976,0.9811024423155372,-1.8012238476844615,-3.7634287323155333,9000
-2.598062180000003,-2.908770300000001,-2.7534162399999973,0.9782578507297731,-1.7751583892702256,-3.731674090729769,9100
-2.580968980000003,-2.8973281800000006,-2.7391485799999975,0.9742619337407454,-1.7648866462592534,-3.7134105137407416,9200
-2.5716408600000027,-2.871875840000001,-2.7217583499999973,0.975395779464378,-1.7463625705356207,-3.697154129464374,9300
