seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.9424279999999998,-4.758831,-3.3506294999999997,1.991497659854136,-1.3591318401458636,-5.342127159854136,100
-0.828181,-6.303273,-3.565727,3.8714746808202167,0.30574768082021686,-7.437201680820216,200
-4.508808,-3.208728,-3.858768,0.919295384085007,-2.939472615914993,-4.778063384085007,300
-4.03606,-3.379056,-3.7075579999999997,0.46457198366668656,-3.242986016333313,-4.172129983666686,400
-2.5847569999999997,-4.423382,-3.5040695,1.300104205559116,-2.203965294440884,-4.804173705559116,500
-4.820594,-2.567647,-3.6941205,1.5930741013538887,-2.101046398646111,-5.287194601353889,600
-2.1743189999999997,-2.96087,-2.5675945,0.5561755458490603,-2.0114189541509395,-3.12377004584906,700
-4.427026000000001,-1.7271150000000002,-3.0770705000000005,1.909125376700153,-1.1679451232998475,-4.986195876700154,800
-2.353873,-3.0351209999999997,-2.694497,0.48171508046977285,-2.212781919530227,-3.176212080469773,900
-6.550909,-3.783168,-5.1670385,1.9570884296680362,-3.2099500703319643,-7.124126929668036,1000
-1.21528,-4.072112000000001,-2.6436960000000003,2.0200852799107274,-0.6236107200892729,-4.663781279910728,1100
-2.652309,-2.9227090000000002,-2.787509,0.19120167363284274,-2.596307326367157,-2.978710673632843,1200
-1.8444209999999999,-1.7580310000000001,-1.801226,0.06108695482670566,-1.7401390451732943,-1.8623129548267057,1300
-2.0449669999999998,-3.298725,-2.671846,0.8865407837668837,-1.7853052162331162,-3.558386783766884,1400
-2.168908,-2.577414,-2.373161,0.2888573627553918,-2.0843036372446084,-2.6620183627553917,1500
-2.226525,-3.5071779999999997,-2.8668515,0.9055584206468954,-1.9612930793531047,-3.7724099206468953,1600
-1.177957,-2.492654,-1.8353055,0.9296311639056105,-0.9056743360943895,-2.7649366639056105,1700
-2.157187,-3.741851,-2.949519,1.1205266603021993,-1.8289923396978007,-4.070045660302199,1800
-2.655143,-2.4757279999999997,-2.5654354999999995,0.1268655631465845,-2.438569936853415,-2.692301063146584,1900
-1.7837830000000001,-1.8040040000000002,-1.7938935000000003,0.014298406222373208,-1.779595093777627,-1.8081919062223735,2000
-4.4532169999999995,-3.003466,-3.7283415,1.025128763131978,-2.703212736868022,-4.7534702631319785,2100
-2.023916,-1.683014,-1.853465,0.2410541159200563,-1.6124108840799436,-2.0945191159200562,2200
-3.427202,-3.4429190000000003,-3.4350605,0.011113597279909267,-3.4239469027200906,-3.4461740972799095,2300
-2.864639,-3.354433,-3.1095360000000003,0.34633665878448405,-2.7631993412155165,-3.455872658784484,2400
-2.654105,-2.364749,-2.509427,0.20460558977701446,-2.304821410222986,-2.7140325897770143,2500
-1.580259,-1.572416,-1.5763375000000002,0.005545838484846123,-1.570791661515154,-1.5818833384848463,2600
-2.560477,-1.673793,-2.117135,0.6269802691696127,-1.4901547308303875,-2.7441152691696127,2700
