seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.3186622000000003,-2.46904504,-2.39385362,0.7099389135508274,-1.6839147064491733,-3.1037925335508283,5000
-2.3041632600000006,-2.4025696,-2.3533664299999995,0.6731859779384848,-1.6801804520615158,-3.026552407938486,5100
-2.3655237400000004,-2.3143789399999997,-2.3399513399999994,0.6240756159338549,-1.7158757240661457,-2.964026955933856,5200
-2.2967272800000003,-2.28622354,-2.2914754099999994,0.6160413696910639,-1.6754340403089367,-2.907516779691065,5300
-2.2778820800000004,-2.2481053799999997,-2.2629937299999994,0.629669410400601,-1.6333243195993996,-2.892663140400602,5400
-2.2826432000000003,-2.1792239999999996,-2.2309335999999993,0.6297383533117668,-1.601195246688234,-2.8606719533117677,5500
-2.2110885000000002,-2.1439591199999994,-2.1775238099999994,0.6040775755017276,-1.5734462344982734,-2.7816013855017285,5600
-2.1844259600000004,-2.1034692999999995,-2.143947629999999,0.5943002120483624,-1.5496474179516386,-2.738247842048364,5700
-2.1210706800000008,-2.0922561199999996,-2.106663399999999,0.5574301795530553,-1.5492332204469457,-2.6640935795530565,5800
-2.0905691000000006,-2.0570364799999994,-2.0738027899999993,0.5540940073330103,-1.5197087826669906,-2.627896797333012,5900
-1.9774883800000007,-2.0099611599999996,-1.9937247699999991,0.5224833360812193,-1.4712414339187814,-2.516208106081221,6000
-1.9713075800000006,-1.9514562399999995,-1.961381909999999,0.48548459600960064,-1.4758973139904001,-2.446866506009602,6100
-1.9393506800000007,-1.9123956799999993,-1.925873179999999,0.48285957522153056,-1.4430136047784703,-2.408732755221532,6200
-1.9168717200000005,-1.8953313199999995,-1.9061015199999989,0.484244797405875,-1.4218567225941257,-2.3903463174058763,6300
-1.9030674200000006,-1.8504200999999991,-1.8767437599999988,0.4707790801290271,-1.4059646798709735,-2.3475228401290287,6400
-1.8730519200000006,-1.8205412199999993,-1.8467965699999989,0.47087568505747285,-1.375920884942528,-2.317672255057474,6500
-1.8570402600000009,-1.7649581799999994,-1.8109992199999987,0.46263453937050675,-1.3483646806294942,-2.273633759370508,6600
-1.8466846800000007,-1.7366603199999993,-1.791672499999999,0.44994743151255895,-1.341725068487442,-2.2416199315125604,6700
-1.827945780000001,-1.6823706399999991,-1.755158209999999,0.43026456271494207,-1.3248936472850588,-2.1854227727149436,6800
-1.7969919200000009,-1.667499259999999,-1.732245589999999,0.4365619708553757,-1.295683619144625,-2.168807560855377,6900
-1.791006920000001,-1.649893579999999,-1.720450249999999,0.44420709623647964,-1.276243153763521,-2.164657346236481,7000
-1.766774400000001,-1.607225779999999,-1.687000089999999,0.4572428077375524,-1.2297572822624483,-2.144242897737554,7100
-1.7469670800000012,-1.597025799999999,-1.6719964399999991,0.4543940583639149,-1.2176023816360857,-2.1263904983639166,7200
-1.6953216800000013,-1.545967659999999,-1.6206446699999992,0.4548093138922345,-1.1658353561077661,-2.075453983892236,7300
-1.6473275000000012,-1.508424499999999,-1.5778759999999992,0.46219930100455076,-1.1156766989954499,-2.0400753010045523,7400
-1.6172725800000012,-1.4783766199999988,-1.547824599999999,0.46219432297281116,-1.0856302770271895,-2.010018922972813,7500
-1.6010442800000013,-1.4618702799999987,-1.531457279999999,0.46239092694225226,-1.0690663530577484,-1.993848206942254,7600
-1.563574740000001,-1.4528486199999988,-1.508211679999999,0.4574274050338489,-1.0507842749661518,-1.9656390850338505,7700
-1.5296429200000012,-1.4062577199999986,-1.4679503199999988,0.4484760837222659,-1.0194742362777347,-1.9164264037222676,7800
-1.5090485000000013,-1.3787726399999984,-1.4439105699999988,0.44414034535633556,-0.9997702246436652,-1.8880509153563374,7900
-1.4895792800000012,-1.3510593599999987,-1.4203193199999986,0.4383109146258268,-0.9820084053741739,-1.8586302346258288,8000
-1.468995200000001,-1.2850817799999987,-1.3770384899999988,0.4084334893739447,-0.9686050006260559,-1.7854719793739466,8100
-1.435818900000001,-1.2567471599999986,-1.3462830299999988,0.4050099046136094,-0.9412731253863913,-1.7512929346136112,8200
-1.418619620000001,-1.2391231799999987,-1.3288713999999988,0.4047095963636395,-0.9241618036363611,-1.7335809963636413,8300
-1.3854318800000007,-1.2355761399999985,-1.3105040099999987,0.3925742439270516,-0.9179297660729491,-1.7030782539270535,8400
-1.3805469200000007,-1.2032684599999985,-1.2919076899999988,0.3731834526564717,-0.9187242373435289,-1.6650911426564736,8500
-1.3601122600000009,-1.1899136199999987,-1.275012939999999,0.37818964138805183,-0.8968232986119488,-1.6532025813880538,8600
-1.3459114600000008,-1.1833902399999987,-1.264650849999999,0.3731509540288084,-0.8914998959711922,-1.6378018040288103,8700
-1.3121110600000008,-1.1526324399999985,-1.232371749999999,0.3709995109363702,-0.8613722390636304,-1.6033712609363722,8800
-1.289298300000001,-1.1323178399999987,-1.210808069999999,0.36923304505988114,-0.8415750249401194,-1.580041115059883,8900
-1.2770867600000009,-1.1070438999999985,-1.192065329999999,0.35999653344131,-0.8320687965586905,-1.552061863441312,9000
-1.2541839800000012,-1.0983193599999985,-1.1762516699999992,0.3529207421561462,-0.8233309278438541,-1.529172412156148,9100
-1.231581340000001,-1.0702559799999987,-1.1509186599999992,0.3490594158718496,-0.8018592441281508,-1.4999780758718515,9200
-1.2082155800000012,-1.0549191999999987,-1.1315673899999994,0.3472460122472254,-0.784321377752775,-1.4788134022472275,9300
-1.180629220000001,-1.0311909399999986,-1.1059100799999992,0.34544536482893384,-0.7604647151710665,-1.451355444828936,9400
-1.153953600000001,-1.0138099999999985,-1.0838817999999995,0.3388730335719748,-0.7450087664280254,-1.4227548335719769,9500
-1.1255455800000012,-1.0086889999999986,-1.0671172899999994,0.32474403599223833,-0.7423732540077619,-1.3918613259922403,9600
-1.1060865800000013,-0.9732970399999985,-1.0396918099999994,0.3182541251016945,-0.7214376848983057,-1.3579459351016965,9700
-1.0817398800000013,-0.9639403399999986,-1.0228401099999993,0.3076545944517081,-0.7151855155482921,-1.3304947044517101,9800
-1.049332320000001,-0.9468419599999985,-0.9980871399999994,0.29682936945930266,-0.7012577705406977,-1.2949165094593045,9900
-1.0148212000000012,-0.9357553399999986,-0.9752882699999994,0.28264948847559196,-0.6926387815244084,-1.257937758475594,10000
-1.0017061400000014,-0.9163511199999986,-0.9590286299999994,0.2809425609900789,-0.6780860690099214,-1.2399711909900808,10100
-0.9312620600000012,-0.8869495799999986,-0.9091058199999993,0.25332575611765024,-0.6557800638823501,-1.162431576117652,10200
-0.9189067200000012,-0.8631647399999985,-0.8910357299999992,0.24524387916207857,-0.6457918508379218,-1.1362796091620802,10300
-0.8649514800000011,-0.8460293399999985,-0.8554904099999994,0.22544047694254066,-0.6300499330574597,-1.0809308869425422,10400
-0.8163070400000012,-0.8347222799999986,-0.8255146599999993,0.19969993748758358,-0.6258147225124168,-1.0252145974875853,10500
-0.7998581600000011,-0.8301265799999986,-0.8149923699999994,0.1956799930101312,-0.6193123769898692,-1.0106723630101329,10600
-0.7957564400000011,-0.8235516799999985,-0.8096540599999994,0.19473650043199403,-0.6149175595680064,-1.0043905604319958,10700
-0.7834378000000011,-0.8090637999999986,-0.7962507999999994,0.19627038474601513,-0.5999804152539853,-0.9925211847460169,10800
-0.7749094200000011,-0.7926507599999987,-0.7837800899999994,0.1906950881926648,-0.5930850018073356,-0.9744751781926666,10900
-0.767021900000001,-0.7756894999999986,-0.7713556999999994,0.1842789851079412,-0.5870767148920593,-0.9556346851079429,11000
-0.7583987000000011,-0.7625794399999986,-0.7604890699999994,0.18110629597570654,-0.5793827740242938,-0.9415953659757083,11100
-0.7500931800000009,-0.7493989199999984,-0.7497460499999994,0.18455344153399092,-0.5651926084660094,-0.9342994915339926,11200
-0.7451754200000009,-0.7440586399999986,-0.7446170299999995,0.18425467477680396,-0.5603623552231963,-0.9288717047768057,11300
-0.7295118000000009,-0.7312918999999986,-0.7304018499999994,0.1822062712845203,-0.54819557871548,-0.9126081212845221,11400
-0.725977820000001,-0.7210893399999985,-0.7235335799999993,0.17749087314563533,-0.546042706854365,-0.9010244531456371,11500
-0.7093015800000009,-0.7158579999999986,-0.7125797899999992,0.1693981067456334,-0.5431816832543669,-0.8819778967456351,11600
-0.7107129200000009,-0.7035703999999984,-0.7071416599999992,0.16727368927437214,-0.5398679707256282,-0.8744153492743739,11700
-0.6956625600000008,-0.6905928199999984,-0.6931276899999992,0.16580801248046428,-0.527319677519536,-0.858935702480466,11800
-0.6815167200000007,-0.6646490999999983,-0.6730829099999993,0.15746565152883915,-0.5156172584711611,-0.8305485615288408,11900
-0.6664536000000009,-0.6534755999999983,-0.6599645999999992,0.15471527485060033,-0.5052493251493999,-0.8146798748506021,12000
-0.6113888200000008,-0.6439044199999984,-0.6276466199999993,0.122546441790012,-0.5051001782099882,-0.7501930617900138,12100
