#{"t_start": 1600718338.2305827, "env_id": "widowx_reacher-v5"}
r,l,t
-2.465871,100,1.176647
-1.026352,100,1.515198
-2.011966,100,1.659121
-2.245628,100,1.804057
-5.385231,100,1.927981
-2.642606,100,2.072528
-4.979134,100,2.216066
-1.046539,100,2.358001
-1.349064,100,2.502074
-2.146831,100,2.625906
-2.368805,100,2.768616
-2.601774,100,2.912325
-1.29309,100,3.377161
-1.806654,100,3.497775
-1.032259,100,3.642244
-1.611522,100,3.784807
-2.149175,100,3.932981
-1.753661,100,4.080978
-2.04578,100,4.205334
-0.58537,100,4.347385
-0.571698,100,4.492076
-0.834244,100,4.63301
-0.889465,100,4.761262
-1.005269,100,4.906832
-1.403091,100,5.052335
-0.555384,100,5.490593
-1.2191,100,5.636297
-0.57629,100,5.760869
-1.372935,100,5.907912
-0.987866,100,6.054329
-0.789774,100,6.20352
-0.352124,100,6.327032
-0.356281,100,6.473006
-0.488366,100,6.62189
-0.332017,100,6.770145
-0.375059,100,6.912912
-0.314261,100,7.036345
-0.443362,100,7.472244
-0.382783,100,7.619643
-0.347216,100,7.761902
-0.314666,100,7.908816
-0.296935,100,8.036505
-0.329532,100,8.184185
-0.289701,100,8.329299
-0.206585,100,8.475355
-0.277824,100,8.603334
-0.220815,100,8.751608
-0.266464,100,8.894964
-0.274256,100,9.038654
-0.228137,100,9.192648
-0.278718,100,9.634291
-0.315294,100,9.781092
-0.171319,100,9.928438
-0.182321,100,10.079563
-0.193182,100,10.20631
-0.201911,100,10.352753
-0.181959,100,10.504123
-0.221586,100,10.649347
-0.242379,100,10.797264
-0.209365,100,10.927994
-0.272334,100,11.075408
