#{"t_start": 1600718338.2462294, "env_id": "widowx_reacher-v5"}
r,l,t
-3.362161,100,1.161465
-3.724332,100,1.499719
-2.429704,100,1.643645
-1.776645,100,1.788583
-2.123956,100,1.912505
-1.295504,100,2.057055
-3.111421,100,2.200591
-1.930581,100,2.342529
-2.414285,100,2.486605
-1.851876,100,2.61043
-1.974951,100,2.75314
-2.781488,100,2.896847
-0.67556,100,3.361687
-2.396793,100,3.482295
-1.999311,100,3.626767
-2.522134,100,3.769336
-1.237966,100,3.917503
-0.746831,100,4.065504
-0.725767,100,4.189865
-0.749883,100,4.331911
-1.339871,100,4.476615
-0.648944,100,4.617531
-0.674255,100,4.745783
-1.405894,100,4.891371
-4.657807,100,5.03686
-0.86592,100,5.475132
-0.977861,100,5.620833
-0.465488,100,5.745401
-1.349532,100,5.892453
-0.351728,100,6.038859
-0.701198,100,6.188123
-0.595565,100,6.311557
-0.758111,100,6.457541
-0.401277,100,6.60643
-0.432907,100,6.754674
-0.340853,100,6.897438
-0.397098,100,7.020875
-0.41721,100,7.456765
-0.418702,100,7.604179
-0.309634,100,7.746426
-0.32779,100,7.893355
-0.33132,100,8.021031
-0.196767,100,8.168711
-0.272352,100,8.313835
-0.29555,100,8.459883
-0.241078,100,8.587875
-0.198926,100,8.736153
-0.237343,100,8.879488
-0.225428,100,9.02319
-0.200174,100,9.17718
-0.220781,100,9.618831
-0.247306,100,9.765618
-0.212821,100,9.91296
-0.223568,100,10.064092
-0.192352,100,10.190834
-0.314159,100,10.337281
-0.161461,100,10.488654
-0.186215,100,10.633872
-0.317386,100,10.781818
-0.206605,100,10.912523
-0.204096,100,11.059936
