#{"t_start": 1600718338.2001731, "env_id": "widowx_reacher-v5"}
r,l,t
-1.293588,100,1.206003
-2.963308,100,1.545228
-4.932612,100,1.689152
-3.403621,100,1.834052
-1.588244,100,1.958001
-0.632216,100,2.102552
-3.002425,100,2.246083
-1.332409,100,2.388019
-5.365706,100,2.532078
-4.087319,100,2.655934
-2.331248,100,2.798644
-3.380278,100,2.942352
-3.237977,100,3.407195
-1.940942,100,3.527812
-2.628723,100,3.67227
-1.224008,100,3.814827
-0.720289,100,3.963013
-0.665144,100,4.110995
-1.172043,100,4.235353
-2.612845,100,4.377394
-0.992099,100,4.522098
-1.323537,100,4.663039
-1.510772,100,4.791282
-1.313587,100,4.936845
-1.415316,100,5.082348
-0.367271,100,5.520606
-1.369681,100,5.666309
-0.759928,100,5.79089
-1.139268,100,5.937921
-0.427189,100,6.084337
-0.372062,100,6.233378
-0.770842,100,6.357059
-0.521284,100,6.503015
-0.549547,100,6.651912
-0.346019,100,6.800167
-0.360486,100,6.942941
-0.446664,100,7.066362
-0.230235,100,7.502283
-0.419757,100,7.649662
-0.300986,100,7.791925
-0.307723,100,7.938838
-0.208116,100,8.066528
-0.282275,100,8.214191
-0.278141,100,8.359319
-0.279532,100,8.505376
-0.256385,100,8.633335
-0.201528,100,8.781636
-0.197146,100,8.924985
-0.283712,100,9.068672
-0.242553,100,9.222642
-0.226527,100,9.664311
-0.212949,100,9.811119
-0.232268,100,9.958477
-0.201362,100,10.109234
-0.232454,100,10.236334
-0.17028,100,10.382774
-0.183414,100,10.534119
-0.204167,100,10.679374
-0.224122,100,10.827294
-0.26378,100,10.958006
-0.245065,100,11.105429
