#{"t_start": 1600718338.3091805, "env_id": "widowx_reacher-v5"}
r,l,t
-4.852442,100,1.100333
-1.642537,100,1.437443
-3.405408,100,1.581372
-0.99825,100,1.726311
-2.340881,100,1.850231
-1.96127,100,1.994787
-2.003953,100,2.138332
-2.275316,100,2.280265
-1.486659,100,2.424364
-0.959138,100,2.548154
-1.781817,100,2.690858
-1.079987,100,2.834563
-4.138343,100,3.299409
-0.880347,100,3.419993
-0.735402,100,3.564487
-1.012444,100,3.707067
-0.700751,100,3.855215
-1.390328,100,4.003251
-1.708672,100,4.127592
-0.749218,100,4.269742
-0.610538,100,4.414343
-0.661804,100,4.555347
-0.614823,100,4.683487
-0.586254,100,4.829119
-1.021379,100,4.974609
-0.501332,100,5.41289
-1.724547,100,5.55855
-0.620575,100,5.683106
-0.876529,100,5.830202
-1.055729,100,5.976597
-0.403808,100,6.125873
-0.467704,100,6.249287
-1.04778,100,6.395255
-0.408485,100,6.544168
-0.395265,100,6.692432
-0.37115,100,6.835157
-0.499348,100,6.958624
-0.559786,100,7.394485
-0.408706,100,7.541919
-0.294229,100,7.684144
-0.430877,100,7.831078
-0.331167,100,7.958781
-0.273214,100,8.106447
-0.321952,100,8.251571
-0.333898,100,8.397632
-0.215326,100,8.525633
-0.254725,100,8.673892
-0.266394,100,8.817223
-0.195241,100,8.960924
-0.223168,100,9.114925
-0.218798,100,9.55657
-0.204412,100,9.70335
-0.245259,100,9.850665
-0.178862,100,10.001846
-0.200661,100,10.128553
-0.26265,100,10.275039
-0.21686,100,10.426389
-0.317398,100,10.571599
-0.22307,100,10.720084
-0.215871,100,10.850251
-0.174145,100,10.997689
