#{"t_start": 1600718270.41023, "env_id": "widowx_reacher-v5"}
r,l,t
-3.011765,100,1.067409
-1.842645,100,1.374799
-2.000511,100,1.514606
-4.685297,100,1.657168
-4.757484,100,1.780072
-3.602626,100,1.928632
-3.398285,100,2.066551
-2.665148,100,2.209914
-1.685063,100,2.356973
-2.719423,100,2.479028
-1.572502,100,2.619694
-1.290214,100,2.758436
-1.206011,100,3.220434
-1.96605,100,3.351733
-1.566018,100,3.498162
-2.371973,100,3.644773
-2.513256,100,3.798133
-1.838873,100,3.939506
-2.651891,100,4.059586
-4.181861,100,4.200536
-1.687393,100,4.343819
-1.144021,100,4.485679
-0.836137,100,4.612493
-1.284412,100,4.758391
-1.17811,100,4.904873
-0.823765,100,5.337481
-0.583542,100,5.480345
-0.522377,100,5.603816
-0.949522,100,5.750771
-1.2435,100,5.89798
-1.13967,100,6.043499
-0.443893,100,6.178424
-0.488095,100,6.321594
-0.507512,100,6.465729
-0.565372,100,6.608609
-0.726957,100,6.752805
-0.46133,100,6.875797
