#{"t_start": 1600718270.4262824, "env_id": "widowx_reacher-v5"}
r,l,t
-2.269374,100,1.051523
-1.369068,100,1.358917
-1.481924,100,1.498715
-5.318077,100,1.641278
-3.204718,100,1.764234
-2.69725,100,1.912748
-1.853208,100,2.050664
-2.57553,100,2.194026
-3.010474,100,2.341088
-1.94455,100,2.463138
-2.623818,100,2.603807
-2.899225,100,2.742547
-3.232753,100,3.204551
-2.06521,100,3.335848
-4.123264,100,3.48228
-1.630621,100,3.628887
-1.875774,100,3.782249
-1.710875,100,3.923616
-1.032908,100,4.043701
-1.210107,100,4.184654
-1.530262,100,4.327934
-0.588799,100,4.469798
-3.153647,100,4.596612
-0.957261,100,4.742509
-0.729307,100,4.888999
-0.348612,100,5.321596
-1.437692,100,5.46446
-0.61581,100,5.587938
-0.463206,100,5.734889
-1.362164,100,5.882106
-0.493414,100,6.027615
-0.540783,100,6.162537
-0.830745,100,6.305706
-0.680947,100,6.449843
-0.407966,100,6.592721
-0.575289,100,6.736923
-0.48014,100,6.859909
