#{"t_start": 1600718270.362846, "env_id": "widowx_reacher-v5"}
r,l,t
-3.232241,100,1.114231
-2.59285,100,1.42163
-5.291033,100,1.561466
-3.899672,100,1.703833
-4.447422,100,1.826817
-3.076426,100,1.975438
-2.386164,100,2.113398
-2.935444,100,2.256761
-2.575252,100,2.40377
-1.71024,100,2.525885
-2.265289,100,2.666531
-1.063153,100,2.805287
-2.354532,100,3.267263
-2.59155,100,3.398568
-3.453644,100,3.54499
-2.532934,100,3.691602
-1.833249,100,3.844966
-1.87072,100,3.986356
-1.539486,100,4.10642
-1.242514,100,4.24736
-0.542385,100,4.390652
-0.765014,100,4.532507
-0.79979,100,4.65931
-0.376584,100,4.8052
-0.658564,100,4.951704
-5.10669,100,5.384301
-1.25176,100,5.527169
-1.68769,100,5.650336
-0.938007,100,5.797585
-0.67836,100,5.944816
-1.375878,100,6.090317
-0.545221,100,6.224968
-0.484418,100,6.368424
-0.343634,100,6.512563
-0.743844,100,6.655425
-0.353615,100,6.799635
-0.429363,100,6.922633
